match,PSW,win0,confidence0,date,winner,,correct prediction?,roi,net
49516,2.73,1,2.137560596,6/22/2019,Lopez F.,,,,
56031,2.79,1,2.137291587,7/12/2022,Karatsev A.,,,,
44255,1.55,0,2.137166959,6/20/2017,Cilic M.,,,,
41317,2.52,1,2.136985037,5/4/2016,Sock J.,,,,
41962,2.7,1,2.135589991,7/18/2016,Mertl J.,,,,
47957,1.41,0,2.133948952,10/22/2018,Anderson K.,,,,
43330,3.46,1,2.133842734,2/23/2017,Gombos N.,,,,
44161,2.36,1,2.133100232,6/2/2017,Carreno Busta P.,,,,
31500,1.38,0,2.131962311,7/12/2012,Kuznetsov An.,,,,
39787,2.44,1,2.129536182,9/8/2015,Cilic M.,,,,
42193,1.52,0,2.127855214,8/15/2016,Coric B.,,,,
42738,1.54,0,2.124813771,10/25/2016,Goffin D.,,,,
33140,3.45,1,2.12428022,3/10/2013,Phau B.,,,,
43665,1.51,0,2.124074302,4/13/2017,Isner J.,,,,
35103,2.45,1,2.123703375,1/4/2014,Hewitt L.,,,,
33244,2.38,1,2.121765066,3/24/2013,Falla A.,,,,
51550,3.05,1,2.120794438,9/28/2020,Mcdonald M.,,,,
38209,2.78,1,2.118566768,3/1/2015,Ferrer D.,,,,
56822,1.43,0,2.11555951,10/18/2022,Lestienne C.,,,,
45022,2.87,1,2.114288331,9/4/2017,Rublev A.,,,,
31304,1.41,0,2.114122737,6/25/2012,Andreev I.,,,,
47045,2.37,1,2.112109808,7/4/2018,Struff J.L.,,,,
45869,2.83,1,2.111935259,2/16/2018,Bedene A.,,,,
42427,1.57,0,2.111753339,9/20/2016,Garcia-Lopez G.,,,,
43713,1.56,0,2.109295648,4/18/2017,Lorenzi P.,,,,
54866,2.75,1,2.108480507,2/17/2022,Kecmanovic M.,,,,
47606,2.33,1,2.108345174,8/30/2018,De Minaur A.,,,,
36100,2.56,1,2.107821045,5/10/2014,Nishikori K.,,,,
54691,2.8,1,2.106885648,2/3/2022,Gasquet R.,,,,
36038,1.54,0,2.106720326,5/2/2014,Klizan M.,,,,
37292,3.18,1,2.106231345,9/30/2014,Becker B.,,,,
33033,3.16,1,2.104213758,2/27/2013,Bedene A.,,,,
44694,3.49,1,2.103710779,8/2/2017,Paul T.,,,,
46441,3,1,2.103556727,4/29/2018,Millman J.,,,,
37243,2.62,1,2.101880973,9/23/2014,Petzschner P.,,,,
44401,3.6,1,2.10159393,7/4/2017,Donaldson J.,,,,
45948,1.41,0,2.10158118,2/22/2018,Cuevas P.,,,,
36120,2.5,1,2.101098895,5/13/2014,Kohlschreiber P.,,,,
47416,1.49,0,2.099380228,8/10/2018,Khachanov K.,,,,
53877,2.88,1,2.098937927,8/30/2021,Alcaraz C.,,,,
44746,1.47,0,2.098857081,8/5/2017,Kohlschreiber P.,,,,
45844,3.27,1,2.097974349,2/14/2018,Herbert P.H.,,,,
43437,3.29,1,2.095782909,3/3/2017,Querrey S.,,,,
53435,2.3,1,2.094271204,7/2/2021,Korda S.,,,,
32968,1.38,0,2.092770484,2/22/2013,Berdych T.,,,,
43860,2.5,1,2.092526236,5/3/2017,Tomic B.,,,,
42482,2.55,1,2.092167974,9/27/2016,Kukushkin M.,,,,
47614,2.9,1,2.091672923,8/30/2018,Kukushkin M.,,,,
42357,2.37,1,2.091612929,8/31/2016,Almagro N.,,,,
30501,1.52,0,2.091522613,3/12/2012,Almagro N.,,,,
32702,2.86,1,2.090990558,1/17/2013,Dodig I.,,,,
37885,3.3,1,2.090934305,2/3/2015,Soeda G.,,,,
52706,2.69,1,2.087419378,4/14/2021,Ruud C.,,,,
46516,3.48,1,2.087101196,5/5/2018,Daniel T.,,,,
40250,1.52,0,2.08620099,1/5/2016,Mayer L.,,,,
41203,2.88,1,2.085264878,4/23/2016,Pouille L.,,,,
55833,2.97,1,2.084831607,6/19/2022,Molcan A.,,,,
39312,3.12,1,2.084566044,7/23/2015,Haider-Maurer A.,,,,
34587,3.21,1,2.084356405,8/29/2013,Donskoy E.,,,,
39959,1.42,0,2.08424877,10/10/2015,Wawrinka S.,,,,
30945,1.35,0,2.083825832,5/11/2012,Berdych T.,,,,
35248,2.64,1,2.083690921,1/16/2014,Robert S.,,,,
34253,1.34,0,2.083091662,7/24/2013,Monaco J.,,,,
35231,2.24,1,2.082469292,1/15/2014,Chardy J.,,,,
34411,1.54,0,2.081225214,8/8/2013,Davydenko N.,,,,
56254,2.54,1,2.080906366,8/4/2022,Johnson S.,,,,
38631,2.34,1,2.079881641,4/30/2015,Thiem D.,,,,
43803,2.4,1,2.078746319,4/27/2017,Kuznetsov An.,,,,
43973,1.4,0,2.076693905,5/16/2017,Berdych T.,,,,
55984,1.44,0,2.076077365,7/1/2022,Van Rijthoven T.,,,,
38859,3.1,1,2.075283793,5/25/2015,Stepanek R.,,,,
31476,1.35,0,2.073755447,7/11/2012,Tipsarevic J.,,,,
30935,2.3,1,2.073079315,5/9/2012,Cilic M.,,,,
44141,2.61,1,2.072619478,5/31/2017,Johnson S.,,,,
39445,2.9,1,2.072107624,8/3/2015,Schwartzman D.,,,,
41229,1.46,0,2.071320587,4/26/2016,Daniel T.,,,,
39827,2.37,1,2.070907748,9/24/2015,Garcia-Lopez G.,,,,
39458,1.38,0,2.070750969,8/4/2015,Haider-Maurer A.,,,,
34867,2.51,1,2.070478646,10/17/2013,Kukushkin M.,,,,
32729,2.58,1,2.0691434,1/21/2013,Chardy J.,,,,
54054,2.77,1,2.066966923,9/25/2021,Kwon S.W.,,,,
46615,1.42,0,2.066400421,5/16/2018,Carreno Busta P.,,,,
39955,2.7,1,2.064390125,10/9/2015,Paire B.,,,,
40146,1.39,0,2.064187631,10/29/2015,Garcia-Lopez G.,,,,
37077,2.35,1,2.063762363,8/25/2014,Bellucci T.,,,,
41722,1.28,0,2.063675859,6/21/2016,Becker B.,,,,
33372,3.43,1,2.063402469,4/19/2013,Fognini F.,,,,
31442,1.22,0,2.062680341,7/10/2012,Isner J.,,,,
49133,2.85,1,2.061619833,5/7/2019,Chardy J.,,,,
46583,1.52,0,2.060142095,5/13/2018,Harrison R.,,,,
31385,2.65,1,2.059018978,6/28/2012,Lacko L.,,,,
48761,3.39,1,2.058826778,3/12/2019,Krajinovic F.,,,,
55515,3.22,1,2.058434235,5/11/2022,Brooksby J.,,,,
49481,1.41,0,2.058083074,6/19/2019,Del Potro J.M.,,,,
33469,3.1,1,2.057356716,4/30/2013,Korolev E.,,,,
29989,3.61,1,2.055295188,1/16/2012,Cipolla F.,,,,
43762,2.76,1,2.054938757,4/25/2017,Vesely J.,,,,
54890,1.36,0,2.054741804,2/18/2022,Paul T.,,,,
47080,3,1,2.05459226,7/6/2018,Monfils G.,,,,
40570,2.69,1,2.051103013,2/7/2016,Bautista R.,,,,
50048,1.6,0,2.050951123,8/14/2019,Goffin D.,,,,
34432,1.56,0,2.050233818,8/12/2013,Granollers M.,,,,
42930,1.68,0,2.050034827,1/8/2017,Mahut N.,,,,
34022,2.48,1,2.049923797,6/27/2013,Seppi A.,,,,
34560,2.37,1,2.048436537,8/27/2013,Kamke T.,,,,
51831,1.52,0,2.048191949,10/30/2020,Ruusuvuori E.,,,,
49214,1.34,0,2.046570571,5/16/2019,Nishikori K.,,,,
42103,3.92,1,2.046032713,7/26/2016,Lu Y.H.,,,,
43689,2.84,1,2.045890523,4/16/2017,Coric B.,,,,
41100,2.29,1,2.045576851,4/12/2016,Verdasco F.,,,,
39485,3.89,1,2.045136532,8/6/2015,Zverev A.,,,,
42651,1.57,0,2.044876385,10/18/2016,Almagro N.,,,,
34170,1.56,0,2.040812683,7/16/2013,Pospisil V.,,,,
32390,2.73,1,2.040761783,10/25/2012,Mathieu P.H.,,,,
37267,2.42,1,2.040651426,9/26/2014,Giraldo S.,,,,
44132,2.37,1,2.040551498,5/31/2017,Vesely J.,,,,
43809,2.94,1,2.039022603,4/28/2017,Zeballos H.,,,,
37008,1.4,0,2.038173915,8/13/2014,Benneteau J.,,,,
42520,2.58,1,2.038051021,10/1/2016,Khachanov K.,,,,
32774,2.54,1,2.037681612,2/6/2013,Nieminen J.,,,,
46404,1.38,0,2.036233632,4/25/2018,Bedene A.,,,,
31167,3.86,1,2.034479073,6/12/2012,Sweeting R.,,,,
49184,2.4,1,2.03422827,5/14/2019,Khachanov K.,,,,
32135,3.18,1,2.03364018,10/2/2012,Davydenko N.,,,,
39814,2.75,1,2.033140764,9/23/2015,Pouille L.,,,,
34691,1.21,0,2.032671736,9/19/2013,Tursunov D.,,,,
32699,2.17,1,2.030982302,1/17/2013,Chardy J.,,,,
56672,2.73,1,2.029093943,9/30/2022,Brooksby J.,,,,
51419,1.42,0,2.025936294,9/10/2020,Delbonis F.,,,,
44537,3.43,1,2.025371171,7/20/2017,Gojowczyk P.,,,,
40131,1.41,0,2.024778376,10/28/2015,Sock J.,,,,
56928,1.3,0,2.02459535,10/27/2022,Bublik A.,,,,
42207,1.42,0,2.024254994,8/16/2016,Tomic B.,,,,
37682,2.7,1,2.024186026,1/10/2015,Raonic M.,,,,
39766,2.48,1,2.024146396,9/4/2015,Lopez F.,,,,
30148,2.99,1,2.02201942,2/2/2012,Del Bonis F.,,,,
42964,1.52,0,2.020580076,1/11/2017,Baghdatis M.,,,,
40778,2.63,1,2.019585013,2/23/2016,Tursunov D.,,,,
52213,3.59,1,2.019569134,2/14/2021,Dimitrov G.,,,,
46797,2.39,1,2.018663652,6/2/2018,Schwartzman D.,,,,
54194,1.53,0,2.017810595,10/13/2021,Norrie C.,,,,
42662,1.49,0,2.017165685,10/18/2016,Edmund K.,,,,
32378,3.33,1,2.017100024,10/24/2012,Goffin D.,,,,
41811,2.37,1,2.016481936,6/30/2016,Kuznetsov An.,,,,
46421,1.4,0,2.015641492,4/26/2018,Seppi A.,,,,
29949,3.02,1,2.013953488,1/11/2012,Rochus O.,,,,
55015,1.46,0,2.013886163,3/11/2022,Kyrgios N.,,,,
56077,2.66,1,2.011575491,7/19/2022,Krajinovic F.,,,,
37746,1.42,0,2.01081555,1/19/2015,Groth S.,,,,
35118,2.76,1,2.010079184,1/7/2014,Lu Y.H.,,,,
43608,1.74,0,2.009529818,3/26/2017,Mahut N.,,,,
40004,1.49,0,2.008324933,10/14/2015,Simon G.,,,,
45437,1.65,0,2.007451227,11/2/2017,Krajinovic F.,,,,
33518,2.66,1,2.00659634,5/6/2013,Haase R.,,,,
45083,1.55,0,2.006015713,9/23/2017,Paire B.,,,,
48637,2.62,1,2.005856808,2/27/2019,Auger-Aliassime F.,,,,
56539,2.71,1,2.005620605,9/4/2022,Khachanov K.,,,,
40913,1.54,0,2.005418554,3/16/2016,Tsonga J.W.,,,,
55837,1.63,0,2.005255131,6/20/2022,Ivashka I.,,,,
36816,1.67,0,2.005140664,7/24/2014,Troicki V.,,,,
42412,2.45,1,2.005104658,9/8/2016,Wawrinka S.,,,,
45188,2.95,1,2.001753336,10/5/2017,Rublev A.,,,,
51461,3.02,1,2.000538925,9/17/2020,Koepfer D.,,,,
51599,2.46,1,2.000528297,10/1/2020,Anderson K.,,,,
31372,2.97,1,2.000265116,6/27/2012,Melzer J.,,,,
40625,2.44,1,1.998805192,2/11/2016,Lorenzi P.,,,,
35250,1.59,0,1.998540961,1/16/2014,Dimitrov G.,,,,
44784,1.43,0,1.998259575,8/9/2017,Haase R.,,,,
49347,1.45,0,1.997949494,5/29/2019,Krajinovic F.,,,,
32329,2.74,1,1.997544616,10/19/2012,Jaziri M.,,,,
40865,2.22,1,1.996620052,3/12/2016,Delbonis F.,,,,
38984,2.69,1,1.995645403,6/11/2015,Zverev M.,,,,
53001,1.56,0,1.994650649,5/20/2021,Shapovalov D.,,,,
41695,1.38,0,1.994028933,6/19/2016,Murray A.,,,,
35935,1.4,0,1.993965541,4/22/2014,Ungur A.,,,,
46905,2.83,1,1.992240878,6/21/2018,Ebden M.,,,,
39207,3.15,1,1.991748601,7/2/2015,Ward J.,,,,
47206,3.74,1,1.991173732,7/24/2018,Basilashvili N.,,,,
55862,1.51,0,1.990819844,6/22/2022,Bublik A.,,,,
38563,1.52,0,1.990708065,4/23/2015,Kohlschreiber P.,,,,
51467,1.37,0,1.99023232,9/17/2020,Shapovalov D.,,,,
52913,1.36,0,1.989715909,5/10/2021,Dellien H.,,,,
53152,1.53,0,1.989242849,6/3/2021,Struff J.L.,,,,
49378,2.27,1,1.988715715,5/31/2019,Paire B.,,,,
39629,1.35,0,1.9879301,8/24/2015,Bedene A.,,,,
45999,2.51,1,1.987074492,2/27/2018,Ferrer D.,,,,
47842,2.56,1,1.986772505,10/9/2018,Basilashvili N.,,,,
37949,2.8,1,1.986643958,2/9/2015,Muller G.,,,,
49007,1.36,0,1.986500258,4/23/2019,Pella G.,,,,
43400,2.32,1,1.986159402,3/1/2017,Pella G.,,,,
32520,3.05,1,1.985651407,1/2/2013,Bolelli S.,,,,
46706,2.2,1,1.985054774,5/28/2018,Querrey S.,,,,
39282,1.38,0,1.984662375,7/21/2015,Kohlschreiber P.,,,,
46672,1.36,0,1.984093956,5/24/2018,Johnson S.,,,,
31250,3.13,1,1.983513077,6/18/2012,Paire B.,,,,
54611,3.61,1,1.982338337,1/22/2022,Cilic M.,,,,
57498,2.48,1,1.982166476,2/24/2023,Lajovic D.,,,,
40511,1.43,0,1.981639729,2/2/2016,De Schepper K.,,,,
34406,2.88,1,1.980933004,8/7/2013,Pospisil V.,,,,
30235,3.14,1,1.979628326,2/17/2012,Davydenko N.,,,,
40767,2.37,1,1.97887843,2/23/2016,Kukushkin M.,,,,
34266,1.6,0,1.978802728,7/25/2013,Robredo T.,,,,
32964,2.4,1,1.978290653,2/21/2013,Janowicz J.,,,,
41132,1.41,0,1.978152291,4/16/2016,Nadal R.,,,,
55710,1.43,0,1.97667503,6/1/2022,Ruud C.,,,,
41473,2.57,1,1.97663935,5/23/2016,Troicki V.,,,,
54970,1.52,0,1.976112491,2/24/2022,Ramos-Vinolas A.,,,,
41830,2.86,1,1.975790825,7/1/2016,Del Potro J.M.,,,,
46498,1.63,0,1.975364963,5/3/2018,Vesely J.,,,,
47390,3.22,1,1.975066841,8/7/2018,Schwartzman D.,,,,
42120,2.46,1,1.974619985,7/28/2016,Dimitrov G.,,,,
37175,2.29,1,1.974490698,8/31/2014,Thiem D.,,,,
56307,1.63,0,1.973718365,8/10/2022,Hurkacz H.,,,,
47539,3.56,1,1.972231032,8/27/2018,Seppi A.,,,,
50006,2.64,1,1.972218598,8/8/2019,Mannarino A.,,,,
43830,1.54,0,1.971577122,5/1/2017,Elias G.,,,,
44888,1.4,0,1.971505227,8/23/2017,Fritz T.,,,,
52336,1.54,0,1.970555308,3/3/2021,Khachanov K.,,,,
37447,1.44,0,1.970319197,10/16/2014,Kukushkin M.,,,,
41626,1.53,0,1.96930289,6/10/2016,Kohlschreiber P.,,,,
41664,2.3,1,1.969100165,6/15/2016,Isner J.,,,,
45267,1.26,0,1.968779567,10/17/2017,Chardy J.,,,,
37706,1.58,0,1.9681184,1/13/2015,Johnson S.,,,,
47527,2.57,1,1.967282394,8/27/2018,Chardy J.,,,,
32671,3.33,1,1.966498102,1/15/2013,Nieminen J.,,,,
49348,1.54,0,1.964235575,5/29/2019,Wawrinka S.,,,,
48118,1.43,0,1.964201042,1/2/2019,Simon G.,,,,
47603,1.53,0,1.963900263,8/30/2018,Struff J.L.,,,,
31379,2.55,1,1.963885207,6/28/2012,Paire B.,,,,
42740,3,1,1.963647672,10/25/2016,Muller G.,,,,
51622,2.71,1,1.963173142,10/3/2020,Khachanov K.,,,,
48216,1.37,0,1.962607961,1/14/2019,Troicki V.,,,,
46133,2.58,1,1.961869771,3/12/2018,Baghdatis M.,,,,
55134,2.98,1,1.960053328,3/26/2022,Kecmanovic M.,,,,
35494,1.48,0,1.959386176,2/19/2014,Struff J.L.,,,,
53655,2.79,1,1.958517838,7/28/2021,Martinez P.,,,,
38497,1.39,0,1.958466883,4/16/2015,Berdych T.,,,,
43706,1.49,0,1.957997906,4/18/2017,Cuevas P.,,,,
43035,1.5,0,1.957975089,1/17/2017,Young D.,,,,
38023,2.17,1,1.957680801,2/14/2015,Giraldo S.,,,,
44992,3.18,1,1.95644622,8/31/2017,Albot R.,,,,
29927,2.91,1,1.956231587,1/10/2012,Fognini F.,,,,
31259,2.23,1,1.951147558,6/19/2012,Roddick A.,,,,
39825,2.6,1,1.950989165,9/24/2015,Klizan M.,,,,
34096,1.49,0,1.950660167,7/9/2013,Hanescu V.,,,,
52658,1.39,0,1.950572895,4/9/2021,Munar J.,,,,
34882,2.36,1,1.949704696,10/18/2013,Haase R.,,,,
39839,1.69,0,1.949567159,9/25/2015,Simon G.,,,,
34535,2.25,1,1.948519151,8/26/2013,Dodig I.,,,,
35228,2.12,1,1.948458413,1/15/2014,Istomin D.,,,,
33434,2.62,1,1.948298956,4/26/2013,Ramos A.,,,,
36305,2.14,1,1.94804045,5/29/2014,Seppi A.,,,,
31830,2.62,1,1.947510037,8/21/2012,Kubot L.,,,,
48504,1.47,0,1.947279585,2/17/2019,Opelka R.,,,,
57552,3,1,1.946101713,3/1/2023,Ymer E.,,,,
50151,1.68,0,1.945673543,8/27/2019,Shapovalov D.,,,,
38788,1.33,0,1.944813193,5/19/2015,Isner J.,,,,
52169,2.39,1,1.944592311,2/10/2021,Mannarino A.,,,,
54949,1.58,0,1.94345224,2/23/2022,Mcdonald M.,,,,
32398,2.24,1,1.943136387,10/26/2012,Melzer J.,,,,
55353,1.49,0,1.942019428,4/22/2022,Auger-Aliassime F.,,,,
43251,1.65,0,1.940889184,2/17/2017,Carreno Busta P.,,,,
47982,2.56,1,1.94009273,10/24/2018,Fucsovics M.,,,,
48390,1.43,0,1.940066161,2/7/2019,Monfils G.,,,,
38566,1.51,0,1.939786901,4/23/2015,Bautista R.,,,,
56895,1.59,0,1.939666229,10/25/2022,Thiem D.,,,,
46253,2.8,1,1.93868854,3/30/2018,Isner J.,,,,
40749,2.19,1,1.938423933,2/22/2016,Baghdatis M.,,,,
35171,2.53,1,1.93800421,1/13/2014,Andujar P.,,,,
42366,2.08,1,1.936580977,8/31/2016,Marchenko I.,,,,
45960,2.74,1,1.936210762,2/23/2018,Jarry N.,,,,
55829,1.47,0,1.935761498,6/19/2022,Mcdonald M.,,,,
54697,2.93,1,1.935161907,2/4/2022,Bublik A.,,,,
32983,2.46,1,1.934958733,2/23/2013,Lopez F.,,,,
56315,2.87,1,1.933194275,8/11/2022,Evans D.,,,,
47325,3.01,1,1.933166996,8/1/2018,Gerasimov E.,,,,
38072,1.43,0,1.933139656,2/18/2015,Monaco J.,,,,
43020,2.75,1,1.931604224,1/17/2017,Escobedo E.,,,,
52678,1.47,0,1.930620196,4/13/2021,Popyrin A.,,,,
44287,2.33,1,1.930274133,6/22/2017,Rublev A.,,,,
39557,2.26,1,1.929166578,8/13/2015,Chardy J.,,,,
31653,2.92,1,1.928766536,7/26/2012,Klizan M.,,,,
38897,2.25,1,1.927858172,5/27/2015,Dzumhur D.,,,,
45027,2.16,1,1.927758655,9/6/2017,Anderson K.,,,,
44879,2.69,1,1.927574676,8/22/2017,Berlocq C.,,,,
32739,1.38,0,1.927572414,2/4/2013,Giraldo S.,,,,
47388,1.4,0,1.927491657,8/7/2018,Khachanov K.,,,,
35824,3.26,1,1.927296922,4/8/2014,Peliwo F.,,,,
56170,1.36,0,1.926893839,7/27/2022,Paul T.,,,,
31460,3.5,1,1.926812589,7/10/2012,Smyczek T.,,,,
56369,2.75,1,1.925886525,8/18/2022,Isner J.,,,,
53824,2.32,1,1.925477937,8/20/2021,Auger-Aliassime F.,,,,
32744,3.05,1,1.924699139,2/5/2013,Hajek J.,,,,
37152,2.73,1,1.924693936,8/29/2014,Mannarino A.,,,,
44730,2.26,1,1.924339486,8/4/2017,Bhambri Y.,,,,
45932,1.45,0,1.923746572,2/21/2018,Schwartzman D.,,,,
37920,2.6,1,1.923104198,2/5/2015,Berankis R.,,,,
36378,2.32,1,1.922303438,6/11/2014,Lopez F.,,,,
34245,2.97,1,1.921484119,7/23/2013,Kavcic B.,,,,
56975,3.34,1,1.920865669,11/2/2022,Moutet C.,,,,
49252,2.68,1,1.920544684,5/22/2019,Paire B.,,,,
39044,2.99,1,1.92021741,6/17/2015,Garcia-Lopez G.,,,,
46611,2.55,1,1.919049307,5/16/2018,Bedene A.,,,,
38260,1.36,0,1.918901786,3/15/2015,Bautista R.,,,,
43943,1.76,0,1.918722517,5/11/2017,Zverev A.,,,,
34770,2.79,1,1.917871536,10/6/2013,Berlocq C.,,,,
39066,2.37,1,1.917842639,6/21/2015,Stakhovsky S.,,,,
41294,1.4,0,1.917622694,5/2/2016,Sousa J.,,,,
51703,1.59,0,1.91761441,10/15/2020,Cecchinato M.,,,,
38035,2.76,1,1.917320222,2/16/2015,Haider-Maurer A.,,,,
40421,1.58,0,1.916305984,1/19/2016,Robert S.,,,,
55170,2.62,1,1.915768108,3/29/2022,Sinner J.,,,,
50214,2.2,1,1.915691459,8/29/2019,Evans D.,,,,
55055,1.46,0,1.915459165,3/14/2022,Alcaraz C.,,,,
54028,1.38,0,1.915413723,9/22/2021,Pouille L.,,,,
37109,2.53,1,1.914761186,8/26/2014,Estrella Burgos V.,,,,
35986,1.64,0,1.914466277,4/25/2014,Haase R.,,,,
44543,1.45,0,1.914395071,7/20/2017,Rublev A.,,,,
30132,1.52,0,1.914281148,2/1/2012,Garcia-Lopez G.,,,,
45578,2.96,1,1.913589465,1/10/2018,Vesely J.,,,,
42807,2.23,1,1.913475381,11/2/2016,Cuevas P.,,,,
55811,2.77,1,1.913423407,6/16/2022,Krajinovic F.,,,,
45399,3.24,1,1.912181131,10/29/2017,Pouille L.,,,,
41394,2.33,1,1.910654364,5/13/2016,Pouille L.,,,,
48419,1.55,0,1.909353864,2/10/2019,Tsonga J.W.,,,,
54765,2.53,1,1.907728941,2/10/2022,Fognini F.,,,,
34003,1.43,0,1.907486642,6/26/2013,Troicki V.,,,,
32740,2.66,1,1.902733804,2/5/2013,Darcis S.,,,,
30424,1.5,0,1.901043517,3/1/2012,Wawrinka S.,,,,
46225,1.44,0,1.901020712,3/25/2018,Isner J.,,,,
43054,2.4,1,1.900795964,1/18/2017,Darcis S.,,,,
46040,3.31,1,1.900133645,3/1/2018,Zeballos H.,,,,
35129,1.45,0,1.899985881,1/7/2014,Bautista R.,,,,
56691,2.94,1,1.899630657,10/3/2022,Bautista Agut R.,,,,
30219,2.49,1,1.898932933,2/16/2012,Mayer L.,,,,
30614,2.84,1,1.898712293,3/27/2012,Monaco J.,,,,
34295,2.65,1,1.896749562,7/28/2013,Robredo T.,,,,
47201,1.53,0,1.895730385,7/24/2018,Djere L.,,,,
37925,1.63,0,1.895116323,2/5/2015,Lorenzi P.,,,,
48925,3.32,1,1.894538249,4/13/2019,Paire B.,,,,
45711,2.59,1,1.892009732,1/20/2018,Chung H.,,,,
45529,2.11,1,1.891718829,1/4/2018,Edmund K.,,,,
53099,3.42,1,1.8909113,5/31/2021,Martinez P.,,,,
34975,2.99,1,1.890648285,10/29/2013,Nishikori K.,,,,
47555,2.29,1,1.890565917,8/28/2018,Ebden M.,,,,
42025,1.81,0,1.890483086,7/20/2016,Melzer G.,,,,
57389,2.46,1,1.89014331,2/16/2023,Mannarino A.,,,,
53932,2.6,1,1.888753305,8/31/2021,Harris L.,,,,
55872,3.44,1,1.88856575,6/23/2022,Bautista Agut R.,,,,
52212,2.77,1,1.888330062,2/14/2021,Karatsev A.,,,,
30518,2.38,1,1.887767563,3/14/2012,Nalbandian D.,,,,
35149,2.12,1,1.886858475,1/8/2014,Bautista R.,,,,
43881,2.88,1,1.886469326,5/5/2017,Anderson K.,,,,
31452,3.1,1,1.88627894,7/10/2012,Trungelliti M.,,,,
56990,2.72,1,1.886261796,11/3/2022,Rune H.,,,,
39529,1.57,0,1.886201327,8/11/2015,Sock J.,,,,
45963,1.73,0,1.885907895,2/23/2018,Shapovalov D.,,,,
34451,2.8,1,1.884731829,8/13/2013,Davydenko N.,,,,
48269,2.8,1,1.884427261,1/15/2019,Herbert P.H.,,,,
53139,2.76,1,1.88353165,6/2/2021,Giron M.,,,,
41856,2.23,1,1.883340606,7/4/2016,Tsonga J.W.,,,,
39057,1.46,0,1.882986797,6/19/2015,Anderson K.,,,,
38822,1.53,0,1.882922738,5/22/2015,Bellucci T.,,,,
49479,1.4,0,1.88223772,6/18/2019,Tsonga J.W.,,,,
36894,1.48,0,1.88100692,7/31/2014,Monaco J.,,,,
43084,2.28,1,1.880967648,1/20/2017,Zverev M.,,,,
48777,1.47,0,1.880536941,3/16/2019,Federer R.,,,,
34436,2.62,1,1.879049026,8/12/2013,Tipsarevic J.,,,,
50782,1.52,0,1.878018399,1/21/2020,Mmoh M.,,,,
41802,2.2,1,1.877048377,6/30/2016,Millman J.,,,,
38661,2.37,1,1.876843412,5/3/2015,Monaco J.,,,,
48355,1.34,0,1.876782666,2/5/2019,Paire B.,,,,
53281,2.77,1,1.875744867,6/19/2021,Norrie C.,,,,
30205,2.46,1,1.875469912,2/15/2012,Mayer L.,,,,
56878,2.42,1,1.874432893,10/22/2022,Rune H.,,,,
52858,1.57,0,1.874255955,5/3/2021,Fognini F.,,,,
41384,1.5,0,1.872826208,5/12/2016,Nishikori K.,,,,
45507,2.86,1,1.872036607,1/3/2018,Ojeda Lara R.,,,,
48077,3.24,1,1.871730246,11/17/2018,Zverev A.,,,,
31838,3.14,1,1.871629501,8/22/2012,Darcis S.,,,,
47823,1.61,0,1.871244037,10/7/2018,Jarry N.,,,,
55394,1.58,0,1.870682149,4/27/2022,Van De Zandschulp B.,,,,
34303,1.52,0,1.870281628,7/29/2013,Stepanek R.,,,,
43092,1.54,0,1.870251587,1/21/2017,Bautista Agut R.,,,,
43988,2.05,1,1.869914936,5/17/2017,Bautista Agut R.,,,,
40040,3.02,1,1.869581498,10/20/2015,Janowicz J.,,,,
48494,1.58,0,1.869539234,2/15/2019,Opelka R.,,,,
46420,2.34,1,1.868127966,4/26/2018,Basilashvili N.,,,,
41499,2.41,1,1.867097401,5/24/2016,Carreno Busta P.,,,,
32813,2.6,1,1.867042296,2/9/2013,Paire B.,,,,
45888,2.31,1,1.866985415,2/18/2018,Anderson K.,,,,
55044,2.43,1,1.866808241,3/13/2022,Bublik A.,,,,
51459,2.77,1,1.86661179,9/16/2020,Cilic M.,,,,
35264,2.32,1,1.866566866,1/18/2014,Robert S.,,,,
45302,1.47,0,1.866255307,10/18/2017,Sela D.,,,,
52487,1.69,0,1.866165865,3/17/2021,Fognini F.,,,,
37274,2.58,1,1.864829403,9/27/2014,Benneteau J.,,,,
56361,2.75,1,1.863934591,8/17/2022,Isner J.,,,,
53158,3,1,1.863794216,6/3/2021,Koepfer D.,,,,
42123,2.33,1,1.863696082,7/28/2016,Anderson K.,,,,
35456,2.55,1,1.863250039,2/17/2014,Mannarino A.,,,,
38299,2.56,1,1.863127986,3/20/2015,Raonic M.,,,,
36187,2.5,1,1.862967994,5/21/2014,Delic M.,,,,
48597,2.76,1,1.862791395,2/25/2019,Basilashvili N.,,,,
47777,1.61,0,1.86253914,10/2/2018,Tiafoe F.,,,,
43248,3.18,1,1.862475477,2/16/2017,Berlocq C.,,,,
49083,1.44,0,1.862221451,4/30/2019,Millman J.,,,,
49205,2.22,1,1.862133212,5/16/2019,Kohlschreiber P.,,,,
47896,1.53,0,1.861802535,10/16/2018,Paire B.,,,,
51891,1.56,0,1.861613495,11/7/2020,Medvedev D.,,,,
35671,2.59,1,1.861394809,3/9/2014,Thiem D.,,,,
42497,1.63,0,1.861378546,9/28/2016,Lopez F.,,,,
43409,1.48,0,1.860464092,3/1/2017,Kohlschreiber P.,,,,
32794,1.75,0,1.86045521,2/7/2013,Haase R.,,,,
