match,PSW,win0,confidence0,date,winner,,
43811,2.94,1,2.227222438,4/28/2017,Zeballos H.,1.94,194
49667,1.33,0,2.225825993,7/4/2019,Millman J.,-1,-100
48238,3.51,1,2.22452968,1/14/2019,Cuevas P.,2.51,251
50134,3.56,1,2.223070457,8/26/2019,Chardy J.,2.56,256
37825,3.22,1,2.222275724,1/22/2015,Janowicz J.,2.22,222
32127,2.8,1,2.22050848,10/2/2012,Roger-Vasselin E.,1.8,180
39090,1.51,0,2.219640006,6/23/2015,Vesely J.,-1,-100
39981,1.65,0,2.219587939,10/13/2015,Fognini F.,-1,-100
44782,2.66,1,2.219040943,8/9/2017,Monfils G.,1.66,166
43792,3.3,1,2.218072601,4/26/2017,Khachanov K.,2.3,230
38048,2.49,1,2.214076255,2/17/2015,Carreno-Busta P.,1.49,149
32240,2.62,1,2.212465172,10/10/2012,Lopez F.,1.62,162
47238,3.22,1,2.211932479,7/26/2018,Galovic V.,2.22,222
45953,1.41,0,2.210473288,2/22/2018,Cuevas P.,-1,-100
55394,1.32,0,2.208877569,4/27/2022,Ruusuvuori E.,-1,-100
35539,2.61,1,2.208813169,2/24/2014,Seppi A.,1.61,161
40727,1.3,0,2.207802703,2/19/2016,Dimitrov G.,-1,-100
35766,3.48,1,2.207787775,3/22/2014,Lajovic D.,2.48,248
39955,2.6,1,2.207781836,10/9/2015,Muller G.,1.6,160
33120,2.88,1,2.205347541,3/9/2013,Gimeno-Traver D.,1.88,188
32636,2.62,1,2.204134706,1/14/2013,Stepanek R.,1.62,162
48758,1.61,0,2.202594578,3/12/2019,Khachanov K.,-1,-100
39867,3.3,1,2.199093123,9/29/2015,Ito T.,2.3,230
42723,1.53,0,2.198819988,10/24/2016,Isner J.,-1,-100
36208,3.6,1,2.197709538,5/23/2014,Karlovic I.,2.6,260
51605,3.21,1,2.197109634,10/1/2020,Altmaier D.,2.21,221
30722,2.44,1,2.196062562,4/18/2012,Benneteau J.,1.44,144
45101,1.34,0,2.194285348,9/26/2017,Stakhovsky S.,-1,-100
49514,2.73,1,2.193764226,6/22/2019,Lopez F.,1.73,173
34470,3.14,1,2.193479655,8/15/2013,Robredo T.,2.14,214
32823,3.18,1,2.193431624,2/11/2013,Viola M.,2.18,218
32255,2.53,1,2.190752586,10/11/2012,Stepanek R.,1.53,153
55766,1.39,0,2.190320257,6/11/2022,Berrettini M.,-1,-100
53655,1.38,0,2.188745869,7/28/2021,Krajinovic F.,-1,-100
34866,3.48,1,2.188706678,10/17/2013,Bemelmans R.,2.48,248
34943,2.94,1,2.187353168,10/24/2013,Chardy J.,1.94,194
46415,1.33,0,2.185600201,4/25/2018,Dimitrov G.,-1,-100
32116,3.18,1,2.185152042,10/2/2012,Davydenko N.,2.18,218
40537,3.14,1,2.184741956,2/4/2016,Mathieu P.H.,2.14,214
35984,1.37,0,2.18381335,4/25/2014,Gulbis E.,-1,-100
33432,1.4,0,2.183440876,4/26/2013,Simon G.,-1,-100
47693,2.56,1,2.182700653,9/21/2018,Klizan M.,1.56,156
40132,2.75,1,2.182080292,10/28/2015,Karlovic I.,1.75,175
40645,2.69,1,2.181533075,2/12/2016,Fritz T.,1.69,169
41929,2.63,1,2.180021458,7/14/2016,Brown D.,1.63,163
55524,2.59,1,2.178077491,5/12/2022,Garin C.,1.59,159
44402,3.6,1,2.177283983,7/4/2017,Donaldson J.,2.6,260
43058,3.03,1,2.176473387,1/18/2017,Zverev M.,2.03,203
50634,2.53,1,2.175140201,10/30/2019,Tsonga J.W.,1.53,153
42571,3.55,1,2.17365863,10/7/2016,Dimitrov G.,2.55,255
48476,3.43,1,2.17243379,2/14/2019,Garcia-Lopez G.,2.43,243
35755,3.39,1,2.171015409,3/21/2014,Seppi A.,2.39,239
50814,1.55,0,2.16999196,1/21/2020,Sandgren T.,-1,-100
32320,3.22,1,2.167144048,10/18/2012,Roger-Vasselin E.,2.22,222
35684,3.1,1,2.165569179,3/10/2014,Fognini F.,2.1,210
39033,2.61,1,2.164760143,6/16/2015,Kukushkin M.,1.61,161
52580,1.23,0,2.161492714,3/27/2021,Raonic M.,-1,-100
49252,2.68,1,2.16083971,5/22/2019,Paire B.,1.68,168
32538,2.41,1,2.159325304,1/3/2013,Melzer J.,1.41,141
30152,3.56,1,2.159060931,2/2/2012,Souza J.,2.56,256
42336,1.37,0,2.158493911,8/30/2016,Ferrer D.,-1,-100
46665,2.99,1,2.157088721,5/23/2018,Norrie C.,1.99,199
45330,3.67,1,2.155075551,10/21/2017,Berankis R.,2.67,267
45127,1.39,0,2.152894652,9/29/2017,Goffin D.,-1,-100
32309,2.49,1,2.15247665,10/17/2012,Muller G.,1.49,149
45182,1.41,0,2.151597156,10/5/2017,Gasquet R.,-1,-100
32066,1.35,0,2.148705608,9/27/2012,Tomic B.,-1,-100
57323,2.91,1,2.14862158,2/10/2023,Wolf J.J.,1.91,191
55872,1.42,0,2.147643455,6/23/2022,Peniston R.,-1,-100
46658,2.46,1,2.14647753,5/22/2018,Gojowczyk P.,1.46,146
42464,2.76,1,2.145489173,9/24/2016,Pouille L.,1.76,176
57417,2.72,1,2.144570065,2/18/2023,Zapata Miralles B.,1.72,172
36120,2.5,1,2.142486147,5/13/2014,Kohlschreiber P.,1.5,150
38937,3.08,1,2.14105875,5/31/2015,Tsonga J.W.,2.08,208
49211,2.49,1,2.1398531,5/16/2019,Struff J.L.,1.49,149
42575,2.47,1,2.13814988,10/7/2016,Carreno Busta P.,1.47,147
54708,3.25,1,2.136786953,2/5/2022,Tabilo A.,2.25,225
31597,1.32,0,2.13520867,7/19/2012,Nishikori K.,-1,-100
43952,1.45,0,2.134871055,5/13/2017,Nadal R.,-1,-100
55123,1.33,0,2.131884891,3/25/2022,Monfils G.,-1,-100
42229,2.48,1,2.13076832,8/18/2016,Sugita Y.,1.48,148
51213,2.77,1,2.129544238,2/29/2020,Seyboth Wild T.,1.77,177
48152,1.41,0,2.127219266,1/4/2019,Anderson K.,-1,-100
42360,1.64,0,2.126950859,8/31/2016,Baghdatis M.,-1,-100
45008,1.48,0,2.12632466,9/1/2017,Lorenzi P.,-1,-100
46612,2.64,1,2.125701064,5/16/2018,Ramos-Vinolas A.,1.64,164
32258,2.47,1,2.125669704,10/11/2012,Haas T.,1.47,147
34547,2.25,1,2.125445398,8/26/2013,Dodig I.,1.25,125
49607,1.4,0,2.124566596,7/2/2019,Fritz T.,-1,-100
43053,1.3,0,2.12438519,1/18/2017,Querrey S.,-1,-100
34880,2.74,1,2.123429913,10/17/2013,Gabashvili T.,1.74,174
55800,2.75,1,2.122838657,6/15/2022,Paul T.,1.75,175
55596,3.19,1,2.122321379,5/22/2022,Cuevas P.,2.19,219
56384,1.42,0,2.120771293,8/21/2022,Gasquet R.,-1,-100
44101,1.43,0,2.1205098,5/29/2017,Stakhovsky S.,-1,-100
39765,2.36,1,2.119911418,9/4/2015,Paire B.,1.36,136
39229,3.67,1,2.119591999,7/6/2015,Simon G.,2.67,267
30854,3.39,1,2.119586292,5/2/2012,Munoz-De La Nava D.,2.39,239
46343,2.4,1,2.119263983,4/18/2018,Gasquet R.,1.4,140
55689,2.46,1,2.119189433,5/27/2022,Schwartzman D.,1.46,146
33834,2.37,1,2.118124323,6/12/2013,Youzhny M.,1.37,137
57211,3.41,1,2.117502655,1/19/2023,Bonzi B.,2.41,241
33866,3.15,1,2.117300932,6/14/2013,Hewitt L.,2.15,215
57505,1.5,0,2.117049422,2/26/2023,Hurkacz H.,-1,-100
34018,3.48,1,2.116917276,6/27/2013,Sijsling I.,2.48,248
40789,2.28,1,2.116564531,2/24/2016,Bedene A.,1.28,128
51848,1.41,0,2.115897903,11/2/2020,Giron M.,-1,-100
45894,3.35,1,2.115488564,2/19/2018,Sandgren T.,2.35,235
38817,1.35,0,2.114927068,5/21/2015,Coric B.,-1,-100
50060,1.41,0,2.11489662,8/15/2019,Bautista Agut R.,-1,-100
38355,3.26,1,2.113137944,3/28/2015,Falla A.,2.26,226
47682,3.31,1,2.111495572,9/20/2018,Maden Y.,2.31,231
49372,3.1,1,2.110692977,5/31/2019,Klizan M.,2.1,210
38353,2.44,1,2.109923105,3/28/2015,Janowicz J.,1.44,144
43677,2.85,1,2.108592137,4/14/2017,Bellucci T.,1.85,185
42377,1.47,0,2.107973313,9/2/2016,Tsonga J.W.,-1,-100
30512,2.66,1,2.107540272,3/13/2012,Bellucci T.,1.66,166
35797,2.56,1,2.106504255,3/25/2014,Nishikori K.,1.56,156
34189,2.84,1,2.106317952,7/17/2013,Duckworth J.,1.84,184
45798,1.43,0,2.104133868,2/10/2018,Copil M.,-1,-100
32409,3.92,1,2.103706404,10/28/2012,Del Potro J.M.,2.92,292
41601,1.49,0,2.103184891,6/7/2016,Muller G.,-1,-100
36100,2.56,1,2.102440665,5/10/2014,Nishikori K.,1.56,156
42121,2.46,1,2.101769529,7/28/2016,Dimitrov G.,1.46,146
51625,1.56,0,2.100311032,10/3/2020,Fucsovics M.,-1,-100
41934,2.75,1,2.099743031,7/15/2016,Elias G.,1.75,175
48762,3.39,1,2.099266346,3/12/2019,Krajinovic F.,2.39,239
54103,1.43,0,2.098880606,10/2/2021,Monfils G.,-1,-100
55232,4.02,1,2.096692459,4/8/2022,Garin C.,3.02,302
38751,2.6,1,2.096461696,5/13/2015,Fognini F.,1.6,160
45460,1.44,0,2.09552781,11/18/2017,Dimitrov G.,-1,-100
33872,2.65,1,2.095104175,6/15/2013,Youzhny M.,1.65,165
39945,2.19,1,2.091329089,10/8/2015,Kyrgios N.,1.19,119
50136,1.4,0,2.086810008,8/26/2019,Dzumhur D.,-1,-100
48508,3.22,1,2.086522005,2/18/2019,Lacko L.,2.22,222
39814,2.75,1,2.081785772,9/23/2015,Pouille L.,1.75,175
48666,1.68,0,2.081621185,2/28/2019,Norrie C.,-1,-100
40465,2.47,1,2.080780048,1/22/2016,Goffin D.,1.47,147
41498,2.41,1,2.080514523,5/24/2016,Carreno Busta P.,1.41,141
55780,3.72,1,2.080490832,6/13/2022,Basilashvili N.,2.72,272
46133,2.58,1,2.080318438,3/12/2018,Baghdatis M.,1.58,158
34896,1.57,0,2.079882451,10/19/2013,Dimitrov G.,-1,-100
42412,2.45,1,2.079749578,9/8/2016,Wawrinka S.,1.45,145
32934,2.62,1,2.079059543,2/20/2013,Tursunov D.,1.62,162
32432,1.45,0,2.078211957,10/31/2012,Tipsarevic J.,-1,-100
45838,2.5,1,2.077049166,2/14/2018,Pella G.,1.5,150
33634,2.56,1,2.076242981,5/21/2013,Zemlja G.,1.56,156
44458,3.06,1,2.075800159,7/7/2017,Bautista Agut R.,2.06,206
42847,2.62,1,2.075608739,1/2/2017,Zeballos H.,1.62,162
38794,2.56,1,2.074184113,5/19/2015,Istomin D.,1.56,156
48501,2.89,1,2.073420083,2/16/2019,Schwartzman D.,1.89,189
29984,3.61,1,2.072628058,1/16/2012,Cipolla F.,2.61,261
44630,1.37,0,2.07109532,7/28/2017,Sock J.,-1,-100
49298,3.28,1,2.070295093,5/27/2019,Bublik A.,2.28,228
40543,1.4,0,2.069605817,2/4/2016,Troicki V.,-1,-100
46899,1.6,0,2.06773257,6/20/2018,Basilashvili N.,-1,-100
44808,2.67,1,2.06431721,8/14/2017,Sousa J.,1.67,167
35245,2.64,1,2.063270147,1/16/2014,Robert S.,1.64,164
31754,2.93,1,2.063199031,8/13/2012,Andujar P.,1.93,193
51531,3.03,1,2.063064655,9/27/2020,Bonzi B.,2.03,203
50287,2.73,1,2.061555138,9/19/2019,Carreno Busta P.,1.73,173
44240,1.63,0,2.060475617,6/17/2017,Lopez F.,-1,-100
32208,1.29,0,2.06012168,10/6/2012,Del Potro J.M.,-1,-100
41268,2.62,1,2.058991443,4/29/2016,Carreno Busta P.,1.62,162
47340,2.74,1,2.058284898,8/2/2018,Istomin D.,1.74,174
38165,3,1,2.057415888,2/25/2015,Coric B.,2,200
40136,2.5,1,2.056609286,10/28/2015,Cuevas P.,1.5,150
55742,3.02,1,2.056003411,6/9/2022,Fucsovics M.,2.02,202
49337,1.32,0,2.055998908,5/28/2019,Nishioka Y.,-1,-100
55672,2.86,1,2.05539498,5/26/2022,Simon G.,1.86,186
49738,2.6,1,2.055391749,7/17/2019,Ramos-Vinolas A.,1.6,160
39943,2.9,1,2.055098531,10/8/2015,Cuevas P.,1.9,190
34925,2.22,1,2.054720454,10/23/2013,Dodig I.,1.22,122
46564,2.82,1,2.054502787,5/10/2018,Edmund K.,1.82,182
34952,2.71,1,2.053664399,10/25/2013,Pospisil V.,1.71,171
31943,2.66,1,2.053245909,8/31/2012,Johnson S.,1.66,166
51202,2.21,1,2.053141813,2/27/2020,Fritz T.,1.21,121
50066,2.37,1,2.053029562,8/15/2019,Khachanov K.,1.37,137
47304,3.39,1,2.052840687,8/1/2018,Millot V.,2.39,239
42607,3.07,1,2.052631779,10/11/2016,Goffin D.,2.07,207
46137,3.45,1,2.052467,3/13/2018,Herbert P.H.,2.45,245
50520,1.35,0,2.051149158,10/17/2019,Murray A.,-1,-100
40912,2.32,1,2.050323103,3/15/2016,Zverev A.,1.32,132
33154,2.4,1,2.047699765,3/12/2013,Haas T.,1.4,140
42547,2.33,1,2.047404452,10/4/2016,Fognini F.,1.33,133
53325,3.43,1,2.047306455,6/24/2021,Querrey S.,2.43,243
55303,1.39,0,2.046475582,4/18/2022,Nakashima B.,-1,-100
50594,1.44,0,2.046225071,10/24/2019,Bautista Agut R.,-1,-100
49844,1.36,0,2.046046405,7/26/2019,De Minaur A.,-1,-100
43264,2.36,1,2.044548852,2/18/2017,Dolgopolov O.,1.36,136
46298,3.32,1,2.04442425,4/13/2018,Fritz T.,2.32,232
47554,2.29,1,2.044186478,8/28/2018,Ebden M.,1.29,129
55567,2.58,1,2.043531981,5/18/2022,Sousa J.,1.58,158
29918,3.04,1,2.042361992,1/9/2012,Reynolds B.,2.04,204
50633,1.59,0,2.042059399,10/30/2019,Wawrinka S.,-1,-100
57241,1.64,0,2.042058096,1/22/2023,Korda S.,-1,-100
57223,1.49,0,2.040247608,1/19/2023,Paul T.,-1,-100
49328,2.76,1,2.040242564,5/28/2019,Thompson J.,1.76,176
50918,1.47,0,2.03889215,2/5/2020,Cuevas P.,-1,-100
45514,2.29,1,2.03763569,1/3/2018,Rublev A.,1.29,129
46119,1.43,0,2.037610335,3/11/2018,Carreno Busta P.,-1,-100
43149,3.06,1,2.037541842,2/8/2017,De Schepper K.,2.06,206
51414,1.42,0,2.037420455,9/10/2020,Delbonis F.,-1,-100
41131,1.41,0,2.037166262,4/16/2016,Nadal R.,-1,-100
31594,1.45,0,2.03601104,7/19/2012,Chardy J.,-1,-100
50991,3.14,1,2.035949301,2/12/2020,Sousa P.,2.14,214
43358,3.06,1,2.035305413,2/26/2017,Sock J.,2.06,206
33004,3.3,1,2.0349778,2/26/2013,Munoz-De La Nava D.,2.3,230
44659,1.37,0,2.033402714,7/31/2017,Sousa J.,-1,-100
43312,1.46,0,2.032577579,2/21/2017,Fritz T.,-1,-100
47076,2.33,1,2.032429843,7/6/2018,Mcdonald M.,1.33,133
40065,2.29,1,2.031648626,10/21/2015,Haase R.,1.29,129
46559,3.6,1,2.029948676,5/9/2018,Edmund K.,2.6,260
46881,3.34,1,2.029840153,6/19/2018,Benneteau J.,2.34,234
35283,3.19,1,2.02918772,2/3/2014,Mathieu P.H.,2.19,219
44054,2.74,1,2.0281896,5/25/2017,Zverev M.,1.74,174
50304,3.17,1,2.027523635,9/23/2019,Garin C.,2.17,217
33937,2.94,1,2.027075805,6/24/2013,Brown D.,1.94,194
39537,1.69,0,2.024469116,8/12/2015,Gulbis E.,-1,-100
49586,1.44,0,2.024247591,7/1/2019,Kecmanovic M.,-1,-100
40767,2.37,1,2.02341014,2/23/2016,Kukushkin M.,1.37,137
33985,2.42,1,2.020930531,6/25/2013,Mayer L.,1.42,142
42654,2.67,1,2.019737499,10/18/2016,Copil M.,1.67,167
34860,1.64,0,2.019468221,10/16/2013,Janowicz J.,-1,-100
41866,2.55,1,2.019336327,7/8/2016,Raonic M.,1.55,155
52805,3.28,1,2.018859854,4/26/2021,Anderson K.,2.28,228
42500,2.35,1,2.016186477,9/28/2016,Schwartzman D.,1.35,135
34667,1.44,0,2.016114861,9/17/2013,Roger-Vasselin E.,-1,-100
39184,1.68,0,2.015983441,7/1/2015,Kudla D.,-1,-100
46610,2.84,1,2.014216312,5/16/2018,Paire B.,1.84,184
42433,2.53,1,2.01256844,9/21/2016,Rublev A.,1.53,153
50061,2.83,1,2.011058247,8/15/2019,Pouille L.,1.83,183
30005,2.54,1,2.010948358,1/17/2012,Kukushkin M.,1.54,154
53224,1.38,0,2.009775742,6/14/2021,Lopez F.,-1,-100
43272,1.49,0,2.009336243,2/19/2017,Harrison R.,-1,-100
33474,3.1,1,2.008561016,4/30/2013,Korolev E.,2.1,210
56109,2.93,1,2.006851851,7/21/2022,Cerundolo F.,1.93,193
45123,1.59,0,2.006589425,9/28/2017,Dzumhur D.,-1,-100
46694,2.8,1,2.006047511,5/27/2018,Donaldson J.,1.8,180
47043,3.14,1,2.005761356,7/3/2018,Albot R.,2.14,214
38932,2.47,1,2.005262609,5/30/2015,Chardy J.,1.47,147
47783,2.26,1,2.003387106,10/2/2018,Cecchinato M.,1.26,126
43454,2.7,1,2.002190267,3/9/2017,Lorenzi P.,1.7,170
32383,3.33,1,2.001763425,10/24/2012,Goffin D.,2.33,233
35054,2.2,1,2.00159672,12/31/2013,Gojowczyk P.,1.2,120
45960,1.4,0,2.00133486,2/23/2018,Pouille L.,-1,-100
38569,2.61,1,2.000783497,4/24/2015,Andujar P.,1.61,161
39757,1.33,0,2.000714917,9/3/2015,Bellucci T.,-1,-100
39255,1.38,0,2.000530016,7/14/2015,Querrey S.,-1,-100
44959,1.57,0,2.000442061,8/30/2017,Dzumhur D.,-1,-100
43868,1.5,0,2.000194951,5/4/2017,Klizan M.,-1,-100
43341,3.14,1,2.000130693,2/24/2017,Monteiro T.,2.14,214
47958,1.63,0,1.99889386,10/22/2018,Rublev A.,-1,-100
43026,2.32,1,1.998112407,1/17/2017,Fognini F.,1.32,132
56676,1.58,0,1.997461046,9/30/2022,Huesler M.A.,-1,-100
43048,2.4,1,1.995955222,1/18/2017,Darcis S.,1.4,140
40084,3.22,1,1.995036182,10/23/2015,Johnson S.,2.22,222
48858,1.48,0,1.993077097,3/26/2019,Anderson K.,-1,-100
34490,1.41,0,1.991202771,8/19/2013,Blake J.,-1,-100
42706,3.14,1,1.990325728,10/21/2016,Robert S.,2.14,214
41658,2.37,1,1.988996312,6/15/2016,Johnson S.,1.37,137
42242,1.53,0,1.988929734,8/21/2016,Evans D.,-1,-100
34613,2.13,1,1.988551604,8/30/2013,Smyczek T.,1.13,113
32727,2.58,1,1.988454757,1/21/2013,Chardy J.,1.58,158
49884,1.61,0,1.987407272,7/30/2019,Kecmanovic M.,-1,-100
42319,1.47,0,1.9857597,8/30/2016,Karlovic I.,-1,-100
32252,3.14,1,1.985180486,10/10/2012,Baghdatis M.,2.14,214
47807,1.49,0,1.984886255,10/5/2018,Shapovalov D.,-1,-100
47202,1.53,0,1.984843474,7/24/2018,Djere L.,-1,-100
35671,1.54,0,1.984782827,3/9/2014,Robredo T.,-1,-100
34102,2.67,1,1.98437551,7/10/2013,Ramos A.,1.67,167
44555,2.6,1,1.984236785,7/21/2017,Kuznetsov An.,1.6,160
42574,2.16,1,1.983602007,10/7/2016,Ferrer D.,1.16,116
35262,2.13,1,1.982776689,1/18/2014,Dimitrov G.,1.13,113
34559,1.36,0,1.981127156,8/27/2013,Sock J.,-1,-100
29909,2.27,1,1.980970533,1/7/2012,Dolgopolov O.,1.27,127
45616,2.97,1,1.980968946,1/15/2018,Edmund K.,1.97,197
43345,2.46,1,1.979688372,2/24/2017,Gasquet R.,1.46,146
32392,2.59,1,1.979402642,10/25/2012,Granollers M.,1.59,159
46100,1.34,0,1.979314767,3/10/2018,Smyczek T.,-1,-100
42868,3.1,1,1.977998745,1/3/2017,Dutra Silva R.,2.1,210
46408,1.69,0,1.977702992,4/25/2018,Khachanov K.,-1,-100
35400,2.26,1,1.976183359,2/12/2014,Russell M.,1.26,126
41461,1.66,0,1.974750382,5/23/2016,Edmund K.,-1,-100
40192,2.54,1,1.974645765,11/4/2015,Dimitrov G.,1.54,154
52866,3.22,1,1.973351795,5/3/2021,Harris L.,2.22,222
42173,2.12,1,1.972875277,8/11/2016,Benneteau J.,1.12,112
39684,2.41,1,1.971710269,8/31/2015,Stakhovsky S.,1.41,141
35045,1.46,0,1.970186471,12/31/2013,Becker B.,-1,-100
42518,2.58,1,1.969031928,10/1/2016,Khachanov K.,1.58,158
44921,2.89,1,1.968511977,8/28/2017,Lorenzi P.,1.89,189
38178,1.5,0,1.968103874,2/25/2015,Delbonis F.,-1,-100
47651,1.48,0,1.967564767,9/9/2018,Djokovic N.,-1,-100
50343,1.45,0,1.966889318,9/27/2019,Carreno Busta P.,-1,-100
42207,1.42,0,1.966293224,8/16/2016,Tomic B.,-1,-100
49203,2.41,1,1.966157135,5/16/2019,Schwartzman D.,1.41,141
51519,2.73,1,1.966017904,9/27/2020,Albot R.,1.73,173
34769,2.79,1,1.965022334,10/6/2013,Berlocq C.,1.79,179
48132,3.24,1,1.963756687,1/2/2019,Chardy J.,2.24,224
45425,1.4,0,1.963657534,11/1/2017,Bautista Agut R.,-1,-100
56252,2.87,1,1.963633782,8/4/2022,Albot R.,1.87,187
39926,2.25,1,1.962761815,10/6/2015,Millman J.,1.25,125
42454,1.4,0,1.962625313,9/22/2016,Simon G.,-1,-100
30360,3.66,1,1.962301657,2/28/2012,Ramos A.,2.66,266
32644,2.26,1,1.961861615,1/15/2013,Becker B.,1.26,126
50058,2.64,1,1.961311584,8/14/2019,Pouille L.,1.64,164
54577,2.62,1,1.961124474,1/19/2022,Albot R.,1.62,162
50151,1.68,0,1.960508776,8/27/2019,Shapovalov D.,-1,-100
38499,1.4,0,1.960326804,4/16/2015,Raonic M.,-1,-100
47175,2.99,1,1.960162187,7/20/2018,Granollers M.,1.99,199
49188,2.28,1,1.959921604,5/14/2019,Basilashvili N.,1.28,128
51097,2.84,1,1.959258682,2/20/2020,Sonego L.,1.84,184
39001,1.44,0,1.959088023,6/13/2015,Mahut N.,-1,-100
47370,1.49,0,1.958812176,8/6/2018,Herbert P.H.,-1,-100
34611,1.58,0,1.957889238,8/30/2013,Mayer F.,-1,-100
43707,1.52,0,1.957811825,4/18/2017,Lopez F.,-1,-100
56224,1.61,0,1.95775516,8/3/2022,Dimitrov G.,-1,-100
41591,1.45,0,1.956689819,6/7/2016,Stepanek R.,-1,-100
43314,2.54,1,1.956609984,2/22/2017,Ramos-Vinolas A.,1.54,154
47254,1.35,0,1.956387316,7/27/2018,Bautista Agut R.,-1,-100
50212,2.62,1,1.953444365,8/29/2019,Bedene A.,1.62,162
34426,3.03,1,1.952499287,8/11/2013,Nadal R.,2.03,203
42179,1.35,0,1.952115357,8/11/2016,Lopez F.,-1,-100
54195,3.22,1,1.950186922,10/13/2021,Basilashvili N.,2.22,222
32768,1.48,0,1.95016657,2/6/2013,Brugues-Davi A.,-1,-100
47206,3.09,1,1.949910346,7/24/2018,Huesler M.A.,2.09,209
50960,2.51,1,1.949468107,2/9/2020,Vesely J.,1.51,151
43424,1.38,0,1.949077639,3/2/2017,Cuevas P.,-1,-100
45670,2.4,1,1.948949167,1/17/2018,Dzumhur D.,1.4,140
48570,1.4,0,1.948857357,2/21/2019,Cuevas P.,-1,-100
30436,2.29,1,1.948289519,3/3/2012,Matosevic M.,1.29,129
44635,2.5,1,1.948282442,7/28/2017,Hanfmann Y.,1.5,150
50834,2.41,1,1.947084564,1/22/2020,Nishioka Y.,1.41,141
46742,1.47,0,1.94693449,5/29/2018,Shapovalov D.,-1,-100
51781,1.56,0,1.946349388,10/26/2020,Carreno Busta P.,-1,-100
36834,1.53,0,1.945639853,7/26/2014,Monaco J.,-1,-100
52220,3.6,1,1.944981294,2/16/2021,Karatsev A.,2.6,260
42729,3.05,1,1.944890517,10/24/2016,Delbonis F.,2.05,205
50600,2.28,1,1.944377775,10/25/2019,Schwartzman D.,1.28,128
50456,2.97,1,1.943466184,10/10/2019,Fognini F.,1.97,197
47846,2.56,1,1.943278656,10/9/2018,Basilashvili N.,1.56,156
43133,2.51,1,1.943123823,2/7/2017,Klizan M.,1.51,151
39831,1.29,0,1.942603224,9/24/2015,Simon G.,-1,-100
37048,1.46,0,1.942236989,8/19/2014,Goffin D.,-1,-100
33366,1.68,0,1.941590704,4/18/2013,Gasquet R.,-1,-100
43780,3,1,1.940823555,4/26/2017,Zeballos H.,2,200
40860,2.13,1,1.939192461,3/12/2016,Mayer L.,1.13,113
33509,1.44,0,1.938899405,5/5/2013,Simon G.,-1,-100
40599,1.42,0,1.938366329,2/9/2016,Monfils G.,-1,-100
53201,2.72,1,1.938326524,6/9/2021,Duckworth J.,1.72,172
52591,2.95,1,1.938249326,3/28/2021,Isner J.,1.95,195
47035,1.46,0,1.936571325,7/3/2018,Vesely J.,-1,-100
48576,2.15,1,1.936408793,2/22/2019,Evans D.,1.15,115
43794,2.4,1,1.935973896,4/27/2017,Kuznetsov An.,1.4,140
45566,1.4,0,1.93589672,1/9/2018,Haase R.,-1,-100
46902,2.66,1,1.934082128,6/20/2018,Kudla D.,1.66,166
47389,1.4,0,1.933107468,8/7/2018,Khachanov K.,-1,-100
44065,1.56,0,1.931978541,5/28/2017,Bellucci T.,-1,-100
43712,1.56,0,1.930241247,4/18/2017,Lorenzi P.,-1,-100
33318,2.65,1,1.930018221,4/13/2013,Isner J.,1.65,165
43957,2.8,1,1.929600739,5/14/2017,Isner J.,1.8,180
30952,2.47,1,1.928567645,5/13/2012,Lorenzi P.,1.47,147
47685,1.5,0,1.928552821,9/20/2018,Shapovalov D.,-1,-100
42211,2.73,1,1.928454879,8/17/2016,Tomic B.,1.73,173
39485,1.53,0,1.927844798,8/6/2015,Cilic M.,-1,-100
47927,1.56,0,1.927698323,10/18/2018,Schwartzman D.,-1,-100
33860,2.31,1,1.925688171,6/13/2013,Kudla D.,1.31,131
49642,2.73,1,1.925587202,7/3/2019,Pella G.,1.73,173
30936,2.88,1,1.925382941,5/10/2012,Tipsarevic J.,1.88,188
53551,2.86,1,1.924568768,7/19/2021,Bergs Z.,1.86,186
50223,2.5,1,1.92424738,8/30/2019,De Minaur A.,1.5,150
38610,1.5,0,1.923850595,4/28/2015,Montanes A.,-1,-100
29915,1.34,0,1.923685316,1/9/2012,Bellucci T.,-1,-100
34715,3.05,1,1.922811617,9/23/2013,Sijsling I.,2.05,205
42066,2.85,1,1.922464943,7/22/2016,Johnson S.,1.85,185
44741,2.82,1,1.92160568,8/4/2017,Dzumhur D.,1.82,182
43943,1.76,0,1.91926459,5/11/2017,Zverev A.,-1,-100
53889,2.73,1,1.919199951,8/30/2021,Nakashima B.,1.73,173
50859,1.43,0,1.918624654,1/25/2020,Zverev A.,-1,-100
33028,2.32,1,1.918232314,2/26/2013,Davydenko N.,1.32,132
42107,2.86,1,1.917900948,7/27/2016,Karlovic I.,1.86,186
41495,2.86,1,1.917721452,5/24/2016,Granollers M.,1.86,186
41404,2.68,1,1.917658177,5/16/2016,Schwartzman D.,1.68,168
43720,3.27,1,1.917109347,4/19/2017,Struff J.L.,2.27,227
40100,2.51,1,1.916941029,10/24/2015,Sock J.,1.51,151
51164,1.35,0,1.916519986,2/25/2020,Dimitrov G.,-1,-100
53394,3.05,1,1.916189028,6/30/2021,Fritz T.,2.05,205
45389,2.12,1,1.916097542,10/27/2017,Kohlschreiber P.,1.12,112
51187,1.38,0,1.915967164,2/26/2020,Dellien H.,-1,-100
43795,1.52,0,1.915880286,4/27/2017,Pouille L.,-1,-100
