match,PSW,win0,confidence0,date,winner,,,correct prediction?,roi,net
35385,1.32,0,2.115396882,10/11/2022,Parrizas Diaz N.,-1,-100,,,
30130,3.22,1,2.113335544,3/7/2020,Friedsam A.L.,2.22,222,,,
26723,1.45,0,2.113124847,9/14/2018,Wang Q.,-1,-100,,,
35532,2.92,1,2.11303111,1/5/2023,Kuzmova V.,1.92,192,,,
22861,3.01,1,2.112513156,3/26/2017,Stosur S.,2.01,201,,,
25195,3.93,1,2.110402828,3/9/2018,Sakkari M.,2.93,293,,,
24514,2.92,1,2.11000299,10/10/2017,Buzarnescu M.,1.92,192,,,
24986,1.43,0,2.109984981,1/30/2018,Vinci R.,-1,-100,,,
30303,1.25,0,2.109961953,9/1/2020,Martic P.,-1,-100,,,
17912,3.23,1,2.108905717,4/7/2015,Sorribes Tormo S.,2.23,223,,,
29397,3.41,1,2.108460083,9/25/2019,Yastremska D.,2.41,241,,,
22318,2.55,1,2.108120169,1/11/2017,Strycova B.,1.55,155,,,
31947,2.87,1,2.107222819,6/14/2021,Watson H.,1.87,187,,,
14180,1.3,0,2.107052688,8/27/2013,Hantuchova D.,-1,-100,,,
25735,1.39,0,2.105859122,5/18/2018,Halep S.,-1,-100,,,
23183,1.38,0,2.103663641,5/7/2017,Stosur S.,-1,-100,,,
18393,1.46,0,2.102297687,6/8/2015,Giorgi C.,-1,-100,,,
10456,1.44,0,2.101999145,3/20/2012,Halep S.,-1,-100,,,
16024,1.42,0,2.101783384,6/17/2014,Pennetta F.,-1,-100,,,
33524,3.08,1,2.101451161,2/23/2022,Gauff C.,2.08,208,,,
34560,2.7,1,2.10040085,7/1/2022,Watson H.,1.7,170,,,
34206,3.07,1,2.100133979,5/25/2022,Muchova K.,2.07,207,,,
20402,3.26,1,2.097651268,4/4/2016,Dominguez Lino L.,2.26,226,,,
19373,3.49,1,2.096784725,9/29/2015,Schmiedlova A.,2.49,249,,,
27324,2.72,1,2.095629455,1/14/2019,Peterson R.,1.72,172,,,
23167,1.39,0,2.094162681,5/7/2017,Suarez Navarro C.,-1,-100,,,
15220,1.36,0,2.094127811,3/8/2014,Stosur S.,-1,-100,,,
32994,1.34,0,2.093658619,10/20/2021,Sabalenka A.,-1,-100,,,
19746,3.63,1,2.093417852,1/8/2016,Stephens S.,2.63,263,,,
35142,2.84,1,2.092625011,9/13/2022,Friedsam A.L.,1.84,184,,,
21140,3.04,1,2.089921153,6/28/2016,Vinci R.,2.04,204,,,
25963,3.22,1,2.089884812,6/13/2018,Kudermetova V.,2.22,222,,,
16475,2.53,1,2.089417156,8/12/2014,Pavlyuchenkova A.,1.53,153,,,
21976,2.88,1,2.089087543,10/4/2016,Cornet A.,1.88,188,,,
12112,1.29,0,2.088751799,10/11/2012,Scheepers C.,-1,-100,,,
26858,3.18,1,2.088360988,9/25/2018,Cibulkova D.,2.18,218,,,
12394,2.52,1,2.087996314,1/14/2013,Oprandi R.,1.52,152,,,
25228,2.98,1,2.087889886,3/11/2018,Stephens S.,1.98,198,,,
16137,3.63,1,2.087391622,6/26/2014,Zvonareva V.,2.63,263,,,
11410,3.36,1,2.087089992,7/13/2012,Cirstea S.,2.36,236,,,
16166,1.37,0,2.086796203,6/28/2014,Kerber A.,-1,-100,,,
11630,1.58,0,2.086546512,8/15/2012,Stephens S.,-1,-100,,,
11713,3.05,1,2.086271164,8/27/2012,Oprandi R.,2.05,205,,,
35763,3.55,1,2.08604959,1/31/2023,Watson H.,2.55,255,,,
35086,3.19,1,2.084862287,9/1/2022,Davis L.,2.19,219,,,
23487,1.46,0,2.084517447,6/13/2017,Hogenkamp R.,-1,-100,,,
31259,1.34,0,2.084194499,3/17/2021,Alexandrova E.,-1,-100,,,
20406,1.38,0,2.081930919,4/4/2016,Kovinic D.,-1,-100,,,
15042,1.61,0,2.081572402,2/13/2014,Wickmayer Y.,-1,-100,,,
18872,1.38,0,2.080363428,8/4/2015,Falconi I.,-1,-100,,,
28992,1.43,0,2.079321469,8/17/2019,Keys M.,-1,-100,,,
21104,3.43,1,2.078479179,6/24/2016,Cibulkova D.,2.43,243,,,
12637,2.97,1,2.077974429,2/19/2013,Vinci R.,1.97,197,,,
25549,1.55,0,2.077881954,4/27/2018,Sakkari M.,-1,-100,,,
20476,1.51,0,2.076735262,4/9/2016,Errani S.,-1,-100,,,
17021,1.39,0,2.074562391,10/9/2014,Diyas Z.,-1,-100,,,
16390,2.53,1,2.073201716,8/2/2014,Petkovic A.,1.53,153,,,
27378,3.13,1,2.07304881,1/16/2019,Pavlyuchenkova A.,2.13,213,,,
24095,2.66,1,2.071765286,8/28/2017,Rodionova Ar.,1.66,166,,,
24720,1.52,0,2.070869456,1/2/2018,Sevastova A.,-1,-100,,,
30358,3.2,1,2.070811844,9/2/2020,Li A.,2.2,220,,,
22496,1.43,0,2.07039983,2/1/2017,Halep S.,-1,-100,,,
30197,2.8,1,2.070334268,8/12/2020,Pliskova Kr.,1.8,180,,,
23436,1.33,0,2.069746186,6/3/2017,Halep S.,-1,-100,,,
16045,1.6,0,2.068774497,6/19/2014,Rybarikova M.,-1,-100,,,
16059,2.84,1,2.06784306,6/23/2014,Van Uytvanck A.,1.84,184,,,
29273,1.58,0,2.067528334,9/17/2019,Zhang S.,-1,-100,,,
30815,1.42,0,2.067428838,2/2/2021,Mertens E.,-1,-100,,,
31328,3.21,1,2.065838741,3/25/2021,Konjuh A.,2.21,221,,,
20495,3.47,1,2.06577777,4/13/2016,Sadikovic A.,2.47,247,,,
26109,1.5,0,2.064509683,7/2/2018,Jabeur O.,-1,-100,,,
35733,1.39,0,2.064366776,1/23/2023,Vekic D.,-1,-100,,,
26473,2.51,1,2.063802404,8/14/2018,Mladenovic K.,1.51,151,,,
17993,2.93,1,2.063314668,4/21/2015,Garcia C.,1.93,193,,,
25943,1.35,0,2.062679522,6/12/2018,Watson H.,-1,-100,,,
33479,3.06,1,2.062381285,2/21/2022,Kalinskaya A.,2.06,206,,,
28205,3.53,1,2.061988277,5/18/2019,Konta J.,2.53,253,,,
27101,1.31,0,2.061498664,10/17/2018,Goerges J.,-1,-100,,,
22702,3.54,1,2.060435839,3/8/2017,Flipkens K.,2.54,254,,,
30131,1.41,0,2.059786921,3/7/2020,Svitolina E.,-1,-100,,,
20250,2.63,1,2.059744719,3/12/2016,Rybarikova M.,1.63,163,,,
25582,1.58,0,2.058940203,5/1/2018,Tomljanovic A.,-1,-100,,,
27206,2.56,1,2.058499756,1/2/2019,Wang Yaf.,1.56,156,,,
20569,3.05,1,2.057759228,4/25/2016,Pereira T.,2.05,205,,,
10094,2.39,1,2.056760887,2/8/2012,Tanasugarn T.,1.39,139,,,
11875,2.62,1,2.05615577,9/12/2012,Mladenovic K.,1.62,162,,,
15831,1.43,0,2.056138586,5/26/2014,Goerges J.,-1,-100,,,
32707,1.45,0,2.055425732,9/14/2021,Vondrousova M.,-1,-100,,,
33968,1.41,0,2.055293382,4/29/2022,Andreescu B.,-1,-100,,,
33770,1.46,0,2.055009621,3/25/2022,Gauff C.,-1,-100,,,
20638,2.59,1,2.054721428,5/1/2016,Knapp K.,1.59,159,,,
33949,1.56,0,2.05380018,4/28/2022,Putintseva Y.,-1,-100,,,
25865,3,1,2.053104733,5/30/2018,Sakkari M.,2,200,,,
19848,2.74,1,2.052155163,1/19/2016,Zheng S.,1.74,174,,,
34103,3.47,1,2.051837692,5/18/2022,Trevisan M.,2.47,247,,,
32817,1.47,0,2.04980706,9/28/2021,Mertens E.,-1,-100,,,
15189,1.37,0,2.049018138,3/6/2014,Tomljanovic A.,-1,-100,,,
20087,2.5,1,2.048746113,2/23/2016,Niculescu M.,1.5,150,,,
31612,1.43,0,2.047643497,5/5/2021,Sabalenka A.,-1,-100,,,
33813,1.47,0,2.046359978,4/4/2022,Bondar A.,-1,-100,,,
27446,1.35,0,2.045172345,1/29/2019,Goerges J.,-1,-100,,,
23887,3.4,1,2.042554439,7/31/2017,Andreescu B.,2.4,240,,,
33980,1.44,0,2.041861225,4/30/2022,Gauff C.,-1,-100,,,
18113,2.78,1,2.041037181,5/4/2015,Kuznetsova S.,1.78,178,,,
30946,3.55,1,2.039418759,2/10/2021,Ferro F.,2.55,255,,,
26514,2.88,1,2.039333496,8/18/2018,Sabalenka A.,1.88,188,,,
14026,3.44,1,2.038879486,8/6/2013,Davis L.,2.44,244,,,
22432,2.91,1,2.038145513,1/20/2017,Cirstea S.,1.91,191,,,
25718,1.49,0,2.037755268,5/16/2018,Kontaveit A.,-1,-100,,,
28699,3.07,1,2.037078339,7/9/2019,Strycova B.,2.07,207,,,
21592,3.53,1,2.0364757,8/29/2016,Niculescu M.,2.53,253,,,
16406,2.32,1,2.035275389,8/5/2014,Garcia C.,1.32,132,,,
25342,2.65,1,2.033911059,3/26/2018,Williams V.,1.65,165,,,
24217,1.35,0,2.033680602,9/12/2017,Dodin O.,-1,-100,,,
35099,2.57,1,2.033345527,9/2/2022,Burel C.,1.57,157,,,
36002,2.94,1,2.032290294,3/1/2023,Ruse E.G.,1.94,194,,,
30651,1.5,0,2.03198522,10/10/2020,Swiatek I.,-1,-100,,,
28769,2.84,1,2.031947469,7/22/2019,Bara I.,1.84,184,,,
33076,3.29,1,2.031203847,10/29/2021,Kostyuk M.,2.29,229,,,
20614,1.32,0,2.030492555,4/27/2016,Bacsinszky T.,-1,-100,,,
20664,2.74,1,2.029975655,5/2/2016,Gavrilova D.,1.74,174,,,
20659,1.38,0,2.029765542,5/1/2016,Vesnina E.,-1,-100,,,
20069,3.15,1,2.029499278,2/22/2016,Osaka N.,2.15,215,,,
10022,1.43,0,2.028983896,1/19/2012,Cirstea S.,-1,-100,,,
28354,2.84,1,2.02894691,5/30/2019,Begu I.,1.84,184,,,
29966,1.42,0,2.02844523,2/18/2020,Kontaveit A.,-1,-100,,,
19432,2.57,1,2.027628177,10/4/2015,Cibulkova D.,1.57,157,,,
25515,1.34,0,2.026571721,4/24/2018,Parmentier P.,-1,-100,,,
30900,3.03,1,2.025386027,2/8/2021,Pera B.,2.03,203,,,
25663,2.88,1,2.024873589,5/8/2018,Suarez Navarro C.,1.88,188,,,
23438,2.72,1,2.024695157,6/3/2017,Cornet A.,1.72,172,,,
20810,2.88,1,2.024041811,5/22/2016,Hsieh S.W.,1.88,188,,,
27048,2.82,1,2.023891209,10/12/2018,Van Uytvanck A.,1.82,182,,,
13430,2.75,1,2.021709698,5/29/2013,Cetkovska P.,1.75,175,,,
25708,2.58,1,2.020786133,5/15/2018,Hsieh S.W.,1.58,158,,,
13688,1.43,0,2.019699478,6/25/2013,Riske A.,-1,-100,,,
22763,2.52,1,2.018584349,3/13/2017,Williams V.,1.52,152,,,
13428,1.65,0,2.016011013,5/29/2013,Razzano V.,-1,-100,,,
19366,2.55,1,2.015955485,9/29/2015,Jovanovski B.,1.55,155,,,
19504,3.07,1,2.015521042,10/13/2015,Kovinic D.,2.07,207,,,
18652,1.47,0,2.015344705,7/4/2015,Niculescu M.,-1,-100,,,
19518,2.53,1,2.014978349,10/13/2015,Wang Yaf.,1.53,153,,,
14256,1.54,0,2.014970577,8/31/2013,Halep S.,-1,-100,,,
20581,1.41,0,2.014578249,4/26/2016,Maria T.,-1,-100,,,
10318,1.46,0,2.01335231,2/28/2012,Begu I.,-1,-100,,,
24811,2.5,1,2.012779479,1/9/2018,Vekic D.,1.5,150,,,
35042,1.38,0,2.010436502,8/30/2022,Bouzkova M.,-1,-100,,,
29102,1.41,0,2.009394998,8/29/2019,Bencic B.,-1,-100,,,
31018,1.47,0,2.00861578,2/15/2021,Begu I.,-1,-100,,,
21832,1.5,0,2.007508062,9/22/2016,Jankovic J.,-1,-100,,,
13998,1.38,0,2.005121516,8/2/2013,Makarova E.,-1,-100,,,
33586,3.22,1,2.004526836,3/2/2022,Bondar A.,2.22,222,,,
19178,3.1,1,2.003123472,9/9/2015,Halep S.,2.1,210,,,
23798,2.73,1,2.002938407,7/20/2017,Parmentier P.,1.73,173,,,
13931,2.84,1,2.002426276,7/25/2013,Peer S.,1.84,184,,,
24110,3.16,1,2.002023331,8/29/2017,Wickmayer Y.,2.16,216,,,
20286,1.48,0,2.001526258,3/16/2016,Radwanska A.,-1,-100,,,
21527,2.5,1,2.001156658,8/17/2016,Larsson J.,1.5,150,,,
33230,1.37,0,2.000802368,1/11/2022,Tomljanovic A.,-1,-100,,,
12734,1.37,0,2.000628031,2/27/2013,Kumkhum L.,-1,-100,,,
35445,2.43,1,2.000532782,10/18/2022,Cocciaretto E.,1.43,143,,,
29036,2.51,1,1.998769708,8/26/2019,Sasnovich A.,1.51,151,,,
29339,1.38,0,1.998701353,9/23/2019,Mertens E.,-1,-100,,,
26329,2.99,1,1.997779522,7/26/2018,Xun F.Y.,1.99,199,,,
16827,1.58,0,1.996655604,9/18/2014,Gibbs N.,-1,-100,,,
10934,2.55,1,1.995299468,5/22/2012,Razzano V.,1.55,155,,,
30359,2.89,1,1.994194956,9/2/2020,Rogers S.,1.89,189,,,
11393,2.3,1,1.993262985,7/11/2012,Zahlavova Strycova B.,1.3,130,,,
13043,1.57,0,1.993155098,4/4/2013,Niculescu M.,-1,-100,,,
15141,2.67,1,1.992663466,2/26/2014,Wozniak A.,1.67,167,,,
30621,2.76,1,1.992014336,10/2/2020,Bertens K.,1.76,176,,,
26322,2.9,1,1.992011613,7/25/2018,Danilovic O.,1.9,190,,,
21903,3.06,1,1.991554966,9/27/2016,Jankovic J.,2.06,206,,,
16039,1.56,0,1.991425818,6/18/2014,Makarova E.,-1,-100,,,
33777,1.37,0,1.991373812,3/26/2022,Osaka N.,-1,-100,,,
17424,2.63,1,1.988253116,2/10/2015,Duan Y.Y.,1.63,163,,,
24457,1.51,0,1.987483546,10/1/2017,Goerges J.,-1,-100,,,
34345,3.03,1,1.98667079,6/14/2022,Mcnally C.,2.03,203,,,
14523,1.41,0,1.984702419,10/8/2013,Zheng J.,-1,-100,,,
17407,2.92,1,1.984360493,1/26/2015,Williams V.,1.92,192,,,
24903,1.37,0,1.984285564,1/17/2018,Kontaveit A.,-1,-100,,,
31916,1.43,0,1.984204642,6/9/2021,Mcnally C.,-1,-100,,,
11914,1.38,0,1.983463781,9/18/2012,Zheng S.,-1,-100,,,
28469,3.46,1,1.983150073,6/17/2019,Gasparyan M.,2.46,246,,,
10948,1.39,0,1.982724325,5/23/2012,Halep S.,-1,-100,,,
17023,1.63,0,1.982287664,10/9/2014,Friedsam A.L.,-1,-100,,,
20125,2.7,1,1.981552306,2/25/2016,Lucic M.,1.7,170,,,
20605,3.25,1,1.981419484,4/27/2016,Krunic A.,2.25,225,,,
35305,1.38,0,1.980176396,10/1/2022,Sakkari M.,-1,-100,,,
28578,2.84,1,1.979777665,7/1/2019,Putintseva Y.,1.84,184,,,
30156,1.41,0,1.97933667,8/5/2020,Sasnovich A.,-1,-100,,,
27613,1.6,0,1.97825532,2/27/2019,Kenin S.,-1,-100,,,
15304,1.44,0,1.974299071,3/20/2014,Lisicki S.,-1,-100,,,
29018,3.21,1,1.974226738,8/22/2019,Linette M.,2.21,221,,,
10143,3.42,1,1.97325772,2/14/2012,Halep S.,2.42,242,,,
26758,2.4,1,1.972812857,9/18/2018,Begu I.,1.4,140,,,
35065,1.54,0,1.972636562,8/31/2022,Riske A.,-1,-100,,,
22074,1.68,0,1.971638406,10/13/2016,Peng S.,-1,-100,,,
25340,2.85,1,1.971268845,3/26/2018,Stephens S.,1.85,185,,,
10188,2.33,1,1.970019545,2/16/2012,Safarova L.,1.33,133,,,
22328,1.33,0,1.968991803,1/12/2017,Niculescu M.,-1,-100,,,
19320,1.37,0,1.967993253,9/25/2015,Radwanska A.,-1,-100,,,
20921,2.53,1,1.965474237,5/28/2016,Svitolina E.,1.53,153,,,
30379,2.88,1,1.965450711,9/4/2020,Mcnally C.,1.88,188,,,
21417,2.74,1,1.964827422,7/27/2016,Vinci R.,1.74,174,,,
27844,3.44,1,1.96477078,4/2/2019,Vickery S.,2.44,244,,,
13027,3.56,1,1.964550691,4/3/2013,Mattek-Sands B.,2.56,256,,,
24996,1.4,0,1.963709513,1/31/2018,Ostapenko J.,-1,-100,,,
31923,1.48,0,1.963676933,6/10/2021,Boulter K.,-1,-100,,,
30347,1.48,0,1.963592169,9/2/2020,Muchova K.,-1,-100,,,
31208,1.57,0,1.962650968,3/10/2021,Sabalenka A.,-1,-100,,,
26225,2.71,1,1.962439283,7/14/2018,Kerber A.,1.71,171,,,
18962,1.47,0,1.961505147,8/13/2015,Azarenka V.,-1,-100,,,
21574,1.5,0,1.961169955,8/25/2016,Kvitova P.,-1,-100,,,
28422,2.67,1,1.960427063,6/12/2019,Lumsden M.,1.67,167,,,
17930,3.01,1,1.960323424,4/9/2015,Flipkens K.,2.01,201,,,
26176,2.72,1,1.960275466,7/4/2018,Rodina E.,1.72,172,,,
32642,2.69,1,1.959881237,9/1/2021,Doi M.,1.69,169,,,
22325,3.09,1,1.959351565,1/12/2017,Mertens E.,2.09,209,,,
15497,2.44,1,1.957488031,4/10/2014,Arruabarrena L.,1.44,144,,,
26526,1.48,0,1.957477453,8/20/2018,Sasnovich A.,-1,-100,,,
33623,1.44,0,1.95704232,3/10/2022,Kostyuk M.,-1,-100,,,
34320,3.05,1,1.957017021,6/13/2022,Garcia C.,2.05,205,,,
22345,3.53,1,1.955950143,1/16/2017,Peng S.,2.53,253,,,
16492,2.26,1,1.954853663,8/14/2014,Svitolina E.,1.26,126,,,
16580,3.69,1,1.954648136,8/26/2014,Hercog P.,2.69,269,,,
29967,3.26,1,1.951534395,2/18/2020,Rybakina E.,2.26,226,,,
16911,2.73,1,1.951351883,9/28/2014,Nara K.,1.73,173,,,
10854,2.37,1,1.9511909,5/14/2012,Peer S.,1.37,137,,,
28157,2.77,1,1.950246167,5/13/2019,Williams V.,1.77,177,,,
27909,1.43,0,1.949907944,4/8/2019,Golubic V.,-1,-100,,,
15779,2.83,1,1.949661174,5/20/2014,Giorgi C.,1.83,183,,,
35073,2.3,1,1.949487638,8/31/2022,Niemeier J.,1.3,130,,,
20642,1.35,0,1.948252914,5/1/2016,Stosur S.,-1,-100,,,
13115,1.42,0,1.948013023,4/23/2013,Bertens K.,-1,-100,,,
32504,1.3,0,1.947727143,8/21/2021,Barty A.,-1,-100,,,
34445,1.43,0,1.947591547,6/23/2022,Ostapenko J.,-1,-100,,,
11577,1.38,0,1.946996635,8/10/2012,Mchale C.,-1,-100,,,
10706,1.43,0,1.946607786,4/26/2012,Stosur S.,-1,-100,,,
12357,2.94,1,1.944932146,1/9/2013,Cibulkova D.,1.94,194,,,
24184,2.24,1,1.944771099,9/2/2017,Kasatkina D.,1.24,124,,,
13401,2.51,1,1.944142715,5/27/2013,Johansson M.,1.51,151,,,
16964,3.01,1,1.944023292,10/6/2014,Govortsova O.,2.01,201,,,
26454,1.52,0,1.943823407,8/10/2018,Halep S.,-1,-100,,,
27012,2.45,1,1.943582493,10/9/2018,Krejcikova B.,1.45,145,,,
26215,1.48,0,1.943570298,7/9/2018,Cibulkova D.,-1,-100,,,
31360,2.56,1,1.942711378,3/28/2021,Sorribes Tormo S.,1.56,156,,,
17297,2.54,1,1.942452228,1/19/2015,Bertens K.,1.54,154,,,
22555,3.14,1,1.940603506,2/19/2017,Wang Q.,2.14,214,,,
25543,1.41,0,1.939979879,4/26/2018,Garcia C.,-1,-100,,,
12702,3.05,1,1.939861949,2/24/2013,Erakovic M.,2.05,205,,,
26986,2.5,1,1.939429768,10/9/2018,Teichmann J.,1.5,150,,,
19070,1.54,0,1.939280242,8/31/2015,Konjuh A.,-1,-100,,,
22834,2.73,1,1.939153574,3/24/2017,Stosur S.,1.73,173,,,
21094,2.85,1,1.938883628,6/22/2016,Puig M.,1.85,185,,,
31880,2.99,1,1.938852942,6/6/2021,Melnikova M.,1.99,199,,,
29097,2.98,1,1.93879443,8/29/2019,Ostapenko J.,1.98,198,,,
21374,2.65,1,1.938616197,7/23/2016,Konta J.,1.65,165,,,
21862,2.91,1,1.938354672,9/25/2016,Chirico L.,1.91,191,,,
33094,1.46,0,1.938164731,11/8/2021,Cristian J.,-1,-100,,,
23423,2.41,1,1.936644676,6/1/2017,Kasatkina D.,1.41,141,,,
30757,1.5,0,1.936567785,1/31/2021,Juvan K.,-1,-100,,,
12431,1.38,0,1.936566456,1/15/2013,Lepchenko V.,-1,-100,,,
21285,2.27,1,1.935863661,7/15/2016,Sevastova A.,1.27,127,,,
33854,3.2,1,1.935474141,4/6/2022,Maria T.,2.2,220,,,
33843,1.4,0,1.935367351,4/6/2022,Sabalenka A.,-1,-100,,,
33598,3.03,1,1.934143844,3/4/2022,Parrizas Diaz N.,2.03,203,,,
22962,2.33,1,1.932850216,4/8/2017,Ostapenko J.,1.33,133,,,
18702,3.49,1,1.932472832,7/15/2015,Arruabarrena L.,2.49,249,,,
18946,3.21,1,1.932441646,8/12/2015,Tsurenko L.,2.21,221,,,
24195,3.16,1,1.932105676,9/4/2017,Kvitova P.,2.16,216,,,
29170,2.65,1,1.931701745,9/10/2019,Stojanovic N.,1.65,165,,,
20952,1.32,0,1.930986169,6/7/2016,Wozniacki C.,-1,-100,,,
34434,2.46,1,1.930888858,6/22/2022,Dart H.,1.46,146,,,
19392,1.32,0,1.930024599,9/30/2015,Williams V.,-1,-100,,,
24616,3.52,1,1.929601071,10/17/2017,Puig M.,2.52,252,,,
23567,1.62,0,1.929269227,6/22/2017,Muguruza G.,-1,-100,,,
16214,2.14,1,1.92924616,7/9/2014,Bertens K.,1.14,114,,,
13459,1.64,0,1.928669464,5/30/2013,Zheng J.,-1,-100,,,
18659,1.37,0,1.928181441,7/6/2015,Radwanska A.,-1,-100,,,
22145,2.47,1,1.92772438,10/20/2016,Davis L.,1.47,147,,,
24475,2.38,1,1.92735775,10/3/2017,Gavrilova D.,1.38,138,,,
34091,3.49,1,1.926654689,5/17/2022,Friedsam A.L.,2.49,249,,,
15780,2.49,1,1.92632275,5/20/2014,Lucic M.,1.49,149,,,
16861,2.5,1,1.925871734,9/22/2014,Pliskova Ka.,1.5,150,,,
28760,2.74,1,1.924989853,7/20/2019,Tig P.M.,1.74,174,,,
28252,1.54,0,1.924301102,5/22/2019,Putintseva Y.,-1,-100,,,
24158,3.32,1,1.924179721,8/31/2017,Makarova E.,2.32,232,,,
28964,1.42,0,1.924075261,8/14/2019,Keys M.,-1,-100,,,
35143,1.45,0,1.923708015,9/13/2022,Martincova T.,-1,-100,,,
34880,1.45,0,1.92243223,8/13/2022,Halep S.,-1,-100,,,
11823,3.04,1,1.921997555,9/3/2012,Vinci R.,2.04,204,,,
25733,1.43,0,1.921924586,5/18/2018,Svitolina E.,-1,-100,,,
19384,3.13,1,1.92181361,9/29/2015,Krunic A.,2.13,213,,,
33776,3.07,1,1.921699556,3/26/2022,Bronzetti L.,2.07,207,,,
15470,1.39,0,1.921025605,4/8/2014,Pironkova T.,-1,-100,,,
14071,1.33,0,1.919502889,8/12/2013,Halep S.,-1,-100,,,
16640,2.9,1,1.918797575,8/30/2014,Kanepi K.,1.9,190,,,
31369,2.85,1,1.918166713,3/29/2021,Svitolina E.,1.85,185,,,
33926,1.48,0,1.917826438,4/21/2022,Kontaveit A.,-1,-100,,,
21265,1.48,0,1.916915605,7/14/2016,Sevastova A.,-1,-100,,,
27793,1.48,0,1.916575742,3/23/2019,Collins D.,-1,-100,,,
12715,1.38,0,1.916155979,2/26/2013,Mladenovic K.,-1,-100,,,
35876,1.48,0,1.915351486,2/15/2023,Kudermetova V.,-1,-100,,,
25662,1.49,0,1.915281185,5/8/2018,Kontaveit A.,-1,-100,,,
23704,1.5,0,1.915234256,7/5/2017,Azarenka V.,-1,-100,,,
10645,3.38,1,1.915095955,4/12/2012,Jovanovski B.,2.38,238,,,
33753,2.88,1,1.914656582,3/24/2022,Muchova K.,1.88,188,,,
27375,1.32,0,1.914025887,1/16/2019,Sakkari M.,-1,-100,,,
34943,1.39,0,1.912639709,8/21/2022,Begu I.,-1,-100,,,
29251,3.38,1,1.910669318,9/16/2019,Gibbs N.,2.38,238,,,
30774,1.44,0,1.910656893,1/31/2021,Gavrilova D.,-1,-100,,,
28061,2.82,1,1.910493382,5/1/2019,Bonaventure Y.,1.82,182,,,
30746,3.5,1,1.910203968,1/30/2021,Stojanovic N.,2.5,250,,,
25324,1.65,0,1.910192237,3/24/2018,Azarenka V.,-1,-100,,,
26341,1.68,0,1.909981246,7/27/2018,Sasnovich A.,-1,-100,,,
23219,2.75,1,1.909453356,5/15/2017,Cornet A.,1.75,175,,,
14909,1.33,0,1.90814781,1/16/2014,Svitolina E.,-1,-100,,,
11124,3.34,1,1.906513728,6/13/2012,Meusburger Y.,2.34,234,,,
24198,1.55,0,1.906221957,9/5/2017,Stephens S.,-1,-100,,,
19850,1.71,0,1.905875438,1/19/2016,Arruabarrena L.,-1,-100,,,
18097,2.24,1,1.905648575,5/3/2015,Vinci R.,1.24,124,,,
18253,1.43,0,1.904413218,5/22/2015,Mladenovic K.,-1,-100,,,
22665,2.75,1,1.904338996,3/1/2017,Parmentier P.,1.75,175,,,
15379,2.78,1,1.90386935,3/31/2014,Razzano V.,1.78,178,,,
24053,1.4,0,1.903241036,8/21/2017,Pavlyuchenkova A.,-1,-100,,,
15770,2.79,1,1.90278369,5/19/2014,Dellacqua C.,1.79,179,,,
34087,2.53,1,1.90024587,5/16/2022,Dodin O.,1.53,153,,,
17573,2.89,1,1.899638587,2/24/2015,Suarez Navarro C.,1.89,189,,,
20381,1.5,0,1.899108636,3/28/2016,Muguruza G.,-1,-100,,,
35044,2.58,1,1.898938594,8/30/2022,Schmiedlova A.,1.58,158,,,
16100,1.37,0,1.898896548,6/24/2014,Bouchard E.,-1,-100,,,
31724,3.53,1,1.898755484,5/21/2021,Jani R.L.,2.53,253,,,
17859,3.02,1,1.898752305,3/30/2015,Petkovic A.,2.02,202,,,
28392,1.51,0,1.898705689,6/6/2019,Barty A.,-1,-100,,,
14179,2.29,1,1.89794704,8/27/2013,Glushko J.,1.29,129,,,
10372,2.76,1,1.897525348,3/8/2012,Soler Espinosa S.,1.76,176,,,
20530,1.49,0,1.897238455,4/20/2016,Goerges J.,-1,-100,,,
16724,2.4,1,1.897174031,9/10/2014,Tsurenko L.,1.4,140,,,
35507,2.97,1,1.895997035,1/2/2023,Begu I.,1.97,197,,,
25646,3.27,1,1.895452576,5/6/2018,Zhang S.,2.27,227,,,
26505,2.46,1,1.894429236,8/16/2018,Keys M.,1.46,146,,,
11067,3.1,1,1.892558062,6/1/2012,Errani S.,2.1,210,,,
20727,1.71,0,1.892554709,5/11/2016,Strycova B.,-1,-100,,,
19051,2.85,1,1.892484913,8/27/2015,Tsurenko L.,1.85,185,,,
12540,3.01,1,1.892258507,1/31/2013,Suarez Navarro C.,2.01,201,,,
34281,1.34,0,1.890652441,6/7/2022,Hartono A.,-1,-100,,,
16098,1.41,0,1.8899013,6/24/2014,Koukalova K.,-1,-100,,,
11471,2.77,1,1.888891749,7/20/2012,Larsson J.,1.77,177,,,
32789,3.19,1,1.888682864,9/27/2021,Gasanova A.,2.19,219,,,
17183,2.11,1,1.888492594,1/6/2015,Zheng S.,1.11,111,,,
30006,3.33,1,1.887783719,2/24/2020,Strycova B.,2.33,233,,,
16970,1.36,0,1.887511073,10/6/2014,Svitolina E.,-1,-100,,,
22233,2.48,1,1.887239231,1/3/2017,Lucic-Baroni M.,1.48,148,,,
17924,2.58,1,1.886250757,4/8/2015,Mitu A.,1.58,158,,,
10766,2.52,1,1.885860322,5/2/2012,Vesnina E.,1.52,152,,,
30501,2.44,1,1.885101085,9/21/2020,Siniakova K.,1.44,144,,,
22778,1.58,0,1.885074581,3/14/2017,Kuznetsova S.,-1,-100,,,
