match,PSW,win0,confidence0,date,winner,,,prediction correct?,
26347,2.21,1,1.593223461,7/28/2018,Danilovic O.,1.21,121,,
24755,1.51,0,1.592961848,1/4/2018,Svitolina E.,-1,-100,,
25487,1.72,0,1.592886099,4/13/2018,Bogdan A.,-1,-100,,
31499,1.74,0,1.592637807,4/19/2021,Konjuh A.,-1,-100,,
26316,2.46,1,1.591419768,7/24/2018,Pliskova Kr.,1.46,146,,
27965,2.24,1,1.589253025,4/13/2019,Sharma A.,1.24,124,,
28360,2.09,1,1.588438648,5/30/2019,Bolsova A.,1.09,109,,
25993,2.69,1,1.588380938,6/18/2018,Rybarikova M.,1.69,169,,
29612,2.4,1,1.588196039,10/28/2019,Halep S.,1.4,140,,
22710,1.74,0,1.585886771,3/9/2017,Linette M.,-1,-100,,
24335,2.24,1,1.585619424,9/21/2017,Hon P.,1.24,124,,
28305,1.99,1,1.584866524,5/27/2019,Davis L.,0.99,99,,
27426,1.71,0,1.584377592,1/23/2019,Osaka N.,-1,-100,,
26475,1.63,0,1.584188576,8/14/2018,Bertens K.,-1,-100,,
24206,1.81,1,1.583460947,9/11/2017,Han X.,0.81,81,,
32682,1.81,0,1.58327803,9/5/2021,Svitolina E.,-1,-100,,
28025,2.22,1,1.582855665,4/27/2019,Kontaveit A.,1.22,122,,
25254,1.61,0,1.582738504,3/16/2018,Williams V.,-1,-100,,
28175,2.22,1,1.579505165,5/14/2019,Suarez Navarro C.,1.22,122,,
25351,1.65,0,1.578935443,3/30/2018,Ostapenko J.,-1,-100,,
32541,2.11,1,1.578771497,8/24/2021,Sasnovich A.,1.11,111,,
22564,1.78,0,1.578596544,2/20/2017,Mladenovic K.,-1,-100,,
24535,1.8,0,1.576992323,10/11/2017,Sorribes Tormo S.,-1,-100,,
29555,1.71,0,1.576503773,10/15/2019,Lottner A.,-1,-100,,
30270,1.71,0,1.576227571,8/25/2020,Konta J.,-1,-100,,
34599,1.63,0,1.575585053,7/12/2022,Garcia C.,-1,-100,,
27672,2.18,1,1.575579971,3/8/2019,Bonaventure Y.,1.18,118,,
23571,1.61,0,1.57541288,6/23/2017,Kvitova P.,-1,-100,,
27944,1.94,0,1.575204628,4/11/2019,Pliskova Kr.,-1,-100,,
35914,2.09,1,1.574500264,2/20/2023,Davis L.,1.09,109,,
23222,2.16,1,1.573898271,5/15/2017,Putintseva Y.,1.16,116,,
30978,1.63,0,1.573431387,2/12/2021,Hsieh S.W.,-1,-100,,
30154,1.71,0,1.573252044,8/5/2020,Ferro F.,-1,-100,,
32331,2.51,1,1.572582215,7/20/2021,Kawa K.,1.51,151,,
25568,1.77,0,1.570625607,4/30/2018,Alexandrova E.,-1,-100,,
29571,1.54,0,1.570613227,10/17/2019,Bertens K.,-1,-100,,
28001,2.1,1,1.570252111,4/24/2019,Rybakina E.,1.1,110,,
33431,1.54,0,1.56963258,2/10/2022,Kontaveit A.,-1,-100,,
27946,2.15,1,1.569356833,4/11/2019,Osorio Serrano M.C.,1.15,115,,
24122,2.08,1,1.568941445,8/30/2017,Ozaki R.,1.08,108,,
35516,2.37,1,1.568841329,1/3/2023,Cirstea S.,1.37,137,,
32687,2.07,1,1.568735318,9/6/2021,Bencic B.,1.07,107,,
35525,1.46,0,1.568332936,1/4/2023,Zhu L.,-1,-100,,
30408,2.16,1,1.567994049,9/8/2020,Mertens E.,1.16,116,,
33481,2.06,1,1.567831189,2/21/2022,Bronzetti L.,1.06,106,,
26453,1.52,0,1.567188597,8/10/2018,Halep S.,-1,-100,,
24867,2.06,1,1.566926764,1/15/2018,Bencic B.,1.06,106,,
23820,1.63,0,1.566563973,7/24/2017,Xun F.Y.,-1,-100,,
32454,1.76,0,1.566489374,8/16/2021,Kvitova P.,-1,-100,,
32963,2.23,1,1.565116688,10/17/2021,Badosa P.,1.23,123,,
23131,1.56,0,1.564807838,5/3/2017,Giorgi C.,-1,-100,,
26994,1.97,1,1.564536167,10/9/2018,Gasparyan M.,0.97,97,,
22766,1.77,0,1.564528387,3/13/2017,Davis L.,-1,-100,,
29410,2.12,1,1.563894211,9/27/2019,Cirstea S.,1.12,112,,
35602,1.64,0,1.563867566,1/12/2023,Davis L.,-1,-100,,
29896,1.76,0,1.563260754,1/28/2020,Barty A.,-1,-100,,
30179,1.81,0,1.563192598,8/11/2020,Giorgi C.,-1,-100,,
30851,1.79,0,1.563113751,2/5/2021,Vondrousova M.,-1,-100,,
28730,1.61,0,1.562504786,7/16/2019,Tig P.M.,-1,-100,,
30063,1.93,1,1.562242539,2/27/2020,Fernandez L.A.,0.93,93,,
22373,1.74,0,1.561432068,1/17/2017,Konjuh A.,-1,-100,,
22193,1.68,0,1.56040007,1/1/2017,Mchale C.,-1,-100,,
25399,1.53,0,1.560011451,4/4/2018,Errani S.,-1,-100,,
33264,2.65,1,1.557683392,1/13/2022,Kasatkina D.,1.65,165,,
28749,1.78,0,1.557323816,7/18/2019,Stosur S.,-1,-100,,
29806,1.75,0,1.557307212,1/21/2020,Cornet A.,-1,-100,,
32443,1.78,0,1.55688952,8/13/2021,Jabeur O.,-1,-100,,
27680,1.65,0,1.555396098,3/9/2019,Tsurenko L.,-1,-100,,
23995,1.71,0,1.555249594,8/14/2017,Vinci R.,-1,-100,,
29363,1.59,0,1.555198995,9/23/2019,Kuzmova V.,-1,-100,,
28076,2.61,1,1.553803132,5/2/2019,Pera B.,1.61,161,,
25479,1.74,0,1.553711227,4/13/2018,Korpatsch T.,-1,-100,,
34197,1.64,0,1.553511444,5/25/2022,Fernandez L.A.,-1,-100,,
34214,1.53,0,1.5514535,5/26/2022,Keys M.,-1,-100,,
31307,1.68,0,1.551453296,3/24/2021,Sevastova A.,-1,-100,,
31961,1.91,0,1.551213017,6/15/2021,Samsonova L.,-1,-100,,
27567,1.63,0,1.551134463,2/20/2019,Svitolina E.,-1,-100,,
31209,2.6,1,1.550862308,3/10/2021,Bouchard E.,1.6,160,,
28789,2.04,1,1.550460121,7/23/2019,Paquet C.,1.04,104,,
25232,1.71,0,1.55041927,3/12/2018,Collins D.,-1,-100,,
32466,2.52,1,1.55007392,8/17/2021,Rogers S.,1.52,152,,
29398,1.54,0,1.549503717,9/25/2019,Sabalenka A.,-1,-100,,
25474,1.83,0,1.548983623,4/13/2018,Lapko V.,-1,-100,,
27421,1.74,0,1.548217885,1/21/2019,Pliskova Ka.,-1,-100,,
23283,1.52,0,1.546221509,5/22/2017,Kulichkova E.,-1,-100,,
29396,1.67,0,1.546212069,9/25/2019,Kuzmova V.,-1,-100,,
33575,1.74,0,1.54536396,3/1/2022,Yastremska D.,-1,-100,,
29128,2.21,1,1.545160866,8/31/2019,Ahn K.,1.21,121,,
35397,2.06,1,1.54496454,10/12/2022,Bondar A.,1.06,106,,
28877,1.71,0,1.544692837,8/3/2019,Pegula J.,-1,-100,,
30438,1.75,0,1.544297159,9/12/2020,Tig P.M.,-1,-100,,
35800,1.82,0,1.54362315,2/4/2023,Parks A.,-1,-100,,
24662,2.73,1,1.541657815,10/26/2017,Williams V.,1.73,173,,
26122,2.61,1,1.541422075,7/2/2018,Vekic D.,1.61,161,,
25513,1.83,0,1.541366999,4/24/2018,Rus A.,-1,-100,,
26879,2.23,1,1.540784899,9/25/2018,Wang Q.,1.23,123,,
35860,1.68,0,1.539576321,2/12/2023,Bencic B.,-1,-100,,
32716,2.16,1,1.538694545,9/14/2021,Juvan K.,1.16,116,,
24491,1.59,0,1.538491728,10/5/2017,Ostapenko J.,-1,-100,,
25806,2.09,1,1.53722839,5/27/2018,Frech M.,1.09,109,,
23617,1.78,0,1.537195375,6/29/2017,Wozniacki C.,-1,-100,,
30139,3.17,1,1.537115527,8/3/2020,Errani S.,2.17,217,,
30464,1.74,0,1.536503918,9/16/2020,Svitolina E.,-1,-100,,
35117,1.86,0,1.53579899,9/5/2022,Jabeur O.,-1,-100,,
30112,1.65,0,1.535694802,3/4/2020,Bouzkova M.,-1,-100,,
33932,1.66,0,1.535546768,4/21/2022,Putintseva Y.,-1,-100,,
24660,2.25,1,1.535329458,10/25/2017,Garcia C.,1.25,125,,
35966,1.76,0,1.535237493,2/24/2023,Mcnally C.,-1,-100,,
28702,2.61,1,1.535120614,7/13/2019,Halep S.,1.61,161,,
22198,1.78,0,1.53500248,1/2/2017,Muhammad A.,-1,-100,,
24265,2.08,1,1.533626356,9/17/2017,Van Uytvanck A.,1.08,108,,
34198,1.62,0,1.533375127,5/25/2022,Bencic B.,-1,-100,,
29320,1.6,0,1.532496363,9/21/2019,Osaka N.,-1,-100,,
23664,1.51,0,1.532457048,7/4/2017,Kasatkina D.,-1,-100,,
35963,1.51,0,1.532315261,2/24/2023,Stephens S.,-1,-100,,
26126,1.92,1,1.531691666,7/2/2018,Kumkhum L.,0.92,92,,
29198,1.6,0,1.530825736,9/11/2019,Kozlova K.,-1,-100,,
28369,1.79,0,1.530799275,5/31/2019,Sevastova A.,-1,-100,,
33189,2.09,1,1.530456962,1/6/2022,Zheng Q.,1.09,109,,
26748,2.16,1,1.530377526,9/17/2018,Ferro F.,1.16,116,,
34005,1.7,0,1.529969098,5/4/2022,Pegula J.,-1,-100,,
26599,1.68,0,1.529845875,8/28/2018,Tsurenko L.,-1,-100,,
22897,2.07,1,1.529315577,4/3/2017,Boserup J.,1.07,107,,
27512,1.7,0,1.529133369,2/15/2019,Halep S.,-1,-100,,
24226,1.74,0,1.529131255,9/12/2017,Kenin S.,-1,-100,,
35463,1.93,0,1.527672769,10/20/2022,Azarenka V.,-1,-100,,
24389,1.66,0,1.527519766,9/26/2017,Radwanska A.,-1,-100,,
36004,1.77,0,1.527456257,3/1/2023,Zhu L.,-1,-100,,
27135,1.65,0,1.527418153,10/27/2018,Svitolina E.,-1,-100,,
25533,1.99,1,1.527065382,4/26/2018,Vandeweghe C.,0.99,99,,
33899,2.11,1,1.527057342,4/19/2022,Bondar A.,1.11,111,,
22677,1.73,0,1.526973984,3/2/2017,Lucic-Baroni M.,-1,-100,,
29807,1.65,0,1.526461373,1/21/2020,Dart H.,-1,-100,,
26477,1.81,0,1.524567006,8/14/2018,Pliskova Ka.,-1,-100,,
32740,1.75,0,1.524344558,9/17/2021,Zidansek T.,-1,-100,,
24703,1.88,0,1.524109183,1/1/2018,Kanepi K.,-1,-100,,
28581,2.41,1,1.523956043,7/1/2019,Wickmayer Y.,1.41,141,,
35965,2.41,1,1.523950016,2/24/2023,Krejcikova B.,1.41,141,,
23675,1.6,0,1.523534432,7/4/2017,Wickmayer Y.,-1,-100,,
30831,1.88,0,1.521777356,2/3/2021,Kerber A.,-1,-100,,
23925,2.1,1,1.520655861,8/4/2017,Dodin O.,1.1,110,,
29784,2.26,1,1.520579104,1/20/2020,Cirstea S.,1.26,126,,
25538,1.87,1,1.520427546,4/26/2018,Rus A.,0.87,87,,
35487,2.1,1,1.520017844,11/4/2022,Sabalenka A.,1.1,110,,
31225,1.68,0,1.519945952,3/13/2021,Bouchard E.,-1,-100,,
32501,2.56,1,1.519473209,8/20/2021,Badosa P.,1.56,156,,
31756,1.56,0,1.518793102,5/26/2021,Alexandrova E.,-1,-100,,
28998,1.92,0,1.517813288,8/19/2019,Ferro F.,-1,-100,,
35494,2.02,1,1.516469499,11/8/2022,Garcia C.,1.02,102,,
34636,1.7,0,1.516142287,7/15/2022,Krunic A.,-1,-100,,
27098,1.51,0,1.515746571,10/17/2018,Konta J.,-1,-100,,
32054,2.14,1,1.515720712,6/25/2021,Kerber A.,1.14,114,,
25674,2.33,1,1.515320927,5/9/2018,Bertens K.,1.33,133,,
32469,1.65,0,1.515265742,8/18/2021,Osaka N.,-1,-100,,
24048,2.01,0,1.514992954,8/20/2017,Muguruza G.,-1,-100,,
32932,1.71,0,1.514796642,10/10/2021,Haddad Maia B.,-1,-100,,
27090,1.56,0,1.514712901,10/16/2018,Flipkens K.,-1,-100,,
29906,2.21,1,1.514178681,2/10/2020,You X.,1.21,121,,
33912,1.61,0,1.514044109,4/20/2022,Sorribes Tormo S.,-1,-100,,
22357,2.11,1,1.513258853,1/16/2017,Begu I.,1.11,111,,
32923,2.64,1,1.512920477,10/9/2021,Putintseva Y.,1.64,164,,
25546,1.77,0,1.512744269,4/27/2018,Kontaveit A.,-1,-100,,
33413,1.64,0,1.512232866,2/8/2022,Begu I.,-1,-100,,
35974,1.74,0,1.512109468,2/27/2023,Watson H.,-1,-100,,
30677,1.59,0,1.511916406,10/24/2020,Azarenka V.,-1,-100,,
24781,2.18,1,1.511871195,1/7/2018,Buzarnescu M.,1.18,118,,
35205,2.24,1,1.511244762,9/20/2022,Raina A.,1.24,124,,
35032,2.08,1,1.50974956,8/30/2022,Bucsa C.,1.08,108,,
29609,1.7,0,1.509665871,10/27/2019,Osaka N.,-1,-100,,
33544,1.58,0,1.509630114,2/25/2022,Kontaveit A.,-1,-100,,
25654,1.54,0,1.509168572,5/7/2018,Stephens S.,-1,-100,,
23591,1.58,0,1.508779871,6/26/2017,Ostapenko J.,-1,-100,,
27580,1.82,0,1.508395118,2/20/2019,Parmentier P.,-1,-100,,
33649,1.83,0,1.507070353,3/11/2022,Martic P.,-1,-100,,
33112,1.81,0,1.506925412,11/11/2021,Sakkari M.,-1,-100,,
35900,1.89,0,1.506566544,2/19/2023,Bouzkova M.,-1,-100,,
22688,1.77,0,1.50623507,3/3/2017,Tsurenko L.,-1,-100,,
33439,1.82,0,1.505951881,2/14/2022,Pegula J.,-1,-100,,
33077,1.58,0,1.505488631,10/29/2021,Peterson R.,-1,-100,,
23506,1.59,0,1.505321892,6/15/2017,Konjuh A.,-1,-100,,
30250,1.62,0,1.505284136,8/23/2020,Anisimova A.,-1,-100,,
24835,1.69,0,1.504923222,1/13/2018,Mertens E.,-1,-100,,
26890,2.54,1,1.503325299,9/26/2018,Stollar F.,1.54,154,,
30294,2.3,1,1.502984741,8/31/2020,Friedsam A.L.,1.3,130,,
25159,1.56,0,1.502885061,3/2/2018,Gavrilova D.,-1,-100,,
33668,2.04,0,1.502771816,3/12/2022,Kerber A.,-1,-100,,
36059,1.83,0,1.501848273,3/9/2023,Kenin S.,-1,-100,,
22947,1.57,0,1.501792233,4/6/2017,Sevastova A.,-1,-100,,
28843,1.66,0,1.501446249,7/30/2019,Giorgi C.,-1,-100,,
31210,2.37,1,1.501032001,3/10/2021,Sharma A.,1.37,137,,
26229,2.25,1,1.5005676,7/16/2018,Zidansek T.,1.25,125,,
25956,1.56,0,1.499924965,6/12/2018,Bertens K.,-1,-100,,
31157,1.75,0,1.499611062,3/8/2021,Anisimova A.,-1,-100,,
34136,2.2,1,1.499471426,5/22/2022,Danilovic O.,1.2,120,,
33231,1.73,0,1.499277313,1/11/2022,Ruse E.G.,-1,-100,,
35792,1.75,0,1.498893937,2/3/2023,Zhu L.,-1,-100,,
28059,2.2,1,1.498702096,4/30/2019,Brady J.,1.2,120,,
33626,2.08,1,1.498419449,3/10/2022,Saville D.,1.08,108,,
27924,1.66,0,1.498195664,4/9/2019,Voegele S.,-1,-100,,
32076,2.22,1,1.498155349,6/28/2021,Osorio M.,1.22,122,,
27218,2.08,1,1.497160807,1/2/2019,Kuzmova V.,1.08,108,,
24669,1.56,0,1.497099201,10/31/2017,Goerges J.,-1,-100,,
23874,1.93,0,1.496848328,7/28/2017,Han X.,-1,-100,,
26272,2.47,1,1.496712377,7/19/2018,Minella M.,1.47,147,,
27094,1.68,0,1.496404708,10/17/2018,Lapko V.,-1,-100,,
31926,1.61,0,1.495895916,6/10/2021,Riske A.,-1,-100,,
28813,2.06,1,1.49587684,7/26/2019,Teichmann J.,1.06,106,,
35576,2.89,1,1.495760753,1/10/2023,Van Uytvanck A.,1.89,189,,
31908,2.34,1,1.495602896,6/8/2021,Garcia Perez G.,1.34,134,,
25919,2.04,0,1.495334703,6/4/2018,Sharapova M.,-1,-100,,
28042,1.85,0,1.495282812,4/30/2019,Arruabarrena L.,-1,-100,,
29058,2.5,1,1.495018695,8/27/2019,Babos T.,1.5,150,,
28937,1.88,0,1.494469262,8/10/2019,Williams S.,-1,-100,,
31391,1.69,0,1.494049168,4/5/2021,Wang Y.,-1,-100,,
34886,1.93,1,1.493504663,8/15/2022,Anisimova A.,0.93,93,,
30443,1.68,0,1.493249033,9/14/2020,Rybakina E.,-1,-100,,
23910,1.64,0,1.493127082,8/2/2017,Dodin O.,-1,-100,,
33113,1.58,0,1.492798568,11/12/2021,Kontaveit A.,-1,-100,,
31151,1.89,0,1.492681642,3/8/2021,Cocciaretto E.,-1,-100,,
33804,2.26,1,1.492249171,4/4/2022,Fruhvirtova L.,1.26,126,,
30520,1.72,0,1.491477303,9/24/2020,Svitolina E.,-1,-100,,
23293,1.9,1,1.490757105,5/22/2017,Krejcikova B.,0.9,90,,
35943,1.76,0,1.489238113,2/22/2023,Peterson R.,-1,-100,,
25965,1.88,0,1.489221442,6/13/2018,Jakupovic D.,-1,-100,,
24442,1.5,0,1.488215513,9/30/2017,Sharapova M.,-1,-100,,
22508,1.76,0,1.488075631,2/3/2017,Minella M.,-1,-100,,
27641,1.8,1,1.487244298,3/6/2019,Zhang S.,0.8,80,,
25648,2.47,1,1.487187294,5/6/2018,Stosur S.,1.47,147,,
25562,2.24,1,1.487182236,4/30/2018,Korpatsch T.,1.24,124,,
28451,1.68,0,1.487010453,6/14/2019,Kudermetova V.,-1,-100,,
25743,1.52,0,1.486853932,5/20/2018,Buzarnescu M.,-1,-100,,
26162,1.68,0,1.486798676,7/3/2018,Stosur S.,-1,-100,,
34069,1.85,0,1.48645005,5/15/2022,Marcinko P.,-1,-100,,
32313,2.2,1,1.486429236,7/19/2021,Diatchenko V.,1.2,120,,
27150,2.28,1,1.486174614,11/3/2018,Wang Q.,1.28,128,,
34186,2.05,1,1.485896351,5/24/2022,Volynets K.,1.05,105,,
29190,2.14,1,1.485511551,9/10/2019,Flink V.,1.14,114,,
28377,2.13,1,1.485387875,6/1/2019,Bolsova A.,1.13,113,,
34355,1.74,0,1.485314648,6/15/2022,Sasnovich A.,-1,-100,,
22665,1.74,0,1.484490957,3/1/2017,Goerges J.,-1,-100,,
33538,1.57,0,1.484380463,2/24/2022,Bouzkova M.,-1,-100,,
26996,2.31,1,1.484380211,10/9/2018,Bacsinszky T.,1.31,131,,
24574,1.61,0,1.484084296,10/13/2017,Sabalenka A.,-1,-100,,
33778,1.67,0,1.482175678,3/26/2022,Sasnovich A.,-1,-100,,
32777,1.87,0,1.481775116,9/24/2021,Swiatek I.,-1,-100,,
25436,1.8,0,1.480868285,4/8/2018,Goerges J.,-1,-100,,
29553,1.85,0,1.480665939,10/15/2019,Cirstea S.,-1,-100,,
32686,1.78,0,1.480581949,9/6/2021,Krejcikova B.,-1,-100,,
30363,1.96,1,1.480199112,9/3/2020,Kostyuk M.,0.96,96,,
30495,2.12,1,1.480027889,9/20/2020,Teichmann J.,1.12,112,,
31350,2.16,1,1.479624982,3/27/2021,Vondrousova M.,1.16,116,,
28982,1.63,0,1.479606929,8/15/2019,Stephens S.,-1,-100,,
25257,2.17,1,1.478935327,3/18/2018,Osaka N.,1.17,117,,
22659,1.75,0,1.478330361,3/1/2017,Kerkhove L.,-1,-100,,
27091,2.47,1,1.477881497,10/16/2018,Bouchard E.,1.47,147,,
29207,1.69,0,1.47764567,9/12/2019,Van Uytvanck A.,-1,-100,,
32293,1.65,0,1.477347851,7/16/2021,Garcia C.,-1,-100,,
32562,2.36,1,1.477247661,8/27/2021,Begu I.,1.36,136,,
28015,1.78,0,1.477175926,4/26/2019,Osaka N.,-1,-100,,
22985,2.18,1,1.476123263,4/11/2017,Jakupovic D.,1.18,118,,
24658,1.84,0,1.475744327,10/24/2017,Pliskova Ka.,-1,-100,,
23057,2.04,1,1.475306875,4/26/2017,Yastremska D.,1.04,104,,
25525,2.44,1,1.475077055,4/25/2018,Kerber A.,1.44,144,,
22781,1.59,0,1.474894543,3/15/2017,Wozniacki C.,-1,-100,,
31897,1.83,0,1.474885824,6/7/2021,Dolehide C.,-1,-100,,
25671,1.56,0,1.474837272,5/9/2018,Suarez Navarro C.,-1,-100,,
31811,2.32,1,1.47351222,6/1/2021,Mladenovic K.,1.32,132,,
30989,2.2,1,1.473119038,2/13/2021,Rogers S.,1.2,120,,
31788,2.09,0,1.473088351,5/31/2021,Gracheva V.,-1,-100,,
29607,1.59,0,1.472769699,10/26/2019,Sabalenka A.,-1,-100,,
24380,2.84,1,1.472670767,9/25/2017,Wang Q.,1.84,184,,
29757,2.17,1,1.471797488,1/15/2020,Kerber A.,1.17,117,,
26473,1.87,0,1.471530865,8/14/2018,Garcia C.,-1,-100,,
23114,1.74,0,1.471326607,5/2/2017,Hradecka L.,-1,-100,,
29560,1.84,0,1.470452676,10/15/2019,Petkovic A.,-1,-100,,
32665,1.83,0,1.469779381,9/3/2021,Kerber A.,-1,-100,,
29829,1.91,0,1.469402159,1/21/2020,Ostapenko J.,-1,-100,,
33418,2.18,1,1.469004174,2/8/2022,Martic P.,1.18,118,,
29556,1.68,0,1.468974033,10/15/2019,Puig M.,-1,-100,,
31183,2.35,1,1.468794823,3/9/2021,Potapova A.,1.35,135,,
24668,1.63,0,1.467893253,10/31/2017,Vandeweghe C.,-1,-100,,
31494,2.54,1,1.467752371,4/16/2021,Sharma A.,1.54,154,,
26399,1.71,0,1.467476651,8/4/2018,Kuznetsova S.,-1,-100,,
22927,1.61,0,1.467346739,4/5/2017,Bertens K.,-1,-100,,
25125,2.26,1,1.466562724,2/23/2018,Kuzmova V.,1.26,126,,
34748,1.7,0,1.465943087,7/28/2022,Garcia C.,-1,-100,,
29271,1.92,1,1.465914688,9/17/2019,Bogdan A.,0.92,92,,
30255,1.68,0,1.465048499,8/24/2020,Osaka N.,-1,-100,,
34061,1.71,0,1.464230989,5/13/2022,Jabeur O.,-1,-100,,
28941,2.52,1,1.463988478,8/12/2019,Peterson R.,1.52,152,,
28936,2.11,1,1.4638412,8/10/2019,Andreescu B.,1.11,111,,
25174,2.65,1,1.463834729,3/8/2018,Zhuk S.,1.65,165,,
24395,3.49,1,1.463698612,9/26/2017,Kasatkina D.,2.49,249,,
23692,1.98,1,1.46361372,7/4/2017,Allertova D.,0.98,98,,
27724,2.21,1,1.463425219,3/16/2019,Andreescu B.,1.21,121,,
30056,2.03,1,1.463416012,2/26/2020,Mchale C.,1.03,103,,
27498,1.69,0,1.462770624,2/12/2019,Suarez Navarro C.,-1,-100,,
28111,2.16,1,1.462315528,5/5/2019,Martic P.,1.16,116,,
35590,2.33,1,1.462301818,1/11/2023,Wang Xin.,1.33,133,,
31368,2.19,0,1.462249869,3/29/2021,Sevastova A.,-1,-100,,
29283,2.4,1,1.462202543,9/17/2019,Paolini J.,1.4,140,,
26436,1.85,0,1.462171641,8/8/2018,Sharapova M.,-1,-100,,
31648,1.65,0,1.461488661,5/12/2021,Ostapenko J.,-1,-100,,
35141,1.44,0,1.460647169,9/13/2022,Paolini J.,-1,-100,,
25778,1.58,0,1.460476803,5/23/2018,Pavlyuchenkova A.,-1,-100,,
29170,2.65,1,1.460411582,9/10/2019,Stojanovic N.,1.65,165,,
31454,1.74,0,1.460364009,4/9/2021,Tomova V.,-1,-100,,
25786,1.7,0,1.460318028,5/24/2018,Buzarnescu M.,-1,-100,,
27905,1.98,0,1.459815421,4/7/2019,Azarenka V.,-1,-100,,
26281,1.7,0,1.459789472,7/20/2018,Jabeur O.,-1,-100,,
23941,2.06,1,1.459759864,8/7/2017,Cibulkova D.,1.06,106,,
29773,2.43,0,1.459573029,1/18/2020,Rybakina E.,-1,-100,,
33535,2.12,1,1.459446889,2/24/2022,Ostapenko J.,1.12,112,,
24925,2.13,1,1.458858267,1/18/2018,Davis L.,1.13,113,,
27040,1.69,0,1.458777879,10/11/2018,Petkovic A.,-1,-100,,
35125,1.49,0,1.458725189,9/9/2022,Swiatek I.,-1,-100,,
25616,2.41,1,1.458576441,5/4/2018,Buzarnescu M.,1.41,141,,
24318,2.16,1,1.458271599,9/20/2017,Kumkhum L.,1.16,116,,
26810,2.17,1,1.458243242,9/21/2018,Vekic D.,1.17,117,,
26969,1.76,0,1.458111274,10/6/2018,Wozniacki C.,-1,-100,,
35485,2.07,1,1.457913909,11/3/2022,Sakkari M.,1.07,107,,
23856,1.46,0,1.457764048,7/26/2017,Garcia C.,-1,-100,,
32070,2.27,1,1.457755315,6/28/2021,Golubic V.,1.27,127,,
23666,2.2,1,1.457188199,7/4/2017,Tsurenko L.,1.2,120,,
35807,2.17,1,1.456375488,2/6/2023,Ostapenko J.,1.17,117,,
32967,1.83,0,1.455846894,10/18/2021,Li A.,-1,-100,,
33587,1.88,0,1.454913053,3/2/2022,Diatchenko V.,-1,-100,,
22359,1.58,0,1.454860668,1/16/2017,Jankovic J.,-1,-100,,
23569,1.61,0,1.454259334,6/23/2017,Barty A.,-1,-100,,
28117,1.69,0,1.454206849,5/5/2019,Vekic D.,-1,-100,,
27772,1.87,0,1.45415076,3/22/2019,Williams V.,-1,-100,,
24840,1.43,0,1.453291814,1/15/2018,Suarez Navarro C.,-1,-100,,
34741,2.03,1,1.453113873,7/27/2022,Errani S.,1.03,103,,
35922,2.05,1,1.452409233,2/21/2023,Siniakova K.,1.05,105,,
32742,1.6,0,1.452101926,9/17/2021,Juvan K.,-1,-100,,
29702,2.14,1,1.452020181,1/10/2020,Pegula J.,1.14,114,,
26743,1.77,0,1.450504193,9/17/2018,Pavlyuchenkova A.,-1,-100,,
23333,2.31,1,1.450357827,5/28/2017,Dodin O.,1.31,131,,
35481,2.16,1,1.449912991,11/1/2022,Sabalenka A.,1.16,116,,
27414,1.63,0,1.449412179,1/19/2019,Keys M.,-1,-100,,
34823,1.85,0,1.44895148,8/6/2022,Kanepi K.,-1,-100,,
22248,1.85,0,1.448926872,1/4/2017,Vinci R.,-1,-100,,
30205,2.01,1,1.448079381,8/12/2020,Bogdan A.,1.01,101,,
22350,1.67,0,1.447999516,1/16/2017,Duan Y.Y.,-1,-100,,
22722,2.69,1,1.447408051,3/10/2017,Bertens K.,1.69,169,,
28084,2.21,1,1.44717702,5/3/2019,Konta J.,1.21,121,,
31373,2.78,1,1.446833922,3/30/2021,Andreescu B.,1.78,178,,
23011,2.17,1,1.446689751,4/12/2017,Mertens E.,1.17,117,,
23137,1.87,0,1.446045639,5/3/2017,Siniakova K.,-1,-100,,
31252,2.03,1,1.44592956,3/16/2021,Zidansek T.,1.03,103,,
34349,1.78,1,1.445789072,6/15/2022,Boulter K.,0.78,78,,
22803,2.25,1,1.445302561,3/22/2017,Sasnovich A.,1.25,125,,
34631,2.22,1,1.445217947,7/14/2022,Cocciaretto E.,1.22,122,,
32111,2.35,1,1.445155597,6/30/2021,Begu I.,1.35,135,,
35377,2.21,1,1.445055338,10/11/2022,Collins D.,1.21,121,,
31507,1.63,0,1.44480951,4/20/2021,Siegemund L.,-1,-100,,
34002,2.07,1,1.444278728,5/3/2022,Pegula J.,1.07,107,,
28424,1.88,1,1.443919778,6/12/2019,Minnen G.,0.88,88,,
28137,2.21,0,1.443517309,5/7/2019,Martic P.,-1,-100,,
22965,1.62,0,1.443306148,4/8/2017,Kasatkina D.,-1,-100,,
29602,2.12,1,1.443060916,10/24/2019,Keys M.,1.12,112,,
24356,1.84,0,1.442950934,9/24/2017,Makarova E.,-1,-100,,
32938,1.5,0,1.442569973,10/11/2021,Kontaveit A.,-1,-100,,
32110,1.88,0,1.442244837,6/30/2021,Golubic V.,-1,-100,,
35211,1.81,0,1.441972485,9/20/2022,Maria T.,-1,-100,,
26237,2.03,1,1.441334289,7/17/2018,Schnyder P.,1.03,103,,
35555,1.49,0,1.441150041,1/9/2023,Wang Xin.,-1,-100,,
24937,2.26,0,1.440856175,1/19/2018,Martic P.,-1,-100,,
35628,1.94,0,1.440592832,1/16/2023,Podoroska N.,-1,-100,,
