match,PSW,win0,confidence0,date,winner,,,pred correct?,,
47032,1.71,0,1.604466305,7/3/2018,Dzumhur D.,-1,-100,,,
56038,2.37,1,1.601094075,7/12/2022,Thiem D.,1.37,137,,,
49631,2.26,1,1.600976178,7/2/2019,Querrey S.,1.26,126,,,
43022,2.16,1,1.600561023,1/17/2017,Istomin D.,1.16,116,,,
48366,1.52,0,1.599801711,2/5/2019,Carballes Baena R.,-1,-100,,,
52948,1.58,0,1.598658924,5/13/2021,Rublev A.,-1,-100,,,
47871,1.47,0,1.597243549,10/12/2018,Federer R.,-1,-100,,,
47360,1.59,0,1.596391124,8/4/2018,Klizan M.,-1,-100,,,
57391,2.16,1,1.5961544,2/15/2023,Giron M.,1.16,116,,,
54919,3.06,1,1.595298189,2/22/2022,Pucinelli de Almeida M.,2.06,206,,,
50121,1.54,0,1.595285545,8/24/2019,Hurkacz H.,-1,-100,,,
51505,2.04,1,1.595075794,9/24/2020,Lajovic D.,1.04,104,,,
48041,1.95,1,1.59471065,10/31/2018,Fognini F.,0.95,95,,,
48986,1.68,0,1.594488003,4/21/2019,Fognini F.,-1,-100,,,
53869,2.75,1,1.594174325,8/26/2021,Ivashka I.,1.75,175,,,
44018,1.67,0,1.593813258,5/22/2017,Istomin D.,-1,-100,,,
44188,1.75,0,1.593596935,6/9/2017,Wawrinka S.,-1,-100,,,
56057,2.77,1,1.593530467,7/14/2022,Thiem D.,1.77,177,,,
46235,2.2,1,1.592910676,3/26/2018,Shapovalov D.,1.2,120,,,
53775,2.36,1,1.592629265,8/15/2021,Paire B.,1.36,136,,,
46029,1.75,0,1.591957658,2/28/2018,Kokkinakis T.,-1,-100,,,
56390,2.57,1,1.591856697,8/20/2022,Coric B.,1.57,157,,,
50318,1.69,0,1.59133702,9/24/2019,Lajovic D.,-1,-100,,,
54914,1.65,0,1.590724916,2/21/2022,Londero J.I.,-1,-100,,,
52875,1.64,0,1.589109785,5/4/2021,Davidovich Fokina A.,-1,-100,,,
54223,2.15,1,1.587275213,10/19/2021,Nakashima B.,1.15,115,,,
57393,1.57,0,1.586858062,2/15/2023,Lajovic D.,-1,-100,,,
54259,2.53,1,1.586721606,10/25/2021,Murray A.,1.53,153,,,
47647,2.47,1,1.586414258,9/5/2018,Nishikori K.,1.47,147,,,
48017,2.74,1,1.585790616,10/28/2018,Anderson K.,1.74,174,,,
49717,2.34,1,1.585524122,7/16/2019,Zverev M.,1.34,134,,,
52664,1.63,0,1.584888961,4/9/2021,Sonego L.,-1,-100,,,
48260,1.81,0,1.584573773,1/15/2019,Raonic M.,-1,-100,,,
55566,2.34,1,1.584083567,5/17/2022,Nikles J.,1.34,134,,,
53579,1.6,0,1.583041994,7/21/2021,Gomez E.,-1,-100,,,
56513,2.66,1,1.583024651,8/31/2022,Moutet C.,1.66,166,,,
49186,2.28,1,1.582241518,5/14/2019,Basilashvili N.,1.28,128,,,
49939,2.27,1,1.582178946,8/1/2019,Sonego L.,1.27,127,,,
49820,1.95,1,1.582081203,7/24/2019,Popyrin A.,0.95,95,,,
55214,2,1,1.581830651,4/6/2022,Garin C.,1,100,,,
54902,1.48,0,1.58087481,2/19/2022,Bautista Agut R.,-1,-100,,,
48669,1.54,0,1.58014724,3/1/2019,Ruud C.,-1,-100,,,
56167,2.16,1,1.579872887,7/27/2022,Lajovic D.,1.16,116,,,
55696,2.63,1,1.579705202,5/27/2022,Khachanov K.,1.63,163,,,
56310,2.16,1,1.579262077,8/10/2022,Cilic M.,1.16,116,,,
46013,2.24,1,1.579236465,2/27/2018,Harrison R.,1.24,124,,,
54156,1.78,0,1.57900295,10/10/2021,Garin C.,-1,-100,,,
55442,1.83,0,1.578955549,5/2/2022,Lajovic D.,-1,-100,,,
50085,1.71,0,1.578423204,8/20/2019,Ruud C.,-1,-100,,,
43407,1.56,0,1.577808798,3/1/2017,Thiem D.,-1,-100,,,
49885,1.8,0,1.576511221,7/30/2019,Polmans M.,-1,-100,,,
52988,2.46,1,1.57637623,5/19/2021,Bedene A.,1.46,146,,,
53802,1.7,0,1.576005292,8/18/2021,Ruud C.,-1,-100,,,
51901,1.58,0,1.57528187,11/10/2020,Sinner J.,-1,-100,,,
47308,2.52,1,1.573460069,8/1/2018,Copil M.,1.52,152,,,
51927,2.29,1,1.573032393,11/19/2020,Rublev A.,1.29,129,,,
54127,2.24,1,1.57277338,10/8/2021,Tabilo A.,1.24,124,,,
47261,1.55,0,1.572722835,7/28/2018,Mayer L.,-1,-100,,,
48687,1.6,0,1.572638565,3/7/2019,Thompson J.,-1,-100,,,
57634,2.23,1,1.571099863,3/9/2023,Molcan A.,1.23,123,,,
54298,2.51,1,1.569544654,10/28/2021,Cilic M.,1.51,151,,,
48054,1.56,0,1.568594356,11/1/2018,Khachanov K.,-1,-100,,,
54763,1.83,0,1.568522689,2/9/2022,Mannarino A.,-1,-100,,,
51802,2.55,1,1.568494427,10/28/2020,Anderson K.,1.55,155,,,
45373,1.7,0,1.568351878,10/25/2017,Sock J.,-1,-100,,,
54468,2.67,1,1.568094428,1/11/2022,Lajovic D.,1.67,167,,,
54338,2.04,1,1.566925081,11/2/2021,Opelka R.,1.04,104,,,
53641,2.35,1,1.566534646,7/27/2021,Rinderknech A.,1.35,135,,,
54390,1.6,0,1.566249671,11/16/2021,Medvedev D.,-1,-100,,,
47294,1.56,0,1.565550713,7/31/2018,Marterer M.,-1,-100,,,
50327,1.78,0,1.565362792,9/25/2019,Thompson J.,-1,-100,,,
56174,1.74,0,1.564821908,7/27/2022,Martinez P.,-1,-100,,,
57114,1.93,0,1.564795881,1/10/2023,Kwon S.W.,-1,-100,,,
57060,1.62,0,1.564016482,1/3/2023,Korda S.,-1,-100,,,
50335,1.55,0,1.563664821,9/26/2019,Carreno Busta P.,-1,-100,,,
46537,2.44,1,1.563031984,5/8/2018,Harrison R.,1.44,144,,,
55788,1.84,1,1.56256261,6/14/2022,Querrey S.,0.84,84,,,
56615,1.67,0,1.562432405,9/24/2022,Bublik A.,-1,-100,,,
44473,1.84,0,1.561397628,7/10/2017,Berdych T.,-1,-100,,,
47742,1.52,0,1.561270715,9/27/2018,Fognini F.,-1,-100,,,
48330,2.22,1,1.560674139,1/20/2019,Bautista Agut R.,1.22,122,,,
51475,2.05,0,1.560233356,9/18/2020,Dimitrov G.,-1,-100,,,
48181,2.53,1,1.560071256,1/8/2019,Fritz T.,1.53,153,,,
49954,1.62,0,1.559686046,8/2/2019,Fritz T.,-1,-100,,,
53521,1.61,0,1.559440045,7/15/2021,Basilashvili N.,-1,-100,,,
53651,1.63,0,1.558800116,7/28/2021,Kyrgios N.,-1,-100,,,
47979,1.53,0,1.558751283,10/24/2018,Coric B.,-1,-100,,,
46615,1.68,0,1.556543214,5/16/2018,Nishikori K.,-1,-100,,,
48373,1.59,0,1.555797823,2/6/2019,Tsonga J.W.,-1,-100,,,
44638,1.84,0,1.554784008,7/28/2017,Fognini F.,-1,-100,,,
55176,2.62,1,1.553511799,3/29/2022,Sinner J.,1.62,162,,,
56366,2.12,1,1.552664708,8/17/2022,Fritz T.,1.12,112,,,
54200,2.48,1,1.552657972,10/14/2021,Dimitrov G.,1.48,148,,,
51755,1.78,0,1.551729991,10/21/2020,Evans D.,-1,-100,,,
51686,2.37,1,1.549807255,10/14/2020,Norrie C.,1.37,137,,,
52361,2.07,1,1.549444434,3/6/2021,Rublev A.,1.07,107,,,
56037,2.79,1,1.548854986,7/12/2022,Karatsev A.,1.79,179,,,
49409,1.83,0,1.548800254,6/10/2019,Thompson J.,-1,-100,,,
55518,1.66,0,1.548245885,5/11/2022,De Minaur A.,-1,-100,,,
56763,2.1,1,1.547997066,10/8/2022,Fritz T.,1.1,110,,,
48647,1.6,0,1.547727595,2/27/2019,Ferrer D.,-1,-100,,,
56054,1.71,0,1.547677196,7/14/2022,Isner J.,-1,-100,,,
43911,1.6,0,1.547614709,5/8/2017,Haase R.,-1,-100,,,
44858,1.69,0,1.54760156,8/20/2017,Baghdatis M.,-1,-100,,,
55458,1.49,0,1.547329129,5/4/2022,Sinner J.,-1,-100,,,
49806,1.81,1,1.547310963,7/23/2019,Carreno Busta P.,0.81,81,,,
54085,2.52,1,1.546697247,9/30/2021,Giron M.,1.52,152,,,
46103,1.88,1,1.546653316,3/10/2018,De Minaur A.,0.88,88,,,
57113,2.16,1,1.545907265,1/10/2023,Huesler M.A.,1.16,116,,,
48204,1.78,0,1.545791782,1/10/2019,Schwartzman D.,-1,-100,,,
47211,1.83,0,1.545706633,7/24/2018,Cuevas P.,-1,-100,,,
48782,2.21,1,1.545148034,3/20/2019,Tipsarevic J.,1.21,121,,,
45138,2.41,1,1.544719416,9/30/2017,Istomin D.,1.41,141,,,
42999,2.06,1,1.544319768,1/16/2017,Sela D.,1.06,106,,,
45500,1.84,0,1.544203521,1/2/2018,Mmoh M.,-1,-100,,,
56397,2.04,0,1.543916366,8/21/2022,Monteiro T.,-1,-100,,,
45378,2.29,1,1.54389618,10/26/2017,Gasquet R.,1.29,129,,,
54403,1.81,0,1.543524864,1/3/2022,Djere L.,-1,-100,,,
51550,1.53,0,1.543489858,9/28/2020,Sock J.,-1,-100,,,
49731,2.27,1,1.543427911,7/16/2019,Chardy J.,1.27,127,,,
56074,1.79,0,1.543225532,7/18/2022,Khachanov K.,-1,-100,,,
49538,2.18,1,1.543195492,6/25/2019,Fabbiano T.,1.18,118,,,
48422,1.54,0,1.542838405,2/11/2019,Wawrinka S.,-1,-100,,,
45387,2.46,1,1.542090201,10/27/2017,Tsonga J.W.,1.46,146,,,
56472,1.88,0,1.541722389,8/30/2022,Eubanks C.,-1,-100,,,
49649,2.01,1,1.541064383,7/3/2019,Fabbiano T.,1.01,101,,,
49888,2.06,0,1.539965634,7/30/2019,Bublik A.,-1,-100,,,
56130,1.51,0,1.539572807,7/25/2022,Misolic F.,-1,-100,,,
46061,1.65,0,1.539287957,3/3/2018,Bautista Agut R.,-1,-100,,,
50286,1.79,0,1.538780678,9/19/2019,Pouille L.,-1,-100,,,
45317,1.71,0,1.538482739,10/19/2017,Basic M.,-1,-100,,,
56207,1.63,0,1.538108741,7/30/2022,De Minaur A.,-1,-100,,,
42894,2.54,1,1.538072805,1/4/2017,Almagro N.,1.54,154,,,
51182,1.71,0,1.537594985,2/26/2020,Edmund K.,-1,-100,,,
46977,1.56,0,1.536645503,6/29/2018,Zverev M.,-1,-100,,,
56950,2.33,1,1.536438979,10/28/2022,Coric B.,1.33,133,,,
48728,1.7,0,1.536335033,3/10/2019,Shapovalov D.,-1,-100,,,
57673,1.85,1,1.536199482,3/11/2023,Sock J.,0.85,85,0,-1,-100
53225,2.41,1,1.534767074,6/14/2021,Troicki V.,1.41,141,,,
52617,2.36,1,1.534662035,4/4/2021,Hurkacz H.,1.36,136,,,
53800,2.22,1,1.533917714,8/18/2021,Isner J.,1.22,122,,,
48205,1.83,0,1.53358032,1/10/2019,Simon G.,-1,-100,,,
51593,2.52,1,1.533167172,9/30/2020,Korda S.,1.52,152,,,
46921,1.78,0,1.532411084,6/23/2018,Coric B.,-1,-100,,,
50078,2.01,1,1.532021085,8/18/2019,Haase R.,1.01,101,,,
46402,1.74,0,1.531975035,4/25/2018,Cecchinato M.,-1,-100,,,
53441,2,0,1.531006714,7/2/2021,Fucsovics M.,-1,-100,,,
45346,1.74,0,1.530466938,10/23/2017,Herbert P.H.,-1,-100,,,
43490,1.67,0,1.530308338,3/11/2017,Struff J.L.,-1,-100,,,
54502,1.69,0,1.530063756,1/13/2022,Murray A.,-1,-100,,,
55023,1.99,1,1.53004977,3/12/2022,Bonzi B.,0.99,99,,,
43946,1.7,0,1.529755985,5/11/2017,Cuevas P.,-1,-100,,,
49418,2.17,1,1.528738441,6/11/2019,Struff J.L.,1.17,117,,,
49957,1.61,0,1.52764466,8/3/2019,Schwartzman D.,-1,-100,,,
53296,1.56,0,1.526957749,6/22/2021,Ruud C.,-1,-100,,,
53785,2.1,0,1.526735567,8/17/2021,Sonego L.,-1,-100,,,
48163,1.72,0,1.526431414,1/6/2019,Klizan M.,-1,-100,,,
45356,2.37,1,1.525328932,10/24/2017,Mayer L.,1.37,137,,,
55022,2.35,1,1.525123721,3/11/2022,Otte O.,1.35,135,,,
54843,2.34,1,1.524993121,2/15/2022,Verdasco F.,1.34,134,,,
50399,1.62,0,1.524863856,10/3/2019,Isner J.,-1,-100,,,
52076,2.24,1,1.524351344,2/4/2021,Travaglia S.,1.24,124,,,
45012,2.05,1,1.524065466,9/2/2017,Del Potro J.M.,1.05,105,,,
45919,1.58,0,1.523575911,2/20/2018,Gojowczyk P.,-1,-100,,,
45104,2.42,1,1.523180182,9/26/2017,Istomin D.,1.42,142,,,
49952,2.02,0,1.523155928,8/2/2019,Albot R.,-1,-100,,,
56958,1.94,1,1.52235575,10/29/2022,Auger-Aliassime F.,0.94,94,,,
47670,2.34,1,1.522161596,9/19/2018,Wawrinka S.,1.34,134,,,
50403,1.63,0,1.521920053,10/4/2019,Khachanov K.,-1,-100,,,
51365,2.44,1,1.521823765,9/3/2020,Tiafoe F.,1.44,144,,,
54028,1.5,0,1.521635042,9/22/2021,Carreno Busta P.,-1,-100,,,
43146,1.89,0,1.521548003,2/8/2017,Lopez F.,-1,-100,,,
57312,1.61,0,1.521091737,2/9/2023,Sonego L.,-1,-100,,,
52192,2.58,1,1.520491698,2/11/2021,Ymer M.,1.58,158,,,
47666,2.1,1,1.520289208,9/19/2018,Pella G.,1.1,110,,,
55291,1.61,0,1.519981551,4/14/2022,Schwartzman D.,-1,-100,,,
52186,2.48,1,1.518891696,2/11/2021,Albot R.,1.48,148,,,
44648,1.65,0,1.518756065,7/30/2017,Mayer L.,-1,-100,,,
53675,1.65,0,1.51863401,7/30/2021,Ruud C.,-1,-100,,,
51484,1.66,0,1.518207713,9/21/2020,Paul T.,-1,-100,,,
53735,1.6,0,1.51756244,8/10/2021,Isner J.,-1,-100,,,
51435,2.33,1,1.51744712,9/14/2020,Humbert U.,1.33,133,,,
44680,2.37,1,1.516642693,8/2/2017,Bellucci T.,1.37,137,,,
52738,1.54,0,1.516092279,4/19/2021,Andujar P.,-1,-100,,,
52914,1.79,0,1.515115929,5/10/2021,Cilic M.,-1,-100,,,
55089,1.61,0,1.514938112,3/18/2022,Fritz T.,-1,-100,,,
55628,2.17,1,1.514655558,5/23/2022,Krajinovic F.,1.17,117,,,
55240,2.48,1,1.514564794,4/9/2022,Molcan A.,1.48,148,,,
57037,2.08,1,1.513193031,1/2/2023,Carballes Baena R.,1.08,108,,,
51947,2.12,1,1.512982265,1/8/2021,Quiroz R.,1.12,112,,,
48418,1.55,0,1.512793786,2/10/2019,Tsonga J.W.,-1,-100,,,
47365,1.63,0,1.511965626,8/4/2018,Zverev A.,-1,-100,,,
50350,2.13,1,1.510585587,9/28/2019,Carreno Busta P.,1.13,113,,,
57460,2.44,1,1.510274654,2/21/2023,Jarry N.,1.44,144,,,
50110,1.69,0,1.510145806,8/21/2019,Shapovalov D.,-1,-100,,,
44666,1.78,0,1.507485948,8/1/2017,Zeballos H.,-1,-100,,,
46099,1.88,1,1.506939569,3/10/2018,Fabbiano T.,0.88,88,,,
51424,2.36,1,1.506851501,9/11/2020,Huesler M.A.,1.36,136,,,
49779,1.72,0,1.50679603,7/21/2019,Jarry N.,-1,-100,,,
45544,2.2,1,1.506637018,1/6/2018,Kyrgios N.,1.2,120,,,
50048,1.6,0,1.505573019,8/14/2019,Goffin D.,-1,-100,,,
53568,2.33,0,1.505070273,7/20/2021,Novak D.,-1,-100,,,
54625,1.61,0,1.504914577,1/24/2022,Tsitsipas S.,-1,-100,,,
43731,1.72,0,1.504800954,4/20/2017,Cilic M.,-1,-100,,,
57262,2.17,1,1.504753565,1/23/2023,Rublev A.,1.17,117,,,
54121,2.01,1,1.504514601,10/7/2021,Popyrin A.,1.01,101,,,
45082,2.29,1,1.504427232,9/23/2017,Gojowczyk P.,1.29,129,,,
55509,1.99,0,1.50432807,5/10/2022,Isner J.,-1,-100,,,
57534,1.57,0,1.504232142,2/28/2023,Jarry N.,-1,-100,,,
55589,2.2,1,1.504145202,5/20/2022,Molcan A.,1.2,120,,,
56382,2.22,1,1.503608938,8/18/2022,Korda S.,1.22,122,,,
49533,2.46,1,1.503381606,6/24/2019,Dzumhur D.,1.46,146,,,
53288,1.68,0,1.502876881,6/21/2021,Sandgren T.,-1,-100,,,
54641,1.88,1,1.502671198,1/31/2022,Varillas J.P.,0.88,88,,,
43305,2.23,1,1.502427133,2/21/2017,Garcia-Lopez G.,1.23,123,,,
47605,1.56,0,1.502426278,8/30/2018,Pouille L.,-1,-100,,,
55599,2.07,1,1.502138123,5/22/2022,Ramos-Vinolas A.,1.07,107,,,
47542,2.07,0,1.500793763,8/27/2018,Simon G.,-1,-100,,,
50639,1.6,0,1.500732412,10/30/2019,Thiem D.,-1,-100,,,
44713,1.84,0,1.500688156,8/3/2017,Ofner S.,-1,-100,,,
56338,1.99,1,1.500056423,8/14/2022,Van De Zandschulp B.,0.99,99,,,
43453,1.84,0,1.499817214,3/9/2017,Sousa J.,-1,-100,,,
56169,1.65,0,1.499490143,7/27/2022,Lehecka J.,-1,-100,,,
57563,1.79,0,1.499176403,3/1/2023,Coric B.,-1,-100,,,
49737,1.69,0,1.49874071,7/17/2019,Jarry N.,-1,-100,,,
46752,2.07,1,1.498526688,5/30/2018,Berrettini M.,1.07,107,,,
52110,2.1,1,1.497878847,2/8/2021,Tomic B.,1.1,110,,,
56006,1.79,0,1.49780509,7/3/2022,Goffin D.,-1,-100,,,
47214,2.63,1,1.497134822,7/24/2018,Monteiro T.,1.63,163,,,
54090,1.89,1,1.496975747,9/30/2021,Schwartzman D.,0.89,89,,,
47820,1.53,0,1.496728349,10/7/2018,Chardy J.,-1,-100,,,
57464,1.67,0,1.49665787,2/21/2023,Van De Zandschulp B.,-1,-100,,,
53054,1.83,0,1.495883852,5/26/2021,Lajovic D.,-1,-100,,,
49924,2.15,1,1.495430283,7/31/2019,Chardy J.,1.15,115,,,
43538,2.26,1,1.494952688,3/16/2017,Federer R.,1.26,126,,,
54873,1.81,0,1.494766889,2/17/2022,Bonzi B.,-1,-100,,,
47196,1.69,0,1.494559305,7/23/2018,Mayer L.,-1,-100,,,
52345,1.71,0,1.494552746,3/4/2021,Fucsovics M.,-1,-100,,,
54268,1.78,0,1.49423198,10/26/2021,Ruud C.,-1,-100,,,
56183,1.57,0,1.491801239,7/28/2022,Brooksby J.,-1,-100,,,
51159,2.62,1,1.490701113,2/25/2020,Bublik A.,1.62,162,,,
56307,1.51,0,1.490591513,8/10/2022,Fritz T.,-1,-100,,,
48306,1.62,0,1.490184545,1/17/2019,Fognini F.,-1,-100,,,
56716,1.94,1,1.48989388,10/4/2022,Noguchi R.,0.94,94,,,
52599,1.55,0,1.48947799,3/29/2021,Tiafoe F.,-1,-100,,,
53473,2.22,1,1.489278352,7/12/2021,Kohlschreiber P.,1.22,122,,,
50521,1.76,0,1.489166932,10/17/2019,Chardy J.,-1,-100,,,
49109,1.55,0,1.488803197,5/4/2019,Tsitsipas S.,-1,-100,,,
47140,2.28,1,1.488341178,7/17/2018,Monteiro T.,1.28,128,,,
55516,2.86,1,1.487695699,5/11/2022,Khachanov K.,1.86,186,,,
43622,2.52,1,1.486783374,3/28/2017,Zverev A.,1.52,152,,,
51407,1.83,1,1.486595764,9/9/2020,Marterer M.,0.83,83,,,
53596,1.96,0,1.486392137,7/22/2021,Paire B.,-1,-100,,,
43371,1.81,0,1.48630047,2/28/2017,Berlocq C.,-1,-100,,,
57126,1.68,0,1.486157527,1/11/2023,Ymer M.,-1,-100,,,
45360,2.16,1,1.486075931,10/24/2017,Harrison R.,1.16,116,,,
43357,1.62,0,1.485146885,2/26/2017,Raonic M.,-1,-100,,,
54550,1.78,0,1.48469558,1/18/2022,Rinderknech A.,-1,-100,,,
46217,1.81,0,1.484654616,3/24/2018,Tiafoe F.,-1,-100,,,
57478,1.93,1,1.484628784,2/22/2023,Ramos-Vinolas A.,0.93,93,,,
44238,1.64,0,1.484204644,6/17/2017,Pouille L.,-1,-100,,,
51331,1.68,0,1.483517904,9/2/2020,Thompson J.,-1,-100,,,
45483,2.28,1,1.483253542,1/2/2018,Berrettini M.,1.28,128,,,
50836,1.86,0,1.483078498,1/23/2020,Fritz T.,-1,-100,,,
57331,2.08,1,1.482666975,2/10/2023,Fils A.,1.08,108,,,
48083,2.2,1,1.482636011,12/31/2018,Marterer M.,1.2,120,,,
48622,1.83,1,1.481727836,2/26/2019,Dellien H.,0.83,83,,,
56942,2.08,1,1.4814331,10/27/2022,Wawrinka S.,1.08,108,,,
54772,1.42,0,1.480647516,2/10/2022,Pospisil V.,-1,-100,,,
45304,2.22,1,1.480583387,10/19/2017,Sugita Y.,1.22,122,,,
57485,1.74,0,1.480131713,2/22/2023,Davidovich Fokina A.,-1,-100,,,
55045,1.69,0,1.47990303,3/13/2022,Schwartzman D.,-1,-100,,,
49164,1.79,1,1.479796883,5/10/2019,Tsitsipas S.,0.79,79,,,
53309,1.89,0,1.479388446,6/22/2021,Fucsovics M.,-1,-100,,,
48291,1.74,0,1.4792555,1/16/2019,Seppi A.,-1,-100,,,
49285,1.79,1,1.478585428,5/26/2019,Otte O.,0.79,79,,,
52032,2.48,1,1.478474337,2/2/2021,Gerasimov E.,1.48,148,,,
46341,1.93,0,1.478341633,4/17/2018,Cecchinato M.,-1,-100,,,
51004,1.7,0,1.478233639,2/12/2020,Ramos-Vinolas A.,-1,-100,,,
49845,1.38,0,1.477606341,7/26/2019,Zverev A.,-1,-100,,,
47396,1.67,0,1.477393169,8/8/2018,Shapovalov D.,-1,-100,,,
52280,2.14,1,1.477238938,2/25/2021,Gerasimov E.,1.14,114,,,
45124,1.65,0,1.477031322,9/28/2017,Fritz T.,-1,-100,,,
44569,1.87,0,1.476830242,7/24/2017,Hanfmann Y.,-1,-100,,,
50538,1.76,0,1.476811939,10/18/2019,Mannarino A.,-1,-100,,,
55286,2.46,1,1.47617846,4/13/2022,Fritz T.,1.46,146,,,
47217,1.66,0,1.476115517,7/24/2018,Gasquet R.,-1,-100,,,
49061,1.93,0,1.475737705,4/29/2019,Fucsovics M.,-1,-100,,,
45328,2.51,1,1.475572705,10/20/2017,Bemelmans R.,1.51,151,,,
49634,2.16,1,1.474943326,7/2/2019,Koepfer D.,1.16,116,,,
53913,2.17,1,1.474939422,8/31/2021,Sock J.,1.17,117,,,
54374,2.21,1,1.474825177,11/10/2021,Van De Zandschulp B.,1.21,121,,,
43338,1.76,0,1.474568522,2/24/2017,Carreno Busta P.,-1,-100,,,
45101,1.87,1,1.474019641,9/26/2017,Donskoy E.,0.87,87,,,
49560,1.53,0,1.473734151,6/27/2019,Querrey S.,-1,-100,,,
47835,1.88,1,1.473426464,10/8/2018,Tsitsipas S.,0.88,88,,,
48653,1.66,0,1.473276244,2/28/2019,Trungelliti M.,-1,-100,,,
52563,1.6,0,1.473224461,3/26/2021,Fritz T.,-1,-100,,,
48713,1.6,0,1.473193531,3/9/2019,Struff J.L.,-1,-100,,,
46229,2.27,1,1.473183922,3/25/2018,Sousa J.,1.27,127,,,
47224,3.56,1,1.473135139,7/25/2018,Monteiro T.,2.56,256,,,
52331,2.27,1,1.472765042,3/3/2021,Paul T.,1.27,127,,,
48412,2.37,1,1.472559288,2/9/2019,Fucsovics M.,1.37,137,,,
57409,2.46,1,1.472258273,2/16/2023,Mannarino A.,1.46,146,,,
44653,1.9,0,1.472118082,7/31/2017,Mahut N.,-1,-100,,,
50053,1.64,0,1.471952473,8/14/2019,Mannarino A.,-1,-100,,,
55295,1.85,1,1.471859112,4/15/2022,Davidovich Fokina A.,0.85,85,,,
52060,2.22,1,1.471835043,2/3/2021,Travaglia S.,1.22,122,,,
55993,2.12,1,1.471636569,7/1/2022,Tiafoe F.,1.12,112,,,
50719,1.94,1,1.471591024,1/14/2020,Paul T.,0.94,94,,,
50673,1.84,0,1.471433325,11/16/2019,Thiem D. ,-1,-100,,,
54773,1.9,0,1.471332351,2/10/2022,Sonego L.,-1,-100,,,
56144,2.14,1,1.470837031,7/25/2022,Kwon S.W.,1.14,114,,,
44025,1.68,0,1.470774651,5/23/2017,Zeballos H.,-1,-100,,,
44213,1.68,0,1.470284771,6/13/2017,Mannarino A.,-1,-100,,,
44915,1.95,1,1.470211018,8/28/2017,Fabbiano T.,0.95,95,,,
56155,1.95,0,1.470192997,7/26/2022,Bagnis F.,-1,-100,,,
55496,2.17,1,1.46965222,5/9/2022,Basilashvili N.,1.17,117,,,
45491,1.78,0,1.469628254,1/2/2018,Ivashka I.,-1,-100,,,
49775,1.56,0,1.469481761,7/20/2019,Isner J.,-1,-100,,,
56678,1.68,0,1.469366174,9/29/2022,Vukic A.,-1,-100,,,
52084,1.57,0,1.4681964,2/5/2021,Evans D.,-1,-100,,,
48492,1.7,0,1.467916706,2/15/2019,Medvedev D.,-1,-100,,,
51178,1.63,0,1.467617035,2/26/2020,Evans D.,-1,-100,,,
52018,2.25,1,1.467208967,2/2/2021,Cuevas P.,1.25,125,,,
49144,1.75,0,1.466662492,5/8/2019,Hurkacz H.,-1,-100,,,
49727,3.4,1,1.46653008,7/16/2019,Dzumhur D.,2.4,240,,,
54505,2.45,1,1.465833199,1/14/2022,Kokkinakis T.,1.45,145,,,
48192,2.12,1,1.465738937,1/9/2019,Millman J.,1.12,112,,,
43126,1.9,0,1.465478243,2/7/2017,Carballes Baena R.,-1,-100,,,
57401,1.83,0,1.465276883,2/15/2023,Etcheverry T.,-1,-100,,,
45167,2.62,1,1.465271027,10/3/2017,Rublev A.,1.62,162,,,
55368,1.55,0,1.46487323,4/22/2022,Carreno Busta P.,-1,-100,,,
45579,1.73,0,1.464862499,1/10/2018,Ferrer D.,-1,-100,,,
53415,1.69,0,1.464636396,7/1/2021,Fritz T.,-1,-100,,,
44497,2.08,0,1.46453177,7/18/2017,Ebden M.,-1,-100,,,
48025,2.35,1,1.463907276,10/29/2018,Dzumhur D.,1.35,135,,,
54915,1.76,0,1.463619521,2/21/2022,Bagnis F.,-1,-100,,,
49060,1.74,0,1.463519847,4/29/2019,Daniel T.,-1,-100,,,
54853,1.74,0,1.463245851,2/16/2022,Sock J.,-1,-100,,,
53797,1.84,0,1.462769372,8/18/2021,Sonego L.,-1,-100,,,
49551,1.75,0,1.462543508,6/26/2019,Simon G.,-1,-100,,,
43688,1.72,0,1.461843211,4/15/2017,Kohlschreiber P.,-1,-100,,,
51977,1.92,1,1.461592178,1/11/2021,Norrie C.,0.92,92,,,
54023,2.31,1,1.461549989,9/22/2021,Djere L.,1.31,131,,,
54110,1.99,1,1.461511994,10/4/2021,Ruud C.,0.99,99,,,
56333,2.59,1,1.461510423,8/12/2022,Carreno Busta P.,1.59,159,,,
43093,1.54,0,1.461315489,1/21/2017,Bautista Agut R.,-1,-100,,,
48914,1.94,1,1.461096808,4/11/2019,Ruud C.,0.94,94,,,
47831,2,1,1.460825929,10/8/2018,Querrey S.,1,100,,,
50075,1.88,0,1.460564612,8/18/2019,Harris L.,-1,-100,,,
54738,1.99,0,1.460500557,2/8/2022,Andujar P.,-1,-100,,,
54305,2.85,1,1.460367285,10/29/2021,Struff J.L.,1.85,185,,,
53541,1.91,0,1.460254278,7/17/2021,Anderson K.,-1,-100,,,
48427,1.84,1,1.459981196,2/11/2019,Marterer M.,0.84,84,,,
57156,2.19,1,1.459739856,1/16/2023,Lestienne C.,1.19,119,,,
46238,1.81,0,1.459104617,3/27/2018,Carreno Busta P.,-1,-100,,,
43853,2.15,0,1.458407374,5/2/2017,Sousa P.,-1,-100,,,
50770,1.64,0,1.458259277,1/21/2020,Herbert P.H.,-1,-100,,,
52682,1.79,1,1.458241289,4/13/2021,Khachanov K.,0.79,79,,,
