match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
38493,2.55,1,1.502437525,4/16/2015,Cilic M.,,,
39733,1.73,0,1.502354368,9/2/2015,Fognini F.,,,
36635,1.66,0,1.502222083,7/9/2014,Karlovic I.,,,
48562,1.6,0,1.501881417,2/21/2019,Djere L.,,,
54186,1.6,0,1.501721804,10/12/2021,Hurkacz H.,,,
39567,2.8,1,1.501705883,8/17/2015,Paire B.,,,
57404,2.11,1,1.501507471,2/17/2023,Kecmanovic M.,,,
42194,1.65,0,1.501322823,8/15/2016,Anderson K.,,,
56010,1.63,0,1.501048781,7/8/2022,Kyrgios N.,,,
38339,2.31,1,1.50088644,3/27/2015,Giraldo S.,,,
35643,1.65,0,1.500074564,3/7/2014,Matosevic M.,,,
50421,2.2,1,1.499490768,10/7/2019,Kukushkin M.,,,
41260,1.66,0,1.499221315,4/28/2016,Schwartzman D.,,,
46896,1.6,0,1.498527417,6/20/2018,Basilashvili N.,,,
43265,2.36,1,1.497519813,2/18/2017,Dolgopolov O.,,,
42419,1.65,0,1.497512441,9/19/2016,Benneteau J.,,,
49342,1.48,0,1.497481076,5/29/2019,Paire B.,,,
46964,2.56,1,1.495308933,6/27/2018,Edmund K.,,,
45225,2.33,1,1.49454219,10/10/2017,Struff J.L.,,,
52785,1.77,0,1.493738751,4/22/2021,Sinner J.,,,
41926,2.02,1,1.493674296,7/14/2016,Gimeno-Traver D.,,,
53011,1.55,0,1.49357855,5/21/2021,Khachanov K.,,,
50088,1.69,0,1.493484305,8/20/2019,Lopez F.,,,
51922,1.74,0,1.493373397,11/16/2020,Medvedev D.,,,
32021,2.36,1,1.492111186,9/20/2012,Fognini F.,,,
49757,1.58,0,1.491683107,7/18/2019,Gasquet R.,,,
52665,2.48,1,1.491520677,4/9/2021,Basilashvili N.,,,
47798,1.78,0,1.490480908,10/4/2018,Struff J.L.,,,
52951,2.5,1,1.490143761,5/13/2021,Delbonis F.,,,
43649,1.47,0,1.48990863,4/12/2017,Chardy J.,,,
47397,1.67,0,1.489276352,8/8/2018,Shapovalov D.,,,
45223,2.73,1,1.489148996,10/10/2017,Troicki V.,,,
33320,2.65,1,1.489061462,4/13/2013,Isner J.,,,
48365,1.52,0,1.488912045,2/5/2019,Carballes Baena R.,,,
57010,2.41,1,1.488477227,11/17/2022,Nadal R.,,,
46014,2.61,1,1.48776532,2/28/2018,Garcia-Lopez G.,,,
37741,1.68,0,1.487557009,1/19/2015,Rosol L.,,,
52907,2.18,1,1.48734663,5/8/2021,Berrettini M.,,,
57360,2.3,1,1.486722341,2/14/2023,Vukic A.,,,
45355,1.41,0,1.486484517,10/24/2017,Struff J.L.,,,
55375,1.6,0,1.486374252,4/25/2022,Kwon S.W.,,,
34265,1.81,0,1.486082949,7/25/2013,Istomin D.,,,
34809,1.67,0,1.485855676,10/10/2013,Tsonga J.W.,,,
41502,1.68,0,1.485698616,5/24/2016,Jaziri M.,,,
48207,1.56,0,1.48540503,1/10/2019,Kohlschreiber P.,,,
46104,1.88,1,1.48460766,3/10/2018,De Minaur A.,,,
49219,1.72,0,1.484397016,5/17/2019,Tsitsipas S.,,,
50233,1.73,0,1.483725481,9/1/2019,Monfils G.,,,
41364,1.56,0,1.48288605,5/10/2016,Monaco J.,,,
43185,2.75,1,1.482272735,2/11/2017,Estrella Burgos V.,,,
48003,1.61,0,1.482151221,10/25/2018,Nishikori K.,,,
30232,1.59,0,1.482025814,2/16/2012,Kutrovsky D.,,,
38053,2.19,1,1.482017224,2/17/2015,Monaco J.,,,
46303,1.69,0,1.481686455,4/14/2018,Edmund K.,,,
54182,1.49,0,1.481653988,10/12/2021,Sinner J.,,,
43774,1.61,0,1.480793367,4/25/2017,Dutra Silva R.,,,
55165,1.65,0,1.480207193,3/28/2022,Fritz T.,,,
33012,2.21,1,1.480175424,2/26/2013,Soeda G.,,,
54686,1.62,0,1.47979688,2/3/2022,Sonego L.,,,
50332,1.55,0,1.479521327,9/26/2019,Carreno Busta P.,,,
33872,2.65,1,1.478876002,6/15/2013,Youzhny M.,,,
55016,1.68,0,1.478793085,3/11/2022,Machac T.,,,
46035,2.56,1,1.478315239,2/28/2018,Harrison R.,,,
31416,2.36,1,1.478128363,7/3/2012,Ferrer D.,,,
43342,1.76,0,1.478111238,2/24/2017,Carreno Busta P.,,,
37410,1.76,0,1.477729808,10/14/2014,Bachinger M.,,,
33604,2.31,1,1.477566185,5/16/2013,Granollers M.,,,
35095,2.4,1,1.477542812,1/3/2014,Granollers M.,,,
41755,1.83,0,1.477425771,6/27/2016,Benneteau J.,,,
31237,2.5,1,1.477373838,6/17/2012,Sijsling I.,,,
47378,1.66,0,1.47729008,8/7/2018,Dimitrov G.,,,
50852,2.13,1,1.47706643,1/24/2020,Fognini F.,,,
53696,1.74,0,1.4769654,8/3/2021,Sock J.,,,
49502,1.77,0,1.476093575,6/20/2019,Auger-Aliassime F.,,,
56398,2.41,1,1.475994999,8/23/2022,Ramos-Vinolas A.,,,
32038,2.66,1,1.475941938,9/24/2012,Pospisil V.,,,
48986,1.68,0,1.475709637,4/21/2019,Fognini F.,,,
34775,1.56,0,1.474941395,10/7/2013,Haas T.,,,
57248,1.77,0,1.474326496,1/23/2023,Paul T.,,,
46486,2.37,1,1.473235423,5/2/2018,Lorenzi P.,,,
53001,1.56,0,1.472423175,5/20/2021,Shapovalov D.,,,
30483,1.54,0,1.472196692,3/10/2012,Dimitrov G.,,,
34718,1.53,0,1.471131856,9/23/2013,Haase R.,,,
40630,2.64,1,1.471038546,2/11/2016,Mahut N.,,,
49715,2.34,1,1.470830276,7/16/2019,Zverev M.,,,
45136,2.32,1,1.470814012,9/30/2017,Baghdatis M.,,,
44086,1.75,0,1.470624295,5/29/2017,Bolelli S.,,,
43573,1.69,0,1.46871468,3/23/2017,Seppi A.,,,
30992,1.55,0,1.468276537,5/17/2012,Berdych T.,,,
36909,1.71,0,1.467565221,8/1/2014,Thiem D.,,,
51712,1.93,0,1.467262214,10/16/2020,Djere L.,,,
48430,1.84,1,1.466883871,2/11/2019,Marterer M.,,,
54193,1.58,0,1.466021223,10/13/2021,Hurkacz H.,,,
44494,1.61,0,1.465845101,7/17/2017,Laaksonen H.,,,
39450,2.24,1,1.465237207,8/3/2015,Haase R.,,,
32173,2.62,1,1.464834939,10/4/2012,Baghdatis M.,,,
49558,2.42,1,1.464785403,6/26/2019,Troicki V.,,,
56162,2.16,1,1.464755008,7/27/2022,Lajovic D.,,,
36767,1.57,0,1.464702465,7/21/2014,Monaco J.,,,
55868,2.2,1,1.464198997,6/22/2022,Giron M.,,,
57080,1.75,0,1.464172165,1/9/2023,Kokkinakis T.,,,
49936,2.19,1,1.463891424,8/1/2019,Ruud C.,,,
38746,2.6,1,1.463867028,5/13/2015,Fognini F.,,,
47399,1.66,0,1.463502881,8/8/2018,Cilic M.,,,
51912,1.59,0,1.463176268,11/12/2020,Mannarino A.,,,
37454,1.72,0,1.463164397,10/16/2014,Sock J.,,,
49850,1.8,0,1.463060777,7/26/2019,Ramos-Vinolas A.,,,
40200,1.86,0,1.461417718,11/5/2015,Gasquet R.,,,
34029,1.79,0,1.461329913,6/28/2013,Janowicz J.,,,
40757,1.52,0,1.461260935,2/22/2016,Marchenko I.,,,
35126,2.09,1,1.461089637,1/7/2014,Matosevic M.,,,
47889,1.53,0,1.460940784,10/16/2018,Paire B.,,,
39410,1.67,0,1.460907489,7/30/2015,Sousa J.,,,
43191,2.01,1,1.460695194,2/13/2017,Mayer L.,,,
38197,2.1,1,1.460501919,2/27/2015,Monaco J.,,,
54026,2.31,1,1.46009283,9/22/2021,Djere L.,,,
33430,1.59,0,1.45978998,4/25/2013,Bellucci T.,,,
57401,1.64,0,1.459245233,2/17/2023,Medvedev D.,,,
55879,2.17,1,1.459184048,6/24/2022,Fritz T.,,,
33036,1.71,0,1.458979446,2/27/2013,Zeballos H.,,,
43114,1.94,0,1.458759854,2/6/2017,Melzer G.,,,
40455,1.65,0,1.458747671,1/21/2016,Robert S.,,,
41040,2.31,1,1.458568672,4/5/2016,Barton M.,,,
40059,2.27,1,1.458545319,10/21/2015,Gabashvili T.,,,
48017,2.74,1,1.458287981,10/28/2018,Anderson K.,,,
50336,2.5,1,1.457811728,9/26/2019,Bublik A.,,,
55551,2.11,1,1.457219357,5/17/2022,Coria F.,,,
49044,1.68,0,1.457201336,4/25/2019,Berrettini M.,,,
41732,1.65,0,1.457090611,6/22/2016,Anderson K.,,,
52403,1.51,0,1.456534308,3/10/2021,Shapovalov D.,,,
51981,1.92,1,1.456287362,1/11/2021,Norrie C.,,,
49747,2.6,1,1.456236171,7/17/2019,Ramos-Vinolas A.,,,
42967,1.81,0,1.455690963,1/11/2017,Johnson S.,,,
45261,2.67,1,1.455527997,10/16/2017,Sela D.,,,
35856,2.16,1,1.455273314,4/11/2014,Garcia-Lopez G.,,,
52920,2.14,1,1.455043853,5/10/2021,Delbonis F.,,,
51371,2.44,1,1.455010664,9/4/2020,Goffin D.,,,
31258,1.67,0,1.454780773,6/19/2012,Malisse X.,,,
57396,2.37,1,1.454700854,2/16/2023,Zapata Miralles B.,,,
54118,2.33,1,1.454471518,10/7/2021,Taberner C.,,,
51523,1.71,0,1.454393236,9/27/2020,Cecchinato M.,,,
57009,2.51,1,1.454336459,11/16/2022,Tsitsipas S.,,,
34793,1.45,0,1.454284362,10/9/2013,Raonic M.,,,
39092,1.95,1,1.453710892,6/23/2015,Groth S.,,,
41231,1.94,1,1.453265373,4/26/2016,Mayer F.,,,
44336,1.75,0,1.453130072,6/28/2017,Albot R.,,,
56385,2.39,1,1.452692267,8/21/2022,Coric B.,,,
52948,1.58,0,1.452409019,5/13/2021,Rublev A.,,,
45129,2.33,1,1.451788084,9/29/2017,Istomin D.,,,
32025,1.63,0,1.451172836,9/21/2012,Klizan M.,,,
39588,2.4,1,1.451089658,8/18/2015,Coric B.,,,
50972,1.57,0,1.450821733,2/11/2020,Khachanov K.,,,
55003,1.54,0,1.450748652,3/10/2022,Fognini F.,,,
42480,1.54,0,1.450511241,9/27/2016,Bellucci T.,,,
52141,1.68,0,1.450423704,2/9/2021,Kokkinakis T.,,,
46263,2.68,1,1.450270568,4/10/2018,Basilashvili N.,,,
54483,1.61,0,1.450203717,1/12/2022,Opelka R.,,,
46478,2.3,1,1.450021205,5/1/2018,Jarry N.,,,
53844,1.89,1,1.449910204,8/24/2021,Ruusuvuori E.,,,
46505,1.8,0,1.449824229,5/4/2018,Kohlschreiber P.,,,
38511,2,1,1.449207763,4/20/2015,Gabashvili T.,,,
50722,1.7,0,1.449148493,1/14/2020,Evans D.,,,
49721,1.65,0,1.448158675,7/16/2019,Sousa J.,,,
43535,1.73,0,1.448022344,3/16/2017,Carreno Busta P.,,,
54880,1.58,0,1.447748474,2/18/2022,Bautista Agut R.,,,
56460,1.88,0,1.44770861,8/30/2022,Eubanks C.,,,
48780,2.34,1,1.447264505,3/20/2019,Carballes Baena R.,,,
38407,2.55,1,1.447155067,4/7/2015,Tipsarevic J.,,,
57303,1.61,0,1.446185122,2/9/2023,Sonego L.,,,
32627,2.3,1,1.444973005,1/14/2013,Rufin G.,,,
44770,1.63,0,1.444207231,8/8/2017,Coric B.,,,
31407,1.56,0,1.443901893,6/30/2012,Baker B.,,,
49410,1.83,0,1.443840899,6/10/2019,Thompson J.,,,
38334,1.64,0,1.443819681,3/26/2015,Youzhny M.,,,
32404,1.76,0,1.443701288,10/26/2012,Gasquet R.,,,
54900,2.64,1,1.443659304,2/19/2022,Millman J.,,,
33429,1.75,0,1.443489343,4/25/2013,Mayer F.,,,
56356,2.12,1,1.442494569,8/17/2022,Fritz T.,,,
51506,1.58,0,1.44197628,9/24/2020,Humbert U.,,,
37608,1.53,0,1.441930029,1/5/2015,Karlovic I.,,,
46804,1.79,0,1.441248932,6/4/2018,Schwartzman D.,,,
35727,1.61,0,1.441138278,3/19/2014,Chardy J.,,,
41448,1.62,0,1.440827735,5/20/2016,Zverev A.,,,
46386,1.65,0,1.440656144,4/24/2018,Marterer M.,,,
36373,2.28,1,1.440369927,6/10/2014,Karlovic I.,,,
48141,1.91,0,1.440360053,1/3/2019,Darcis S.,,,
54984,2,1,1.440075139,2/25/2022,Rublev A.,,,
47492,2.29,1,1.439419532,8/20/2018,Seppi A.,,,
48568,2.33,1,1.439391905,2/21/2019,Stakhovsky S.,,,
55135,2.96,1,1.439225299,3/26/2022,Harris L.,,,
52876,2.23,1,1.439086876,5/4/2021,Popyrin A.,,,
38320,1.85,0,1.438885323,3/25/2015,Krajinovic F.,,,
32237,1.57,0,1.438864695,10/9/2012,Isner J.,,,
39352,1.7,0,1.438780888,7/26/2015,Thiem D.,,,
45264,1.85,0,1.43844778,10/16/2017,Benneteau J.,,,
56731,2.11,1,1.438211991,10/6/2022,Kecmanovic M.,,,
30685,1.81,0,1.438097442,4/15/2012,Dodig I.,,,
54106,1.51,0,1.43802483,10/2/2021,Ruud C.,,,
34535,2.25,1,1.437853446,8/26/2013,Dodig I.,,,
39290,1.94,0,1.437757297,7/21/2015,Jaziri M.,,,
32509,1.88,0,1.437425643,1/1/2013,Istomin D.,,,
39216,2.15,1,1.436544879,7/3/2015,Gasquet R.,,,
31029,1.78,0,1.436445322,5/24/2012,Baker B.,,,
30554,1.78,0,1.436088352,3/22/2012,Muller G.,,,
39226,1.72,0,1.435851163,7/4/2015,Simon G.,,,
57531,2.24,1,1.435791774,2/28/2023,Cecchinato M.,,,
56108,1.7,0,1.435516512,7/21/2022,Martinez P.,,,
37934,1.67,0,1.434909037,2/6/2015,Baghdatis M.,,,
46880,1.93,1,1.434902685,6/19/2018,Mannarino A.,,,
36987,1.85,0,1.434397768,8/12/2014,Seppi A.,,,
47144,1.76,0,1.434253457,7/18/2018,Cecchinato M.,,,
45368,1.79,0,1.433563044,10/25/2017,Coric B.,,,
37473,2.12,1,1.433542444,10/18/2014,Bautista R.,,,
40352,2.36,1,1.433309888,1/14/2016,Bautista R.,,,
46894,1.63,0,1.433018744,6/19/2018,Seppi A.,,,
47747,2.65,1,1.432947964,9/28/2018,Verdasco F.,,,
34415,2.4,1,1.432807624,8/8/2013,Raonic M.,,,
43577,2.32,1,1.432769828,3/24/2017,Paire B.,,,
38845,2.16,1,1.432714305,5/25/2015,Coric B.,,,
57112,2.58,1,1.432631486,1/11/2023,Kwon S.W.,,,
49962,2.18,1,1.432503553,8/4/2019,Schwartzman D.,,,
57466,2.29,1,1.432309267,2/22/2023,Bonzi B.,,,
55570,2.59,1,1.432111819,5/18/2022,Molcan A.,,,
54115,1.87,0,1.431694725,10/7/2021,Mcdonald M.,,,
51659,2.02,0,1.431634319,10/13/2020,Carballes Baena R.,,,
40584,1.74,0,1.431394091,2/9/2016,Granollers M.,,,
34177,2.13,1,1.431244417,7/17/2013,Monaco J.,,,
33325,2.22,1,1.431116411,4/14/2013,Robredo T.,,,
46428,1.67,0,1.43108304,4/26/2018,Tsitsipas S.,,,
35888,1.69,0,1.430916014,4/15/2014,Carreno-Busta P.,,,
44642,2.56,1,1.430769196,7/29/2017,Fognini F.,,,
53775,2.36,1,1.430696659,8/15/2021,Paire B.,,,
52509,1.59,0,1.430686533,3/18/2021,Dimitrov G.,,,
42268,1.78,0,1.430385654,8/23/2016,Millman J.,,,
48515,2.1,1,1.429992127,2/19/2019,Gojowczyk P.,,,
35452,1.94,0,1.429382518,2/17/2014,Klizan M.,,,
35156,1.59,0,1.429146843,1/9/2014,Lu Y.H.,,,
42274,2.35,1,1.428181926,8/24/2016,Carreno Busta P.,,,
42698,1.69,0,1.428064898,10/20/2016,Kamke T.,,,
47355,1.68,0,1.4280479,8/3/2018,Klizan M.,,,
50806,2.19,1,1.427927471,1/21/2020,Fognini F.,,,
43868,1.5,0,1.42768442,5/4/2017,Klizan M.,,,
55017,1.58,0,1.427651202,3/11/2022,Wolf J.J.,,,
49877,2.27,1,1.427527834,7/30/2019,Andujar P.,,,
51181,1.63,0,1.427496822,2/26/2020,Evans D.,,,
33307,1.88,0,1.427419521,4/12/2013,Robredo T.,,,
53007,1.5,0,1.427367188,5/21/2021,Shapovalov D.,,,
40086,2.3,1,1.427111525,10/23/2015,Donskoy E.,,,
47221,1.64,0,1.427056183,7/24/2018,Norrie C.,,,
45830,2.06,1,1.426879768,2/13/2018,Elias G.,,,
43488,1.67,0,1.426832728,3/11/2017,Struff J.L.,,,
42077,1.73,0,1.426067638,7/24/2016,Lopez F.,,,
35517,2.65,1,1.426030663,2/21/2014,Dolgopolov O.,,,
34429,1.67,0,1.425923143,8/12/2013,Chardy J.,,,
54875,2.36,1,1.425875451,2/17/2022,Basilashvili N.,,,
47374,1.71,0,1.425863369,8/6/2018,Ivashka I.,,,
43736,1.72,0,1.425809769,4/20/2017,Cilic M.,,,
46450,2.09,0,1.425614346,4/30/2018,Djere L.,,,
55029,1.63,0,1.425524359,3/12/2022,Nakashima B.,,,
36543,1.69,0,1.42540113,6/25/2014,Simon G.,,,
48304,2.28,1,1.425356224,1/17/2019,Herbert P.H.,,,
46404,1.74,0,1.425061767,4/25/2018,Cecchinato M.,,,
52313,2.1,1,1.424449825,3/1/2021,Djere L.,,,
46364,2.36,1,1.42412859,4/20/2018,Nishikori K.,,,
43116,1.67,0,1.423857584,2/6/2017,Chardy J.,,,
48909,1.77,0,1.423663457,4/11/2019,Paire B.,,,
35157,2.22,1,1.423456835,1/9/2014,Isner J.,,,
33229,1.56,0,1.423412256,3/23/2013,Isner J.,,,
35278,1.72,0,1.423167985,1/22/2014,Federer R.,,,
31951,2.15,1,1.423167827,9/1/2012,Cilic M.,,,
37062,1.75,0,1.42232011,8/20/2014,Janowicz J.,,,
34898,1.95,1,1.422029557,10/19/2013,Ferrer D.,,,
39288,1.8,0,1.422009256,7/21/2015,Menendez-Maceiras A.,,,
34441,2.09,1,1.421388246,8/13/2013,Benneteau J.,,,
46840,2.1,1,1.421311444,6/13/2018,Tomic B.,,,
39000,2.15,1,1.420593819,6/13/2015,Goffin D.,,,
35020,1.56,0,1.420012946,11/8/2013,Wawrinka S.,,,
55999,1.79,0,1.41995463,7/3/2022,Goffin D.,,,
40839,1.7,0,1.419661998,3/10/2016,Carreno-Busta P.,,,
47917,1.95,0,1.419575429,10/17/2018,Otte O.,,,
52267,1.64,0,1.419198986,2/24/2021,Barrere G.,,,
43548,1.65,0,1.419061111,3/22/2017,Delbonis F.,,,
53748,2.52,1,1.418430632,8/11/2021,Basilashvili N.,,,
56682,1.67,0,1.417925128,10/1/2022,Shapovalov D.,,,
42047,1.86,0,1.417626642,7/21/2016,Lajovic D.,,,
48151,1.64,0,1.417595661,1/3/2019,Chardy J.,,,
45551,2.38,1,1.417433224,1/7/2018,Lorenzi P.,,,
53604,1.93,1,1.417220463,7/22/2021,Bolt A.,,,
41277,1.61,0,1.417187426,4/29/2016,Almagro N.,,,
46701,2.27,0,1.417162437,5/27/2018,Moutet C.,,,
50502,1.66,0,1.417135746,10/16/2019,Mannarino A.,,,
56756,2.35,1,1.41688076,10/10/2022,Karatsev A.,,,
32027,1.47,0,1.416541005,9/21/2012,Davydenko N.,,,
47687,1.67,0,1.416261626,9/20/2018,Basilashvili N.,,,
38221,1.87,0,1.416136113,3/12/2015,Nieminen J.,,,
49810,1.81,0,1.415915322,7/23/2019,Albot R.,,,
53631,2.33,1,1.415892995,7/26/2021,Thompson J.,,,
41326,1.58,0,1.415751051,5/4/2016,Bautista Agut R.,,,
55014,1.52,0,1.415525024,3/11/2022,Martinez P.,,,
50445,1.75,0,1.415485415,10/8/2019,Auger-Aliassime F.,,,
39563,1.86,0,1.415235054,8/15/2015,Nishikori K.,,,
51217,1.87,1,1.414752966,2/29/2020,Fritz T.,,,
43213,1.68,0,1.414151576,2/14/2017,Andreozzi G.,,,
38056,1.93,1,1.413993183,2/17/2015,Fognini F.,,,
42309,2.41,1,1.413870418,8/29/2016,Pella G.,,,
55013,1.6,0,1.413640321,3/11/2022,Korda S.,,,
52588,1.66,0,1.413617457,3/28/2021,Sinner J.,,,
36707,1.72,0,1.413574906,7/15/2014,Rosol L.,,,
50356,1.74,0,1.413515338,9/30/2019,Nishioka Y.,,,
41301,1.83,0,1.413151731,5/2/2016,Istomin D.,,,
54917,2.25,1,1.412624303,2/22/2022,Mcdonald M.,,,
54131,1.73,0,1.412309975,10/8/2021,Davidovich Fokina A.,,,
39460,2.12,1,1.412111709,8/4/2015,Melzer J.,,,
34258,2.33,1,1.411670245,7/24/2013,Ebden M.,,,
51212,2.37,1,1.411669507,2/28/2020,Fritz T.,,,
54928,1.69,0,1.411592556,2/22/2022,Munar J.,,,
46414,1.69,0,1.411469454,4/25/2018,Khachanov K.,,,
54999,2.36,1,1.411307879,3/10/2022,Musetti L.,,,
39718,1.69,0,1.411253488,9/1/2015,Haase R.,,,
52540,1.96,0,1.41112713,3/25/2021,Galan D.E.,,,
31194,1.77,0,1.41106275,6/13/2012,Dimitrov G.,,,
47594,2.32,1,1.410919651,8/29/2018,Verdasco F.,,,
35304,1.65,0,1.410900551,2/4/2014,Phau B.,,,
38329,1.95,1,1.410773905,3/26/2015,Bolelli S.,,,
38097,1.87,0,1.41051228,2/19/2015,Chardy J.,,,
48305,1.62,0,1.410488073,1/17/2019,Fognini F.,,,
42661,1.96,0,1.410348254,10/18/2016,Struff J.L.,,,
50637,1.59,0,1.409962984,10/30/2019,Wawrinka S.,,,
49192,1.73,0,1.409808936,5/14/2019,Chardy J.,,,
47934,2.08,1,1.409010437,10/18/2018,Seppi A.,,,
39010,2.55,1,1.40869865,6/15/2015,Coric B.,,,
34662,1.88,1,1.408520048,9/17/2013,Lacko L.,,,
54669,2.25,1,1.408162314,2/2/2022,Sousa J.,,,
57379,1.57,0,1.408079449,2/15/2023,Lajovic D.,,,
39112,2.52,1,1.40795784,6/26/2015,Istomin D.,,,
55513,1.66,0,1.407892378,5/11/2022,De Minaur A.,,,
45959,1.85,0,1.406760239,2/23/2018,Schwartzman D.,,,
56057,1.71,0,1.406675127,7/15/2022,Cerundolo F.,,,
30421,1.75,0,1.40647872,3/1/2012,Del Potro J.M.,,,
55560,2.34,1,1.406460602,5/17/2022,Nikles J.,,,
47553,1.91,0,1.406416368,8/27/2018,Wawrinka S.,,,
56168,1.74,0,1.406206355,7/27/2022,Martinez P.,,,
44427,1.68,0,1.406119818,7/5/2017,Fognini F.,,,
40143,2.45,1,1.405899906,10/29/2015,Sock J.,,,
30654,1.94,1,1.405743691,4/11/2012,Garcia-Lopez G.,,,
55275,2.46,1,1.405491964,4/13/2022,Fritz T.,,,
42969,1.98,0,1.405449714,1/11/2017,Evans D.,,,
34507,1.81,0,1.405187325,8/20/2013,Tursunov D.,,,
37968,2.4,1,1.405148631,2/10/2015,De Bakker T.,,,
42599,2.25,1,1.405081283,10/11/2016,Zverev A.,,,
51950,2.12,1,1.404682854,1/8/2021,Quiroz R.,,,
38369,1.63,0,1.404387882,3/29/2015,Monfils G.,,,
36663,2.22,1,1.404025242,7/10/2014,Lopez F.,,,
36907,1.66,0,1.403991348,8/1/2014,Thiem D.,,,
54625,1.76,0,1.403954988,1/24/2022,Auger-Aliassime F.,,,
38782,1.61,0,1.403586497,5/18/2015,Sousa J.,,,
49063,1.77,0,1.403555311,4/29/2019,Nishioka Y.,,,
54734,2.26,1,1.403542254,2/8/2022,Sock J.,,,
35814,1.81,1,1.402987518,4/7/2014,Sock J.,,,
51039,1.58,0,1.40271127,2/15/2020,Monfils G.,,,
34687,1.81,0,1.40260974,9/18/2013,Sousa J.,,,
46806,1.63,0,1.402325642,6/5/2018,Thiem D.,,,
30730,2.79,1,1.402279338,4/19/2012,Wawrinka S.,,,
52123,1.88,0,1.401697122,2/8/2021,Bolt A.,,,
55370,1.81,0,1.401679301,4/25/2022,Altmaier D.,,,
39893,1.74,0,1.401343379,10/2/2015,Robredo T.,,,
41904,1.93,1,1.400786545,7/12/2016,Montanes A.,,,
31439,1.66,0,1.400495907,7/9/2012,Sela D.,,,
32442,1.81,0,1.40041179,11/1/2012,Simon G.,,,
57048,2.3,1,1.400172346,1/4/2023,Bonzi B.,,,
44417,2.16,1,1.399720194,7/4/2017,Ramos-Vinolas A.,,,
55379,1.6,0,1.3995214,4/26/2022,Taberner C.,,,
49466,2.21,1,1.399486019,6/17/2019,Johnson S.,,,
33158,1.63,0,1.399425517,3/12/2013,Simon G.,,,
35223,2.2,1,1.399241676,1/15/2014,Roger-Vasselin E.,,,
44511,2.79,1,1.399197294,7/18/2017,Brown D.,,,
47681,2.37,1,1.399099004,9/20/2018,Cecchinato M.,,,
51982,1.68,0,1.39894444,1/11/2021,Harrison C.,,,
55995,1.82,0,1.398898262,7/2/2022,Kyrgios N.,,,
56661,1.68,0,1.398813145,9/29/2022,Vukic A.,,,
52670,2.37,1,1.397898214,4/11/2021,Sonego L.,,,
56429,2.21,1,1.397470673,8/27/2022,Djere L.,,,
49746,1.69,0,1.397395407,7/17/2019,Jarry N.,,,
57054,1.69,0,1.397220353,1/4/2023,Nishioka Y.,,,
53448,1.67,0,1.397147779,7/3/2021,Hurkacz H.,,,
36816,1.67,0,1.397119263,7/24/2014,Troicki V.,,,
30648,1.67,0,1.397095729,4/11/2012,Sweeting R.,,,
50272,2.33,1,1.397059429,9/18/2019,Caruso S.,,,
53728,2.04,0,1.396463735,8/9/2021,Millman J.,,,
41355,1.58,0,1.39625322,5/9/2016,Gulbis E.,,,
35533,2.21,1,1.396173374,2/22/2014,Gulbis E.,,,
53633,1.56,0,1.395842649,7/26/2021,Taberner C.,,,
52080,1.78,0,1.395301464,2/5/2021,Moutet C.,,,
42485,1.98,0,1.395123886,9/27/2016,Lu Y.H.,,,
53535,2.01,0,1.395122876,7/16/2021,Carballes Baena R.,,,
48157,2.16,1,1.394709467,1/4/2019,Medvedev D.,,,
38596,1.9,0,1.394605813,4/28/2015,Lajovic D.,,,
31593,2.3,1,1.394426621,7/19/2012,Sock J.,,,
56695,2.09,1,1.394273159,10/3/2022,Zhang Zh.,,,
43851,1.78,0,1.394246937,5/2/2017,Almagro N.,,,
42150,1.97,1,1.394012824,8/4/2016,Zeballos H.,,,
48903,1.67,0,1.393875197,4/10/2019,Sonego L.,,,
41166,2.3,1,1.393449994,4/20/2016,Montanes A.,,,
49237,1.81,0,1.393268819,5/20/2019,Dellien H.,,,
57225,2.06,1,1.392824713,1/20/2023,Khachanov K.,,,
38900,1.63,0,1.39277328,5/27/2015,Johnson S.,,,
54491,1.79,0,1.392568671,1/12/2022,Kokkinakis T.,,,
50055,1.71,0,1.392521422,8/14/2019,De Minaur A.,,,
42943,2.07,1,1.392432569,1/9/2017,Brown D.,,,
50499,1.57,0,1.3924061,10/15/2019,Krajinovic F.,,,
51026,2.11,1,1.392186843,2/14/2020,Londero J.I.,,,
49926,1.68,0,1.39211695,8/1/2019,Ramos-Vinolas A.,,,
47189,1.69,0,1.392043394,7/23/2018,Auger-Aliassime F.,,,
55044,1.64,0,1.391899516,3/13/2022,Harris L.,,,
56406,2.3,1,1.391448936,8/23/2022,Gasquet R.,,,
30838,2.01,0,1.391256248,5/1/2012,Stakhovsky S.,,,
45474,1.73,0,1.391221501,1/1/2018,Ramanathan R.,,,
45391,2.12,1,1.391020969,10/27/2017,Kohlschreiber P.,,,
49421,1.59,0,1.391013145,6/11/2019,Kukushkin M.,,,
56059,1.61,0,1.390888685,7/15/2022,Kubler J.,,,
52367,1.91,0,1.390739429,3/8/2021,Sousa P.,,,
42858,1.79,0,1.389841912,1/2/2017,Chung H.,,,
54303,2.2,1,1.389571846,10/29/2021,Tiafoe F.,,,
49883,1.8,0,1.389258722,7/30/2019,Polmans M.,,,
55863,2.24,1,1.389196432,6/22/2022,Paul T.,,,
41589,1.68,0,1.389113364,6/7/2016,Millman J.,,,
