match,PSW,win0,confidence0,date,,
43137,2.71,1,1.440458104,2/8/2017,1.71,171
48726,2.13,1,1.440104942,3/9/2019,1.13,113
50607,2.24,1,1.439745716,10/26/2019,1.24,124
47821,1.61,0,1.439467921,10/7/2018,-1,-100
52281,2.32,1,1.439373127,2/25/2021,1.32,132
55968,2.36,1,1.439221604,6/30/2022,1.36,136
50975,2.06,0,1.439081963,2/11/2020,-1,-100
47626,1.62,0,1.438595344,9/1/2018,-1,-100
52101,1.89,0,1.438590969,2/8/2021,-1,-100
43581,2.84,1,1.438572653,3/24/2017,1.84,184
48206,1.56,0,1.438407716,1/10/2019,-1,-100
53028,2.23,1,1.43814303,5/24/2021,1.23,123
50861,1.61,0,1.437449217,1/25/2020,-1,-100
53806,1.79,0,1.437342779,8/18/2021,-1,-100
45577,2.19,1,1.437341295,1/10/2018,1.19,119
48437,1.71,0,1.436461222,2/12/2019,-1,-100
43661,2.45,1,1.436251428,4/12/2017,1.45,145
51187,1.71,0,1.435944031,2/26/2020,-1,-100
55825,2.49,1,1.43574084,6/18/2022,1.49,149
53997,1.5,0,1.435489288,9/8/2021,-1,-100
51579,2.34,1,1.435480475,9/30/2020,1.34,134
50066,2.37,1,1.434263416,8/15/2019,1.37,137
48416,1.85,1,1.43348068,2/9/2019,0.85,85
47022,1.64,0,1.433336915,7/3/2018,-1,-100
44643,1.66,0,1.433261956,7/29/2017,-1,-100
49664,2.15,1,1.433078204,7/4/2019,1.15,115
46216,1.81,0,1.432749592,3/24/2018,-1,-100
49748,2.6,1,1.432190747,7/17/2019,1.6,160
53947,1.76,0,1.432184824,9/1/2021,-1,-100
45605,2.18,1,1.432153657,1/15/2018,1.18,118
50313,1.74,0,1.432150024,9/24/2019,-1,-100
47548,1.91,0,1.432112257,8/27/2018,-1,-100
49878,2.1,1,1.431627134,7/30/2019,1.1,110
47605,1.56,0,1.431321899,8/30/2018,-1,-100
51913,1.78,0,1.431041765,11/12/2020,-1,-100
53793,2.28,1,1.430835803,8/17/2021,1.28,128
49554,1.75,0,1.430792051,6/26/2019,-1,-100
46884,2.1,1,1.429945007,6/19/2018,1.1,110
43005,1.72,0,1.429872952,1/16/2017,-1,-100
54730,2.26,1,1.428369458,2/8/2022,1.26,126
54911,1.76,0,1.428177629,2/21/2022,-1,-100
49240,1.83,0,1.427413981,5/21/2019,-1,-100
48623,2.15,1,1.427390677,2/26/2019,1.15,115
55280,2.46,1,1.427267615,4/13/2022,1.46,146
57142,1.98,1,1.426981117,1/16/2023,0.98,98
48366,2.32,1,1.426605608,2/5/2019,1.32,132
53143,1.99,1,1.426420159,6/2/2021,0.99,99
55161,1.65,0,1.426311302,3/28/2022,-1,-100
55009,2.49,1,1.425530987,3/11/2022,1.49,149
43958,1.52,0,1.425209674,5/14/2017,-1,-100
52945,1.79,0,1.424383439,5/12/2021,-1,-100
51206,1.54,0,1.422030101,2/28/2020,-1,-100
50426,1.61,0,1.421845173,10/7/2019,-1,-100
53632,2.33,1,1.421820023,7/26/2021,1.33,133
50852,2.13,1,1.42152724,1/24/2020,1.13,113
48757,2.5,1,1.42128922,3/12/2019,1.5,150
52671,1.76,0,1.420766149,4/11/2021,-1,-100
56717,2.46,1,1.420691369,10/5/2022,1.46,146
44356,1.97,1,1.420561109,6/30/2017,0.97,97
55477,2.36,1,1.420161317,5/7/2022,1.36,136
53540,1.51,0,1.420011998,7/17/2021,-1,-100
55479,1.74,0,1.419672086,5/8/2022,-1,-100
47542,2.07,0,1.419606532,8/27/2018,-1,-100
44649,1.65,0,1.419178581,7/30/2017,-1,-100
49030,1.73,0,1.418699377,4/24/2019,-1,-100
52048,2.14,1,1.418516204,2/3/2021,1.14,114
51623,2.05,1,1.418355172,10/3/2020,1.05,105
50270,2.33,1,1.417827577,9/18/2019,1.33,133
47271,1.75,0,1.41775292,7/30/2018,-1,-100
47046,1.68,0,1.417680867,7/4/2018,-1,-100
51211,2.37,1,1.417656537,2/28/2020,1.37,137
51371,2.44,1,1.417340466,9/4/2020,1.44,144
49551,1.66,0,1.41646795,6/26/2019,-1,-100
50711,1.76,0,1.416274619,1/13/2020,-1,-100
54212,2.05,1,1.415984476,10/19/2021,1.05,105
45385,2.29,1,1.415967023,10/26/2017,1.29,129
50467,2.35,1,1.415937265,10/11/2019,1.35,135
47517,2.35,1,1.415921778,8/23/2018,1.35,135
54043,1.74,0,1.414998342,9/24/2021,-1,-100
56018,1.85,1,1.414439996,7/11/2022,0.85,85
48011,2.3,1,1.414438605,10/26/2018,1.3,130
43538,1.73,0,1.413961113,3/16/2017,-1,-100
53656,2.4,1,1.413510257,7/28/2021,1.4,140
49418,2.17,1,1.413191794,6/11/2019,1.17,117
48913,1.77,0,1.413097386,4/11/2019,-1,-100
47427,1.66,0,1.413000193,8/13/2018,-1,-100
49187,2.4,1,1.412943506,5/14/2019,1.4,140
43566,2.2,1,1.412287468,3/23/2017,1.2,120
49941,2.37,1,1.412201466,8/1/2019,1.37,137
54241,2.38,1,1.411706154,10/21/2021,1.38,138
43338,1.76,0,1.411400595,2/24/2017,-1,-100
48200,1.61,0,1.411384814,1/9/2019,-1,-100
54255,2.27,1,1.411217071,10/23/2021,1.27,127
46960,2.15,1,1.410771268,6/27/2018,1.15,115
50116,1.66,0,1.410611862,8/23/2019,-1,-100
45868,1.72,0,1.410536807,2/16/2018,-1,-100
53860,1.79,0,1.410323046,8/25/2021,-1,-100
44545,1.68,0,1.409705866,7/20/2017,-1,-100
57301,1.61,0,1.409198015,2/9/2023,-1,-100
47505,1.6,0,1.409093559,8/22/2018,-1,-100
51909,2.2,0,1.408192173,11/11/2020,-1,-100
48869,1.61,0,1.407211434,3/28/2019,-1,-100
50169,1.85,0,1.406788414,8/27/2019,-1,-100
56214,2.24,1,1.406271706,8/2/2022,1.24,124
49061,1.77,0,1.406106974,4/29/2019,-1,-100
51279,2.18,1,1.405964381,8/31/2020,1.18,118
43982,2.11,1,1.405935443,5/16/2017,1.11,111
47664,1.74,0,1.40571631,9/18/2018,-1,-100
55293,1.84,0,1.405273988,4/16/2022,-1,-100
48561,2.33,1,1.40507236,2/21/2019,1.33,133
43622,2.52,1,1.404507154,3/28/2017,1.52,152
43387,2.2,1,1.404260734,2/28/2017,1.2,120
54110,1.99,1,1.403978106,10/4/2021,0.99,99
49065,1.93,0,1.403882955,4/29/2019,-1,-100
56162,1.65,0,1.403875451,7/27/2022,-1,-100
50047,1.64,0,1.403535749,8/14/2019,-1,-100
54177,1.63,0,1.403256511,10/11/2021,-1,-100
52366,1.87,0,1.402870024,3/8/2021,-1,-100
51990,1.76,0,1.402539983,1/13/2021,-1,-100
52915,1.79,0,1.402068931,5/10/2021,-1,-100
50242,2.06,1,1.402057658,9/3/2019,1.06,106
45057,1.7,0,1.400338284,9/20/2017,-1,-100
46808,1.54,0,1.400297728,6/7/2018,-1,-100
52221,1.68,0,1.400262864,2/16/2021,-1,-100
56450,1.72,0,1.399967891,8/29/2022,-1,-100
50368,2.2,1,1.399238044,10/1/2019,1.2,120
53524,1.66,0,1.39867945,7/15/2021,-1,-100
53695,1.74,0,1.398429558,8/3/2021,-1,-100
51520,1.71,0,1.398194702,9/27/2020,-1,-100
47694,2.5,1,1.398180947,9/21/2018,1.5,150
55408,1.83,0,1.398128466,4/28/2022,-1,-100
47917,1.94,1,1.397862188,10/17/2018,0.94,94
56863,1.93,1,1.397737962,10/21/2022,0.93,93
49962,2.18,1,1.397533908,8/4/2019,1.18,118
54373,2.21,1,1.397034871,11/10/2021,1.21,121
47104,2.15,1,1.39678343,7/13/2018,1.15,115
50347,1.95,0,1.396636902,9/27/2019,-1,-100
51833,2.17,1,1.396450087,10/31/2020,1.17,117
52833,1.65,0,1.396115071,4/29/2021,-1,-100
49192,1.73,0,1.396094704,5/14/2019,-1,-100
49536,2.18,1,1.395551386,6/25/2019,1.18,118
50331,1.55,0,1.395120196,9/26/2019,-1,-100
51056,2.05,0,1.395074302,2/17/2020,-1,-100
49763,2.14,1,1.395045122,7/19/2019,1.14,114
47026,2.46,1,1.394929443,7/3/2018,1.46,146
51312,1.64,0,1.39465004,9/1/2020,-1,-100
53292,1.6,0,1.394592949,6/21/2021,-1,-100
52067,2.22,1,1.3943421,2/3/2021,1.22,122
44579,1.81,0,1.393954904,7/25/2017,-1,-100
44050,1.65,0,1.393701274,5/25/2017,-1,-100
44310,2.51,1,1.393514194,6/26/2017,1.51,151
50594,1.79,0,1.393435355,10/24/2019,-1,-100
48109,1.78,0,1.39302713,1/1/2019,-1,-100
49515,2.29,1,1.392798193,6/22/2019,1.29,129
45141,2.06,1,1.392745453,10/2/2017,1.06,106
54441,1.67,0,1.392191593,1/7/2022,-1,-100
57541,1.58,0,1.391793062,2/27/2023,-1,-100
44299,2.28,1,1.391646545,6/24/2017,1.28,128
56094,2.27,1,1.391408062,7/20/2022,1.27,127
48426,1.84,1,1.390113971,2/11/2019,0.84,84
43505,2.01,1,1.389669415,3/12/2017,1.01,101
47715,1.54,0,1.388929978,9/25/2018,-1,-100
44381,1.56,0,1.388890317,7/3/2017,-1,-100
54610,1.73,0,1.388706706,1/21/2022,-1,-100
49786,1.88,1,1.388537502,7/22/2019,0.88,88
45832,2.06,1,1.388468415,2/13/2018,1.06,106
48627,1.83,1,1.38845716,2/26/2019,0.83,83
44826,2.32,1,1.388075919,8/15/2017,1.32,132
47450,1.83,1,1.387447376,8/15/2018,0.83,83
54213,1.67,0,1.387386033,10/19/2021,-1,-100
54984,2,1,1.386872666,2/25/2022,1,100
55995,1.82,0,1.3862178,7/2/2022,-1,-100
51984,2.13,1,1.386138436,1/11/2021,1.13,113
49247,1.51,0,1.386065198,5/21/2019,-1,-100
51792,1.79,0,1.386048883,10/27/2020,-1,-100
48779,2.14,0,1.385998136,3/20/2019,-1,-100
49572,1.83,1,1.385603087,6/29/2019,0.83,83
48781,2.21,1,1.384955697,3/20/2019,1.21,121
42941,2.07,1,1.384772097,1/9/2017,1.07,107
55206,2.05,1,1.38468451,4/6/2022,1.05,105
46976,1.85,1,1.38461383,6/29/2018,0.85,85
46737,1.72,0,1.384592794,5/29/2018,-1,-100
54474,1.68,0,1.384270244,1/11/2022,-1,-100
50393,1.53,0,1.384097582,10/2/2019,-1,-100
53054,1.83,0,1.383956747,5/26/2021,-1,-100
54504,2.45,1,1.383860145,1/14/2022,1.45,145
47366,1.81,1,1.383775556,8/4/2018,0.81,81
56329,1.99,1,1.38359617,8/14/2022,0.99,99
44786,2.02,0,1.38358802,8/9/2017,-1,-100
48201,1.64,0,1.383583818,1/9/2019,-1,-100
49271,1.67,0,1.382873149,5/24/2019,-1,-100
51469,3.06,1,1.38273951,9/18/2020,2.06,206
54020,2.34,1,1.382737754,9/21/2021,1.34,134
52278,2.72,1,1.382640692,2/25/2021,1.72,172
43996,2.43,1,1.382568606,5/18/2017,1.43,143
55905,2.33,1,1.382543502,6/27/2022,1.33,133
45340,1.74,0,1.38190474,10/23/2017,-1,-100
48675,2.23,1,1.381886212,3/1/2019,1.23,123
52391,1.79,0,1.381274341,3/9/2021,-1,-100
57243,1.64,0,1.381247685,1/22/2023,-1,-100
53340,2.06,1,1.380966658,6/28/2021,1.06,106
48831,1.93,0,1.380886575,3/23/2019,-1,-100
53407,1.94,0,1.380687917,6/30/2021,-1,-100
48371,1.88,0,1.380501172,2/6/2019,-1,-100
47242,2.44,1,1.380265023,7/26/2018,1.44,144
46379,1.65,0,1.380256866,4/23/2018,-1,-100
54051,2.13,0,1.380184078,9/25/2021,-1,-100
56437,2.11,1,1.379083205,8/29/2022,1.11,111
52337,1.67,1,1.378802371,3/3/2021,0.67,67
55371,1.6,0,1.378754704,4/25/2022,-1,-100
48514,1.93,1,1.378546827,2/19/2019,0.93,93
47951,1.92,0,1.37684054,10/20/2018,-1,-100
47105,2.05,0,1.376478654,7/14/2018,-1,-100
54186,1.67,0,1.376404292,10/12/2021,-1,-100
43110,2.25,1,1.375606366,1/29/2017,1.25,125
46485,2.37,1,1.37551485,5/2/2018,1.37,137
47103,2.38,1,1.375453264,7/11/2018,1.38,138
51766,1.56,0,1.3753704,10/23/2020,-1,-100
44723,1.53,0,1.375201122,8/3/2017,-1,-100
47911,1.95,0,1.3751464,10/17/2018,-1,-100
46527,2.01,1,1.375061671,5/7/2018,1.01,101
49507,1.69,0,1.374945249,6/21/2019,-1,-100
47814,1.9,0,1.374938402,10/6/2018,-1,-100
47884,1.85,0,1.374440507,10/16/2018,-1,-100
51783,1.56,0,1.374154997,10/26/2020,-1,-100
54423,1.99,1,1.374102006,1/5/2022,0.99,99
56940,1.7,0,1.373747705,10/28/2022,-1,-100
49650,1.75,0,1.373151621,7/3/2019,-1,-100
55877,2.13,1,1.37258192,6/23/2022,1.13,113
49876,1.77,0,1.372546474,7/29/2019,-1,-100
43980,1.49,0,1.372123798,5/16/2017,-1,-100
56469,2.09,1,1.372107666,8/30/2022,1.09,109
42965,1.81,0,1.372035859,1/11/2017,-1,-100
48513,2.1,1,1.371873406,2/19/2019,1.1,110
49936,2.19,1,1.37186559,8/1/2019,1.19,119
50965,1.61,0,1.371394201,2/10/2020,-1,-100
57375,2.02,0,1.37118679,2/15/2023,-1,-100
44176,1.71,0,1.371137444,6/4/2017,-1,-100
43910,2.25,1,1.37083656,5/8/2017,1.25,125
43002,1.86,0,1.370559645,1/16/2017,-1,-100
56153,2.43,1,1.370421129,7/26/2022,1.43,143
55628,2.24,0,1.370282408,5/24/2022,-1,-100
52987,1.96,1,1.370136967,5/19/2021,0.96,96
52677,1.91,1,1.370078418,4/12/2021,0.91,91
43712,1.56,0,1.3693643,4/18/2017,-1,-100
57032,1.69,0,1.368608494,1/2/2023,-1,-100
44270,2.1,1,1.368605183,6/20/2017,1.1,110
44395,2.02,0,1.368562206,7/4/2017,-1,-100
51524,2,0,1.368549852,9/27/2020,-1,-100
48865,2.28,1,1.366582615,3/27/2019,1.28,128
56804,2.16,1,1.366578884,10/17/2022,1.16,116
54350,2.52,1,1.366574973,11/4/2021,1.52,152
45319,2.51,1,1.366096079,10/20/2017,1.51,151
42948,1.84,0,1.365850883,1/10/2017,-1,-100
53951,2.19,1,1.365729505,9/1/2021,1.19,119
46945,2.06,1,1.365335839,6/26/2018,1.06,106
44510,1.65,0,1.36525263,7/18/2017,-1,-100
50083,1.76,0,1.364751007,8/20/2019,-1,-100
51156,1.99,0,1.364646116,2/25/2020,-1,-100
48021,1.81,1,1.36459827,10/29/2018,0.81,81
45465,1.73,0,1.364569634,1/1/2018,-1,-100
54608,2.23,1,1.364508892,1/21/2022,1.23,123
56977,2.11,0,1.36412854,11/2/2022,-1,-100
49697,2.29,1,1.364022092,7/12/2019,1.29,129
47851,1.81,0,1.363875362,10/10/2018,-1,-100
56525,1.51,0,1.363862119,9/2/2022,-1,-100
51767,1.76,0,1.363837895,10/23/2020,-1,-100
48445,1.92,0,1.363473583,2/12/2019,-1,-100
53123,1.83,0,1.363417196,6/1/2021,-1,-100
46566,1.9,1,1.363290311,5/10/2018,0.9,90
52512,2.17,1,1.363122566,3/18/2021,1.17,117
44933,1.77,0,1.363090211,8/28/2017,-1,-100
54925,2.2,0,1.362858111,2/22/2022,-1,-100
47716,1.76,0,1.362712152,9/25/2018,-1,-100
47947,2.5,1,1.362636586,10/20/2018,1.5,150
55092,2.07,1,1.362430098,3/23/2022,1.07,107
49856,1.83,0,1.362370635,7/27/2019,-1,-100
45093,2.07,1,1.362283851,9/25/2017,1.07,107
51128,1.61,0,1.362226028,2/23/2020,-1,-100
46182,1.87,0,1.361691203,3/22/2018,-1,-100
54145,1.83,0,1.361662236,10/9/2021,-1,-100
50956,1.75,0,1.361606391,2/8/2020,-1,-100
44857,1.94,0,1.361381977,8/19/2017,-1,-100
49897,2.11,1,1.360273261,7/30/2019,1.11,111
47331,2.54,1,1.36011445,8/2/2018,1.54,154
54928,1.69,0,1.359730082,2/22/2022,-1,-100
45388,2.12,1,1.358991362,10/27/2017,1.12,112
56073,2.06,0,1.358926376,7/18/2022,-1,-100
55292,1.85,0,1.358636885,4/15/2022,-1,-100
45374,1.7,0,1.358531472,10/25/2017,-1,-100
52940,1.85,0,1.358416261,5/12/2021,-1,-100
44617,1.88,0,1.35830639,7/27/2017,-1,-100
52145,1.9,0,1.358221131,2/9/2021,-1,-100
53612,1.63,0,1.358109239,7/23/2021,-1,-100
56074,2.3,0,1.358084021,7/18/2022,-1,-100
54501,1.71,0,1.357648659,1/13/2022,-1,-100
50100,2.01,0,1.357639987,8/20/2019,-1,-100
50416,1.91,1,1.357631324,10/6/2019,0.91,91
46971,1.83,1,1.357491274,6/28/2018,0.83,83
51983,1.92,1,1.357403232,1/11/2021,0.92,92
49716,2.34,1,1.357363449,7/16/2019,1.34,134
47686,1.67,0,1.357309158,9/20/2018,-1,-100
56114,1.87,0,1.357269392,7/22/2022,-1,-100
47417,1.65,0,1.356823878,8/10/2018,-1,-100
50238,2.11,1,1.356547515,9/2/2019,1.11,111
43927,1.72,0,1.356494473,5/10/2017,-1,-100
53408,1.54,0,1.356383915,6/30/2021,-1,-100
47521,2.22,1,1.35635285,8/24/2018,1.22,122
53265,1.81,0,1.356231636,6/17/2021,-1,-100
49434,1.63,0,1.355933655,6/12/2019,-1,-100
53961,2.53,1,1.355751381,9/2/2021,1.53,153
55105,1.56,0,1.355567749,3/24/2022,-1,-100
48518,1.93,0,1.354756971,2/19/2019,-1,-100
51238,2.05,1,1.354353822,8/23/2020,1.05,105
43759,1.83,0,1.354311224,4/25/2017,-1,-100
51031,2.11,1,1.354251023,2/14/2020,1.11,111
50855,1.78,0,1.354205787,1/24/2020,-1,-100
53566,1.74,1,1.353920396,7/20/2021,0.74,74
49711,1.98,1,1.353397726,7/16/2019,0.98,98
54900,1.61,0,1.352837398,2/19/2022,-1,-100
48465,2,0,1.352624779,2/13/2019,-1,-100
43585,2.28,1,1.352621583,3/24/2017,1.28,128
45307,2.22,1,1.352555901,10/19/2017,1.22,122
49761,1.88,1,1.352549842,7/19/2019,0.88,88
51494,1.85,0,1.352146652,9/22/2020,-1,-100
49979,2.09,0,1.351845632,8/6/2019,-1,-100
52371,2.24,0,1.351723262,3/8/2021,-1,-100
45169,1.61,0,1.351672322,10/3/2017,-1,-100
54571,1.96,0,1.35145682,1/19/2022,-1,-100
50681,1.9,1,1.351360008,1/6/2020,0.9,90
50914,1.74,1,1.351348026,2/5/2020,0.74,74
53441,2,1,1.350762725,7/2/2021,1,100
46906,2.11,1,1.350668951,6/21/2018,1.11,111
55252,1.53,0,1.350613637,4/11/2022,-1,-100
56197,1.54,0,1.350373625,7/30/2022,-1,-100
55641,1.9,0,1.349836597,5/24/2022,-1,-100
43660,1.75,1,1.349584162,4/12/2017,0.75,75
52496,1.64,0,1.349502244,3/17/2021,-1,-100
51946,2.12,1,1.349348673,1/8/2021,1.12,112
49239,2.36,1,1.349220368,5/20/2019,1.36,136
56987,2.27,0,1.34812044,11/3/2022,-1,-100
56072,1.9,1,1.347723702,7/18/2022,0.9,90
56602,1.67,0,1.34674835,9/24/2022,-1,-100
43945,1.54,0,1.346607955,5/11/2017,-1,-100
55633,2.31,1,1.346573787,5/24/2022,1.31,131
53349,2.02,0,1.346449676,6/28/2021,-1,-100
46174,2.2,0,1.346248314,3/21/2018,-1,-100
49731,1.65,0,1.346172414,7/16/2019,-1,-100
56836,2,0,1.345776295,10/19/2022,-1,-100
45729,1.66,0,1.345712567,2/5/2018,-1,-100
55795,2.08,1,1.345519279,6/14/2022,1.08,108
53980,1.74,0,1.345413014,9/4/2021,-1,-100
49186,2.34,1,1.345317302,5/14/2019,1.34,134
55048,1.88,0,1.345313347,3/13/2022,-1,-100
53767,1.78,1,1.345312193,8/13/2021,0.78,78
51076,2.2,0,1.345099115,2/18/2020,-1,-100
53797,1.84,0,1.344838257,8/18/2021,-1,-100
48626,1.68,1,1.344810791,2/26/2019,0.68,68
54547,1.58,0,1.344264145,1/18/2022,-1,-100
43576,2.32,1,1.343902102,3/24/2017,1.32,132
56785,2.02,1,1.34279626,10/13/2022,1.02,102
50445,1.75,0,1.342664347,10/8/2019,-1,-100
42954,2.15,1,1.3425096,1/10/2017,1.15,115
55948,1.89,1,1.342441015,6/28/2022,0.89,89
53064,1.98,1,1.342336062,5/27/2021,0.98,98
45867,2.08,0,1.342312157,2/15/2018,-1,-100
52341,1.97,1,1.342173915,3/3/2021,0.97,97
56843,1.95,0,1.341798707,10/19/2022,-1,-100
48527,2.04,0,1.341699861,2/19/2019,-1,-100
47861,1.85,1,1.341661649,10/11/2018,0.85,85
51049,1.74,1,1.341590348,2/17/2020,0.74,74
44412,1.77,0,1.341565344,7/4/2017,-1,-100
54456,2.35,1,1.341463165,1/10/2022,1.35,135
56742,1.59,0,1.34140532,10/7/2022,-1,-100
49576,1.95,1,1.341349705,7/1/2019,0.95,95
51985,2.03,0,1.341312828,1/12/2021,-1,-100
54338,1.67,0,1.341291794,11/2/2021,-1,-100
56819,1.74,1,1.341158121,10/18/2022,0.74,74
56913,2.29,1,1.340420108,10/26/2022,1.29,129
46636,2.14,1,1.340185776,5/20/2018,1.14,114
52380,1.75,1,1.340112284,3/9/2021,0.75,75
45407,2.08,0,1.340052195,10/30/2017,-1,-100
46968,2.27,1,1.339942154,6/28/2018,1.27,127
47270,1.81,0,1.339827161,7/30/2018,-1,-100
52933,1.79,0,1.339788499,5/11/2021,-1,-100
43961,1.92,0,1.339754699,5/15/2017,-1,-100
49376,2.27,1,1.339689834,5/31/2019,1.27,127
57460,1.71,0,1.339682682,2/22/2023,-1,-100
48260,1.81,0,1.339666991,1/15/2019,-1,-100
56377,1.9,0,1.339461934,8/19/2022,-1,-100
50458,1.58,0,1.339451201,10/10/2019,-1,-100
50940,1.61,0,1.33907367,2/7/2020,-1,-100
50803,2.19,1,1.338941478,1/21/2020,1.19,119
46431,2.16,0,1.338575064,4/27/2018,-1,-100
52647,1.79,1,1.338430392,4/7/2021,0.79,79
52116,1.99,1,1.338404673,2/8/2021,0.99,99
47769,1.83,0,1.338348238,10/1/2018,-1,-100
44957,1.88,0,1.337907986,8/30/2017,-1,-100
48301,1.75,0,1.337673357,1/17/2019,-1,-100
51351,2.42,1,1.337456501,9/3/2020,1.42,142
47320,1.79,0,1.337234269,8/1/2018,-1,-100
57219,1.85,0,1.337098616,1/19/2023,-1,-100
43535,2.26,1,1.336980466,3/16/2017,1.26,126
52202,1.85,0,1.336936724,2/12/2021,-1,-100
52373,1.91,0,1.3365387,3/8/2021,-1,-100
51750,2.02,1,1.336503609,10/21/2020,1.02,102
48782,2.34,1,1.336330356,3/20/2019,1.34,134
46015,2.16,1,1.336314464,2/28/2018,1.16,116
48087,1.81,1,1.336171738,12/31/2018,0.81,81
53564,1.59,0,1.336006299,7/20/2021,-1,-100
45369,1.94,0,1.335917871,10/25/2017,-1,-100
48089,1.94,0,1.335782366,12/31/2018,-1,-100
46457,1.81,0,1.335557541,5/1/2018,-1,-100
56301,2.16,1,1.334956498,8/10/2022,1.16,116
48810,2.45,1,1.334935106,3/22/2019,1.45,145
54216,2.1,1,1.333407505,10/19/2021,1.1,110
46305,1.63,0,1.333385656,4/14/2018,-1,-100
43372,1.81,0,1.333286655,2/28/2017,-1,-100
46708,2.2,1,1.333089995,5/28/2018,1.2,120
57500,1.82,0,1.33275134,2/25/2023,-1,-100
50619,1.59,0,1.33270753,10/28/2019,-1,-100
44621,1.75,0,1.332698397,7/27/2017,-1,-100
45629,1.77,0,1.332570312,1/15/2018,-1,-100
44865,1.73,0,1.332358746,8/21/2017,-1,-100
43877,2.27,1,1.332302499,5/4/2017,1.27,127
56546,2.27,0,1.332281182,9/5/2022,-1,-100
51266,1.62,0,1.331901087,8/26/2020,-1,-100
47507,2.3,1,1.331738994,8/22/2018,1.3,130
55645,1.75,0,1.331653447,5/24/2022,-1,-100
51570,2.03,0,1.331402303,9/29/2020,-1,-100
52533,1.68,0,1.331393623,3/24/2021,-1,-100
51615,2.01,0,1.331098891,10/2/2020,-1,-100
54692,1.64,0,1.330805446,2/3/2022,-1,-100
46067,2.09,1,1.330770839,3/8/2018,1.09,109
42855,2.28,1,1.330748529,1/2/2017,1.28,128
44520,1.94,1,1.330723405,7/19/2017,0.94,94
50807,1.81,1,1.330720701,1/21/2020,0.81,81
56127,2.34,1,1.330708244,7/25/2022,1.34,134
50440,1.58,0,1.330423864,10/8/2019,-1,-100
48917,1.79,0,1.330257965,4/12/2019,-1,-100
56209,2.54,0,1.330204948,8/1/2022,-1,-100
47924,2.2,0,1.329991409,10/18/2018,-1,-100
54130,1.87,1,1.329855546,10/8/2021,0.87,87
48915,1.81,1,1.328978199,4/11/2019,0.81,81
48334,2.19,1,1.32892408,1/21/2019,1.19,119
45671,2.4,1,1.328687053,1/17/2018,1.4,140
46378,1.74,0,1.328662203,4/23/2018,-1,-100
47399,1.65,0,1.328384306,8/8/2018,-1,-100
57007,1.6,0,1.328319224,11/15/2022,-1,-100
53775,2.36,1,1.328184591,8/15/2021,1.36,136
54159,1.83,0,1.327960846,10/10/2021,-1,-100
48907,1.71,1,1.327479618,4/10/2019,0.71,71
53720,2.25,1,1.327367882,8/6/2021,1.25,125
49143,2.21,1,1.327282895,5/8/2019,1.21,121
57342,1.97,0,1.327168837,2/13/2023,-1,-100
44293,1.86,0,1.326999593,6/23/2017,-1,-100
56933,1.8,0,1.32657216,10/28/2022,-1,-100
51932,1.88,0,1.32649118,11/21/2020,-1,-100
55558,2.23,0,1.326311845,5/17/2022,-1,-100
55584,2.2,0,1.326123878,5/20/2022,-1,-100
51808,1.68,1,1.32598619,10/28/2020,0.68,68
44990,1.89,1,1.325918457,8/31/2017,0.89,89
52863,1.74,0,1.325890044,5/3/2021,-1,-100
54868,2.08,1,1.32580781,2/17/2022,1.08,108
54120,2.01,1,1.325430581,10/7/2021,1.01,101
46386,1.65,0,1.325244219,4/24/2018,-1,-100
47312,2.2,1,1.325164157,8/1/2018,1.2,120
55563,1.69,1,1.325034478,5/17/2022,0.69,69
46341,1.93,0,1.324953,4/17/2018,-1,-100
54606,1.67,0,1.324810554,1/21/2022,-1,-100
51093,1.56,0,1.324507144,2/19/2020,-1,-100
48534,2.15,1,1.324271056,2/19/2019,1.15,115
55227,2.1,0,1.324175822,4/8/2022,-1,-100
50289,1.89,1,1.32410343,9/20/2019,0.89,89
44882,1.96,0,1.324032136,8/22/2017,-1,-100
57210,2.56,1,1.323669758,1/19/2023,1.56,156
48268,1.89,0,1.32356768,1/15/2019,-1,-100
43428,1.8,1,1.323470838,3/2/2017,0.8,80
53637,2.22,0,1.323399817,7/27/2021,-1,-100
42984,2.44,1,1.323331746,1/16/2017,1.44,144
48126,1.71,0,1.323290443,1/2/2019,-1,-100
54889,1.98,1,1.323253242,2/18/2022,0.98,98
50299,1.7,0,1.323243573,9/21/2019,-1,-100
46505,1.8,0,1.322971221,5/4/2018,-1,-100
49132,2.01,1,1.322792485,5/7/2019,1.01,101
47750,2.12,0,1.322754353,9/28/2018,-1,-100
56668,1.94,1,1.322546731,9/30/2022,0.94,94
55022,1.99,1,1.322332786,3/12/2022,0.99,99
45403,1.78,0,1.322291773,10/30/2017,-1,-100
47322,2.14,0,1.322233542,8/1/2018,-1,-100
50987,2.08,0,1.322132068,2/11/2020,-1,-100
50276,2.6,1,1.322093222,9/18/2019,1.6,160
45744,1.73,0,1.321956359,2/6/2018,-1,-100
52874,2.18,1,1.321760711,5/4/2021,1.18,118
52350,2.15,1,1.321407537,3/4/2021,1.15,115
48099,2.19,1,1.321365432,1/1/2019,1.19,119
46163,1.99,1,1.321000077,3/21/2018,0.99,99
46013,2.27,1,1.320911806,2/27/2018,1.27,127
54635,1.88,1,1.320769953,1/31/2022,0.88,88
