match,PSW,win0,confidence0,date,
50293,1.68,0,1.371303813,9/20/2019,-1
47028,2.22,1,1.371282853,7/3/2018,1.22
45341,2.37,1,1.370692308,10/23/2017,1.37
48147,1.64,0,1.370376332,1/3/2019,-1
45622,1.71,0,1.369904835,1/15/2018,-1
55235,1.75,0,1.369879586,4/9/2022,-1
55748,2.27,1,1.369477076,6/9/2022,1.27
52287,1.74,0,1.368277918,2/26/2021,-1
43996,2.43,1,1.368175026,5/18/2017,1.43
51524,2,0,1.368146113,9/27/2020,-1
54224,2.15,1,1.368049555,10/19/2021,1.15
44725,1.7,0,1.367896378,8/3/2017,-1
51983,1.92,1,1.367715045,1/11/2021,0.92
48597,1.54,0,1.367353634,2/25/2019,-1
45563,2.01,1,1.367307839,1/9/2018,1.01
44786,2.02,0,1.367205781,8/9/2017,-1
43897,2,0,1.367055264,5/7/2017,-1
47554,2.29,1,1.36705055,8/28/2018,1.29
50045,2.04,0,1.366909727,8/13/2019,-1
51400,1.54,0,1.36669479,9/8/2020,-1
48334,2.19,1,1.366552784,1/21/2019,1.19
45057,1.7,0,1.366279516,9/20/2017,-1
54216,2.1,1,1.366074376,10/19/2021,1.1
54628,1.61,0,1.365837942,1/25/2022,-1
53125,2.22,1,1.365709559,6/1/2021,1.22
51579,2.34,1,1.365686954,9/30/2020,1.34
45780,1.76,1,1.365292018,2/8/2018,0.76
47308,2.12,1,1.365132965,8/1/2018,1.12
44123,1.99,1,1.364872672,5/30/2017,0.99
52856,1.79,0,1.36377646,5/2/2021,-1
55424,1.56,0,1.363552789,5/1/2022,-1
44299,2.28,1,1.362376008,6/24/2017,1.28
49815,1.68,0,1.361543176,7/23/2019,-1
43942,1.96,0,1.36135282,5/11/2017,-1
44765,2.52,1,1.361044004,8/8/2017,1.52
53702,1.65,0,1.360748828,8/4/2021,-1
51088,1.68,0,1.360497234,2/19/2020,-1
53063,1.71,1,1.359774147,5/27/2021,0.71
51807,1.68,0,1.35938627,10/28/2020,-1
52512,2.17,1,1.358765714,3/18/2021,1.17
43761,1.83,0,1.3587234,4/25/2017,-1
52380,1.75,1,1.358373582,3/9/2021,0.75
49376,2.27,1,1.358167756,5/31/2019,1.27
46799,1.69,0,1.35808048,6/3/2018,-1
49515,2.29,1,1.358020798,6/22/2019,1.29
44188,1.75,0,1.357935691,6/9/2017,-1
52247,1.69,0,1.357888044,2/23/2021,-1
53874,2.84,1,1.357676167,8/28/2021,1.84
49276,2.1,0,1.357442485,5/25/2019,-1
56559,1.81,0,1.357193203,9/19/2022,-1
44792,1.94,1,1.356682438,8/10/2017,0.94
51791,1.81,1,1.356307266,10/27/2020,0.81
55383,1.6,0,1.35596092,4/26/2022,-1
57381,1.57,0,1.355474396,2/15/2023,-1
56191,1.94,0,1.355407741,7/29/2022,-1
53245,1.68,0,1.355191416,6/15/2021,-1
52069,1.67,0,1.35499705,2/3/2021,-1
46316,2.17,1,1.354479663,4/15/2018,1.17
50445,1.75,0,1.354311768,10/8/2019,-1
48553,1.9,0,1.353721058,2/20/2019,-1
49987,2.43,1,1.353515513,8/6/2019,1.43
48622,1.65,0,1.353509379,2/26/2019,-1
53049,2.25,0,1.353491552,5/26/2021,-1
53242,1.89,0,1.353414823,6/15/2021,-1
48405,1.8,0,1.353270098,2/8/2019,-1
55837,1.63,0,1.353145242,6/20/2022,-1
52920,2.14,1,1.352972985,5/10/2021,1.14
44103,1.93,0,1.352936926,5/29/2017,-1
46989,1.77,0,1.351419461,7/2/2018,-1
47320,1.79,0,1.350562282,8/1/2018,-1
56816,1.93,0,1.350387668,10/18/2022,-1
53477,1.56,0,1.350315869,7/13/2021,-1
48583,2.15,0,1.349835291,2/22/2019,-1
45978,1.76,0,1.349534711,2/25/2018,-1
54273,1.78,0,1.349076378,10/26/2021,-1
47312,2.2,1,1.34893918,8/1/2018,1.2
46364,2.36,1,1.348797091,4/20/2018,1.36
57407,2.11,1,1.347921449,2/17/2023,1.11
54110,1.99,1,1.347898032,10/4/2021,0.99
55629,2.07,1,1.347381878,5/24/2022,1.07
52344,1.71,0,1.347200956,3/4/2021,-1
57070,1.76,1,1.346615328,1/6/2023,0.76
42981,2.2,1,1.346571834,1/13/2017,1.2
44949,1.81,0,1.3464008,8/30/2017,-1
48726,2.13,1,1.346115214,3/9/2019,1.13
49746,2.48,1,1.345824684,7/17/2019,1.48
52671,1.76,0,1.345549509,4/11/2021,-1
57335,1.87,0,1.345229291,2/12/2023,-1
53028,2.23,1,1.345214007,5/24/2021,1.23
44796,2.05,1,1.34493355,8/11/2017,1.05
48113,2.23,1,1.344515246,1/1/2019,1.23
45153,1.81,0,1.344394505,10/2/2017,-1
50643,1.6,0,1.344337185,10/30/2019,-1
46893,2.46,1,1.343086505,6/19/2018,1.46
56415,2.44,1,1.342563046,8/24/2022,1.44
49387,1.71,0,1.342059909,6/1/2019,-1
47992,2.1,1,1.341662644,10/24/2018,1.1
56573,2.13,1,1.341465445,9/21/2022,1.13
46178,2.27,1,1.341395811,3/22/2018,1.27
55853,1.62,0,1.341279581,6/21/2022,-1
53543,1.74,0,1.340958705,7/18/2021,-1
48627,1.83,1,1.340332592,2/26/2019,0.83
47741,1.93,0,1.340130699,9/27/2018,-1
52391,1.79,0,1.33955301,3/9/2021,-1
51156,1.99,0,1.339155706,2/25/2020,-1
45760,1.71,0,1.338998437,2/7/2018,-1
46819,2.14,1,1.338563672,6/11/2018,1.14
56162,1.65,0,1.338070756,7/27/2022,-1
45169,1.61,0,1.337957799,10/3/2017,-1
47507,2.3,1,1.33780623,8/22/2018,1.3
49853,1.8,0,1.337353762,7/26/2019,-1
53612,1.63,0,1.337352897,7/23/2021,-1
54149,1.94,0,1.337109972,10/9/2021,-1
56843,1.95,0,1.337049904,10/19/2022,-1
47515,2.59,1,1.33702767,8/23/2018,1.59
55880,1.76,0,1.336845392,6/24/2022,-1
55560,2.34,1,1.336000478,5/17/2022,1.34
57100,1.93,0,1.335691836,1/10/2023,-1
52015,1.54,1,1.335146012,2/2/2021,0.54
56268,2.03,1,1.334661655,8/6/2022,1.03
50389,1.82,0,1.334647495,10/2/2019,-1
55795,2.08,1,1.334622653,6/14/2022,1.08
44348,1.9,0,1.334604846,6/29/2017,-1
54952,1.88,0,1.334570558,2/23/2022,-1
53013,1.69,0,1.334383125,5/22/2021,-1
45501,1.7,0,1.334324068,1/2/2018,-1
55796,2.15,1,1.334203563,6/14/2022,1.15
49434,1.63,0,1.334081821,6/12/2019,-1
54905,1.69,1,1.333846745,2/20/2022,0.69
57127,2.49,1,1.333672716,1/14/2023,1.49
53491,2.12,1,1.333518507,7/13/2021,1.12
45809,2.07,0,1.333397013,2/12/2018,-1
51188,1.93,1,1.333391,2/26/2020,0.93
54763,1.9,0,1.333129168,2/10/2022,-1
46976,1.85,1,1.33305997,6/29/2018,0.85
49762,1.73,0,1.332664926,7/19/2019,-1
52013,1.76,0,1.332438112,2/1/2021,-1
49697,2.29,1,1.332084872,7/12/2019,1.29
54093,2.52,1,1.332055391,9/30/2021,1.52
55825,2.49,1,1.331324615,6/18/2022,1.49
49437,1.77,0,1.331129883,6/13/2019,-1
47899,1.96,1,1.330508536,10/16/2018,0.96
49064,1.74,0,1.330459556,4/29/2019,-1
57050,2.3,1,1.330419633,1/4/2023,1.3
43200,1.95,0,1.330312929,2/14/2017,-1
49187,2.4,1,1.330120611,5/14/2019,1.4
45510,2.2,1,1.329247246,1/3/2018,1.2
52202,1.85,0,1.328927654,2/12/2021,-1
52078,2.12,0,1.328748248,2/5/2021,-1
50575,2.3,1,1.32845654,10/23/2019,1.3
48744,2.29,1,1.328451699,3/11/2019,1.29
49600,2.03,0,1.328419309,7/1/2019,-1
46694,2.27,0,1.326843919,5/27/2018,-1
55943,1.71,0,1.326834977,6/28/2022,-1
47127,2.33,1,1.326770427,7/17/2018,1.33
53797,1.84,0,1.32658453,8/18/2021,-1
54305,2.2,1,1.326392028,10/29/2021,1.2
46408,1.57,0,1.326078649,4/25/2018,-1
48728,1.7,0,1.326037888,3/10/2019,-1
50277,2,1,1.325942397,9/18/2019,1
56114,1.87,0,1.325918575,7/22/2022,-1
47129,2.02,1,1.325876587,7/17/2018,1.02
50111,1.8,0,1.325861426,8/21/2019,-1
50078,1.74,0,1.325836121,8/18/2019,-1
47189,1.69,0,1.325580138,7/23/2018,-1
56198,1.63,0,1.325482005,7/30/2022,-1
54630,2.31,1,1.325216544,1/26/2022,1.31
54043,1.74,0,1.324994032,9/24/2021,-1
54029,2.31,1,1.324563932,9/22/2021,1.31
55503,2.23,1,1.324188905,5/10/2022,1.23
43755,2.11,0,1.323868954,4/24/2017,-1
49742,2.29,1,1.323770045,7/17/2019,1.29
56735,1.84,0,1.323755657,10/6/2022,-1
48520,1.82,1,1.323744974,2/19/2019,0.82
52783,1.77,0,1.323154476,4/22/2021,-1
43567,1.69,0,1.323129065,3/23/2017,-1
48505,2.45,1,1.323065493,2/17/2019,1.45
46089,1.58,0,1.322983866,3/9/2018,-1
56919,1.6,0,1.322828718,10/26/2022,-1
54884,2.39,0,1.322612429,2/18/2022,-1
50855,1.78,0,1.322314674,1/24/2020,-1
52898,2.36,1,1.322303495,5/6/2021,1.36
52877,2.23,1,1.322234961,5/4/2021,1.23
48426,1.84,1,1.322181887,2/11/2019,0.84
54907,1.93,1,1.321625116,2/21/2022,0.93
49332,1.78,0,1.321598326,5/28/2019,-1
54141,2.15,1,1.321564525,10/9/2021,1.15
44501,1.93,0,1.321440742,7/18/2017,-1
48429,1.67,0,1.320707212,2/11/2019,-1
50762,2.17,1,1.320538661,1/20/2020,1.17
56414,1.98,0,1.320457104,8/24/2022,-1
49346,2.55,1,1.320454263,5/29/2019,1.55
46485,2.37,1,1.320219941,5/2/2018,1.37
49852,1.9,0,1.319935731,7/26/2019,-1
45194,1.84,0,1.319651599,10/6/2017,-1
48109,1.78,0,1.31946707,1/1/2019,-1
49418,2.17,1,1.319402899,6/11/2019,1.17
49180,1.85,0,1.319330808,5/13/2019,-1
43566,2.2,1,1.318926817,3/23/2017,1.2
43869,1.5,0,1.318638592,5/4/2017,-1
49631,2.26,1,1.318606327,7/2/2019,1.26
55606,1.95,1,1.317909367,5/22/2022,0.95
56607,2,0,1.317628271,9/25/2022,-1
45547,1.92,0,1.317423621,1/7/2018,-1
48513,2.1,1,1.31730752,2/19/2019,1.1
55604,1.83,1,1.316878228,5/22/2022,0.83
51386,1.69,0,1.316769171,9/5/2020,-1
48835,1.74,0,1.316147212,3/23/2019,-1
49711,1.98,0,1.315897646,7/16/2019,-1
50412,2.04,1,1.315395987,10/5/2019,1.04
47175,1.63,0,1.315142104,7/20/2018,-1
55384,2.06,0,1.315097837,4/26/2022,-1
53977,1.79,0,1.314717065,9/3/2021,-1
56770,1.81,0,1.314376557,10/11/2022,-1
53294,1.89,0,1.314351857,6/22/2021,-1
55928,1.98,0,1.314143698,6/28/2022,-1
43454,2.4,1,1.313535637,3/9/2017,1.4
49897,2.11,1,1.313146819,7/30/2019,1.11
49269,2.2,1,1.313032907,5/23/2019,1.2
51438,2.06,1,1.312648434,9/14/2020,1.06
49284,1.77,0,1.312622211,5/26/2019,-1
53407,1.94,0,1.312376215,6/30/2021,-1
54930,1.87,0,1.312375671,2/22/2022,-1
54155,1.78,0,1.311646407,10/10/2021,-1
52341,1.97,0,1.311643588,3/3/2021,-1
43232,1.74,0,1.311513649,2/15/2017,-1
46848,1.78,0,1.311424856,6/14/2018,-1
49186,2.34,1,1.311298805,5/14/2019,1.34
52072,2.41,1,1.311222934,2/4/2021,1.41
47670,1.68,0,1.311137863,9/19/2018,-1
49538,1.58,0,1.310943272,6/25/2019,-1
52907,2.18,1,1.310724562,5/8/2021,1.18
54118,2.33,1,1.3106737,10/7/2021,1.33
53725,1.58,0,1.30992537,8/7/2021,-1
55628,2.24,0,1.309487931,5/24/2022,-1
43333,1.85,1,1.309134195,2/23/2017,0.85
47438,2.16,1,1.308664638,8/14/2018,1.16
43961,1.92,0,1.308562008,5/15/2017,-1
53134,1.81,0,1.308457002,6/2/2021,-1
56549,2.02,1,1.308114169,9/6/2022,1.02
48539,2.3,1,1.307854945,2/19/2019,1.3
43843,1.76,0,1.307607585,5/2/2017,-1
54262,2.53,1,1.307498675,10/25/2021,1.53
51025,1.85,1,1.307147276,2/14/2020,0.85
51570,2.03,0,1.307144214,9/29/2020,-1
45309,1.71,0,1.307140882,10/19/2017,-1
46497,1.75,0,1.307017604,5/3/2018,-1
57278,1.85,1,1.306841895,2/7/2023,0.85
49094,1.59,0,1.30631911,5/2/2019,-1
44520,1.94,1,1.306255592,7/19/2017,0.94
57122,1.9,0,1.306065454,1/12/2023,-1
54410,1.94,1,1.305970985,1/4/2022,0.94
44270,2.1,1,1.30591386,6/20/2017,1.1
57394,2.13,1,1.305592662,2/16/2023,1.13
56139,1.97,1,1.305571159,7/25/2022,0.97
50347,1.95,0,1.305439814,9/27/2019,-1
51758,2.44,1,1.305164325,10/22/2020,1.44
52478,1.7,0,1.305039296,3/16/2021,-1
53759,1.97,1,1.304606374,8/12/2021,0.97
48124,1.74,0,1.304169208,1/2/2019,-1
46896,2.02,1,1.303938183,6/20/2018,1.02
49290,2.12,0,1.303560756,5/26/2019,-1
53465,2.02,0,1.303522632,7/12/2021,-1
56028,1.63,0,1.303317871,7/12/2022,-1
54865,2.36,1,1.303209682,2/17/2022,1.36
45096,1.85,0,1.303122505,9/26/2017,-1
55844,2.08,0,1.302999836,6/20/2022,-1
53679,1.82,1,1.302832094,8/1/2021,0.82
45989,1.72,1,1.3027924,2/26/2018,0.72
56219,1.95,1,1.302741621,8/2/2022,0.95
52909,2.2,1,1.302546279,5/9/2021,1.2
57315,1.7,1,1.302517515,2/10/2023,0.7
44824,2.02,0,1.302505209,8/15/2017,-1
48607,2,1,1.30250448,2/26/2019,1
55499,1.72,0,1.302471679,5/10/2022,-1
46959,1.88,1,1.302334035,6/27/2018,0.88
49962,2.18,1,1.302263208,8/4/2019,1.18
48653,1.66,0,1.302255471,2/28/2019,-1
53575,2.33,0,1.301990698,7/20/2021,-1
52085,2.36,0,1.301918204,2/5/2021,-1
57007,1.6,0,1.301789863,11/15/2022,-1
50883,2.02,0,1.301489953,2/3/2020,-1
43260,2.27,1,1.301391388,2/17/2017,1.27
53945,2.13,1,1.301347734,9/1/2021,1.13
44242,1.8,1,1.300092405,6/18/2017,0.8
51975,2.31,0,1.299987389,1/10/2021,-1
54423,1.99,1,1.299593945,1/5/2022,0.99
51501,1.73,0,1.299490156,9/23/2020,-1
46174,2.2,0,1.29935126,3/21/2018,-1
47664,1.74,0,1.299325918,9/18/2018,-1
57095,2.16,1,1.299204846,1/10/2023,1.16
47435,1.87,1,1.298903445,8/13/2018,0.87
55048,1.88,0,1.298678737,3/13/2022,-1
42971,1.79,1,1.298632053,1/12/2017,0.79
55985,2.12,1,1.298580292,7/1/2022,1.12
44177,2.14,1,1.298052243,6/4/2017,1.14
42957,2.07,1,1.297983519,1/11/2017,1.07
55008,2.11,1,1.297332738,3/11/2022,1.11
48191,1.96,0,1.296771401,1/9/2019,-1
55239,2.05,1,1.296686324,4/10/2022,1.05
55855,2.2,1,1.296573809,6/22/2022,1.2
54049,1.65,0,1.295877786,9/24/2021,-1
56065,2.05,1,1.295491606,7/17/2022,1.05
46960,2.15,1,1.295157287,6/27/2018,1.15
49944,2.27,1,1.295151718,8/1/2019,1.27
53194,1.78,1,1.295150803,6/8/2021,0.78
51732,2.42,1,1.29514015,10/19/2020,1.42
54402,1.81,0,1.295071833,1/3/2022,-1
42863,2.1,1,1.295013879,1/2/2017,1.1
56572,1.91,0,1.294962379,9/21/2022,-1
50654,1.72,0,1.294318802,11/1/2019,-1
45671,2.4,1,1.294230795,1/17/2018,1.4
57202,2.01,1,1.294220983,1/18/2023,1.01
55722,1.83,0,1.294175579,6/7/2022,-1
57311,1.6,1,1.293666108,2/9/2023,0.6
45407,2.08,0,1.293439376,10/30/2017,-1
43319,1.8,0,1.293298624,2/22/2017,-1
52623,2.25,0,1.292960265,4/5/2021,-1
57462,1.74,0,1.292640733,2/22/2023,-1
57359,1.71,1,1.292561306,2/14/2023,0.71
47272,1.81,1,1.292361157,7/30/2018,0.81
44908,1.88,1,1.292237488,8/28/2017,0.88
54013,1.9,1,1.292152503,9/21/2021,0.9
44210,2.24,1,1.291752182,6/13/2017,1.24
47832,1.78,0,1.291555905,10/8/2018,-1
45852,2.35,1,1.291488646,2/14/2018,1.35
50814,1.92,1,1.291481075,1/21/2020,0.92
50979,2.06,0,1.291292912,2/11/2020,-1
46054,1.81,0,1.290476385,3/2/2018,-1
48145,1.91,0,1.290463121,1/3/2019,-1
51545,1.71,1,1.290418908,9/28/2020,0.71
47681,2.37,1,1.290212477,9/20/2018,1.37
57421,1.67,0,1.290162637,2/19/2023,-1
43800,2.36,1,1.289915406,4/27/2017,1.36
57409,2.01,1,1.289817035,2/17/2023,1.01
50630,2.09,0,1.289737395,10/29/2019,-1
49597,1.91,1,1.289692538,7/1/2019,0.91
57123,1.9,0,1.289463304,1/13/2023,-1
48203,1.83,0,1.28938317,1/10/2019,-1
47372,1.68,0,1.28932964,8/6/2018,-1
51195,1.77,1,1.289186615,2/27/2020,0.77
42954,2.15,1,1.288909356,1/10/2017,1.15
44293,1.86,0,1.28857326,6/23/2017,-1
48336,2.06,0,1.288517946,1/22/2019,-1
48061,1.98,1,1.288110219,11/3/2018,0.98
56762,2.3,1,1.287974061,10/11/2022,1.3
49761,1.88,1,1.287877697,7/19/2019,0.88
50646,2.38,1,1.287603463,10/31/2019,1.38
56692,2.16,0,1.28758057,10/3/2022,-1
57498,1.79,0,1.287334566,2/24/2023,-1
52244,1.74,1,1.28727685,2/23/2021,0.74
47769,1.83,0,1.286776348,10/1/2018,-1
45742,2.34,1,1.286738931,2/6/2018,1.34
50975,2.06,0,1.286257099,2/11/2020,-1
46796,2.12,1,1.286010863,6/2/2018,1.12
54610,1.73,0,1.285556526,1/21/2022,-1
54466,1.89,0,1.285509419,1/11/2022,-1
43767,1.76,0,1.285290699,4/25/2017,-1
56673,2.26,1,1.285018924,9/30/2022,1.26
52967,1.6,0,1.28492078,5/17/2021,-1
48626,1.68,1,1.284757376,2/26/2019,0.68
48101,1.69,0,1.284640641,1/1/2019,-1
54359,1.96,0,1.28456097,11/7/2021,-1
50299,1.7,0,1.284523738,9/21/2019,-1
54623,1.76,0,1.284481805,1/24/2022,-1
56895,1.82,1,1.284421739,10/25/2022,0.82
52939,2.14,1,1.284238475,5/12/2021,1.14
50738,2.62,1,1.283940698,1/15/2020,1.62
48514,1.93,1,1.283933788,2/19/2019,0.93
46104,1.96,1,1.283877662,3/10/2018,0.96
48773,2.28,1,1.28380111,3/15/2019,1.28
46317,1.71,1,1.283787554,4/16/2018,0.71
44882,1.96,0,1.2837086,8/22/2017,-1
50359,1.74,1,1.283612346,9/30/2019,0.74
48630,2.08,1,1.283265017,2/27/2019,1.08
46941,1.9,1,1.283245234,6/26/2018,0.9
57247,1.77,0,1.28305609,1/23/2023,-1
43368,1.71,0,1.282999579,2/27/2017,-1
48913,1.77,0,1.282895865,4/11/2019,-1
49571,1.76,0,1.282815276,6/29/2019,-1
48523,1.92,1,1.28264312,2/19/2019,0.92
43719,2.52,0,1.282318971,4/19/2017,-1
48643,1.96,0,1.282275647,2/27/2019,-1
52021,2.2,1,1.282059065,2/2/2021,1.2
53148,1.72,0,1.280821887,6/2/2021,-1
51213,1.87,1,1.280755283,2/29/2020,0.87
56662,2.13,1,1.280261203,9/29/2022,1.13
52818,1.9,1,1.280183473,4/27/2021,0.9
46527,2.01,0,1.280078744,5/7/2018,-1
50295,1.66,1,1.279892726,9/20/2019,0.66
56522,1.55,1,1.279833129,9/2/2022,0.55
47723,1.89,0,1.279674431,9/25/2018,-1
48011,2.3,1,1.279546468,10/26/2018,1.3
57111,1.88,0,1.279486872,1/11/2023,-1
54984,2,1,1.278665864,2/25/2022,1
50383,1.89,0,1.278121782,10/2/2019,-1
51623,2.05,0,1.278019469,10/3/2020,-1
53733,1.56,0,1.277974942,8/9/2021,-1
55337,1.86,0,1.277663951,4/20/2022,-1
57358,2.11,1,1.276908457,2/14/2023,1.11
42980,2.27,0,1.276787312,1/13/2017,-1
54954,2.07,1,1.276656415,2/23/2022,1.07
51521,2.34,0,1.276644187,9/27/2020,-1
45985,1.91,0,1.27655418,2/26/2018,-1
50587,1.71,1,1.276403827,10/23/2019,0.71
52315,1.83,0,1.276199071,3/1/2021,-1
52787,2.14,0,1.276150763,4/23/2021,-1
52647,1.79,0,1.275892297,4/7/2021,-1
50520,2.08,0,1.275666371,10/17/2019,-1
50766,1.76,0,1.275502013,1/20/2020,-1
45910,1.72,1,1.275163322,2/20/2018,0.72
49149,1.65,0,1.275001073,5/8/2019,-1
47659,1.65,0,1.274868689,9/18/2018,-1
56973,1.89,0,1.274447958,11/1/2022,-1
51076,2.2,0,1.274315052,2/18/2020,-1
54412,2.15,1,1.274115348,1/4/2022,1.15
55903,2.04,0,1.273445152,6/27/2022,-1
46566,1.9,1,1.272926566,5/10/2018,0.9
50425,2.19,0,1.272903376,10/7/2019,-1
53809,1.74,1,1.272661639,8/18/2021,0.74
48445,1.92,0,1.272476401,2/12/2019,-1
42948,1.84,0,1.272460697,1/10/2017,-1
51750,2.02,1,1.272459325,10/21/2020,1.02
50968,1.93,0,1.272418696,2/10/2020,-1
47951,1.92,0,1.272058634,10/20/2018,-1
45199,1.87,1,1.272019106,10/7/2017,0.87
49164,1.79,1,1.271961535,5/10/2019,0.79
53674,1.79,0,1.271818905,7/30/2021,-1
52441,2.35,1,1.271513868,3/13/2021,1.35
54450,2.16,1,1.271362981,1/8/2022,1.16
48462,1.93,1,1.271232138,2/13/2019,0.93
47719,1.68,0,1.271173529,9/25/2018,-1
54338,1.67,0,1.271118371,11/2/2021,-1
47253,2.21,0,1.27082942,7/27/2018,-1
51057,2,0,1.270621589,2/17/2020,-1
46172,1.87,0,1.270588154,3/21/2018,-1
48416,1.85,1,1.270421329,2/9/2019,0.85
53287,1.94,0,1.270191911,6/21/2021,-1
45093,2.07,1,1.269937683,9/25/2017,1.07
53715,2.01,1,1.269631328,8/5/2021,1.01
52940,1.85,1,1.269556823,5/12/2021,0.85
53538,1.9,0,1.269465487,7/17/2021,-1
57121,1.72,1,1.269176272,1/12/2023,0.72
52389,1.56,1,1.26910853,3/9/2021,0.56
46449,2.09,0,1.268884365,4/30/2018,-1
55018,2.35,1,1.268608459,3/11/2022,1.35
49621,2.16,0,1.268436616,7/2/2019,-1
56059,1.61,0,1.268221887,7/15/2022,-1
51238,2.05,0,1.26794837,8/23/2020,-1
45577,2.19,1,1.26786605,1/10/2018,1.19
54656,2.23,1,1.267344193,2/1/2022,1.23
42965,1.81,0,1.267298802,1/11/2017,-1
51475,1.69,0,1.266911898,9/18/2020,-1
53231,2.08,1,1.266566076,6/14/2021,1.08
54212,2.05,1,1.266070686,10/19/2021,1.05
54925,2.2,0,1.265984715,2/22/2022,-1
49633,1.56,1,1.265914848,7/2/2019,0.56
47209,1.83,1,1.265811675,7/24/2018,0.83
52172,1.69,1,1.265669875,2/10/2021,0.69
57142,1.98,1,1.265666692,1/16/2023,0.98
55075,1.71,0,1.265666365,3/16/2022,-1
47847,1.74,1,1.265454186,10/9/2018,0.74
49166,1.82,1,1.26531866,5/11/2019,0.82
43238,1.83,0,1.264995424,2/16/2017,-1
46924,2.23,0,1.264976442,6/24/2018,-1
54460,2.07,0,1.264855711,1/10/2022,-1
50441,1.71,1,1.264646656,10/8/2019,0.71
53603,2.04,0,1.264609979,7/22/2021,-1
45970,1.81,0,1.264525902,2/24/2018,-1
43982,2.11,1,1.264298349,5/16/2017,1.11
48360,1.59,0,1.263950951,2/5/2019,-1
49863,1.87,0,1.263936074,7/28/2019,-1
54259,1.99,0,1.263851475,10/25/2021,-1
51148,1.63,1,1.263715364,2/25/2020,0.63
50807,1.81,1,1.263599369,1/21/2020,0.81
53481,1.69,0,1.263509514,7/13/2021,-1
44881,2.2,0,1.263404816,8/22/2017,-1
45370,1.79,0,1.263388572,10/25/2017,-1
49052,2.06,0,1.263345803,4/26/2019,-1
57147,2.18,0,1.263344351,1/16/2023,-1
45403,1.78,0,1.262934165,10/30/2017,-1
56983,2.1,0,1.262773011,11/2/2022,-1
53510,1.85,0,1.26263708,7/14/2021,-1
54729,1.91,0,1.262419314,2/8/2022,-1
48723,1.77,0,1.262330328,3/9/2019,-1
49623,1.78,1,1.261541013,7/2/2019,0.78
56668,1.94,1,1.261447635,9/30/2022,0.94
52079,1.78,0,1.261266573,2/5/2021,-1
53561,1.95,0,1.261203704,7/20/2021,-1
56082,2.65,0,1.261059234,7/19/2022,-1
54517,2.14,0,1.260946384,1/17/2022,-1
51032,1.58,0,1.260845391,2/15/2020,-1
54426,2.31,0,1.260536868,1/5/2022,-1
56857,1.98,0,1.260478265,10/20/2022,-1
47662,1.98,0,1.260304714,9/18/2018,-1
47676,1.93,0,1.26023111,9/19/2018,-1
50175,1.63,1,1.259909142,8/27/2019,0.63
54205,2.09,1,1.259820289,10/18/2021,1.09
49673,1.91,1,1.259778545,7/5/2019,0.91
43313,1.81,0,1.259547108,2/21/2017,-1
54497,1.67,0,1.259510302,1/13/2022,-1
48413,2.5,1,1.259472985,2/9/2019,1.5
55109,1.69,1,1.25937094,3/24/2022,0.69
48165,1.72,0,1.259123738,1/6/2019,-1
51892,2.01,0,1.259112206,11/8/2020,-1
54762,1.83,0,1.259032264,2/9/2022,-1
56388,2.04,0,1.258160983,8/21/2022,-1
54367,1.81,1,1.257969622,11/9/2021,0.81
56834,1.91,1,1.257637226,10/19/2022,0.91
53326,2.15,1,1.257504367,6/24/2021,1.15
50618,2.09,1,1.256891172,10/28/2019,1.09
55234,1.81,0,1.25681524,4/9/2022,-1
46605,1.72,0,1.256348875,5/15/2018,-1
49843,2.04,1,1.256038908,7/26/2019,1.04
48531,2.01,1,1.255892396,2/19/2019,1.01
57262,1.74,1,1.255645619,2/7/2023,0.74
52319,1.84,1,1.255604156,3/2/2021,0.84
50675,2.21,1,1.255379988,1/6/2020,1.21
56469,2.09,0,1.255230982,8/30/2022,-1
48041,1.95,1,1.255059376,10/31/2018,0.95
49979,2.09,0,1.25501342,8/6/2019,-1
45812,1.94,1,1.254631832,2/12/2018,0.94
44857,1.94,0,1.254619102,8/19/2017,-1
46943,2.12,1,1.254599683,6/26/2018,1.12
47345,1.81,0,1.254204234,8/3/2018,-1
51474,2.05,0,1.253950803,9/18/2020,-1
54715,1.65,1,1.253933684,2/7/2022,0.65
57444,2.24,1,1.253861525,2/21/2023,1.24
49551,1.66,0,1.253839272,6/26/2019,-1
45572,2.2,1,1.253477605,1/10/2018,1.2
52526,1.88,1,1.253323556,3/24/2021,0.88
50270,2.33,1,1.253305023,9/18/2019,1.33
46884,2.1,1,1.253271875,6/19/2018,1.1
48007,1.81,0,1.253262974,10/26/2018,-1
55687,2.37,1,1.252914451,5/27/2022,1.37
48792,1.9,0,1.252749328,3/21/2019,-1
55577,2.21,0,1.252730921,5/19/2022,-1
48205,1.81,0,1.252708565,1/10/2019,-1
50803,2.19,1,1.252089209,1/21/2020,1.19
43370,1.99,0,1.251995942,2/27/2017,-1
52385,2.14,0,1.251820791,3/9/2021,-1
56404,1.84,1,1.251472824,8/23/2022,0.84
57026,2.27,1,1.251363719,1/2/2023,1.27
49967,1.94,1,1.25135867,8/5/2019,0.94
50041,1.98,0,1.251115873,8/13/2019,-1
48896,2.06,0,1.250840538,4/9/2019,-1
42917,2.31,1,1.2505939,1/6/2017,1.31
55227,2.1,1,1.250537498,4/8/2022,1.1
52756,2.17,1,1.250331432,4/20/2021,1.17
