match,PSW,win0,confidence0,date,
48556,1.74,0,1.441607919,2/20/2019,-1
45204,1.64,0,1.441128062,10/8/2017,-1
46164,1.99,1,1.44103063,3/21/2018,0.99
54451,2.16,1,1.440761226,1/8/2022,1.16
42310,1.78,0,1.440682423,8/29/2016,-1
46175,1.87,0,1.440191229,3/21/2018,-1
46316,2.17,1,1.439734201,4/15/2018,1.17
54374,2.21,1,1.439456192,11/10/2021,1.21
41751,1.83,0,1.439339957,6/27/2016,-1
39474,2.11,1,1.438663465,8/5/2015,1.11
54909,1.65,0,1.43858746,2/21/2022,-1
38846,1.56,0,1.438325215,5/25/2015,-1
51783,2.47,1,1.437721274,10/26/2020,1.47
52842,1.63,0,1.437585761,4/30/2021,-1
45746,2.34,1,1.437511508,2/6/2018,1.34
44769,1.63,0,1.437441084,8/8/2017,-1
33575,1.85,0,1.437238386,5/13/2013,-1
45571,2.19,1,1.437232469,1/10/2018,1.19
37931,1.67,0,1.436087251,2/6/2015,-1
42644,1.78,0,1.435812933,10/17/2016,-1
44579,2.23,1,1.43564317,7/25/2017,1.23
34446,1.5,0,1.435247855,8/13/2013,-1
38836,2.11,1,1.435163667,5/24/2015,1.11
42103,2.05,1,1.435083274,7/26/2016,1.05
34898,1.95,1,1.434993115,10/19/2013,0.95
47944,1.55,0,1.434620058,10/19/2018,-1
44948,1.81,0,1.434419545,8/30/2017,-1
39737,1.73,0,1.434075413,9/2/2015,-1
49258,1.8,0,1.434047843,5/22/2019,-1
48782,2.21,1,1.433867266,3/20/2019,1.21
48433,1.69,0,1.433590127,2/12/2019,-1
40907,2.32,1,1.433238053,3/15/2016,1.32
36705,1.72,0,1.433101583,7/15/2014,-1
44626,1.75,0,1.432895277,7/27/2017,-1
33836,1.75,0,1.432456434,6/12/2013,-1
47397,1.67,0,1.432027713,8/8/2018,-1
39851,2,0,1.431714399,9/28/2015,-1
50239,2.72,1,1.43164119,9/2/2019,1.72
56080,2.05,1,1.431625443,7/19/2022,1.05
39876,1.56,0,1.431615594,9/30/2015,-1
42420,1.65,0,1.431144191,9/19/2016,-1
42032,2.3,1,1.43074793,7/21/2016,1.3
48688,1.6,0,1.430366368,3/7/2019,-1
57095,1.6,0,1.430219608,1/10/2023,-1
50766,1.76,0,1.429819119,1/20/2020,-1
40904,1.75,0,1.429807441,3/15/2016,-1
50398,1.62,0,1.429722654,10/3/2019,-1
45978,1.76,0,1.429672338,2/25/2018,-1
42471,1.71,0,1.429097403,9/26/2016,-1
37969,1.76,0,1.429022847,2/10/2015,-1
54840,2.23,1,1.428628209,2/15/2022,1.23
37271,2.42,1,1.428560675,9/26/2014,1.42
54861,2.37,1,1.428477163,2/16/2022,1.37
43584,2.28,1,1.428166063,3/24/2017,1.28
43388,2.2,1,1.428000736,2/28/2017,1.2
56331,1.99,1,1.427986067,8/14/2022,0.99
38053,2.19,1,1.4278571,2/17/2015,1.19
34636,1.6,0,1.427420765,9/1/2013,-1
49973,2.27,1,1.427283109,8/5/2019,1.27
39061,2.21,1,1.42675735,6/19/2015,1.21
48348,2.16,1,1.426510195,2/4/2019,1.16
34682,1.66,0,1.426350039,9/18/2013,-1
36663,2.22,1,1.425595915,7/10/2014,1.22
53980,1.74,0,1.425039114,9/4/2021,-1
38067,1.97,1,1.424996307,2/17/2015,0.97
56918,1.6,0,1.424782723,10/26/2022,-1
39656,2.37,1,1.424721135,8/26/2015,1.37
36710,1.53,0,1.424484227,7/15/2014,-1
47244,2.44,1,1.4242939,7/26/2018,1.44
43775,2.09,1,1.423904811,4/25/2017,1.09
39370,1.76,0,1.423898546,7/28/2015,-1
44042,1.72,0,1.423893135,5/24/2017,-1
42340,1.57,0,1.423881421,8/30/2016,-1
43117,1.67,0,1.423329025,2/6/2017,-1
56438,2.11,1,1.423305534,8/29/2022,1.11
40802,1.57,0,1.423138149,2/25/2016,-1
48865,2.28,1,1.423084323,3/27/2019,1.28
52330,1.71,0,1.42297576,3/2/2021,-1
44809,2.19,1,1.422875625,8/14/2017,1.19
39787,2.29,1,1.422463869,9/8/2015,1.29
32961,1.67,0,1.422236456,2/21/2013,-1
54502,2.45,1,1.421769983,1/14/2022,1.45
39097,1.95,1,1.421543437,6/23/2015,0.95
45710,2.36,1,1.421315849,1/20/2018,1.36
47564,1.57,0,1.421286294,8/28/2018,-1
45649,1.67,0,1.421138001,1/16/2018,-1
45991,2.51,1,1.42112468,2/27/2018,1.51
33492,2.74,1,1.420668177,5/3/2013,1.74
43567,1.69,0,1.420339153,3/23/2017,-1
47737,2.34,1,1.418973073,9/27/2018,1.34
50416,1.91,1,1.418335047,10/6/2019,0.91
44355,1.97,1,1.418054486,6/30/2017,0.97
42809,2.31,1,1.417480694,11/2/2016,1.31
49711,1.98,1,1.417327405,7/16/2019,0.98
38981,1.56,0,1.417020729,6/10/2015,-1
34666,1.91,0,1.416899416,9/17/2013,-1
46993,1.55,0,1.416773708,7/2/2018,-1
41592,1.68,0,1.416739604,6/7/2016,-1
41706,1.67,0,1.416460072,6/20/2016,-1
52670,1.76,0,1.416426525,4/11/2021,-1
52908,1.68,0,1.416270302,5/9/2021,-1
44772,2.23,1,1.416188918,8/8/2017,1.23
38646,2.39,1,1.416153567,5/1/2015,1.39
39120,1.68,0,1.41604756,6/29/2015,-1
55855,2.2,1,1.41604507,6/22/2022,1.2
42477,1.68,0,1.41597945,9/27/2016,-1
35156,2.05,0,1.415943041,1/9/2014,-1
51683,1.65,0,1.415596712,10/14/2020,-1
40801,1.81,0,1.414589032,2/24/2016,-1
40267,1.88,0,1.413584411,1/6/2016,-1
47152,1.76,0,1.413553242,7/18/2018,-1
49788,2.2,1,1.413509951,7/22/2019,1.2
55139,1.69,0,1.413495319,3/26/2022,-1
45131,2.33,1,1.413415188,9/29/2017,1.33
54011,1.9,1,1.412868058,9/21/2021,0.9
44188,1.75,0,1.41248456,6/9/2017,-1
33041,1.71,0,1.412461084,2/27/2013,-1
50080,1.96,1,1.411967276,8/19/2019,0.96
48811,2.45,1,1.411751901,3/22/2019,1.45
37103,2.04,1,1.411475374,8/26/2014,1.04
50524,1.76,0,1.41035385,10/17/2019,-1
48173,2.63,1,1.409917135,1/7/2019,1.63
37014,1.78,1,1.40983673,8/14/2014,0.78
42759,2.16,1,1.409760767,10/27/2016,1.16
40521,1.67,0,1.409572307,2/2/2016,-1
34702,2.29,1,1.409095283,9/20/2013,1.29
51097,2.44,1,1.40877896,2/20/2020,1.44
55997,1.79,0,1.408697123,7/3/2022,-1
46103,1.88,1,1.408128909,3/10/2018,0.88
53213,1.68,0,1.408032696,6/11/2021,-1
38273,2.07,1,1.407899684,3/16/2015,1.07
34662,1.88,1,1.4075814,9/17/2013,0.88
47934,2.08,1,1.407270153,10/18/2018,1.08
48909,1.94,0,1.407241496,4/11/2019,-1
33173,2.17,1,1.407240482,3/15/2013,1.17
49238,2.36,1,1.407224425,5/20/2019,1.36
52313,2.1,1,1.406799188,3/1/2021,1.1
49210,2.43,1,1.406726106,5/16/2019,1.43
48627,1.83,1,1.406572959,2/26/2019,0.83
39591,1.72,0,1.406394598,8/18/2015,-1
45766,1.72,0,1.405982785,2/8/2018,-1
40251,1.52,0,1.405844638,1/5/2016,-1
53538,1.9,0,1.405786896,7/17/2021,-1
37805,1.69,0,1.405731153,1/21/2015,-1
38493,2.55,1,1.405554502,4/16/2015,1.55
37046,1.77,0,1.405552107,8/19/2014,-1
55391,1.58,0,1.405453946,4/27/2022,-1
39802,2.07,1,1.405441453,9/22/2015,1.07
44739,2.23,1,1.405356929,8/4/2017,1.23
37429,1.9,0,1.405321425,10/15/2014,-1
32981,2.23,1,1.405274454,2/23/2013,1.23
46805,1.79,0,1.405187455,6/4/2018,-1
37440,1.61,0,1.404762365,10/15/2014,-1
51087,2.31,1,1.404704494,2/19/2020,1.31
47320,2.12,1,1.404608753,8/1/2018,1.12
57493,1.76,0,1.404495321,2/24/2023,-1
46750,1.85,0,1.404064227,5/30/2018,-1
38413,1.76,0,1.403895986,4/7/2015,-1
35446,1.72,0,1.403791588,2/15/2014,-1
38705,2.06,1,1.403590352,5/7/2015,1.06
33432,1.83,1,1.403565517,4/26/2013,0.83
49885,1.8,0,1.403361835,7/30/2019,-1
55903,2.04,0,1.403315287,6/27/2022,-1
49427,1.59,0,1.403031995,6/11/2019,-1
51494,2.51,1,1.403025124,9/22/2020,1.51
38435,2.16,0,1.402723264,4/9/2015,-1
44982,1.72,0,1.402599409,8/31/2017,-1
37993,1.76,0,1.402069968,2/11/2015,-1
42292,1.87,0,1.40206889,8/29/2016,-1
42367,2.08,1,1.402059836,8/31/2016,1.08
46074,2.44,1,1.401946946,3/8/2018,1.44
39095,2.12,1,1.401710381,6/23/2015,1.12
37480,2.05,1,1.401384465,10/20/2014,1.05
45533,2.23,1,1.401375526,1/4/2018,1.23
54301,2.2,1,1.400785031,10/28/2021,1.2
53799,2.22,1,1.4001954,8/18/2021,1.22
40259,2.14,1,1.399923163,1/5/2016,1.14
35124,2.01,1,1.399715572,1/7/2014,1.01
40603,1.88,0,1.399523336,2/9/2016,-1
46038,2.66,1,1.39952167,3/1/2018,1.66
53242,1.89,0,1.399395602,6/15/2021,-1
38422,1.71,0,1.399353399,4/8/2015,-1
32578,1.71,0,1.399244659,1/8/2013,-1
49083,2.16,1,1.399204191,4/30/2019,1.16
54205,2.09,1,1.399142901,10/18/2021,1.09
35532,2.21,1,1.398981694,2/22/2014,1.21
45923,1.8,0,1.398675072,2/20/2018,-1
40594,2.07,1,1.398646105,2/9/2016,1.07
46855,1.82,1,1.397936814,6/15/2018,0.82
36045,2.34,1,1.39750764,5/4/2014,1.34
57479,1.67,0,1.396860884,2/23/2023,-1
49731,2.27,1,1.396804847,7/16/2019,1.27
41442,2.1,1,1.396732986,5/19/2016,1.1
54191,1.58,0,1.39624287,10/13/2021,-1
50600,1.64,0,1.396051943,10/25/2019,-1
40752,2.19,1,1.395983725,2/22/2016,1.19
34619,1.58,0,1.395972779,8/30/2013,-1
56849,1.91,1,1.395692652,10/20/2022,0.91
45014,1.81,0,1.395574059,9/2/2017,-1
35496,1.65,0,1.395529202,2/19/2014,-1
42850,1.79,0,1.395445066,1/2/2017,-1
56062,1.85,0,1.395405461,7/16/2022,-1
48041,1.95,1,1.395308928,10/31/2018,0.95
54390,1.6,0,1.395202007,11/16/2021,-1
38404,2.67,1,1.395004501,4/6/2015,1.67
45381,2.29,1,1.394906392,10/26/2017,1.29
54886,2.11,1,1.394588161,2/18/2022,1.11
38875,1.66,0,1.394492829,5/26/2015,-1
54020,2.34,1,1.394318704,9/21/2021,1.34
34164,2.12,1,1.394113663,7/16/2013,1.12
54089,1.71,0,1.393901551,9/30/2021,-1
36618,2.27,1,1.393880547,7/8/2014,1.27
45744,1.69,0,1.393732656,2/6/2018,-1
47950,1.72,0,1.393678603,10/20/2018,-1
54610,1.73,0,1.393280941,1/21/2022,-1
54999,2.36,1,1.393231224,3/10/2022,1.36
39048,1.96,1,1.393129566,6/18/2015,0.96
36739,1.68,0,1.392953477,7/17/2014,-1
53760,1.81,0,1.392104206,8/12/2021,-1
47449,1.83,1,1.392058164,8/15/2018,0.83
41630,2.17,1,1.39183341,6/11/2016,1.17
48779,2.3,1,1.391770496,3/20/2019,1.3
34345,1.8,1,1.391626688,7/31/2013,0.8
34839,1.85,0,1.391150887,10/15/2013,-1
53408,1.54,0,1.390869074,6/30/2021,-1
39353,1.74,0,1.390775515,7/26/2015,-1
37422,2.27,1,1.390027818,10/14/2014,1.27
47754,1.69,0,1.389686668,9/29/2018,-1
55985,1.65,0,1.389548318,7/1/2022,-1
32693,1.95,1,1.388932818,1/17/2013,0.95
38177,1.79,1,1.388518727,2/25/2015,0.79
42852,2.28,1,1.388033137,1/2/2017,1.28
34871,2.53,1,1.388029298,10/17/2013,1.53
37385,1.72,0,1.387956989,10/9/2014,-1
40964,1.85,0,1.387786069,3/25/2016,-1
34369,1.97,1,1.387732688,8/3/2013,0.97
45227,2.23,1,1.387581565,10/10/2017,1.23
57138,2.19,1,1.386995153,1/16/2023,1.19
41311,2.27,1,1.386711947,5/3/2016,1.27
44646,2.11,1,1.386665765,7/30/2017,1.11
55988,2.12,1,1.38666413,7/1/2022,1.12
47425,2.29,1,1.386484878,8/13/2018,1.29
54623,1.76,0,1.3862468,1/24/2022,-1
57052,2.3,1,1.386077388,1/4/2023,1.3
36849,2.16,1,1.386069772,7/28/2014,1.16
49143,1.75,0,1.386056933,5/8/2019,-1
57360,2.11,1,1.385997445,2/14/2023,1.11
53977,1.79,0,1.38598102,9/3/2021,-1
45498,1.7,0,1.385965649,1/2/2018,-1
45090,2.07,1,1.385799666,9/25/2017,1.07
55687,2.37,1,1.385742698,5/27/2022,1.37
42131,2.32,1,1.385680048,7/30/2016,1.32
54980,1.6,0,1.385545179,2/25/2022,-1
44708,1.89,0,1.385279834,8/2/2017,-1
42929,1.68,0,1.385276529,1/8/2017,-1
47105,2.05,0,1.38427095,7/14/2018,-1
43312,2.33,1,1.384068774,2/21/2017,1.33
33016,2.32,1,1.383982385,2/26/2013,1.32
54431,1.92,0,1.383783045,1/6/2022,-1
55020,1.99,1,1.383603732,3/12/2022,0.99
46249,2.5,1,1.383141205,3/28/2018,1.5
49340,1.78,0,1.382556161,5/28/2019,-1
40497,2,1,1.382335166,2/1/2016,1
45143,2.06,1,1.382264101,10/2/2017,1.06
55144,1.98,1,1.381307701,3/26/2022,0.98
49942,2.19,1,1.381295822,8/1/2019,1.19
56338,1.6,0,1.381071943,8/15/2022,-1
33224,2.07,1,1.379756332,3/23/2013,1.07
55865,1.64,0,1.379590248,6/22/2022,-1
47721,1.57,0,1.379423888,9/25/2018,-1
39417,1.67,0,1.379114727,7/30/2015,-1
50010,2.36,1,1.379049635,8/8/2019,1.36
47835,1.88,1,1.378822567,10/8/2018,0.88
55087,1.66,0,1.378582624,3/19/2022,-1
48150,1.64,0,1.378417004,1/3/2019,-1
50750,2.15,1,1.378398328,1/17/2020,1.15
41201,1.83,0,1.378377824,4/22/2016,-1
40352,2.36,1,1.378001881,1/14/2016,1.36
40333,1.81,0,1.377908384,1/12/2016,-1
49422,1.85,1,1.37785772,6/11/2019,0.85
36831,1.63,0,1.377754195,7/25/2014,-1
40615,2.26,1,1.377626701,2/10/2016,1.26
53979,1.78,0,1.377428588,9/4/2021,-1
57068,1.76,1,1.377403744,1/6/2023,0.76
46922,1.78,0,1.377162294,6/23/2018,-1
41023,1.92,1,1.377042569,4/2/2016,0.92
47594,2.32,1,1.376751493,8/29/2018,1.32
44915,1.95,1,1.376689801,8/28/2017,0.95
50633,1.59,0,1.376491248,10/30/2019,-1
40894,1.69,0,1.376401748,3/14/2016,-1
45268,1.76,0,1.376084737,10/17/2017,-1
43685,1.72,0,1.375955483,4/15/2017,-1
42981,2.2,1,1.375829136,1/13/2017,1.2
49975,1.94,0,1.375128378,8/5/2019,-1
50575,2.3,1,1.374897026,10/23/2019,1.3
52190,1.78,0,1.374881651,2/11/2021,-1
32625,2.11,0,1.374460562,1/14/2013,-1
50538,1.7,0,1.374454162,10/18/2019,-1
50619,1.59,0,1.374195389,10/28/2019,-1
47138,1.54,0,1.373718495,7/17/2018,-1
55505,1.66,0,1.37370852,5/10/2022,-1
54503,1.78,0,1.373463836,1/14/2022,-1
40881,1.92,1,1.373124609,3/13/2016,0.92
34036,2.43,1,1.37308082,6/29/2013,1.43
54628,1.61,0,1.373009087,1/25/2022,-1
51082,1.56,0,1.372933754,2/19/2020,-1
51435,1.58,0,1.372877846,9/14/2020,-1
45248,1.88,0,1.3727631,10/12/2017,-1
45306,2.22,1,1.372452786,10/19/2017,1.22
32637,2.62,1,1.372418818,1/14/2013,1.62
54377,1.76,0,1.372330566,11/10/2021,-1
36332,2.44,1,1.371549053,6/3/2014,1.44
57070,2.25,1,1.371548273,1/6/2023,1.25
56059,1.61,0,1.370973341,7/15/2022,-1
56064,2.05,1,1.370835916,7/17/2022,1.05
38219,1.84,0,1.370653185,3/12/2015,-1
49084,2,1,1.370485985,5/1/2019,1
55867,2.53,1,1.370073572,6/22/2022,1.53
34825,1.69,0,1.36988829,10/14/2013,-1
52715,2.06,1,1.369110877,4/15/2021,1.06
40327,2.06,1,1.36904449,1/12/2016,1.06
37344,1.83,0,1.369009158,10/5/2014,-1
35786,1.66,0,1.368805629,3/23/2014,-1
53134,1.81,0,1.368770114,6/2/2021,-1
51856,1.74,0,1.368691955,11/3/2020,-1
52048,2.14,1,1.368643081,2/3/2021,1.14
44970,1.81,0,1.368596772,8/30/2017,-1
56403,1.81,1,1.368511395,8/23/2022,0.81
35991,1.67,0,1.368367319,4/26/2014,-1
54400,2.44,1,1.368364449,11/21/2021,1.44
42774,1.78,0,1.367696929,10/28/2016,-1
43017,1.94,0,1.366968273,1/17/2017,-1
33512,1.85,0,1.36639946,5/6/2013,-1
55293,1.84,0,1.366206451,4/16/2022,-1
49565,1.7,0,1.366116896,6/27/2019,-1
35654,2.33,1,1.365982949,3/8/2014,1.33
39973,1.81,1,1.365858452,10/12/2015,0.81
43639,1.87,0,1.365808946,4/10/2017,-1
53801,1.7,0,1.365073715,8/18/2021,-1
46057,1.74,0,1.365054637,3/2/2018,-1
36100,2.56,1,1.364979591,5/10/2014,1.56
41051,2.3,1,1.364726079,4/6/2016,1.3
42705,2.3,1,1.364675853,10/21/2016,1.3
38772,2.15,1,1.364589905,5/17/2015,1.15
43932,1.72,0,1.364328615,5/10/2017,-1
51261,2.45,1,1.364141875,8/25/2020,1.45
50988,2.08,0,1.364085277,2/11/2020,-1
55371,2.13,1,1.363678569,4/25/2022,1.13
55578,1.65,0,1.363003693,5/19/2022,-1
38412,2.55,1,1.362985241,4/7/2015,1.55
50666,2.2,1,1.362762813,11/13/2019,1.2
53054,1.83,0,1.362714225,5/26/2021,-1
56514,1.99,0,1.36243381,9/1/2022,-1
33136,2.11,1,1.362258191,3/10/2013,1.11
54092,1.56,0,1.362068912,9/30/2021,-1
45512,1.6,0,1.361878843,1/3/2018,-1
54494,1.56,0,1.36130632,1/13/2022,-1
34743,1.67,0,1.361091345,9/25/2013,-1
38973,2.02,1,1.361069256,6/9/2015,1.02
56147,1.93,1,1.360894249,7/26/2022,0.93
36892,2.37,1,1.360745308,7/31/2014,1.37
37134,1.78,1,1.360353689,8/27/2014,0.78
39561,1.86,0,1.360272061,8/15/2015,-1
41100,1.86,0,1.360254088,4/12/2016,-1
39308,2.24,1,1.360221469,7/22/2015,1.24
34265,2.04,0,1.360008159,7/25/2013,-1
50041,1.98,0,1.359965651,8/13/2019,-1
46476,2.07,0,1.359938501,5/1/2018,-1
34674,1.81,0,1.359791481,9/18/2013,-1
54553,1.58,0,1.359570751,1/18/2022,-1
50504,1.66,0,1.359015637,10/16/2019,-1
54153,1.83,0,1.358949836,10/10/2021,-1
38542,1.87,0,1.35892251,4/22/2015,-1
50578,1.71,0,1.358872443,10/23/2019,-1
54985,2,1,1.358769274,2/25/2022,1
45540,1.8,0,1.358407052,1/5/2018,-1
42253,1.86,0,1.358255347,8/22/2016,-1
41955,1.78,1,1.358254419,7/18/2016,0.78
49571,1.83,1,1.358191095,6/29/2019,0.83
46369,1.6,0,1.358170783,4/23/2018,-1
55619,2,0,1.35795933,5/23/2022,-1
38925,1.96,0,1.357785574,5/29/2015,-1
39892,1.74,0,1.357556057,10/2/2015,-1
42497,1.92,0,1.357242986,9/28/2016,-1
42077,1.73,0,1.357236805,7/24/2016,-1
46274,1.97,1,1.357133164,4/10/2018,0.97
35508,1.68,0,1.357100867,2/20/2014,-1
48652,2.26,1,1.357073799,2/28/2019,1.26
33171,2.7,1,1.356934422,3/15/2013,1.7
52384,1.75,1,1.356518656,3/9/2021,0.75
55307,1.94,1,1.356324667,4/18/2022,0.94
46505,1.8,0,1.355957397,5/4/2018,-1
41488,1.9,0,1.355868197,5/24/2016,-1
38386,2.36,1,1.355853431,3/31/2015,1.36
41658,2.3,1,1.355681607,6/15/2016,1.3
48830,2.09,1,1.35551499,3/23/2019,1.09
50691,2.4,1,1.35546087,1/8/2020,1.4
43576,2.32,1,1.355430671,3/24/2017,1.32
41099,2.29,1,1.355149019,4/12/2016,1.29
49763,1.73,0,1.354973692,7/19/2019,-1
55095,2.07,1,1.354930912,3/23/2022,1.07
42725,1.81,0,1.35460842,10/24/2016,-1
38562,1.79,0,1.353972375,4/23/2015,-1
53245,1.68,0,1.35391419,6/15/2021,-1
57025,2.27,1,1.353628155,1/2/2023,1.27
39031,2.23,1,1.353586702,6/16/2015,1.23
53287,1.94,0,1.353518487,6/21/2021,-1
48805,1.56,0,1.353167181,3/21/2019,-1
50421,2.2,1,1.353067531,10/7/2019,1.2
46183,1.87,0,1.353032361,3/22/2018,-1
41296,1.83,0,1.3528596,5/2/2016,-1
46893,2.1,1,1.352689263,6/19/2018,1.1
45459,2.13,1,1.352404084,11/17/2017,1.13
54878,1.81,0,1.352265222,2/17/2022,-1
36644,1.71,0,1.352118297,7/9/2014,-1
42268,1.78,0,1.352053905,8/23/2016,-1
38482,1.94,1,1.35176023,4/15/2015,0.94
49903,1.81,0,1.351731201,7/31/2019,-1
53317,2.06,0,1.351627715,6/23/2021,-1
56226,2.1,0,1.351458211,8/3/2022,-1
33944,2,1,1.351328516,6/24/2013,1
51835,2.17,1,1.35117169,10/31/2020,1.17
44791,2.09,1,1.350946872,8/10/2017,1.09
35955,1.66,0,1.350941302,4/23/2014,-1
34914,2.53,1,1.350733447,10/22/2013,1.53
50485,1.7,0,1.350690622,10/15/2019,-1
49566,1.8,0,1.35008596,6/27/2019,-1
53535,1.75,0,1.349983124,7/16/2021,-1
40427,1.78,1,1.349980141,1/19/2016,0.78
45109,2.52,1,1.349827335,9/27/2017,1.52
53504,2.42,1,1.349476037,7/14/2021,1.42
49063,1.96,0,1.34942259,4/29/2019,-1
55075,1.71,0,1.349388443,3/16/2022,-1
32607,1.53,0,1.349301335,1/11/2013,-1
32550,2.4,1,1.349145498,1/5/2013,1.4
34514,2.12,1,1.349128744,8/21/2013,1.12
54099,2.29,1,1.348923141,10/1/2021,1.29
51440,1.69,0,1.348383982,9/14/2020,-1
34999,2.06,1,1.34832576,10/31/2013,1.06
49086,1.59,0,1.347802927,5/1/2019,-1
49845,1.97,0,1.347717694,7/26/2019,-1
42160,2.06,1,1.347676155,8/7/2016,1.06
50467,2.35,1,1.347142623,10/11/2019,1.35
56363,1.92,1,1.347105286,8/17/2022,0.92
40196,1.86,0,1.346944555,11/5/2015,-1
49185,2.28,1,1.346840281,5/14/2019,1.28
45758,1.71,0,1.346825257,2/7/2018,-1
56162,1.65,0,1.346657088,7/27/2022,-1
46054,1.81,0,1.346527574,3/2/2018,-1
33211,1.86,0,1.346521688,3/22/2013,-1
54276,2.14,1,1.34646414,10/26/2021,1.14
45828,2.33,1,1.346452565,2/13/2018,1.33
51787,1.68,1,1.346017241,10/26/2020,0.68
44921,1.88,0,1.345885551,8/28/2017,-1
39439,2.09,1,1.345697977,8/3/2015,1.09
32614,1.85,0,1.345694616,1/14/2013,-1
49882,2.06,0,1.345680953,7/30/2019,-1
44045,1.81,0,1.345465297,5/24/2017,-1
47182,1.71,0,1.345228528,7/21/2018,-1
46920,1.76,0,1.345119545,6/23/2018,-1
35323,1.81,0,1.345061966,2/6/2014,-1
45551,1.92,0,1.344928527,1/7/2018,-1
38411,2.09,1,1.344909208,4/7/2015,1.09
37809,1.88,0,1.344566586,1/21/2015,-1
47428,1.66,0,1.344460085,8/13/2018,-1
46604,1.72,0,1.34434126,5/15/2018,-1
39014,2.55,1,1.344305879,6/15/2015,1.55
57006,1.6,0,1.344012349,11/15/2022,-1
55499,1.68,0,1.343548377,5/10/2022,-1
55243,2.18,1,1.343403042,4/10/2022,1.18
42956,1.98,0,1.343289993,1/11/2017,-1
38408,1.85,1,1.343265148,4/7/2015,0.85
32695,1.83,0,1.342954459,1/17/2013,-1
52326,1.58,0,1.342915656,3/2/2021,-1
34138,1.83,1,1.342520788,7/13/2013,0.83
38220,1.81,0,1.342100512,3/12/2015,-1
46041,1.94,1,1.342013829,3/1/2018,0.94
46289,2.05,1,1.341989968,4/11/2018,1.05
38508,2,1,1.341653126,4/20/2015,1
51502,1.73,0,1.341604298,9/23/2020,-1
52360,2.07,1,1.341509798,3/6/2021,1.07
56830,1.95,0,1.341384593,10/19/2022,-1
35094,2.4,1,1.341356087,1/3/2014,1.4
39281,2.07,1,1.340406696,7/21/2015,1.07
50886,1.78,0,1.340316682,2/3/2020,-1
33869,2.65,1,1.340313776,6/15/2013,1.65
51309,1.8,0,1.340308784,9/1/2020,-1
48434,2.19,0,1.340171337,2/12/2019,-1
50475,1.91,1,1.340150707,10/14/2019,0.91
34215,2.18,1,1.340063571,7/20/2013,1.18
53663,1.66,0,1.34005299,7/29/2021,-1
56300,1.55,0,1.340014222,8/10/2022,-1
40885,1.96,0,1.339942986,3/13/2016,-1
49414,2.17,1,1.33968397,6/11/2019,1.17
43683,2.26,1,1.339649016,4/14/2017,1.26
51684,2.33,1,1.339646282,10/14/2020,1.33
50547,1.63,0,1.339425052,10/19/2019,-1
36425,1.75,0,1.339382806,6/16/2014,-1
34409,1.69,0,1.339360574,8/7/2013,-1
54893,1.61,0,1.339293623,2/19/2022,-1
44501,1.71,0,1.339026225,7/18/2017,-1
49990,1.75,0,1.338912273,8/7/2019,-1
35950,1.93,1,1.33876825,4/22/2014,0.93
38964,2.07,0,1.338659951,6/9/2015,-1
54166,1.85,0,1.33845338,10/10/2021,-1
35783,1.83,0,1.33787781,3/23/2014,-1
40808,2.02,1,1.337789162,2/25/2016,1.02
38242,1.91,1,1.337607658,3/14/2015,0.91
42207,2.02,1,1.337585824,8/16/2016,1.02
38580,1.9,0,1.33696162,4/26/2015,-1
43313,1.81,0,1.336898474,2/21/2017,-1
37206,1.89,1,1.336861813,9/16/2014,0.89
55991,1.82,0,1.336749487,7/2/2022,-1
32723,1.76,0,1.336707944,1/20/2013,-1
44347,1.9,0,1.336575464,6/29/2017,-1
54814,2.45,1,1.336555671,2/14/2022,1.45
44525,1.67,0,1.336471053,7/19/2017,-1
56261,2.14,1,1.336405874,8/5/2022,1.14
50861,1.61,0,1.33640462,1/25/2020,-1
43981,2.11,1,1.336372505,5/16/2017,1.11
52296,2.05,1,1.336246648,2/26/2021,1.05
41501,1.68,0,1.336239957,5/24/2016,-1
38845,2.16,1,1.336206311,5/25/2015,1.16
37729,1.65,1,1.336057496,1/15/2015,0.65
53294,1.89,0,1.336032152,6/22/2021,-1
43925,2.23,1,1.336014751,5/9/2017,1.23
50675,1.9,0,1.335997269,1/6/2020,-1
51713,1.93,0,1.3359054,10/16/2020,-1
37049,1.97,0,1.335897292,8/19/2014,-1
45196,1.84,0,1.335858884,10/6/2017,-1
34312,2.16,1,1.335234053,7/30/2013,1.16
36607,2.09,1,1.334955769,7/7/2014,1.09
55033,1.9,1,1.334902783,3/12/2022,0.9
53847,2.06,0,1.334804937,8/24/2021,-1
55563,2.11,1,1.334782322,5/17/2022,1.11
56015,2.1,1,1.334777945,7/11/2022,1.1
50355,1.74,1,1.334725335,9/30/2019,0.74
54093,1.89,0,1.334717592,9/30/2021,-1
37250,2.25,1,1.334706353,9/24/2014,1.25
34261,2.33,1,1.334412026,7/24/2013,1.33
38058,1.93,1,1.334405287,2/17/2015,0.93
56602,1.67,0,1.334371042,9/24/2022,-1
48153,2.16,1,1.334340191,1/4/2019,1.16
44271,1.93,0,1.333897712,6/20/2017,-1
36075,1.78,0,1.333125547,5/6/2014,-1
45082,2.29,1,1.332989251,9/23/2017,1.29
49941,1.68,0,1.332575297,8/1/2019,-1
47490,1.7,0,1.332108543,8/20/2018,-1
40317,1.83,0,1.332016314,1/11/2016,-1
