match,PSW,win0,confidence0,date,
47180,2.02,0,1.347529632,7/21/2018,-1
56178,1.57,0,1.347503018,7/28/2022,-1
46078,2,1,1.347154051,3/9/2018,1
49252,1.8,0,1.346977462,5/22/2019,-1
50082,1.96,1,1.346905535,8/19/2019,0.96
57345,2.17,1,1.346841107,2/13/2023,1.17
46051,2.3,1,1.346052883,3/2/2018,1.3
49061,1.77,0,1.345733646,4/29/2019,-1
55345,1.72,0,1.345225959,4/21/2022,-1
47738,2.31,1,1.344044338,9/27/2018,1.31
47139,1.9,0,1.34384026,7/17/2018,-1
49853,1.8,0,1.343830649,7/26/2019,-1
53769,2.19,0,1.343439594,8/13/2021,-1
52587,1.66,0,1.34325732,3/28/2021,-1
49566,1.8,0,1.34316702,6/27/2019,-1
44427,1.68,0,1.343151076,7/5/2017,-1
43110,2.25,1,1.342942156,1/29/2017,1.25
44041,2.02,1,1.342772685,5/24/2017,1.02
49035,1.68,0,1.342742519,4/25/2019,-1
48728,1.7,0,1.342526045,3/10/2019,-1
45572,2.2,1,1.342236512,1/10/2018,1.2
57372,1.78,0,1.342088644,2/15/2023,-1
45262,2.24,1,1.341988953,10/16/2017,1.24
50367,2.01,1,1.341939569,10/1/2019,1.01
47636,2.36,1,1.341850703,9/2/2018,1.36
46015,2.16,1,1.341784662,2/28/2018,1.16
48205,1.81,0,1.341130967,1/10/2019,-1
50100,2.01,0,1.341106961,8/20/2019,-1
51995,2.31,1,1.341017009,2/1/2021,1.31
55499,1.72,0,1.34069537,5/10/2022,-1
53134,1.81,0,1.34067167,6/2/2021,-1
47175,1.63,0,1.340520326,7/20/2018,-1
55403,2.48,1,1.340411323,4/28/2022,1.48
43877,2.27,1,1.340362701,5/4/2017,1.27
57295,2.22,1,1.340167657,2/8/2023,1.22
43777,2.09,1,1.339717883,4/25/2017,1.09
45247,1.88,1,1.339064727,10/12/2017,0.88
49166,1.82,1,1.338876466,5/11/2019,0.82
49740,1.83,1,1.338636016,7/17/2019,0.83
54068,2.26,1,1.338462379,9/28/2021,1.26
46885,1.93,1,1.338458417,6/19/2018,0.93
49772,2.22,1,1.338205652,7/20/2019,1.22
50269,1.99,1,1.338075625,9/18/2019,0.99
51491,1.87,1,1.337829714,9/22/2020,0.87
49704,2.05,1,1.33779914,7/15/2019,1.05
54263,2.39,1,1.337732639,10/25/2021,1.39
44769,1.63,0,1.33766823,8/8/2017,-1
56823,2.28,0,1.337612864,10/18/2022,-1
53013,1.69,0,1.337386497,5/22/2021,-1
48361,2.07,1,1.336958385,2/5/2019,1.07
50937,1.85,0,1.336375287,2/6/2020,-1
53600,1.96,1,1.336264959,7/22/2021,0.96
45370,1.79,0,1.336257735,10/25/2017,-1
49831,1.75,0,1.336193559,7/24/2019,-1
53312,2.24,1,1.335957026,6/23/2021,1.24
50077,2.01,0,1.335381674,8/18/2019,-1
48786,2.15,0,1.335301576,3/21/2019,-1
48492,1.8,0,1.335139474,2/15/2019,-1
44242,1.8,1,1.334825885,6/18/2017,0.8
52184,2.48,1,1.334710878,2/11/2021,1.48
45594,1.94,0,1.334462408,1/12/2018,-1
55239,2.05,1,1.334228395,4/10/2022,1.05
51913,1.78,0,1.333877366,11/12/2020,-1
53980,1.74,0,1.33373148,9/4/2021,-1
44299,2.28,1,1.333708423,6/24/2017,1.28
53084,1.71,1,1.33350111,5/30/2021,0.71
48845,2.17,1,1.333356156,3/24/2019,1.17
53098,1.64,1,1.333336558,5/31/2021,0.64
50009,2.36,1,1.333213728,8/8/2019,1.36
54450,2.16,1,1.333085898,1/8/2022,1.16
49921,2.15,1,1.332992097,7/31/2019,1.15
52202,1.85,0,1.332982476,2/12/2021,-1
48108,2.2,1,1.332584698,1/1/2019,1.2
51472,1.57,0,1.332235709,9/18/2020,-1
43900,1.72,0,1.331872579,5/7/2017,-1
44461,2.13,1,1.331750087,7/7/2017,1.13
52805,2.2,0,1.331619128,4/26/2021,-1
47242,2.44,1,1.331374116,7/26/2018,1.44
56816,1.93,1,1.331204301,10/18/2022,0.93
44042,1.72,0,1.330935935,5/24/2017,-1
50807,1.81,1,1.330766783,1/21/2020,0.81
52625,2.55,1,1.330615602,4/5/2021,1.55
53118,1.74,0,1.3305302,6/1/2021,-1
43319,1.8,0,1.330364943,2/22/2017,-1
56361,1.75,0,1.330338277,8/17/2022,-1
46920,1.78,0,1.329818044,6/23/2018,-1
45788,2.61,1,1.329810063,2/9/2018,1.61
50883,2.02,0,1.32924896,2/3/2020,-1
52867,1.74,0,1.328817632,5/3/2021,-1
53615,1.76,0,1.328779963,7/23/2021,-1
49185,2.28,1,1.328745597,5/14/2019,1.28
51207,2.11,1,1.328207211,2/28/2020,1.11
57275,1.76,1,1.328050766,2/7/2023,0.76
46522,1.91,0,1.327695704,5/6/2018,-1
46057,1.74,0,1.327240301,3/2/2018,-1
53674,1.79,0,1.327085631,7/30/2021,-1
53844,2.06,0,1.326711445,8/24/2021,-1
53543,1.74,0,1.326659831,7/18/2021,-1
57394,2.13,1,1.326643097,2/16/2023,1.13
56896,1.71,0,1.326361198,10/25/2022,-1
51132,2.28,1,1.326110714,2/24/2020,1.28
46315,2.38,1,1.326053842,4/15/2018,1.38
43027,2.16,1,1.326007855,1/17/2017,1.16
52434,2.25,1,1.325967528,3/12/2021,1.25
46919,2.17,1,1.325928983,6/22/2018,1.17
49079,2.16,1,1.325819538,4/30/2019,1.16
45384,1.71,0,1.325572161,10/26/2017,-1
50476,1.91,1,1.32548395,10/14/2019,0.91
50055,1.71,0,1.325465131,8/14/2019,-1
46508,2.09,1,1.324774509,5/4/2018,1.09
48986,1.68,0,1.324676779,4/21/2019,-1
57337,1.77,0,1.324444063,2/13/2023,-1
49720,1.93,1,1.324440847,7/16/2019,0.93
47670,1.68,0,1.324395697,9/19/2018,-1
47676,1.93,0,1.324375305,9/19/2018,-1
50045,2.04,0,1.324355725,8/13/2019,-1
53242,1.89,0,1.324102254,6/15/2021,-1
54994,2.3,0,1.324017446,2/27/2022,-1
56987,2.27,0,1.323779823,11/3/2022,-1
57114,1.71,0,1.323739423,1/11/2023,-1
54378,1.76,0,1.32370145,11/10/2021,-1
52552,1.63,1,1.32358897,3/25/2021,0.63
46650,1.85,0,1.323343777,5/21/2018,-1
48723,1.77,0,1.323310726,3/9/2019,-1
53638,2.35,1,1.323116711,7/27/2021,1.35
52368,1.88,1,1.322773079,3/8/2021,0.88
55092,2.07,1,1.322415204,3/23/2022,1.07
56136,2.14,1,1.322167315,7/25/2022,1.14
49332,1.78,0,1.322061304,5/28/2019,-1
50103,2.32,1,1.321872632,8/20/2019,1.32
50593,1.81,1,1.320407938,10/24/2019,0.81
45763,1.96,1,1.320366552,2/7/2018,0.96
47248,2.24,1,1.320249519,7/27/2018,1.24
50713,1.81,0,1.320170507,1/13/2020,-1
49794,1.98,0,1.319320028,7/22/2019,-1
50270,2.33,1,1.319296721,9/18/2019,1.33
56522,1.55,1,1.319290052,9/2/2022,0.55
49944,2.27,1,1.318968217,8/1/2019,1.27
48260,1.81,0,1.318840017,1/15/2019,-1
52583,2.06,0,1.318724092,3/27/2021,-1
51716,1.93,1,1.318641776,10/16/2020,0.93
50351,2.13,1,1.318345165,9/28/2019,1.13
50410,2.23,1,1.317726814,10/5/2019,1.23
56559,1.81,0,1.317614486,9/19/2022,-1
48465,2,0,1.317532504,2/13/2019,-1
42857,1.89,0,1.317415166,1/2/2017,-1
49429,2.22,1,1.317016801,6/12/2019,1.22
51238,2.05,0,1.316863696,8/23/2020,-1
50803,2.19,1,1.316603741,1/21/2020,1.19
51356,1.93,1,1.316267704,9/3/2020,0.93
51932,1.88,0,1.316146581,11/21/2020,-1
56884,1.79,0,1.31610824,10/23/2022,-1
49829,1.85,1,1.315509243,7/24/2019,0.85
51280,1.63,1,1.315167608,8/31/2020,0.63
54692,1.64,0,1.314874518,2/3/2022,-1
52101,1.89,0,1.314745724,2/8/2021,-1
56403,1.81,0,1.314444974,8/23/2022,-1
47498,2.2,1,1.314201146,8/21/2018,1.2
48007,1.81,0,1.313851321,10/26/2018,-1
43078,2.17,1,1.313642469,1/19/2017,1.17
49786,1.88,1,1.313501561,7/22/2019,0.88
46164,2.37,1,1.313417993,3/21/2018,1.37
43996,2.43,1,1.313060079,5/18/2017,1.43
56072,1.9,1,1.312669769,7/18/2022,0.9
55067,2.06,0,1.312339887,3/15/2022,-1
46241,1.81,1,1.312310335,3/27/2018,0.81
45701,1.76,0,1.311775712,1/19/2018,-1
57463,2.29,1,1.311750486,2/22/2023,1.29
52221,1.68,0,1.311586889,2/16/2021,-1
57507,1.58,1,0.937709525,2/27/2023,0.58
54141,2.15,1,1.311153866,10/9/2021,1.15
43897,2,0,1.311034157,5/7/2017,-1
53149,1.77,0,1.310942501,6/2/2021,-1
42941,2.07,1,1.310460837,1/9/2017,1.07
54423,1.99,1,1.310198172,1/5/2022,0.99
53896,1.65,1,1.309981287,8/30/2021,0.65
43281,2.57,1,1.309502977,2/20/2017,1.57
43927,1.72,0,1.308998224,5/10/2017,-1
46497,1.75,0,1.308909662,5/3/2018,-1
44371,1.95,1,1.308687281,7/3/2017,0.95
43461,1.92,0,1.308015347,3/10/2017,-1
56360,2.12,1,1.307931874,8/17/2022,1.12
56295,1.68,1,1.307459044,8/9/2022,0.68
57276,2,1,1.306815422,2/7/2023,1
44486,1.61,0,1.306718466,7/17/2017,-1
42848,1.79,0,1.30656278,1/2/2017,-1
51187,1.71,0,1.306254414,2/26/2020,-1
51184,1.87,0,1.306060918,2/26/2020,-1
43661,2.45,1,1.305824207,4/12/2017,1.45
51703,1.95,1,1.305801012,10/15/2020,0.95
52293,1.96,0,1.305773981,2/26/2021,-1
51727,1.51,0,1.305762616,10/19/2020,-1
52278,2.72,1,1.305603829,2/25/2021,1.72
43464,1.81,1,1.304892804,3/10/2017,0.81
53221,1.81,0,1.304725604,6/13/2021,-1
50359,1.74,1,1.304455763,9/30/2019,0.74
49832,2.55,1,1.304411277,7/25/2019,1.55
55577,2.21,0,1.304363146,5/19/2022,-1
47440,1.78,0,1.303509566,8/14/2018,-1
46841,2.07,1,1.303223166,6/13/2018,1.07
56343,1.98,1,1.303215722,8/16/2022,0.98
48147,1.64,0,1.303179944,1/3/2019,-1
46052,1.88,1,1.302756534,3/2/2018,0.88
45792,1.76,0,1.302583374,2/9/2018,-1
53320,1.92,0,1.302336782,6/23/2021,-1
47479,2.14,0,1.302282526,8/19/2018,-1
49060,1.96,0,1.302089297,4/29/2019,-1
57508,1.23,1,0.887589277,2/27/2023,0.23
47947,2.5,1,1.301647685,10/20/2018,1.5
47273,1.78,1,1.301143756,7/30/2018,0.78
50776,2.05,1,1.300940573,1/21/2020,1.05
56414,1.98,0,1.300709892,8/24/2022,-1
55157,1.89,1,1.300572687,3/28/2022,0.89
56070,1.83,1,1.300391991,7/18/2022,0.83
52122,1.88,1,1.3001247,2/8/2021,0.88
56151,1.64,0,1.299873443,7/26/2022,-1
52808,2.23,1,1.299793735,4/26/2021,1.23
48590,2.22,1,1.299677457,2/23/2019,1.22
56268,2.03,1,1.298957843,8/6/2022,1.03
52920,2.14,1,1.298771016,5/10/2021,1.14
46445,1.82,0,1.298740863,4/30/2018,-1
50644,1.9,1,1.298676404,10/30/2019,0.9
48933,2.27,0,1.298574721,4/14/2019,-1
48895,1.8,1,1.298567677,4/9/2019,0.8
48992,1.6,0,1.298535364,4/22/2019,-1
45589,2.36,1,1.298236964,1/11/2018,1.36
52110,2.27,0,1.297925475,2/8/2021,-1
48101,1.69,0,1.297872577,1/1/2019,-1
46566,1.9,1,1.297781722,5/10/2018,0.9
43232,1.74,0,1.297665986,2/15/2017,-1
47664,1.74,0,1.297616059,9/18/2018,-1
50383,1.89,0,1.297530925,10/2/2019,-1
47411,2.06,0,1.297363617,8/9/2018,-1
49434,1.63,0,1.296973381,6/12/2019,-1
44869,2.1,1,1.296191257,8/21/2017,1.1
55589,1.65,1,1.295862609,5/22/2022,0.65
54030,1.5,0,1.295731329,9/22/2021,-1
56576,1.9,0,1.295685212,9/21/2022,-1
45729,1.66,0,1.295496924,2/5/2018,-1
48462,1.93,0,1.294860488,2/13/2019,-1
48342,1.77,0,1.294436188,1/27/2019,-1
47280,1.74,0,1.294416375,7/31/2018,-1
50277,2,1,1.294121552,9/18/2019,1
50415,1.93,0,1.293877523,10/6/2019,-1
48347,1.98,1,1.293829938,2/4/2019,0.98
49758,2.02,0,1.29370722,7/18/2019,-1
49515,2.29,1,1.293567751,6/22/2019,1.29
57070,1.76,1,1.29347483,1/6/2023,0.76
48673,2.12,1,1.292831759,3/1/2019,1.12
56342,2.23,1,1.292578527,8/16/2022,1.23
48426,1.84,1,1.292449613,2/11/2019,0.84
50979,2.06,1,1.292237517,2/11/2020,1.06
54433,2.29,1,1.291988157,1/6/2022,1.29
45801,2.2,1,1.2918647,2/10/2018,1.2
48336,2.06,0,1.291801674,1/22/2019,-1
54305,2.2,1,1.291449145,10/29/2021,1.2
52939,2.14,1,1.29143907,5/12/2021,1.14
46700,2.12,1,1.291420426,5/27/2018,1.12
54489,1.94,0,1.291392933,1/12/2022,-1
43768,1.5,0,1.291222569,4/25/2017,-1
47569,1.77,1,1.291153772,8/28/2018,0.77
52689,1.95,0,1.291104581,4/13/2021,-1
55863,2.24,1,1.291083922,6/22/2022,1.24
45194,1.84,0,1.29096905,10/6/2017,-1
45923,1.8,0,1.290838387,2/20/2018,-1
50852,2.13,1,1.290727852,1/24/2020,1.13
50503,1.68,0,1.290598298,10/16/2019,-1
55629,2.07,1,1.290517926,5/24/2022,1.07
48520,1.82,1,1.290481026,2/19/2019,0.82
54775,2.53,1,1.289928368,2/10/2022,1.53
56941,1.94,1,1.289487148,10/29/2022,0.94
54497,1.67,0,1.289386304,1/13/2022,-1
47517,2.35,1,1.289257824,8/23/2018,1.35
42942,2.06,0,1.289090374,1/9/2017,-1
46824,1.87,1,1.289076062,6/12/2018,0.87
43849,1.78,0,1.289027334,5/2/2017,-1
45852,2.35,1,1.288511621,2/14/2018,1.35
49923,1.81,0,1.287531457,7/31/2019,-1
45496,1.81,0,1.287224497,1/2/2018,-1
48405,1.8,0,1.287025306,2/8/2019,-1
52319,1.84,1,1.286778409,3/2/2021,0.84
48818,2.24,1,1.286742746,3/22/2019,1.24
55309,2.01,1,1.286679046,4/19/2022,1.01
56326,2.32,0,1.286081142,8/12/2022,-1
45050,2.37,1,1.285795871,9/20/2017,1.37
48552,1.68,0,1.285628926,2/20/2019,-1
45157,1.71,0,1.28524579,10/3/2017,-1
50975,2.06,0,1.284939967,2/11/2020,-1
53466,2.22,1,1.284875923,7/12/2021,1.22
44592,1.56,0,1.284748058,7/25/2017,-1
48348,2.16,1,1.284747262,2/4/2019,1.16
53848,1.89,1,1.28474422,8/24/2021,0.89
54741,1.99,1,1.284725199,2/8/2022,0.99
46941,1.9,1,1.284638371,6/26/2018,0.9
50349,1.78,0,1.283289995,9/27/2019,-1
56452,1.68,1,1.282991323,8/29/2022,0.68
54248,1.77,1,1.282966593,10/22/2021,0.77
47122,2.12,0,1.282946733,7/17/2018,-1
43139,2.1,1,1.282661859,2/8/2017,1.1
50855,1.78,0,1.282627814,1/24/2020,-1
52048,2.14,1,1.28249494,2/3/2021,1.14
50347,1.95,0,1.282481687,9/27/2019,-1
45833,2.01,1,1.282437577,2/13/2018,1.01
44205,1.93,0,1.282348544,6/13/2017,-1
57257,2.19,0,1.282086003,2/6/2023,-1
48695,2.18,1,1.282023439,3/8/2019,1.18
57203,2.05,0,1.281907957,1/18/2023,-1
52882,1.92,0,1.281580531,5/4/2021,-1
46275,2.17,1,1.281269416,4/10/2018,1.17
54361,2.13,1,1.280956583,11/7/2021,1.13
50028,1.63,1,1.280910304,8/12/2019,0.63
52682,2.24,0,1.280619758,4/13/2021,-1
47349,2.05,0,1.280469865,8/3/2018,-1
53049,2.25,0,1.280450702,5/26/2021,-1
45489,1.84,0,1.280448425,1/2/2018,-1
46110,1.85,0,1.280345868,3/11/2018,-1
46924,2.23,0,1.280208439,6/24/2018,-1
48523,1.92,1,1.280026436,2/19/2019,0.92
54517,2.14,0,1.279962971,1/17/2022,-1
51013,1.91,1,1.279844881,2/13/2020,0.91
53268,2.23,1,1.279830128,6/17/2021,1.23
48025,2.35,1,1.279563026,10/29/2018,1.35
54232,1.65,0,1.279445788,10/20/2021,-1
46906,2.11,1,1.279211339,6/21/2018,1.11
45910,1.72,1,1.278980375,2/20/2018,0.72
50458,1.58,0,1.278284877,10/10/2019,-1
43142,1.77,1,1.278149152,2/8/2017,0.77
44348,1.9,0,1.278145034,6/29/2017,-1
56750,1.63,0,1.278019342,10/10/2022,-1
50092,1.77,0,1.277930057,8/20/2019,-1
46796,2.12,1,1.277833356,6/2/2018,1.12
51958,2.48,0,1.277662086,1/8/2021,-1
51767,1.76,0,1.277195196,10/23/2020,-1
56849,1.91,0,1.276517141,10/20/2022,-1
53566,1.74,1,1.276445723,7/20/2021,0.74
54770,2.06,1,1.27643734,2/10/2022,1.06
52337,1.67,1,1.27635749,3/3/2021,0.67
49724,1.77,0,1.276289829,7/16/2019,-1
51570,2.03,0,1.276239047,9/29/2020,-1
44421,2.11,1,1.276226382,7/4/2017,1.11
53819,1.77,0,1.275794446,8/19/2021,-1
49852,1.9,1,1.275592864,7/26/2019,0.9
54473,2.19,1,1.275429162,1/11/2022,1.19
53245,1.68,0,1.275142916,6/15/2021,-1
50189,2.03,0,1.274938357,8/29/2019,-1
47520,2.15,1,1.27436752,8/24/2018,1.15
45528,1.98,1,1.27423995,1/4/2018,0.98
48165,1.72,0,1.274125053,1/6/2019,-1
54124,2.08,0,1.274080631,10/8/2021,-1
51188,1.93,1,1.274051475,2/26/2020,0.93
46826,1.83,1,1.273783168,6/12/2018,0.83
48527,2.04,0,1.273361499,2/19/2019,-1
53735,1.72,0,1.273257565,8/10/2021,-1
43755,2.11,0,1.272872175,4/24/2017,-1
49055,1.7,0,1.272830857,4/27/2019,-1
44000,1.85,0,1.272809854,5/18/2017,-1
53307,2.4,1,1.272735014,6/22/2021,1.4
53947,1.76,0,1.272621988,9/1/2021,-1
50823,2.1,1,1.27247249,1/22/2020,1.1
46643,1.96,1,1.272387426,5/21/2018,0.96
48698,1.95,1,1.272173268,3/8/2019,0.95
47316,1.79,0,1.271942475,8/1/2018,-1
56561,1.69,1,1.271654853,9/20/2022,0.69
43101,1.71,0,1.271531944,1/23/2017,-1
52078,2.12,0,1.271461358,2/5/2021,-1
54466,1.89,0,1.271097686,1/11/2022,-1
47405,2.42,1,1.270744146,8/9/2018,1.42
47799,1.79,1,1.270686775,10/4/2018,0.79
54223,1.68,0,1.270651569,10/19/2021,-1
50329,2.17,1,1.270639331,9/26/2019,1.17
45286,2.02,1,1.270546826,10/17/2017,1.02
55380,1.69,0,1.270393619,4/26/2022,-1
48744,2.29,0,1.270355991,3/11/2019,-1
49664,2.15,1,1.270340434,7/4/2019,1.15
52927,1.95,1,1.270318176,5/11/2021,0.95
47283,1.89,1,1.270274196,7/31/2018,0.89
53056,1.65,0,1.270168856,5/26/2021,-1
47493,2.25,1,1.269845416,8/20/2018,1.25
51846,1.84,1,1.269698116,11/2/2020,0.84
53270,2.03,1,1.269686762,6/18/2021,1.03
57317,2.3,1,1.269469612,2/10/2023,1.3
45378,1.79,1,1.269305694,10/26/2017,0.79
55956,1.74,1,1.269164957,6/29/2022,0.74
56310,2.29,0,1.269111662,8/10/2022,-1
43985,2.28,1,1.268866059,5/17/2017,1.28
57313,2.05,1,1.268715799,2/10/2023,1.05
54786,2.07,0,1.268580086,2/11/2022,-1
57046,1.97,1,1.268394009,1/4/2023,0.97
51791,1.81,1,1.268079655,10/27/2020,0.81
54022,1.78,0,1.267991242,9/22/2021,-1
49843,2.04,0,1.267955077,7/26/2019,-1
46867,1.67,1,1.2679206,6/18/2018,0.67
47995,2.14,0,1.267903645,10/25/2018,-1
50112,1.98,1,1.267515007,8/22/2019,0.98
49868,1.7,1,1.267504008,7/29/2019,0.7
48616,1.86,0,1.267445345,2/26/2019,-1
50117,1.85,0,1.267417493,8/23/2019,-1
54617,2.17,0,1.267391497,1/22/2022,-1
47333,2.23,1,1.26711787,8/2/2018,1.23
48319,2.06,0,1.26706433,1/18/2019,-1
54273,1.78,0,1.266940307,10/26/2021,-1
48021,1.81,1,1.266939024,10/29/2018,0.81
53324,2.08,0,1.266839044,6/24/2021,-1
55722,1.83,1,1.266175418,6/7/2022,0.83
50562,2.19,0,1.265938371,10/22/2019,-1
43555,2.33,0,1.265730486,3/22/2017,-1
46976,1.85,0,1.26560308,6/29/2018,-1
53249,1.65,1,1.265567524,6/15/2021,0.65
56416,1.52,1,1.265514721,8/24/2022,0.52
48513,2.1,1,1.265433168,2/19/2019,1.1
45096,1.85,0,1.265407102,9/26/2017,-1
53493,1.93,1,1.265088508,7/13/2021,0.93
53016,2.36,0,1.264982046,5/23/2021,-1
46822,1.83,0,1.26494101,6/12/2018,-1
53546,1.71,1,1.264844021,7/19/2021,0.71
46246,1.67,0,1.264682462,3/27/2018,-1
48928,1.93,1,1.264652377,4/13/2019,0.93
50451,1.68,0,1.264522868,10/9/2019,-1
45753,1.81,1,1.264512334,2/7/2018,0.81
50355,1.74,0,1.264165358,9/30/2019,-1
46971,1.83,0,1.264094234,6/28/2018,-1
56094,2.27,0,1.264021815,7/20/2022,-1
50647,1.68,0,1.26380396,10/31/2019,-1
47779,1.83,0,1.26371583,10/2/2018,-1
45998,1.63,0,1.263695569,2/27/2018,-1
52341,1.97,0,1.263584366,3/3/2021,-1
52108,2.1,1,1.263502926,2/8/2021,1.1
55254,1.53,1,1.263405997,4/11/2022,0.53
51685,1.76,0,1.263067872,10/14/2020,-1
48018,1.72,0,1.262985136,10/29/2018,-1
54526,1.64,1,1.262961943,1/17/2022,0.64
53151,1.65,1,1.262729506,6/3/2021,0.65
51012,1.72,1,1.262605619,2/13/2020,0.72
48277,1.81,1,1.262458122,1/15/2019,0.81
54910,1.65,0,1.262137127,2/21/2022,-1
47442,2.18,0,1.262071958,8/14/2018,-1
48219,2.05,1,1.26200683,1/14/2019,1.05
56846,2.05,1,1.261773235,10/20/2022,1.05
51970,2.36,0,1.261642897,1/10/2021,-1
45459,2.13,1,1.261183621,11/17/2017,1.13
45353,2.01,1,1.260820873,10/24/2017,1.01
53846,1.71,1,1.260568278,8/24/2021,0.71
56228,2.12,0,1.26049106,8/3/2022,-1
53797,1.84,0,1.260405409,8/18/2021,-1
51088,1.68,0,1.260294686,2/19/2020,-1
56940,1.7,1,1.260245992,10/28/2022,0.7
56852,1.94,0,1.260072911,10/20/2022,-1
46672,1.91,1,1.259754797,5/24/2018,0.91
51408,1.83,1,1.259710739,9/9/2020,0.83
56463,2.05,1,1.25955591,8/30/2022,1.05
48675,2.23,1,1.259158971,3/1/2019,1.23
48391,2.03,0,1.258983988,2/7/2019,-1
44567,1.73,1,1.258982581,7/24/2017,0.73
46407,1.69,0,1.258559249,4/25/2018,-1
49164,1.79,1,1.25844435,5/10/2019,0.79
51792,1.79,0,1.258424846,10/27/2020,-1
48578,1.71,0,1.258375465,2/22/2019,-1
47320,1.79,0,1.258327402,8/1/2018,-1
46074,1.98,1,1.257136797,3/8/2018,0.98
57329,2.22,1,1.256612645,2/11/2023,1.22
49227,2.2,1,1.256517422,5/19/2019,1.2
52798,1.95,0,1.256299447,4/25/2021,-1
49083,2.08,1,1.255849122,4/30/2019,1.08
50891,1.94,0,1.255568186,2/3/2020,-1
56332,2.13,1,1.255515173,8/15/2022,1.13
50955,2.02,0,1.255480918,2/8/2020,-1
54222,2.05,1,1.255455991,10/19/2021,1.05
47267,1.85,1,1.255331238,7/29/2018,0.85
53448,1.68,0,1.255327838,7/3/2021,-1
56636,2.39,0,1.255292351,9/27/2022,-1
49633,1.56,1,1.254695968,7/2/2019,0.56
45673,2.45,0,1.254609283,1/17/2018,-1
51999,2.61,0,1.254547782,2/1/2021,-1
54499,2.11,1,1.254432849,1/13/2022,1.11
52485,2.15,0,1.254401169,3/17/2021,-1
51497,2.28,0,1.254229442,9/22/2020,-1
57079,1.75,1,1.254183978,1/9/2023,0.75
48686,1.57,0,1.254010983,3/7/2019,-1
48689,2.27,1,1.253960308,3/7/2019,1.27
43642,1.87,0,1.253659067,4/10/2017,-1
45131,1.78,0,1.253607634,9/29/2017,-1
51029,2.18,1,1.253435603,2/14/2020,1.18
55840,1.89,1,1.253421087,6/20/2022,0.89
54677,2.62,1,1.253348968,2/2/2022,1.62
43335,1.6,0,1.253241524,2/23/2017,-1
55619,2,0,1.25312121,5/23/2022,-1
47542,2.07,0,1.253083874,8/27/2018,-1
54762,1.83,0,1.253065826,2/9/2022,-1
45382,1.95,0,1.252850745,10/26/2017,-1
43190,2.01,1,1.252780617,2/13/2017,1.01
46216,1.81,0,1.252748447,3/24/2018,-1
52566,2.19,1,1.252733016,3/26/2021,1.19
52265,1.98,0,1.252661239,2/24/2021,-1
47272,1.81,1,1.252322228,7/30/2018,0.81
43978,1.95,1,1.252244396,5/16/2017,0.95
47438,2.16,1,1.252235348,8/14/2018,1.16
52490,1.9,1,1.252110569,3/17/2021,0.9
54173,1.86,1,1.251376428,10/11/2021,0.86
45430,2.14,0,1.251360407,11/1/2017,-1
44867,1.65,1,1.251356483,8/21/2017,0.65
43560,2.03,0,1.251267101,3/23/2017,-1
53477,1.56,0,1.251251894,7/13/2021,-1
52363,1.76,0,1.251194841,3/6/2021,-1
54889,1.98,1,1.25077743,2/18/2022,0.98
45925,2.16,1,1.250502261,2/20/2018,1.16
57351,2.3,0,1.250393372,2/14/2023,-1
50540,2.11,1,1.250229585,10/18/2019,1.11
44355,1.58,0,1.250212847,6/30/2017,-1
50214,2.2,1,1.249993261,8/29/2019,1.2
48975,1.63,1,1.249990294,4/18/2019,0.63
50902,1.8,0,1.249983917,2/4/2020,-1
47936,1.89,1,1.249911225,10/19/2018,0.89
54209,1.85,1,1.249755672,10/18/2021,0.85
57122,1.9,1,1.249486858,1/12/2023,0.9
53055,1.92,1,1.249362202,5/26/2021,0.92
42981,2.2,0,1.249226669,1/13/2017,-1
55879,2.17,0,1.249161738,6/24/2022,-1
51934,2.3,0,1.248971014,1/7/2021,-1
49290,2.12,0,1.24882144,5/26/2019,-1
48627,1.83,1,1.248647125,2/26/2019,0.83
47357,1.9,1,1.248497484,8/3/2018,0.9
46676,1.92,0,1.248461508,5/24/2018,-1
51659,2.02,1,1.248447256,10/13/2020,1.02
48796,2.01,1,1.248215824,3/21/2019,1.01
46888,1.63,0,1.248099057,6/19/2018,-1
50921,1.83,0,1.248058881,2/5/2020,-1
47437,2.06,0,1.247437946,8/14/2018,-1
53786,1.84,0,1.247348795,8/17/2021,-1
44048,1.81,1,1.247321665,5/24/2017,0.81
52793,1.93,0,1.247310179,4/23/2021,-1
53125,2.22,1,1.247213738,6/1/2021,1.22
56514,1.99,0,1.247076432,9/1/2022,-1
52571,1.83,1,1.246859922,3/27/2021,0.83
44609,2.16,0,1.246491577,7/26/2017,-1
45010,1.81,0,1.246274468,9/2/2017,-1
50276,2.6,1,1.246192262,9/18/2019,1.6
55216,2.31,0,1.246150662,4/7/2022,-1
52874,2.18,1,1.246032008,5/4/2021,1.18
55265,1.88,0,1.245995659,4/12/2022,-1
54099,1.71,0,1.245922215,10/1/2021,-1
55372,2.13,1,1.24561998,4/25/2022,1.13
47548,1.91,0,1.245594382,8/27/2018,-1
57182,1.65,1,1.245588997,1/17/2023,0.65
46418,2.32,0,1.245429296,4/26/2018,-1
53676,2.04,0,1.245133546,7/31/2021,-1
48116,2.27,0,1.244973893,1/1/2019,-1
51056,2.05,0,1.244916613,2/17/2020,-1
54244,2.11,0,1.244894016,10/21/2021,-1
