match,PSW,win0,confidence0,date,
54065,1.56,0,1.755120305,9/28/2021,-1
47522,1.47,0,1.755067971,8/25/2018,-1
57280,2.61,1,1.754457853,2/8/2023,1.61
47153,1.57,0,1.753806082,7/18/2018,-1
50140,1.75,0,1.753590269,8/26/2019,-1
56447,2.91,1,1.75344622,8/29/2022,1.91
52296,3.06,1,1.75328262,2/26/2021,2.06
46377,1.49,0,1.753246152,4/23/2018,-1
55101,1.39,0,1.751932622,3/23/2022,-1
47752,2.6,1,1.751200451,9/28/2018,1.6
43653,1.41,0,1.751165122,4/12/2017,-1
46086,3.69,1,1.75084471,3/9/2018,2.69
55380,1.69,0,1.750792719,4/26/2022,-1
44201,1.48,0,1.750494522,6/13/2017,-1
55238,2.68,1,1.750176198,4/9/2022,1.68
53026,1.43,0,1.750024251,5/24/2021,-1
52521,1.54,0,1.74956369,3/20/2021,-1
56806,2.59,1,1.748726937,10/17/2022,1.59
48903,2.73,1,1.748587985,4/10/2019,1.73
48802,1.56,0,1.747932042,3/21/2019,-1
49195,2.81,1,1.747547805,5/14/2019,1.81
44725,1.7,0,1.747302193,8/3/2017,-1
47112,1.5,0,1.746837437,7/16/2018,-1
51127,1.42,0,1.746313085,2/23/2020,-1
49343,1.48,0,1.746018789,5/29/2019,-1
55301,1.5,0,1.745638336,4/18/2022,-1
51585,1.48,0,1.745303192,9/30/2020,-1
50949,1.48,0,1.74511342,2/7/2020,-1
52118,1.56,0,1.743493187,2/8/2021,-1
47829,1.45,0,1.741965905,10/8/2018,-1
50893,1.42,0,1.741703182,2/4/2020,-1
55776,1.38,0,1.741489127,6/13/2022,-1
55334,2.96,1,1.741402373,4/20/2022,1.96
49315,1.46,0,1.740444011,5/27/2019,-1
43229,2.62,1,1.739794897,2/15/2017,1.62
51014,1.55,0,1.738829617,2/13/2020,-1
53205,3.18,1,1.738577768,6/10/2021,2.18
47658,1.47,0,1.738294455,9/18/2018,-1
43546,1.52,0,1.738074382,3/22/2017,-1
53200,1.51,0,1.736744018,6/9/2021,-1
44664,1.53,0,1.736222448,8/1/2017,-1
55175,1.53,0,1.735590104,3/30/2022,-1
54496,1.48,0,1.735451135,1/13/2022,-1
47288,1.68,0,1.735169387,7/31/2018,-1
47963,1.57,0,1.7348952,10/22/2018,-1
53495,2.69,1,1.73484584,7/13/2021,1.69
47760,1.52,0,1.733589233,10/1/2018,-1
54641,2.42,1,1.732320661,1/31/2022,1.42
57057,1.5,0,1.732258689,1/5/2023,-1
56791,1.52,0,1.731901548,10/14/2022,-1
48360,1.59,0,1.730541339,2/5/2019,-1
47778,1.45,0,1.729350483,10/2/2018,-1
47396,1.67,0,1.729007603,8/8/2018,-1
53787,1.61,0,1.728558255,8/17/2021,-1
55582,3.03,1,1.728301903,5/20/2022,2.03
56869,1.56,0,1.727728846,10/21/2022,-1
50119,2.58,1,1.727002607,8/24/2019,1.58
43778,1.61,0,1.725744785,4/25/2017,-1
51787,1.53,0,1.723811997,10/26/2020,-1
52029,3.03,1,1.722954243,2/2/2021,2.03
53023,1.43,0,1.722946572,5/24/2021,-1
56253,2.54,1,1.722067827,8/4/2022,1.54
49801,1.33,0,1.721217399,7/23/2019,-1
52055,1.53,0,1.720808631,2/3/2021,-1
46679,1.54,0,1.718913742,5/24/2018,-1
51564,1.44,0,1.716767395,9/29/2020,-1
55117,1.44,0,1.716698834,3/24/2022,-1
43449,1.53,0,1.716055738,3/5/2017,-1
56030,2.79,1,1.715915922,7/12/2022,1.79
52266,1.38,0,1.715586008,2/24/2021,-1
44389,1.38,0,1.715449202,7/3/2017,-1
56337,1.6,0,1.714725364,8/15/2022,-1
55781,2.88,1,1.714527097,6/14/2022,1.88
49563,1.53,0,1.713984508,6/27/2019,-1
54220,1.52,0,1.713959362,10/19/2021,-1
52085,2.36,1,1.713796737,2/5/2021,1.36
52281,2.32,1,1.713389277,2/25/2021,1.32
55790,1.31,0,1.713070191,6/14/2022,-1
55097,1.47,0,1.712737569,3/23/2022,-1
57007,1.6,0,1.712201042,11/15/2022,-1
49327,1.6,0,1.711772829,5/28/2019,-1
48199,1.56,0,1.711420116,1/9/2019,-1
46953,1.81,0,1.710344134,6/27/2018,-1
43768,1.5,0,1.709585359,4/25/2017,-1
53496,1.49,0,1.709151297,7/13/2021,-1
50101,1.36,0,1.708605043,8/20/2019,-1
51578,2.82,1,1.708420361,9/29/2020,1.82
46716,1.4,0,1.708358175,5/28/2018,-1
51295,1.38,0,1.708324886,8/31/2020,-1
56059,1.61,0,1.708106681,7/15/2022,-1
57303,1.52,0,1.707951468,2/9/2023,-1
46265,2.68,1,1.707712562,4/10/2018,1.68
49731,1.65,0,1.707232596,7/16/2019,-1
54871,2.63,1,1.70387282,2/17/2022,1.63
52881,1.64,0,1.703192933,5/4/2021,-1
49701,1.42,0,1.702687721,7/15/2019,-1
52737,2.34,1,1.701936806,4/19/2021,1.34
47938,2.37,1,1.701527967,10/19/2018,1.37
52626,1.47,0,1.700932674,4/6/2021,-1
55383,1.6,0,1.70050264,4/26/2022,-1
57223,1.45,0,1.700268526,1/19/2023,-1
52254,1.44,0,1.699934231,2/23/2021,-1
55113,1.49,0,1.698313617,3/24/2022,-1
56907,1.63,0,1.697653976,10/25/2022,-1
53212,2.8,1,1.697164941,6/11/2021,1.8
51039,1.54,0,1.697056773,2/15/2020,-1
55831,1.47,0,1.69617165,6/19/2022,-1
48538,2.44,1,1.695921421,2/19/2019,1.44
53318,1.46,0,1.695516568,6/23/2021,-1
53348,1.47,0,1.695494086,6/28/2021,-1
53292,1.6,0,1.695492745,6/21/2021,-1
44948,2.67,1,1.69437758,8/30/2017,1.67
49559,2.59,1,1.693837806,6/27/2019,1.59
57210,2.56,1,1.693002494,1/19/2023,1.56
56482,1.49,0,1.692510053,8/30/2022,-1
43216,2.51,1,1.691696954,2/14/2017,1.51
55354,1.57,0,1.691454279,4/22/2022,-1
49003,2.37,1,1.691432283,4/23/2019,1.37
49137,2.85,1,1.690995075,5/7/2019,1.85
52831,2.55,1,1.690827698,4/28/2021,1.55
45754,1.39,0,1.690737587,2/7/2018,-1
55217,1.54,0,1.688901694,4/7/2022,-1
44310,2.51,1,1.68708549,6/26/2017,1.51
51538,1.47,0,1.68691154,9/28/2020,-1
46545,1.68,0,1.686651572,5/8/2018,-1
55003,1.54,0,1.686204887,3/10/2022,-1
47359,2.58,1,1.686130871,8/3/2018,1.58
46980,1.55,0,1.685342636,7/2/2018,-1
55321,2.71,1,1.684567215,4/19/2022,1.71
52454,3.29,1,1.684478707,3/15/2021,2.29
51285,1.64,0,1.684268027,8/31/2020,-1
51677,1.65,0,1.683447841,10/14/2020,-1
54683,1.56,0,1.681924624,2/3/2022,-1
54459,1.51,0,1.681808716,1/10/2022,-1
50563,1.46,0,1.681486198,10/22/2019,-1
48861,1.87,0,1.681454604,3/26/2019,-1
56627,1.53,0,1.681449937,9/27/2022,-1
53242,1.89,0,1.681258912,6/15/2021,-1
57072,1.37,0,1.680602031,1/7/2023,-1
57269,1.34,0,1.680593899,2/7/2023,-1
52636,2.67,1,1.680570132,4/6/2021,1.67
44826,2.32,1,1.680215891,8/15/2017,1.32
51708,1.51,0,1.677965141,10/16/2020,-1
45572,2.2,1,1.677552239,1/10/2018,1.2
50952,1.61,0,1.677269835,2/8/2020,-1
45671,2.4,1,1.67698946,1/17/2018,1.4
46603,3.11,1,1.675987883,5/15/2018,2.11
51606,1.48,0,1.675722148,10/1/2020,-1
43958,1.52,0,1.675452481,5/14/2017,-1
50335,2.64,1,1.675414059,9/26/2019,1.64
52382,3.17,1,1.675384555,3/9/2021,2.17
51806,1.52,0,1.674877248,10/28/2020,-1
53272,2.31,1,1.674819151,6/18/2021,1.31
51586,1.73,0,1.674801788,9/30/2020,-1
52746,2.61,1,1.67381975,4/20/2021,1.61
56352,2.5,1,1.673639651,8/16/2022,1.5
52940,1.85,0,1.673152104,5/12/2021,-1
48707,1.49,0,1.672858304,3/8/2019,-1
55098,1.56,0,1.672837528,3/23/2022,-1
52135,1.61,0,1.672787209,2/9/2021,-1
47515,2.59,1,1.672786062,8/23/2018,1.59
52628,2.58,1,1.672759818,4/6/2021,1.58
46584,2.59,1,1.67081368,5/14/2018,1.59
51749,1.56,0,1.670725092,10/21/2020,-1
54563,1.8,0,1.670026274,1/18/2022,-1
48744,2.29,1,1.669617857,3/11/2019,1.29
55995,1.82,0,1.669586849,7/2/2022,-1
55474,1.4,0,1.66920522,5/6/2022,-1
43756,1.46,0,1.668905556,4/24/2017,-1
52807,1.42,0,1.668606173,4/26/2021,-1
53268,2.23,1,1.667396562,6/17/2021,1.23
56333,1.42,0,1.666662983,8/15/2022,-1
52905,1.54,0,1.666411771,5/7/2021,-1
55952,1.68,0,1.664936262,6/29/2022,-1
56197,1.54,0,1.664576297,7/30/2022,-1
57437,1.48,0,1.664404997,2/21/2023,-1
49234,2.46,1,1.663705627,5/20/2019,1.46
52857,2.37,1,1.663572272,5/2/2021,1.37
50789,3.11,1,1.662920472,1/21/2020,2.11
47060,1.88,0,1.662824913,7/5/2018,-1
53293,2.72,1,1.662377357,6/21/2021,1.72
53633,1.54,0,1.662125307,7/26/2021,-1
55264,1.43,0,1.661974081,4/12/2022,-1
50110,1.47,0,1.661865621,8/21/2019,-1
42941,2.07,1,1.661513173,1/9/2017,1.07
55674,2.71,1,1.660524666,5/26/2022,1.71
54646,1.56,0,1.659974995,2/1/2022,-1
57055,2.43,1,1.659639002,1/4/2023,1.43
46190,1.38,0,1.659415727,3/22/2018,-1
56395,2.85,1,1.659397018,8/22/2022,1.85
50677,1.31,0,1.659131332,1/6/2020,-1
54978,1.6,0,1.658785075,2/25/2022,-1
51676,2.31,1,1.658569514,10/14/2020,1.31
51475,1.69,0,1.658206533,9/18/2020,-1
54350,2.52,1,1.657390517,11/4/2021,1.52
45612,1.4,0,1.656674165,1/15/2018,-1
48365,1.52,0,1.656644772,2/5/2019,-1
49150,3.2,1,1.65656702,5/8/2019,2.2
53934,1.58,0,1.65538857,8/31/2021,-1
48025,2.35,1,1.655300675,10/29/2018,1.35
52586,1.51,0,1.655026083,3/28/2021,-1
45048,3.09,1,1.654092959,9/19/2017,2.09
45575,2.77,1,1.652494436,1/10/2018,1.77
54547,1.58,0,1.652422058,1/18/2022,-1
54552,1.5,0,1.652302399,1/18/2022,-1
50752,2.73,1,1.651552786,1/17/2020,1.73
52453,1.53,0,1.651460098,3/15/2021,-1
54046,1.54,0,1.650249973,9/24/2021,-1
51819,1.55,0,1.649950151,10/29/2020,-1
54549,1.65,0,1.649421507,1/18/2022,-1
52392,2.58,1,1.649029359,3/9/2021,1.58
47175,1.63,0,1.648606199,7/20/2018,-1
53512,1.61,0,1.648509198,7/14/2021,-1
49077,1.67,0,1.648290425,4/30/2019,-1
55139,1.69,0,1.648190037,3/26/2022,-1
54697,1.67,0,1.647030806,2/4/2022,-1
48939,3.23,1,1.645419806,4/15/2019,2.23
53713,2.42,1,1.645269989,8/5/2021,1.42
51489,1.28,0,1.645140652,9/22/2020,-1
48614,2.78,1,1.644355022,2/26/2019,1.78
48002,1.47,0,1.644003319,10/25/2018,-1
44765,2.52,1,1.643874332,8/8/2017,1.52
51702,1.59,0,1.643534839,10/15/2020,-1
57146,2.4,1,1.643420138,1/16/2023,1.4
49537,1.51,0,1.643362623,6/25/2019,-1
52251,1.7,0,1.643092171,2/23/2021,-1
46388,1.63,0,1.643083391,4/24/2018,-1
44090,2.73,1,1.642418641,5/29/2017,1.73
43281,2.57,1,1.642365462,2/20/2017,1.57
56742,1.59,0,1.64204837,10/7/2022,-1
50331,1.55,0,1.641755791,9/26/2019,-1
52840,2.8,1,1.641232419,4/30/2021,1.8
49707,1.65,0,1.640980726,7/15/2019,-1
56422,1.52,0,1.640943208,8/25/2022,-1
48164,1.65,0,1.640826933,1/6/2019,-1
44580,2.53,1,1.640754074,7/25/2017,1.53
46069,1.45,0,1.640549188,3/8/2018,-1
48175,2.63,1,1.640323087,1/7/2019,1.63
52843,1.63,0,1.639302537,4/30/2021,-1
44089,1.75,0,1.639269539,5/29/2017,-1
46931,2.37,1,1.63868604,6/25/2018,1.37
47915,1.58,0,1.638679252,10/17/2018,-1
44067,1.65,0,1.638302176,5/28/2017,-1
53531,1.57,0,1.638288104,7/16/2021,-1
50441,1.71,0,1.637962117,10/8/2019,-1
56399,1.57,0,1.637160359,8/23/2022,-1
57010,2.41,1,1.636904941,11/17/2022,1.41
51727,1.51,0,1.634774695,10/19/2020,-1
46505,1.8,0,1.634680474,5/4/2018,-1
49551,1.66,0,1.634644251,6/26/2019,-1
44545,1.68,0,1.634557855,7/20/2017,-1
51559,1.59,0,1.633184838,9/29/2020,-1
54578,2.62,1,1.632391362,1/19/2022,1.62
47993,1.69,0,1.632354371,10/25/2018,-1
45893,2.55,1,1.631716742,2/19/2018,1.55
54740,1.49,0,1.63129146,2/8/2022,-1
51399,1.59,0,1.630402952,9/8/2020,-1
48780,2.08,1,1.63028554,3/20/2019,1.08
45584,1.58,0,1.62949231,1/10/2018,-1
46166,2.58,1,1.629257072,3/21/2018,1.58
44823,1.46,0,1.629138056,8/15/2017,-1
44300,1.51,0,1.628548324,6/24/2017,-1
45911,1.41,0,1.628417416,2/20/2018,-1
56576,1.9,0,1.628326211,9/21/2022,-1
54474,1.68,0,1.627966738,1/11/2022,-1
54984,2,1,1.627932123,2/25/2022,1
45649,1.67,0,1.627465423,1/16/2018,-1
44427,1.68,0,1.627147084,7/5/2017,-1
48166,1.58,0,1.626956092,1/7/2019,-1
45929,1.52,0,1.626858955,2/20/2018,-1
43581,2.84,1,1.62677688,3/24/2017,1.84
48505,2.45,1,1.626647949,2/17/2019,1.45
54928,1.69,0,1.625684457,2/22/2022,-1
51539,1.45,0,1.625366337,9/28/2020,-1
44141,2.61,1,1.625166851,5/31/2017,1.61
45852,2.35,1,1.624375335,2/14/2018,1.35
48153,1.55,0,1.624201376,1/4/2019,-1
48677,1.56,0,1.623825392,3/2/2019,-1
52775,1.46,0,1.623645538,4/22/2021,-1
57535,1.8,0,1.622871263,2/27/2023,-1
45058,1.6,0,1.622214259,9/20/2017,-1
51190,1.63,0,1.621877122,2/26/2020,-1
50198,2.99,1,1.621197223,8/29/2019,1.99
55656,2.56,1,1.620800858,5/25/2022,1.56
52630,2.61,1,1.620742151,4/6/2021,1.61
53250,1.49,0,1.620482725,6/15/2021,-1
53036,1.49,0,1.620382797,5/25/2021,-1
53502,2.53,1,1.620228569,7/14/2021,1.53
42933,1.61,0,1.619258678,1/9/2017,-1
52591,1.58,0,1.618685749,3/28/2021,-1
51973,1.48,0,1.616321612,1/10/2021,-1
51903,1.58,0,1.616268549,11/10/2020,-1
55433,2.62,1,1.616009405,5/2/2022,1.62
47123,1.41,0,1.615993978,7/17/2018,-1
52381,1.41,0,1.615543763,3/9/2021,-1
45416,1.45,0,1.615225509,10/31/2017,-1
43666,1.55,0,1.614783223,4/13/2017,-1
52141,1.68,0,1.614435872,2/9/2021,-1
52452,1.39,0,1.613575185,3/14/2021,-1
45986,1.6,0,1.612539677,2/26/2018,-1
43700,2.6,1,1.61238548,4/17/2017,1.6
48938,2.54,1,1.611745492,4/15/2019,1.54
51304,1.47,0,1.611365542,9/1/2020,-1
50285,2.34,1,1.610160277,9/19/2019,1.34
52730,1.56,0,1.609727358,4/19/2021,-1
47848,1.63,0,1.60952943,10/9/2018,-1
43235,2.63,1,1.609523406,2/15/2017,1.63
56919,1.6,0,1.609190196,10/26/2022,-1
52544,3.09,1,1.608886524,3/25/2021,2.09
56093,2.8,1,1.60857482,7/20/2022,1.8
47565,1.57,0,1.608561677,8/28/2018,-1
53115,1.65,0,1.608225116,6/1/2021,-1
52598,1.55,0,1.607487415,3/29/2021,-1
52228,1.41,0,1.607442698,2/22/2021,-1
53386,1.4,0,1.607056413,6/30/2021,-1
43904,1.47,0,1.606489056,5/8/2017,-1
50610,1.53,0,1.605795846,10/26/2019,-1
57022,2.87,1,1.605410835,1/2/2023,1.87
53011,1.55,0,1.605095605,5/21/2021,-1
51371,2.44,1,1.604663755,9/4/2020,1.44
48206,1.56,0,1.604535435,1/10/2019,-1
46467,1.63,0,1.603969043,5/1/2018,-1
56842,1.68,0,1.603936829,10/19/2022,-1
46598,2.48,1,1.602703325,5/15/2018,1.48
42947,1.54,0,1.602608349,1/10/2017,-1
45503,2.38,1,1.602302305,1/3/2018,1.38
53667,1.53,0,1.602198377,7/29/2021,-1
48913,1.77,0,1.601999948,4/11/2019,-1
50928,1.7,0,1.601912734,2/6/2020,-1
43566,2.2,1,1.601755772,3/23/2017,1.2
45030,1.44,0,1.601693202,9/8/2017,-1
53961,2.53,1,1.601091296,9/2/2021,1.53
51167,1.57,0,1.601035961,2/25/2020,-1
43525,2.21,1,1.600826675,3/14/2017,1.21
51987,1.5,0,1.600491071,1/12/2021,-1
53641,1.46,0,1.599846629,7/27/2021,-1
52021,2.2,1,1.599609561,2/2/2021,1.2
46105,1.56,0,1.599504678,3/10/2018,-1
44188,1.75,0,1.599169723,6/9/2017,-1
51059,1.53,0,1.598836193,2/18/2020,-1
44927,1.52,0,1.598624277,8/28/2017,-1
46101,2.8,1,1.597851725,3/10/2018,1.8
44095,1.43,0,1.597844123,5/29/2017,-1
48543,1.69,0,1.597758161,2/19/2019,-1
56063,1.57,0,1.596911002,7/16/2022,-1
45403,1.78,0,1.596803522,10/30/2017,-1
51486,1.66,0,1.596466692,9/21/2020,-1
53577,1.6,0,1.596442697,7/21/2021,-1
50692,1.45,0,1.596427587,1/8/2020,-1
49674,1.52,0,1.59637031,7/5/2019,-1
51172,1.48,0,1.595840927,2/26/2020,-1
44778,1.47,0,1.595672779,8/9/2017,-1
49519,1.66,0,1.595277202,6/23/2019,-1
55648,1.67,0,1.595073571,5/24/2022,-1
55081,1.41,0,1.594900771,3/17/2022,-1
49364,1.6,0,1.594542205,5/30/2019,-1
55562,1.7,0,1.594206772,5/17/2022,-1
46806,1.63,0,1.594169912,6/5/2018,-1
52956,2.52,1,1.59359097,5/14/2021,1.52
47728,2.8,1,1.593520492,9/26/2018,1.8
45202,1.64,0,1.593425125,10/8/2017,-1
55731,2.81,1,1.593387275,6/7/2022,1.81
52852,1.57,0,1.592315731,5/2/2021,-1
52313,2.1,1,1.592028934,3/1/2021,1.1
43030,3.14,1,1.591254384,1/17/2017,2.14
55110,1.53,0,1.591174331,3/24/2022,-1
54836,1.57,0,1.590819643,2/15/2022,-1
46845,1.53,0,1.59010011,6/14/2018,-1
44489,1.49,0,1.58980721,7/17/2017,-1
43232,1.74,0,1.589509434,2/15/2017,-1
47821,1.61,0,1.589324965,10/7/2018,-1
49596,2.02,1,1.589159357,7/1/2019,1.02
49217,1.72,0,1.588927228,5/17/2019,-1
42984,2.44,1,1.58836256,1/16/2017,1.44
55228,1.69,0,1.588175875,4/8/2022,-1
54492,1.79,0,1.587123662,1/12/2022,-1
57086,2.57,1,1.586825907,1/9/2023,1.57
54235,1.55,0,1.58606697,10/20/2021,-1
50590,1.65,0,1.586015751,10/24/2019,-1
54054,2.77,1,1.585750841,9/25/2021,1.77
57450,1.67,0,1.585740654,2/21/2023,-1
48155,2.5,1,1.585400353,1/4/2019,1.5
53872,1.56,0,1.585149991,8/27/2021,-1
44548,2.43,1,1.584903379,7/21/2017,1.43
52989,2.46,1,1.584630349,5/19/2021,1.46
46186,2.51,1,1.584197739,3/22/2018,1.51
51783,1.56,0,1.583829772,10/26/2020,-1
45599,2.13,1,1.583647159,1/13/2018,1.13
51154,1.68,0,1.583438104,2/25/2020,-1
53245,1.68,0,1.583023859,6/15/2021,-1
43739,2.36,1,1.582956084,4/21/2017,1.36
53408,1.54,0,1.582866837,6/30/2021,-1
45663,1.59,0,1.582738895,1/16/2018,-1
55351,1.55,0,1.582642743,4/22/2022,-1
55280,2.46,1,1.582371927,4/13/2022,1.46
43982,2.11,1,1.581995086,5/16/2017,1.11
47719,1.68,0,1.580358259,9/25/2018,-1
43085,1.54,0,1.580349146,1/20/2017,-1
44643,1.66,0,1.580122013,7/29/2017,-1
51148,1.63,0,1.579376614,2/25/2020,-1
53867,1.53,0,1.578703044,8/26/2021,-1
54685,1.62,0,1.578654341,2/3/2022,-1
44206,1.68,0,1.578439768,6/13/2017,-1
50105,1.39,0,1.57764571,8/21/2019,-1
51098,1.47,0,1.577462643,2/20/2020,-1
51187,1.71,0,1.577347583,2/26/2020,-1
50086,1.69,0,1.57705149,8/20/2019,-1
47399,1.65,0,1.577035501,8/8/2018,-1
51724,2.64,1,1.575939462,10/18/2020,1.64
55481,1.65,0,1.575836276,5/8/2022,-1
48198,2.76,1,1.575319606,1/9/2019,1.76
50488,1.57,0,1.574526604,10/15/2019,-1
44237,2.7,1,1.57431917,6/16/2017,1.7
52004,1.76,0,1.57379189,2/1/2021,-1
49185,2.28,1,1.573774671,5/14/2019,1.28
49536,2.18,1,1.573306176,6/25/2019,1.18
53300,1.64,0,1.573225864,6/22/2021,-1
52983,2.44,1,1.57306981,5/18/2021,1.44
53151,1.65,0,1.572434562,6/3/2021,-1
43489,1.67,0,1.57239693,3/11/2017,-1
56523,1.63,0,1.572367764,9/2/2022,-1
42962,2.39,1,1.572331852,1/11/2017,1.39
53141,2.15,1,1.572300173,6/2/2021,1.15
55314,2.37,1,1.571998098,4/19/2022,1.37
46576,1.41,0,1.571891481,5/12/2018,-1
54643,1.56,0,1.571543187,2/1/2022,-1
46536,2.44,1,1.57149633,5/8/2018,1.44
53407,1.94,0,1.570731528,6/30/2021,-1
48998,1.5,0,1.570247117,4/22/2019,-1
54704,1.68,0,1.569803714,2/4/2022,-1
54117,2.75,1,1.569784187,10/7/2021,1.75
49030,1.73,0,1.569621677,4/24/2019,-1
54657,2.52,1,1.569325411,2/1/2022,1.52
56370,2.22,1,1.568258717,8/18/2022,1.22
51767,1.76,0,1.567594028,10/23/2020,-1
49214,1.47,0,1.567365713,5/16/2019,-1
54910,1.65,0,1.567346805,2/21/2022,-1
52723,2.9,1,1.567116847,4/16/2021,1.9
45318,2.36,1,1.566384256,10/20/2017,1.36
52366,1.87,0,1.565601381,3/8/2021,-1
51120,2.49,1,1.565577819,2/22/2020,1.49
51252,3.23,1,1.564608991,8/24/2020,2.23
46319,1.68,0,1.564147232,4/16/2018,-1
53621,1.59,0,1.563860236,7/24/2021,-1
44787,2.09,1,1.563793914,8/10/2017,1.09
55513,2.44,1,1.563734723,5/11/2022,1.44
54029,2.31,1,1.563310272,9/22/2021,1.31
51504,1.58,0,1.563216972,9/24/2020,-1
52805,2.2,1,1.562881897,4/26/2021,1.2
55739,1.65,0,1.562745825,6/8/2022,-1
49495,2.55,1,1.562243231,6/20/2019,1.55
44703,1.57,0,1.561573555,8/2/2017,-1
53054,1.83,0,1.560692456,5/26/2021,-1
54877,2.32,1,1.56018738,2/17/2022,1.32
53838,1.54,0,1.559582415,8/23/2021,-1
50890,2.41,1,1.559580373,2/3/2020,1.41
50730,1.46,0,1.559547537,1/15/2020,-1
43548,1.65,0,1.559430479,3/22/2017,-1
55521,2.59,1,1.559303303,5/12/2022,1.59
54085,1.53,0,1.559279866,9/30/2021,-1
57091,1.54,0,1.559108465,1/10/2023,-1
49520,1.63,0,1.558665143,6/23/2019,-1
57367,1.49,0,1.558574941,2/14/2023,-1
48125,2.09,1,1.558253303,1/2/2019,1.09
53360,1.8,0,1.557698972,6/29/2021,-1
53055,1.92,0,1.557556636,5/26/2021,-1
44885,1.51,0,1.557049064,8/22/2017,-1
43569,1.51,0,1.556319566,3/23/2017,-1
55477,2.36,1,1.55631101,5/7/2022,1.36
51891,1.56,0,1.556158315,11/7/2020,-1
54203,2.53,1,1.555479617,10/16/2021,1.53
52753,2.55,1,1.555426959,4/20/2021,1.55
57351,2.3,1,1.555377184,2/14/2023,1.3
53793,2.28,1,1.555272641,8/17/2021,1.28
56735,1.84,0,1.553896367,10/6/2022,-1
48839,1.55,0,1.553801367,3/23/2019,-1
45489,1.84,0,1.553261662,1/2/2018,-1
54418,2.33,1,1.552932631,1/5/2022,1.33
48122,2.52,1,1.552857056,1/2/2019,1.52
43110,2.25,1,1.552613605,1/29/2017,1.25
56673,2.26,1,1.552585462,9/30/2022,1.26
52244,1.74,0,1.552373762,2/23/2021,-1
48055,1.56,0,1.551909676,11/1/2018,-1
56691,2.94,1,1.551237864,10/3/2022,1.94
54043,1.74,0,1.551096958,9/24/2021,-1
49124,3.27,1,1.550819196,5/6/2019,2.27
54196,1.58,0,1.550655524,10/13/2021,-1
47542,2.07,1,1.549954267,8/27/2018,1.07
47513,1.55,0,1.548270711,8/22/2018,-1
54074,2.71,1,1.547507401,9/29/2021,1.71
46581,1.67,0,1.547168401,5/13/2018,-1
53891,2.81,1,1.54699566,8/30/2021,1.81
48904,1.6,0,1.546645113,4/10/2019,-1
55103,1.73,0,1.546443806,3/24/2022,-1
51516,2.27,1,1.546371391,9/27/2020,1.27
51064,1.6,0,1.54607354,2/18/2020,-1
47082,2.04,1,1.54568865,7/6/2018,1.04
45981,1.74,0,1.545066627,2/26/2018,-1
47426,2.29,1,1.545058764,8/13/2018,1.29
46459,1.59,0,1.544922846,5/1/2018,-1
46402,1.74,0,1.544729435,4/25/2018,-1
54630,2.31,1,1.54469237,1/26/2022,1.31
55188,1.53,0,1.544645835,4/5/2022,-1
51932,1.88,0,1.544307592,11/21/2020,-1
48640,2.62,1,1.544123997,2/27/2019,1.62
44621,1.75,0,1.543988487,7/27/2017,-1
45856,1.65,0,1.543754965,2/15/2018,-1
50394,1.6,0,1.542489243,10/3/2019,-1
46375,1.59,0,1.541975226,4/23/2018,-1
45018,1.95,1,1.54179216,9/3/2017,0.95
55677,2.14,1,1.541720618,5/26/2022,1.14
54543,2.4,1,1.541581154,1/18/2022,1.4
53413,1.74,0,1.541514294,6/30/2021,-1
49356,1.49,0,1.541438983,5/30/2019,-1
54068,2.26,1,1.54123948,9/28/2021,1.26
52248,1.61,0,1.540824078,2/23/2021,-1
55787,1.84,0,1.54013078,6/14/2022,-1
52184,2.48,1,1.539961207,2/11/2021,1.48
46483,1.61,0,1.539799648,5/2/2018,-1
47891,2.47,1,1.539161241,10/16/2018,1.47
51311,2.53,1,1.53904774,9/1/2020,1.53
47124,1.99,1,1.538959107,7/17/2018,0.99
52527,2.47,1,1.538475057,3/24/2021,1.47
54865,2.36,1,1.536519189,2/17/2022,1.36
47127,2.33,1,1.536159034,7/17/2018,1.33
51161,1.56,0,1.536037545,2/25/2020,-1
49550,1.69,0,1.536003631,6/26/2019,-1
47188,1.69,0,1.53579988,7/23/2018,-1
49941,2.37,1,1.535314128,8/1/2019,1.37
46979,1.53,0,1.534586228,6/30/2018,-1
50313,1.74,0,1.534498777,9/24/2019,-1
51866,2.72,1,1.534100896,11/3/2020,1.72
43225,2.5,1,1.533923581,2/15/2017,1.5
55106,1.54,0,1.533771716,3/24/2022,-1
54035,2.65,1,1.533296566,9/23/2021,1.65
52830,1.49,0,1.532622001,4/28/2021,-1
47450,1.83,1,1.532426796,8/15/2018,0.83
50316,1.6,0,1.532385544,9/24/2019,-1
54904,2.46,1,1.532006882,2/20/2022,1.46
54666,1.86,0,1.531384991,2/1/2022,-1
52964,2.45,1,1.531206059,5/17/2021,1.45
43005,1.72,0,1.531145339,1/16/2017,-1
52813,2.5,1,1.530943751,4/27/2021,1.5
52495,2.06,1,1.530632808,3/17/2021,1.06
45779,1.69,0,1.530426275,2/8/2018,-1
50548,1.58,0,1.530222882,10/20/2019,-1
49203,2.41,1,1.529619761,5/16/2019,1.41
52933,1.79,0,1.529318082,5/11/2021,-1
47139,1.9,0,1.529005784,7/17/2018,-1
47910,1.62,0,1.528895646,10/17/2018,-1
53481,1.69,0,1.528385097,7/13/2021,-1
