match,PSW,win0,confidence0,date,
56659,1.68,0,1.37171854,9/29/2022,-1
51090,1.85,0,1.371620363,2/19/2020,-1
44312,2.14,1,1.371159614,6/26/2017,1.14
51803,2.55,1,1.370044026,10/28/2020,1.55
43101,1.71,0,1.369733819,1/23/2017,-1
51995,2.31,1,1.369702352,2/1/2021,1.31
52077,2.24,1,1.369599571,2/4/2021,1.24
53422,1.69,0,1.369364914,7/1/2021,-1
50729,2.45,1,1.368577049,1/15/2020,1.45
48083,2.2,1,1.368143266,12/31/2018,1.2
53538,1.9,0,1.367294427,7/17/2021,-1
44263,1.55,0,1.367252762,6/20/2017,-1
48492,1.8,0,1.36711112,2/15/2019,-1
51504,1.58,0,1.367091904,9/24/2020,-1
48543,1.69,0,1.366788564,2/19/2019,-1
56913,2.29,1,1.366767835,10/26/2022,1.29
48011,2.3,1,1.36653631,10/26/2018,1.3
48835,1.74,0,1.366366376,3/23/2019,-1
50047,1.64,0,1.366093002,8/14/2019,-1
57302,2.08,1,1.366004157,2/9/2023,1.08
45152,2.2,1,1.365421877,10/2/2017,1.2
51156,1.99,0,1.365391588,2/25/2020,-1
42948,1.84,0,1.365314442,1/10/2017,-1
47417,1.65,0,1.365019898,8/10/2018,-1
47345,1.81,0,1.365011518,8/3/2018,-1
46683,1.97,0,1.364913415,5/25/2018,-1
54338,1.67,0,1.364886912,11/2/2021,-1
50691,2.4,1,1.364873725,1/8/2020,1.4
54185,2.14,1,1.364666092,10/12/2021,1.14
45772,1.72,0,1.364629682,2/8/2018,-1
48033,2.26,1,1.364616986,10/30/2018,1.26
47248,2.24,1,1.364616413,7/27/2018,1.24
47493,2.25,1,1.364329834,8/20/2018,1.25
45549,2.38,1,1.364175221,1/7/2018,1.38
48148,1.68,0,1.364081076,1/3/2019,-1
51983,1.92,1,1.364034724,1/11/2021,0.92
45812,1.94,1,1.364029776,2/12/2018,0.94
46943,2.12,1,1.363818713,6/26/2018,1.12
45357,2.37,1,1.363512145,10/24/2017,1.37
54020,2.34,1,1.363492248,9/21/2021,1.34
56896,1.71,0,1.363380537,10/25/2022,-1
46379,1.65,0,1.363239448,4/23/2018,-1
42968,2.12,1,1.363087451,1/11/2017,1.12
50644,1.9,1,1.36270694,10/30/2019,0.9
49186,2.34,1,1.362667097,5/14/2019,1.34
56673,2.26,1,1.362536148,9/30/2022,1.26
56729,2.11,1,1.362385189,10/6/2022,1.11
46960,2.15,1,1.361909979,6/27/2018,1.15
48417,2.37,1,1.361382828,2/9/2019,1.37
46844,1.6,0,1.360934563,6/14/2018,-1
54022,1.78,0,1.360686178,9/22/2021,-1
51216,1.6,0,1.360544452,2/29/2020,-1
56973,1.89,0,1.360542854,11/1/2022,-1
43779,2.24,1,1.360296388,4/25/2017,1.24
55985,2.12,1,1.359639801,7/1/2022,1.12
50416,1.91,1,1.359412503,10/6/2019,0.91
46402,1.74,0,1.359080266,4/25/2018,-1
52089,2.59,1,1.358939811,2/5/2021,1.59
49536,2.18,1,1.358893255,6/25/2019,1.18
55226,2.04,1,1.35887369,4/8/2022,1.04
47169,1.92,1,1.358739824,7/20/2018,0.92
53767,1.78,1,1.35873031,8/13/2021,0.78
55531,1.68,0,1.358704616,5/14/2022,-1
49878,2.1,1,1.358641652,7/30/2019,1.1
48334,2.19,1,1.358460372,1/21/2019,1.19
47320,1.79,0,1.358440563,8/1/2018,-1
57436,2.44,1,1.358334075,2/21/2023,1.44
51913,1.78,0,1.358105446,11/12/2020,-1
56217,1.64,0,1.358058774,8/2/2022,-1
53799,2.22,1,1.35790542,8/18/2021,1.22
53064,1.98,1,1.357259426,5/27/2021,0.98
51486,1.66,0,1.356531625,9/21/2020,-1
57396,2.46,1,1.356418923,2/16/2023,1.46
46893,2.46,1,1.356380906,6/19/2018,1.46
56402,2.41,1,1.356269725,8/23/2022,1.41
45970,1.81,0,1.356180763,2/24/2018,-1
49239,2.36,1,1.356070251,5/20/2019,1.36
54361,2.13,1,1.355837761,11/7/2021,1.13
52477,1.8,0,1.354755628,3/16/2021,-1
48995,1.76,0,1.354492593,4/22/2019,-1
50537,1.81,1,1.353891461,10/18/2019,0.81
45867,2.08,0,1.353516634,2/15/2018,-1
47310,1.59,0,1.353428088,8/1/2018,-1
54610,1.73,0,1.353091433,1/21/2022,-1
50548,1.58,0,1.353090834,10/20/2019,-1
51167,1.57,0,1.352857079,2/25/2020,-1
56579,2.39,1,1.352540609,9/21/2022,1.39
56039,2,1,1.352095097,7/13/2022,1
45465,1.73,0,1.351982546,1/1/2018,-1
57301,1.61,0,1.351930992,2/9/2023,-1
55513,2.44,1,1.350629907,5/11/2022,1.44
49100,1.85,1,1.35040982,5/3/2019,0.85
45318,2.36,1,1.350379798,10/20/2017,1.36
54037,1.66,0,1.350112548,9/23/2021,-1
47594,2.32,1,1.350036792,8/29/2018,1.32
46694,2.27,0,1.349518851,5/27/2018,-1
50419,1.75,0,1.349404396,10/6/2019,-1
46884,2.1,1,1.349350176,6/19/2018,1.1
54043,1.74,0,1.349261572,9/24/2021,-1
53543,1.74,0,1.349258039,7/18/2021,-1
49269,2.2,1,1.348993416,5/23/2019,1.2
48886,1.57,0,1.348963658,4/9/2019,-1
56353,2.2,1,1.348601717,8/16/2022,1.2
43982,2.11,1,1.348449881,5/16/2017,1.11
53559,2.37,1,1.348381387,7/20/2021,1.37
43733,2.29,1,1.348116065,4/20/2017,1.29
45542,1.8,0,1.347731844,1/5/2018,-1
55206,2.05,1,1.347551061,4/6/2022,1.05
45282,1.69,0,1.347005285,10/17/2017,-1
43128,2.08,1,1.346927699,2/7/2017,1.08
50079,2.46,1,1.346715981,8/19/2019,1.46
48206,1.56,0,1.346677262,1/10/2019,-1
49415,1.64,0,1.346655749,6/11/2019,-1
49217,1.72,0,1.346573671,5/17/2019,-1
51184,1.87,0,1.346527732,2/26/2020,-1
54412,2.15,1,1.346476071,1/4/2022,1.15
44067,1.65,0,1.34606688,5/28/2017,-1
54865,2.36,1,1.345925561,2/17/2022,1.36
53562,1.85,0,1.34592192,7/20/2021,-1
49944,2.27,1,1.345781338,8/1/2019,1.27
54473,2.19,1,1.344380858,1/11/2022,1.19
47060,1.88,0,1.344269575,7/5/2018,-1
52260,1.66,0,1.344033711,2/24/2021,-1
51439,1.69,0,1.343885132,9/14/2020,-1
57456,1.78,0,1.34386708,2/22/2023,-1
50685,2.03,1,1.343632314,1/7/2020,1.03
46164,2.37,1,1.34319677,3/21/2018,1.37
44266,1.67,0,1.343046985,6/20/2017,-1
49519,1.66,0,1.343022951,6/23/2019,-1
57247,1.77,0,1.342992048,1/23/2023,-1
44799,2.65,1,1.34294234,8/11/2017,1.65
49763,2.14,1,1.342706916,7/19/2019,1.14
45011,2.05,1,1.342663724,9/2/2017,1.05
49418,2.17,1,1.342195043,6/11/2019,1.17
49746,2.48,1,1.342117881,7/17/2019,1.48
50599,1.64,0,1.341612601,10/25/2019,-1
44865,1.73,0,1.341550331,8/21/2017,-1
47127,2.33,1,1.341544495,7/17/2018,1.33
43115,1.94,0,1.340825336,2/6/2017,-1
51493,1.89,0,1.340452433,9/22/2020,-1
56234,1.63,0,1.339977024,8/3/2022,-1
45286,2.02,1,1.339693829,10/17/2017,1.02
52079,1.78,0,1.33901085,2/5/2021,-1
47118,1.97,1,1.338940518,7/17/2018,0.97
48620,1.71,0,1.338157547,2/26/2019,-1
45762,1.58,0,1.337731375,2/7/2018,-1
51835,2.6,1,1.337656401,10/31/2020,1.6
53134,1.81,0,1.33744305,6/2/2021,-1
47347,1.65,0,1.337349684,8/3/2018,-1
43005,1.72,0,1.337272972,1/16/2017,-1
51006,1.7,0,1.336948312,2/12/2020,-1
44093,1.74,0,1.336643408,5/29/2017,-1
43360,1.62,0,1.33656298,2/26/2017,-1
46896,2.02,1,1.336497991,6/20/2018,1.02
50178,1.93,1,1.336489674,8/27/2019,0.93
54796,1.9,0,1.335819313,2/13/2022,-1
56693,2.09,1,1.335668496,10/3/2022,1.09
52478,1.7,0,1.335628102,3/16/2021,-1
56432,2.21,1,1.335308456,8/29/2022,1.21
47124,1.99,1,1.334720139,7/17/2018,0.99
52663,1.93,1,1.334481129,4/9/2021,0.93
50045,2.04,0,1.33444115,8/13/2019,-1
51472,1.57,0,1.334300277,9/18/2020,-1
43333,1.85,1,1.333938795,2/23/2017,0.85
49576,1.95,1,1.333649087,7/1/2019,0.95
54980,1.6,0,1.333331019,2/25/2022,-1
42848,1.79,0,1.332899858,1/2/2017,-1
46264,2.32,1,1.332894747,4/10/2018,1.32
54766,2.08,0,1.332861643,2/10/2022,-1
44077,2.09,1,1.332783265,5/28/2017,1.09
54836,1.57,0,1.332725951,2/15/2022,-1
51579,2.34,1,1.332722052,9/30/2020,1.34
50015,2.24,1,1.332686958,8/9/2019,1.24
48993,1.93,1,1.332537177,4/22/2019,0.93
51755,1.93,0,1.331963546,10/21/2020,-1
55049,1.98,0,1.331811294,3/13/2022,-1
51905,2.15,1,1.331548034,11/10/2020,1.15
53148,1.72,0,1.331470999,6/2/2021,-1
48909,1.94,0,1.331119981,4/11/2019,-1
49843,2.04,1,1.331031072,7/26/2019,1.04
44899,2.11,1,1.33064962,8/24/2017,1.11
55734,1.88,0,1.330361808,6/7/2022,-1
48107,2.29,1,1.330135581,1/1/2019,1.29
55628,2.24,0,1.330068375,5/24/2022,-1
43719,2.52,0,1.329469631,4/19/2017,-1
51013,1.91,1,1.329440754,2/13/2020,0.91
52291,2.05,1,1.329177731,2/26/2021,1.05
50232,1.73,0,1.329073477,9/1/2019,-1
54300,2.2,1,1.32886027,10/28/2021,1.2
48079,2.07,1,1.328819275,12/31/2018,1.07
54336,2.04,0,1.328500996,11/2/2021,-1
52367,2.18,0,1.328381017,3/8/2021,-1
45497,1.98,1,1.328252372,1/2/2018,0.98
48465,2,0,1.328058857,2/13/2019,-1
48093,1.67,0,1.32790845,12/31/2018,-1
50351,2.13,1,1.327676516,9/28/2019,1.13
54456,2.35,1,1.327569338,1/10/2022,1.35
53822,2.32,1,1.327438247,8/20/2021,1.32
51314,1.8,0,1.32721185,9/1/2020,-1
49735,2.27,1,1.325116418,7/16/2019,1.27
42855,2.28,1,1.325066473,1/2/2017,1.28
51932,1.88,0,1.324952067,11/21/2020,-1
55372,2.13,1,1.324849554,4/25/2022,1.13
57142,1.98,1,1.324755576,1/16/2023,0.98
47267,1.85,0,1.324671885,7/29/2018,-1
54049,1.65,0,1.324252195,9/24/2021,-1
48372,2.12,1,1.323778713,2/6/2019,1.12
46467,1.63,0,1.323760414,5/1/2018,-1
52784,1.93,0,1.323365747,4/22/2021,-1
50535,1.76,0,1.323009943,10/18/2019,-1
52221,1.68,0,1.322959162,2/16/2021,-1
53837,1.79,1,1.322940294,8/23/2021,0.79
48448,1.78,0,1.322658571,2/12/2019,-1
45169,1.61,0,1.32221314,10/3/2017,-1
47540,1.68,1,1.322155294,8/27/2018,0.68
53860,1.79,0,1.322142832,8/25/2021,-1
57202,2.01,1,1.322109437,1/18/2023,1.01
49188,2.16,1,1.322072843,5/14/2019,1.16
48913,1.77,0,1.321652092,4/11/2019,-1
55310,2.22,1,1.321528561,4/19/2022,1.22
43576,2.32,1,1.321377624,3/24/2017,1.32
53806,1.79,0,1.321342655,8/18/2021,-1
46945,2.06,1,1.321108313,6/26/2018,1.06
43585,2.28,1,1.320912742,3/24/2017,1.28
44706,1.89,0,1.320722302,8/2/2017,-1
43117,1.67,0,1.320347675,2/6/2017,-1
52172,1.69,1,1.320320933,2/10/2021,0.69
54182,1.75,0,1.320293671,10/12/2021,-1
48252,1.65,1,1.320229999,1/15/2019,0.65
54051,2.13,0,1.319754047,9/25/2021,-1
56111,2.24,1,1.319674063,7/22/2022,1.24
57276,2,1,1.319535434,2/7/2023,1
56139,1.97,1,1.319470389,7/25/2022,0.97
56597,1.63,1,1.318558754,9/23/2022,0.63
53844,2.06,0,1.318489724,8/24/2021,-1
45378,1.79,0,1.318464982,10/26/2017,-1
45494,2.02,1,1.318391847,1/2/2018,1.02
45407,2.08,0,1.318251348,10/30/2017,-1
57369,1.9,0,1.318215312,2/14/2023,-1
48845,2.17,1,1.318099778,3/24/2019,1.17
57409,2.01,1,1.317570754,2/17/2023,1.01
48209,1.78,0,1.317139129,1/10/2019,-1
50336,2.03,1,1.316730974,9/26/2019,1.03
50782,1.81,1,1.316687167,1/21/2020,0.81
43002,1.86,0,1.316223382,1/16/2017,-1
49851,1.77,0,1.316131964,7/26/2019,-1
45115,1.91,1,1.316047251,9/27/2017,0.91
45489,1.84,0,1.315803449,1/2/2018,-1
44710,2.2,1,1.31579525,8/3/2017,1.2
43942,1.96,0,1.315754046,5/11/2017,-1
56933,1.8,0,1.31574999,10/28/2022,-1
53638,2.35,1,1.315285966,7/27/2021,1.35
47223,1.68,1,1.315212364,7/25/2018,0.68
43372,1.81,0,1.314921576,2/28/2017,-1
49114,2.18,1,1.314821869,5/5/2019,1.18
50322,2.33,1,1.314119566,9/25/2019,1.33
50476,1.91,1,1.313651817,10/14/2019,0.91
51128,1.61,0,1.313644427,2/23/2020,-1
48896,2.06,0,1.313400845,4/9/2019,-1
45972,2.26,1,1.313361625,2/24/2018,1.26
47189,1.69,0,1.31334898,7/23/2018,-1
48061,1.98,1,1.313304115,11/3/2018,0.98
48859,2.36,1,1.313101916,3/26/2019,1.36
44474,1.84,0,1.313095286,7/10/2017,-1
50118,1.93,0,1.312974646,8/23/2019,-1
44356,1.97,1,1.312658299,6/30/2017,0.97
44723,1.53,0,1.312654197,8/3/2017,-1
56641,1.96,1,1.312193789,9/28/2022,0.96
47427,1.66,0,1.312051562,8/13/2018,-1
49120,2.02,0,1.312004499,5/6/2019,-1
53674,1.79,0,1.311831938,7/30/2021,-1
52349,1.92,0,1.311489849,3/4/2021,-1
44617,1.88,0,1.310931095,7/27/2017,-1
44787,2.09,1,1.310536228,8/10/2017,1.09
47780,2.01,0,1.310413221,10/2/2018,-1
47438,2.16,1,1.30934947,8/14/2018,1.16
55903,2.04,0,1.309292161,6/27/2022,-1
51207,2.11,0,1.308755094,2/28/2020,-1
47175,1.63,0,1.308749445,7/20/2018,-1
51641,1.71,0,1.308742242,10/11/2020,-1
46310,2.24,0,1.308625862,4/14/2018,-1
42954,2.15,1,1.30846485,1/10/2017,1.15
52867,1.74,0,1.308459712,5/3/2021,-1
45587,2,1,1.308274484,1/11/2018,1
51386,1.69,0,1.308243638,9/5/2020,-1
45145,2.02,1,1.308195856,10/2/2017,1.02
55436,1.83,0,1.308059034,5/2/2022,-1
49423,1.85,1,1.307798617,6/11/2019,0.85
53632,2.33,1,1.307371236,7/26/2021,1.33
45158,1.88,0,1.30728284,10/3/2017,-1
47312,2.2,1,1.307072613,8/1/2018,1.2
55035,2.06,1,1.306964128,3/12/2022,1.06
46669,2.11,0,1.306924668,5/23/2018,-1
52083,1.86,0,1.306524268,2/5/2021,-1
54155,1.78,0,1.306478863,10/10/2021,-1
52004,1.76,0,1.306468536,2/1/2021,-1
50109,1.79,0,1.306464915,8/21/2019,-1
52313,2.1,1,1.306298777,3/1/2021,1.1
51479,2.03,0,1.306041962,9/19/2020,-1
44553,1.78,1,1.305984665,7/21/2017,0.78
43654,1.97,0,1.305968246,4/12/2017,-1
44713,1.84,0,1.305866817,8/3/2017,-1
55573,1.65,0,1.305777902,5/19/2022,-1
43027,2.16,1,1.305413588,1/17/2017,1.16
52677,1.91,1,1.305146442,4/12/2021,0.91
50573,1.71,0,1.305112293,10/23/2019,-1
54458,2.02,0,1.304768787,1/10/2022,-1
52968,1.76,0,1.304675417,5/17/2021,-1
51570,2.03,0,1.304620801,9/29/2020,-1
43849,1.78,0,1.304264625,5/2/2017,-1
53725,1.58,0,1.304017536,8/7/2021,-1
45130,2.33,1,1.303922048,9/29/2017,1.33
50040,1.85,1,1.303793993,8/13/2019,0.85
47158,1.79,0,1.303706433,7/19/2018,-1
46018,1.79,0,1.303167751,2/28/2018,-1
53637,2.22,0,1.303150111,7/27/2021,-1
43760,1.87,1,1.3029779,4/25/2017,0.87
54434,2.01,0,1.302921811,1/6/2022,-1
43017,1.94,0,1.302802034,1/17/2017,-1
47180,2.02,0,1.302792166,7/21/2018,-1
54101,2.29,1,1.302734749,10/1/2021,1.29
44816,1.83,1,1.302653818,8/15/2017,0.83
57100,1.93,0,1.302592909,1/10/2023,-1
44990,1.89,1,1.30166713,8/31/2017,0.89
54952,1.88,0,1.301514638,2/23/2022,-1
50708,2.35,0,1.301416484,1/13/2020,-1
43769,1.69,0,1.300843649,4/25/2017,-1
55305,1.94,1,1.300768256,4/18/2022,0.94
51485,1.81,1,1.300534506,9/21/2020,0.81
44293,1.86,0,1.300392718,6/23/2017,-1
51924,1.83,0,1.300176963,11/17/2020,-1
52689,1.95,0,1.29980489,4/13/2021,-1
57065,2.25,1,1.299759731,1/6/2023,1.25
47108,1.75,0,1.299420319,7/16/2018,-1
45403,1.78,0,1.299373427,10/30/2017,-1
51040,1.73,0,1.299219379,2/16/2020,-1
45038,2.24,1,1.298723997,9/19/2017,1.24
50187,2.27,0,1.298531189,8/28/2019,-1
51404,1.85,1,1.297942936,9/9/2020,0.85
45780,1.76,1,1.297731811,2/8/2018,0.76
53701,1.65,1,1.29715449,8/4/2021,0.65
56082,2.65,0,1.296929657,7/19/2022,-1
43136,1.88,0,1.2966723,2/8/2017,-1
56576,1.9,0,1.296408082,9/21/2022,-1
46510,1.9,1,1.296260718,5/4/2018,0.9
49673,1.91,1,1.296036581,7/5/2019,0.91
52777,1.95,0,1.295904243,4/22/2021,-1
42937,2.23,1,1.295637634,1/9/2017,1.23
49863,1.87,0,1.295491634,7/28/2019,-1
43877,2.27,1,1.295491412,5/4/2017,1.27
55103,1.73,0,1.29542519,3/24/2022,-1
53164,1.83,0,1.29518986,6/3/2021,-1
42863,2.1,1,1.294975254,1/2/2017,1.1
43213,1.68,0,1.29424999,2/14/2017,-1
52306,2.37,1,1.294050698,2/28/2021,1.37
44520,1.94,1,1.293686366,7/19/2017,0.94
49898,2.03,1,1.293291712,7/30/2019,1.03
43319,1.8,0,1.293119846,2/22/2017,-1
44824,2.02,0,1.293025434,8/15/2017,-1
45742,2.34,1,1.29290601,2/6/2018,1.34
55728,1.77,0,1.292873991,6/7/2022,-1
53286,1.59,0,1.292836182,6/21/2021,-1
50855,1.78,0,1.292679584,1/24/2020,-1
43368,1.71,0,1.292642556,2/27/2017,-1
47992,2.1,1,1.292325181,10/24/2018,1.1
47435,1.87,1,1.292294202,8/13/2018,0.87
57021,2.08,1,1.29220975,1/2/2023,1.08
47663,1.79,0,1.292141943,9/18/2018,-1
48404,1.72,1,1.291741131,2/8/2019,0.72
56758,2.35,1,1.291464221,10/10/2022,1.35
44867,1.65,1,1.29137485,8/21/2017,0.65
47258,1.81,1,1.290988256,7/27/2018,0.81
46381,2.33,1,1.290825255,4/23/2018,1.33
52324,2.09,1,1.290687848,3/2/2021,1.09
51273,2.4,1,1.290437901,8/28/2020,1.4
53326,2.15,1,1.289972115,6/24/2021,1.15
48181,1.74,1,1.289679796,1/8/2019,0.74
44590,1.88,0,1.289658281,7/25/2017,-1
54292,2.05,0,1.289583914,10/28/2021,-1
57500,1.82,0,1.289389846,2/25/2023,-1
52380,1.75,1,1.289174646,3/9/2021,0.75
49812,1.81,0,1.288391179,7/23/2019,-1
55949,1.7,1,1.288376759,6/29/2022,0.7
55185,1.56,1,1.288324143,4/5/2022,0.56
45126,2.17,1,1.288254578,9/28/2017,1.17
52485,2.15,0,1.288114206,3/17/2021,-1
53621,1.59,0,1.288046712,7/24/2021,-1
52466,1.83,1,1.287770949,3/16/2021,0.83
57237,1.71,1,1.287482392,1/21/2023,0.71
52783,1.77,0,1.287103106,4/22/2021,-1
49064,1.74,0,1.287075371,4/29/2019,-1
52671,1.76,0,1.28689846,4/11/2021,-1
51139,1.88,0,1.286457014,2/24/2020,-1
51053,2.02,1,1.28631087,2/17/2020,1.02
50902,1.8,0,1.286258552,2/4/2020,-1
44395,2.02,0,1.285654703,7/4/2017,-1
45361,2.16,1,1.285463918,10/24/2017,1.16
54450,2.16,1,1.285251045,1/8/2022,1.16
56846,2.05,1,1.285082627,10/20/2022,1.05
53819,1.77,0,1.284973717,8/19/2021,-1
54088,2.19,1,1.284951967,9/30/2021,1.19
45510,2.2,1,1.284310603,1/3/2018,1.2
56452,1.68,1,1.284258456,8/29/2022,0.68
50078,1.74,0,1.284214157,8/18/2019,-1
56203,2.19,0,1.283465379,8/1/2022,-1
56745,2.1,1,1.283376706,10/8/2022,1.1
45976,1.9,1,1.283176345,2/25/2018,0.9
45550,1.8,0,1.283169912,1/7/2018,-1
46299,1.74,0,1.282712875,4/13/2018,-1
51501,1.73,0,1.282370249,9/23/2020,-1
46897,2.02,1,1.282255384,6/20/2018,1.02
50560,1.96,1,1.282203967,10/22/2019,0.96
52495,2.06,1,1.281307126,3/17/2021,1.06
43777,2.09,1,1.28111681,4/25/2017,1.09
55131,1.94,1,1.280967855,3/25/2022,0.94
54954,2.07,1,1.280965362,2/23/2022,1.07
45989,1.72,1,1.280783263,2/26/2018,0.72
43477,2.44,1,1.280373861,3/11/2017,1.44
52512,2.17,1,1.280254692,3/18/2021,1.17
46621,2.42,0,1.280024603,5/17/2018,-1
54264,2,1,1.279510117,10/25/2021,1
52614,2.09,1,1.279449711,4/2/2021,1.09
49119,2.16,1,1.279421505,5/6/2019,1.16
46840,2.1,1,1.27933377,6/13/2018,1.1
47636,2.36,1,1.279001988,9/2/2018,1.36
49164,1.79,1,1.27868187,5/10/2019,0.79
54753,1.61,0,1.278187168,2/9/2022,-1
47428,1.66,0,1.278134843,8/13/2018,-1
50412,2.04,1,1.277571994,10/5/2019,1.04
49758,2.02,0,1.277469242,7/18/2019,-1
56200,2.02,1,1.277009354,7/31/2022,1.02
56746,1.54,0,1.276966579,10/8/2022,-1
46444,2.23,0,1.276951973,4/30/2018,-1
49905,1.72,0,1.276523586,7/31/2019,-1
56522,1.55,1,1.276046257,9/2/2022,0.55
54737,2.3,0,1.275979085,2/8/2022,-1
43302,1.83,0,1.27570766,2/21/2017,-1
51047,2.27,1,1.275596645,2/17/2020,1.27
57054,1.69,0,1.275554588,1/4/2023,-1
48688,1.6,0,1.275366539,3/7/2019,-1
55584,2.2,0,1.274950899,5/20/2022,-1
55558,2.23,0,1.27461175,5/17/2022,-1
54315,2.08,0,1.274485328,10/31/2021,-1
52766,2.13,1,1.274418708,4/21/2021,1.13
43390,2.01,0,1.274332886,2/28/2017,-1
49346,2.55,1,1.27403584,5/29/2019,1.55
55589,1.65,1,1.273452927,5/22/2022,0.65
45583,1.73,0,1.273435571,1/10/2018,-1
48336,2.06,0,1.273194697,1/22/2019,-1
53501,1.72,0,1.273116142,7/14/2021,-1
54099,1.71,0,1.272822804,10/1/2021,-1
43248,1.94,0,1.272805767,2/16/2017,-1
46316,2.17,1,1.272570512,4/15/2018,1.17
53194,1.78,1,1.272449081,6/8/2021,0.78
43742,2.12,0,1.272227329,4/22/2017,-1
45673,2.45,0,1.272183957,1/17/2018,-1
49818,2.08,1,1.272043409,7/24/2019,1.08
56857,1.98,0,1.271930575,10/20/2022,-1
55265,1.88,0,1.271841018,4/12/2022,-1
49240,1.83,0,1.271803151,5/21/2019,-1
46235,2.2,1,1.271676961,3/26/2018,1.2
56051,1.74,1,1.271666245,7/14/2022,0.74
44476,1.88,0,1.271631374,7/10/2017,-1
48038,1.87,0,1.271538193,10/31/2018,-1
48041,1.95,1,1.271194211,10/31/2018,0.95
57284,1.71,0,1.270972654,2/8/2023,-1
43839,2.15,0,1.2709358,5/2/2017,-1
51706,1.84,1,1.270913951,10/16/2020,0.84
55291,2.14,1,1.27086815,4/15/2022,1.14
54715,1.65,1,1.270737394,2/7/2022,0.65
56858,1.78,0,1.270470118,10/20/2022,-1
49332,1.78,0,1.270273003,5/28/2019,-1
52695,2.13,0,1.270232112,4/13/2021,-1
47113,2.16,0,1.269748997,7/16/2018,-1
57394,2.13,1,1.26957193,2/16/2023,1.13
47005,1.74,1,1.26951537,7/2/2018,0.74
46054,1.81,0,1.269269644,3/2/2018,-1
48512,1.7,1,1.269211514,2/18/2019,0.7
55680,1.41,1,1.268910305,5/26/2022,0.41
50675,2.21,1,1.268849532,1/6/2020,1.21
53896,1.65,1,1.268732942,8/30/2021,0.65
44949,1.81,0,1.268268101,8/30/2017,-1
49237,1.81,1,1.268148377,5/20/2019,0.81
48623,2.15,1,1.268013525,2/26/2019,1.15
46973,2.17,1,1.267901502,6/28/2018,1.17
48747,1.71,1,1.267890202,3/11/2019,0.71
46371,1.99,0,1.267830093,4/23/2018,-1
47105,2.05,0,1.267536633,7/14/2018,-1
56404,1.84,1,1.267114779,8/23/2022,0.84
53236,2.15,1,1.267084463,6/15/2021,1.15
43568,1.66,0,1.267074903,3/23/2017,-1
53575,2.33,0,1.266874863,7/20/2021,-1
54770,2.06,0,1.266855397,2/10/2022,-1
52048,2.14,1,1.26683027,2/3/2021,1.14
45978,1.76,0,1.266733105,2/25/2018,-1
55738,1.65,1,1.266716309,6/8/2022,0.65
44501,1.93,0,1.266653465,7/18/2017,-1
52906,1.81,0,1.266587691,5/8/2021,-1
48416,1.85,1,1.266452928,2/9/2019,0.85
49065,1.93,0,1.266398152,4/29/2019,-1
47516,1.85,1,1.266248561,8/23/2018,0.85
45572,2.2,1,1.266233958,1/10/2018,1.2
49276,2.1,0,1.266009518,5/25/2019,-1
48391,2.03,1,1.265815657,2/7/2019,1.03
48089,1.94,0,1.265725962,12/31/2018,-1
54928,1.69,0,1.265689249,2/22/2022,-1
46165,1.81,0,1.265626902,3/21/2018,-1
52190,1.78,0,1.265273395,2/11/2021,-1
52555,2.3,1,1.264987347,3/26/2021,1.3
46796,2.12,1,1.264833201,6/2/2018,1.12
56582,2.3,1,1.264730507,9/22/2022,1.3
52818,1.9,1,1.264730327,4/27/2021,0.9
50803,2.19,1,1.264619133,1/21/2020,1.19
57346,1.83,1,1.264567622,2/13/2023,0.83
46407,1.69,0,1.264528348,4/25/2018,-1
53513,1.81,0,1.264354495,7/14/2021,-1
46977,1.96,0,1.264263778,6/29/2018,-1
44269,1.93,0,1.264255601,6/20/2017,-1
51356,1.93,1,1.264168367,9/3/2020,0.93
51294,1.71,1,1.264046495,8/31/2020,0.71
45044,1.63,0,1.26392085,9/19/2017,-1
57116,1.93,1,1.263876559,1/12/2023,0.93
48426,1.84,1,1.263871814,2/11/2019,0.84
46105,1.56,0,1.263868199,3/10/2018,-1
55774,1.74,1,1.263675802,6/13/2022,0.74
49935,1.68,0,1.263361881,8/1/2019,-1
51783,1.56,0,1.263330298,10/26/2020,-1
49896,1.89,1,1.263243029,7/30/2019,0.89
48910,2.3,0,1.263137462,4/11/2019,-1
57147,2.18,0,1.262620122,1/16/2023,-1
49290,2.12,0,1.262470811,5/26/2019,-1
56178,1.57,0,1.262434048,7/28/2022,-1
47212,2.01,0,1.262422212,7/24/2018,-1
51046,2.34,0,1.26235108,2/17/2020,-1
52675,1.91,1,1.262259176,4/12/2021,0.91
48692,2.3,0,1.261787598,3/7/2019,-1
54925,2.2,0,1.261672767,2/22/2022,-1
53759,1.97,1,1.261585132,8/12/2021,0.97
54212,2.05,0,1.261549688,10/19/2021,-1
52681,1.79,0,1.261135644,4/13/2021,-1
52524,1.65,1,1.261134601,3/24/2021,0.65
57187,2.05,1,1.26101021,1/18/2023,1.05
49979,2.09,0,1.260861605,8/6/2019,-1
53231,2.08,1,1.260800154,6/14/2021,1.08
52915,1.79,0,1.2600588,5/10/2021,-1
48137,1.95,0,1.260051439,1/2/2019,-1
54086,2.02,0,1.25999858,9/30/2021,-1
54884,2.39,0,1.259793547,2/18/2022,-1
54608,2.23,1,1.259722505,1/21/2022,1.23
