match,PSW,win0,confidence0,date,,
57273,1.76,0,1.391592464,2/7/2023,-1,-100
55988,2.12,1,1.391527292,7/1/2022,1.12,112
56460,1.88,0,1.391380309,8/30/2022,-1,-100
52773,1.74,0,1.39121999,4/21/2021,-1,-100
54181,1.67,0,1.390746244,10/12/2021,-1,-100
53675,1.65,0,1.390361465,7/30/2021,-1,-100
55629,2.24,0,1.389882393,5/24/2022,-1,-100
44805,1.65,0,1.389408427,8/13/2017,-1,-100
51905,2.15,1,1.389385331,11/10/2020,1.15,115
45944,1.58,0,1.388504818,2/22/2018,-1,-100
56388,2.04,0,1.387558266,8/21/2022,-1,-100
51177,1.96,1,1.38745219,2/26/2020,0.96,96
45574,1.88,0,1.387236819,1/10/2018,-1,-100
55735,1.83,0,1.387182858,6/7/2022,-1,-100
50494,1.57,0,1.386707261,10/15/2019,-1,-100
49943,2.27,1,1.3860042,8/1/2019,1.27,127
47061,1.88,0,1.385933932,7/5/2018,-1,-100
43647,2.14,1,1.385625368,4/11/2017,1.14,114
56267,2.03,1,1.385073955,8/6/2022,1.03,103
55228,2.04,1,1.384978477,4/8/2022,1.04,104
55307,1.94,1,1.384712673,4/18/2022,0.94,94
54730,2.26,1,1.384542823,2/8/2022,1.26,126
44664,1.69,0,1.383846917,8/1/2017,-1,-100
52200,1.85,0,1.383599916,2/12/2021,-1,-100
55305,2.18,1,1.38356349,4/18/2022,1.18,118
47449,1.83,1,1.382847901,8/15/2018,0.83,83
44418,2.16,1,1.382807184,7/4/2017,1.16,116
57096,2.16,1,1.382749798,1/10/2023,1.16,116
45649,1.67,0,1.382290682,1/16/2018,-1,-100
50540,1.76,0,1.381535023,10/18/2019,-1,-100
44315,2.14,1,1.381327342,6/26/2017,1.14,114
55463,2.4,1,1.381271982,5/4/2022,1.4,140
46977,1.56,0,1.380590068,6/29/2018,-1,-100
53638,2.35,1,1.380435876,7/27/2021,1.35,135
49743,2.29,1,1.380407335,7/17/2019,1.29,129
52169,1.78,0,1.380277848,2/10/2021,-1,-100
43335,1.6,0,1.379741132,2/23/2017,-1,-100
55496,2.2,1,1.379413302,5/10/2022,1.2,120
55376,1.81,0,1.37925041,4/25/2022,-1,-100
55556,1.7,0,1.379222356,5/17/2022,-1,-100
48068,2.24,1,1.378665894,11/13/2018,1.24,124
50882,2.02,0,1.378522722,2/3/2020,-1,-100
49750,2.6,1,1.378365024,7/17/2019,1.6,160
49986,2.43,1,1.377476493,8/6/2019,1.43,143
52506,2.17,1,1.376044576,3/18/2021,1.17,117
50384,1.53,0,1.375963215,10/2/2019,-1,-100
43488,1.67,0,1.375862561,3/11/2017,-1,-100
53859,1.79,0,1.375510276,8/25/2021,-1,-100
43510,2.88,1,1.375219494,3/13/2017,1.88,188
56051,1.74,1,1.374650977,7/14/2022,0.74,74
50699,2.56,1,1.374359226,1/10/2020,1.56,156
52171,1.77,0,1.374100018,2/10/2021,-1,-100
54027,1.5,0,1.37343633,9/22/2021,-1,-100
43375,1.83,0,1.373297286,2/28/2017,-1,-100
55009,2.49,1,1.372961155,3/11/2022,1.49,149
48342,1.77,0,1.372781982,1/27/2019,-1,-100
51681,2.37,1,1.371118022,10/14/2020,1.37,137
54262,2.53,1,1.371103851,10/25/2021,1.53,153
48569,1.6,0,1.370869905,2/21/2019,-1,-100
45530,1.54,0,1.370781259,1/4/2018,-1,-100
44617,1.88,0,1.370702242,7/27/2017,-1,-100
45784,1.69,0,1.370507888,2/8/2018,-1,-100
53141,2.15,1,1.370380977,6/2/2021,1.15,115
57337,1.77,0,1.370282135,2/13/2023,-1,-100
43005,1.72,0,1.369828887,1/16/2017,-1,-100
53591,1.83,0,1.369618401,7/22/2021,-1,-100
51623,2.05,1,1.3691747,10/3/2020,1.05,105
48081,2.07,1,1.369031231,12/31/2018,1.07,107
55186,1.68,0,1.368908562,4/5/2022,-1,-100
42967,1.7,0,1.368078062,1/11/2017,-1,-100
45803,2.36,1,1.368065834,2/11/2018,1.36,136
53599,1.93,1,1.367918463,7/22/2021,0.93,93
47521,2.22,1,1.367547472,8/24/2018,1.22,122
43208,2.37,1,1.367485122,2/14/2017,1.37,137
47123,1.99,1,1.366650558,7/17/2018,0.99,99
53280,2.41,1,1.365954777,6/19/2021,1.41,141
42937,2.23,1,1.365905305,1/9/2017,1.23,123
44723,1.7,0,1.365612869,8/3/2017,-1,-100
51923,1.83,0,1.3654976,11/17/2020,-1,-100
54906,1.93,1,1.365110296,2/21/2022,0.93,93
50347,1.57,0,1.364896029,9/27/2019,-1,-100
43900,1.72,0,1.364859145,5/7/2017,-1,-100
43621,1.68,0,1.364730551,3/27/2017,-1,-100
47527,2.01,1,1.364540845,8/27/2018,1.01,101
48725,1.87,0,1.364394149,3/9/2019,-1,-100
53946,1.76,0,1.364314486,9/1/2021,-1,-100
55384,2.06,1,1.364265814,4/26/2022,1.06,106
49704,2.05,1,1.364214032,7/15/2019,1.05,105
51485,1.81,1,1.363871884,9/21/2020,0.81,81
43576,2.32,1,1.3638162,3/24/2017,1.32,132
44900,2.11,1,1.363750714,8/24/2017,1.11,111
45802,2.2,1,1.363667727,2/10/2018,1.2,120
53979,1.78,0,1.36348224,9/4/2021,-1,-100
54616,1.98,1,1.363094514,1/22/2022,0.98,98
49140,2.05,0,1.362978837,5/7/2019,-1,-100
44786,2.02,0,1.362728195,8/9/2017,-1,-100
44512,1.92,1,1.362596397,7/18/2017,0.92,92
43289,2.33,1,1.362419246,2/21/2017,1.33,133
56617,1.89,0,1.361985594,9/26/2022,-1,-100
53767,1.78,1,1.361952514,8/13/2021,0.78,78
48110,1.78,0,1.361364435,1/1/2019,-1,-100
49590,2.02,1,1.361056908,7/1/2019,1.02,102
43195,1.7,0,1.360968778,2/13/2017,-1,-100
55505,1.66,0,1.360911134,5/10/2022,-1,-100
49558,1.84,0,1.360907683,6/26/2019,-1,-100
50926,1.7,0,1.360558349,2/6/2020,-1,-100
45467,1.73,0,1.360328427,1/1/2018,-1,-100
54629,2.31,1,1.360273235,1/26/2022,1.31,131
54990,1.99,1,1.359788458,2/26/2022,0.99,99
50533,1.76,0,1.359613763,10/18/2019,-1,-100
52261,1.98,0,1.35958365,2/24/2021,-1,-100
49409,1.83,0,1.359446286,6/10/2019,-1,-100
46545,1.68,0,1.358848108,5/8/2018,-1,-100
43229,1.94,0,1.358590014,2/15/2017,-1,-100
52368,1.91,0,1.358322954,3/8/2021,-1,-100
46805,1.79,0,1.358278161,6/4/2018,-1,-100
51922,1.74,0,1.357651858,11/16/2020,-1,-100
55856,1.6,0,1.357452907,6/22/2022,-1,-100
52781,1.77,0,1.357044522,4/22/2021,-1,-100
51502,1.73,0,1.356758378,9/23/2020,-1,-100
48100,2.19,1,1.356473979,1/1/2019,1.19,119
51761,2.44,1,1.355911355,10/22/2020,1.44,144
50799,2.04,1,1.35548377,1/21/2020,1.04,104
56181,1.57,0,1.355191338,7/28/2022,-1,-100
48909,1.94,0,1.354738922,4/11/2019,-1,-100
44655,1.65,0,1.354356562,7/31/2017,-1,-100
50416,1.91,1,1.354294539,10/6/2019,0.91,91
47105,2.05,0,1.354181125,7/14/2018,-1,-100
48349,1.98,1,1.353991529,2/4/2019,0.98,98
46330,1.74,1,1.352509601,4/17/2018,0.74,74
52487,1.69,0,1.352503844,3/17/2021,-1,-100
50750,2.15,1,1.352433644,1/17/2020,1.15,115
55403,2.48,1,1.351479938,4/28/2022,1.48,148
56348,1.74,1,1.351209807,8/16/2022,0.74,74
53054,1.83,0,1.351030484,5/26/2021,-1,-100
54886,2.11,1,1.35081136,2/18/2022,1.11,111
48402,1.8,0,1.350765937,2/8/2019,-1,-100
51364,1.93,1,1.350668325,9/3/2020,0.93,93
46894,1.93,1,1.350652776,6/19/2018,0.93,93
51569,2.03,0,1.350615519,9/29/2020,-1,-100
47963,1.63,0,1.350207263,10/22/2018,-1,-100
52334,1.97,0,1.349828383,3/3/2021,-1,-100
46380,2.33,1,1.349669614,4/23/2018,1.33,133
44301,2.28,1,1.349520258,6/24/2017,1.28,128
42850,1.79,0,1.349465498,1/2/2017,-1,-100
52882,2.18,1,1.349108616,5/4/2021,1.18,118
55313,2.37,1,1.349058284,4/19/2022,1.37,137
46471,2.3,1,1.349016926,5/1/2018,1.3,130
57404,2.11,1,1.34898676,2/17/2023,1.11,111
56640,1.96,1,1.348810486,9/28/2022,0.96,96
49717,2.34,1,1.348657317,7/16/2019,1.34,134
47549,1.53,1,1.348627759,8/27/2018,0.53,53
50512,1.98,0,1.348410357,10/16/2019,-1,-100
50903,1.83,1,1.348367733,2/4/2020,0.83,83
56862,2.05,1,1.348225107,10/20/2022,1.05,105
45155,2.64,1,1.347995784,10/3/2017,1.64,164
53249,1.65,1,1.347432471,6/15/2021,0.65,65
45512,1.6,0,1.347332367,1/3/2018,-1,-100
51682,2.18,1,1.34723687,10/14/2020,1.18,118
56255,2.54,1,1.34712921,8/4/2022,1.54,154
46289,2.05,1,1.34697945,4/11/2018,1.05,105
51903,1.58,0,1.346550998,11/10/2020,-1,-100
45414,1.72,0,1.346272655,10/31/2017,-1,-100
49664,2.15,1,1.346180589,7/4/2019,1.15,115
51125,2.49,1,1.346128326,2/22/2020,1.49,149
51094,1.68,0,1.345818275,2/19/2020,-1,-100
56602,1.67,0,1.345696791,9/24/2022,-1,-100
51243,2.05,0,1.34562682,8/23/2020,-1,-100
46892,2.46,1,1.345104333,6/19/2018,1.46,146
46103,1.88,1,1.344963201,3/10/2018,0.88,88
42960,2.07,0,1.344491169,1/11/2017,-1,-100
52235,2.15,1,1.344092881,2/22/2021,1.15,115
53215,1.78,0,1.344067222,6/11/2021,-1,-100
51713,1.93,0,1.343878559,10/16/2020,-1,-100
51470,2.05,0,1.343577363,9/18/2020,-1,-100
52077,2.24,1,1.342828064,2/4/2021,1.24,124
55855,2.2,1,1.342692989,6/22/2022,1.2,120
45115,1.91,1,1.34268256,9/27/2017,0.91,91
50852,2.13,1,1.342608974,1/24/2020,1.13,113
45595,1.9,0,1.342490713,1/12/2018,-1,-100
48117,2.23,1,1.34239357,1/1/2019,1.23,123
51184,1.93,1,1.341255771,2/26/2020,0.93,93
46006,2.27,1,1.3411088,2/27/2018,1.27,127
43458,2.4,1,1.340283794,3/9/2017,1.4,140
56959,2.28,1,1.340124536,10/31/2022,1.28,128
48633,1.63,0,1.339988922,2/27/2019,-1,-100
57320,2.08,1,1.339758427,2/10/2023,1.08,108
56162,1.65,0,1.339474445,7/27/2022,-1,-100
55737,1.65,0,1.338889677,6/8/2022,-1,-100
52722,1.77,0,1.338479846,4/16/2021,-1,-100
46621,2.42,0,1.338400263,5/17/2018,-1,-100
53702,1.65,0,1.338391274,8/4/2021,-1,-100
53326,2.15,1,1.338133814,6/24/2021,1.15,115
43347,2.15,1,1.337999603,2/24/2017,1.15,115
47176,1.96,0,1.337893605,7/20/2018,-1,-100
54339,1.67,0,1.337875763,11/2/2021,-1,-100
47820,2.09,0,1.337644086,10/7/2018,-1,-100
56370,2.22,1,1.337498786,8/18/2022,1.22,122
44474,1.84,0,1.337229475,7/10/2017,-1,-100
47326,2.14,0,1.3367682,8/1/2018,-1,-100
55928,1.7,1,1.336253611,6/28/2022,0.7,70
51095,2.17,1,1.33505418,2/19/2020,1.17,117
49114,2.18,1,1.334895896,5/5/2019,1.18,118
55279,2.33,1,1.334385604,4/13/2022,1.33,133
52683,2.24,0,1.334286793,4/13/2021,-1,-100
43918,1.62,1,1.333905316,5/9/2017,0.62,62
53672,2.13,0,1.333240594,7/30/2021,-1,-100
49978,2.11,0,1.332522223,8/6/2019,-1,-100
49083,2.16,1,1.332508358,4/30/2019,1.16,116
42875,1.94,1,1.332110343,1/3/2017,0.94,94
50823,2.1,1,1.332042566,1/22/2020,1.1,110
43197,2.01,0,1.332041711,2/13/2017,-1,-100
55580,2.21,0,1.332000569,5/19/2022,-1,-100
47594,2.32,1,1.331708876,8/29/2018,1.32,132
47542,2.07,0,1.33150386,8/27/2018,-1,-100
43487,2.2,1,1.331429592,3/11/2017,1.2,120
48239,2.16,1,1.331361694,1/14/2019,1.16,116
48911,1.77,0,1.33096069,4/11/2019,-1,-100
54140,2.15,1,1.330790358,10/9/2021,1.15,115
56849,1.91,1,1.330426328,10/20/2022,0.91,91
57319,1.7,1,1.3304164,2/10/2023,0.7,70
46920,1.76,0,1.330318942,6/23/2018,-1,-100
47805,1.91,0,1.330228209,10/4/2018,-1,-100
46054,1.81,0,1.330128329,3/2/2018,-1,-100
48445,1.78,0,1.329109247,2/12/2019,-1,-100
45588,2.2,1,1.328808135,1/11/2018,1.2,120
44004,2.12,0,1.328711784,5/19/2017,-1,-100
42963,2.12,1,1.328643871,1/11/2017,1.12,112
44258,2.1,1,1.328009503,6/20/2017,1.1,110
44520,1.94,1,1.327897995,7/19/2017,0.94,94
49912,2.04,0,1.327779116,7/31/2019,-1,-100
46376,1.74,0,1.327696675,4/23/2018,-1,-100
53320,1.92,0,1.327233037,6/23/2021,-1,-100
46935,2.02,1,1.327068011,6/25/2018,1.02,102
56192,1.94,0,1.326639601,7/29/2022,-1,-100
52566,2.19,1,1.326607774,3/26/2021,1.19,119
45345,2.37,1,1.326477216,10/23/2017,1.37,137
45551,1.92,1,1.326458216,1/7/2018,0.92,92
44012,1.94,0,1.325948154,5/21/2017,-1,-100
43588,2.01,1,1.325870223,3/25/2017,1.01,101
44810,1.99,0,1.325807095,8/14/2017,-1,-100
52839,1.78,0,1.325713478,4/29/2021,-1,-100
44122,1.99,1,1.325310059,5/30/2017,0.99,99
52243,1.74,1,1.324994993,2/23/2021,0.74,74
54110,1.99,1,1.324512957,10/4/2021,0.99,99
44355,1.97,1,1.324411565,6/30/2017,0.97,97
49962,2.18,1,1.324203564,8/4/2019,1.18,118
54042,2.6,1,1.324140047,9/23/2021,1.6,160
49611,1.7,0,1.324126621,7/2/2019,-1,-100
47892,1.85,0,1.323961439,10/16/2018,-1,-100
48803,1.76,1,1.323934484,3/21/2019,0.76,76
54177,1.63,0,1.323556379,10/11/2021,-1,-100
56882,1.79,0,1.323317587,10/23/2022,-1,-100
52470,1.7,0,1.323280269,3/16/2021,-1,-100
54922,1.87,0,1.32325216,2/22/2022,-1,-100
44573,1.87,0,1.32301937,7/24/2017,-1,-100
46976,1.85,1,1.322883833,6/29/2018,0.85,85
47402,1.66,0,1.322865754,8/8/2018,-1,-100
52048,2.14,1,1.32268816,2/3/2021,1.14,114
54910,1.76,0,1.322188001,2/21/2022,-1,-100
43215,2.51,1,1.322118633,2/14/2017,1.51,151
53028,2.23,1,1.322072546,5/24/2021,1.23,123
54212,2.05,1,1.321607336,10/19/2021,1.05,105
48198,2.76,1,1.321578497,1/9/2019,1.76,176
50041,1.98,0,1.321573943,8/13/2019,-1,-100
52384,1.75,1,1.321493,3/9/2021,0.75,75
53942,1.79,1,1.32148149,9/1/2021,0.79,79
52117,1.99,1,1.321216013,2/8/2021,0.99,99
46897,2.02,1,1.320791874,6/20/2018,1.02,102
44137,1.77,0,1.320744221,5/31/2017,-1,-100
47918,1.95,0,1.32068845,10/17/2018,-1,-100
54089,1.71,0,1.320528897,9/30/2021,-1,-100
49731,2.27,1,1.320430056,7/16/2019,1.27,127
47481,2.15,1,1.320138993,8/20/2018,1.15,115
52834,1.65,0,1.319748512,4/29/2021,-1,-100
54093,1.89,0,1.319238549,9/30/2021,-1,-100
43450,1.84,0,1.318999564,3/9/2017,-1,-100
53788,2.13,1,1.318807476,8/17/2021,1.13,113
46551,1.91,0,1.318781018,5/8/2018,-1,-100
56301,2.16,1,1.318570119,8/10/2022,1.16,116
51019,1.91,1,1.318496103,2/13/2020,0.91,91
55455,2.09,1,1.318343366,5/4/2022,1.09,109
45149,2.2,1,1.318293432,10/2/2017,1.2,120
46969,2.27,1,1.318206291,6/28/2018,1.27,127
47635,2.36,1,1.318092528,9/2/2018,1.36,136
48928,1.93,1,1.317867934,4/13/2019,0.93,93
43322,2.16,1,1.317597177,2/22/2017,1.16,116
46529,1.79,1,1.31739952,5/7/2018,0.79,79
49854,1.71,0,1.316977429,7/26/2019,-1,-100
44948,1.81,0,1.316498653,8/30/2017,-1,-100
45360,2.37,1,1.316382099,10/24/2017,1.37,137
54742,1.8,0,1.316069312,2/8/2022,-1,-100
56635,2.09,1,1.315831163,9/27/2022,1.09,109
52911,2.2,1,1.315564822,5/9/2021,1.2,120
43114,1.94,0,1.31541814,2/6/2017,-1,-100
48369,2.12,1,1.31531631,2/6/2019,1.12,112
54172,1.86,1,1.315205231,10/11/2021,0.86,86
52850,1.93,0,1.31515158,5/1/2021,-1,-100
52764,2.56,1,1.314430199,4/21/2021,1.56,156
44442,1.61,0,1.314274435,7/6/2017,-1,-100
55563,2.11,1,1.31409291,5/17/2022,1.11,111
43584,2.28,1,1.313890128,3/24/2017,1.28,128
50428,1.95,1,1.313612507,10/7/2019,0.95,95
45356,2.16,1,1.313566173,10/24/2017,1.16,116
45698,1.76,0,1.313180049,1/19/2018,-1,-100
54502,2.45,1,1.313129335,1/14/2022,1.45,145
50047,1.64,0,1.31310385,8/14/2019,-1,-100
43156,1.96,1,1.313004748,2/9/2017,0.96,96
51718,1.65,0,1.312470364,10/17/2020,-1,-100
46568,2.15,0,1.312278056,5/10/2018,-1,-100
46788,2.12,1,1.311558259,6/2/2018,1.12,112
46173,1.87,0,1.310995438,3/21/2018,-1,-100
57469,1.65,0,1.310608506,2/22/2023,-1,-100
44856,1.94,0,1.310585049,8/19/2017,-1,-100
51195,2.21,1,1.310393862,2/27/2020,1.21,121
50208,2.14,0,1.310337308,8/29/2019,-1,-100
45710,2.36,1,1.310081966,1/20/2018,1.36,136
45307,1.65,1,1.310075097,10/19/2017,0.65,65
42877,2.2,1,1.309911205,1/3/2017,1.2,120
47569,1.77,1,1.309613764,8/28/2018,0.77,77
47878,2.18,0,1.30938758,10/15/2018,-1,-100
54861,2.37,1,1.309360854,2/16/2022,1.37,137
54996,1.71,0,1.309232143,3/10/2022,-1,-100
47593,2.05,0,1.309012366,8/29/2018,-1,-100
48799,1.8,1,1.308791013,3/21/2019,0.8,80
52688,1.69,0,1.308574023,4/13/2021,-1,-100
50782,1.81,1,1.308437991,1/21/2020,0.81,81
55226,1.88,1,1.308028831,4/8/2022,0.88,88
48671,2.03,0,1.307876423,3/1/2019,-1,-100
48674,2.23,1,1.307590183,3/1/2019,1.23,123
50080,1.96,1,1.30728471,8/19/2019,0.96,96
44676,2.36,0,1.307029621,8/1/2017,-1,-100
48190,1.58,0,1.306905496,1/9/2019,-1,-100
48142,1.91,0,1.306461168,1/3/2019,-1,-100
52766,2.13,0,1.305643219,4/21/2021,-1,-100
56938,1.8,0,1.305404864,10/28/2022,-1,-100
55034,2.54,1,1.305376713,3/12/2022,1.54,154
56241,1.63,0,1.305364105,8/3/2022,-1,-100
50707,2.27,1,1.305231761,1/13/2020,1.27,127
54458,2.07,0,1.305209562,1/10/2022,-1,-100
51919,2.06,1,1.305107092,11/15/2020,1.06,106
55410,2.12,0,1.304738196,4/29/2022,-1,-100
46725,1.92,0,1.304480475,5/29/2018,-1,-100
57095,1.6,0,1.303662449,1/10/2023,-1,-100
50988,2.08,0,1.303084952,2/11/2020,-1,-100
47166,2.24,1,1.303062855,7/19/2018,1.24,124
43313,1.81,0,1.302167099,2/21/2017,-1,-100
43599,2.11,1,1.302132137,3/25/2017,1.11,111
46364,2.17,1,1.30197167,4/20/2018,1.17,117
55288,1.86,0,1.301690383,4/14/2022,-1,-100
53530,2.01,0,1.301611734,7/16/2021,-1,-100
44682,2.07,1,1.301608459,8/2/2017,1.07,107
49090,2.04,0,1.30136408,5/1/2019,-1,-100
52966,1.76,0,1.301207239,5/17/2021,-1,-100
53422,1.69,0,1.301034012,7/1/2021,-1,-100
50518,2.08,0,1.300766058,10/17/2019,-1,-100
44966,1.88,0,1.300716432,8/30/2017,-1,-100
56150,1.95,1,1.30035724,7/26/2022,0.95,95
47404,2.42,1,1.300273298,8/9/2018,1.42,142
46395,1.71,0,1.300183683,4/24/2018,-1,-100
49897,2.11,0,1.300049881,7/30/2019,-1,-100
49822,1.95,1,1.299903615,7/24/2019,0.95,95
54879,1.98,1,1.29984819,2/18/2022,0.98,98
46208,1.62,0,1.299716955,3/24/2018,-1,-100
46444,2.09,0,1.299659501,4/30/2018,-1,-100
50592,1.79,0,1.299273679,10/24/2019,-1,-100
55092,1.76,1,1.299066072,3/23/2022,0.76,76
51279,1.63,1,1.298975022,8/31/2020,0.63,63
45543,2.2,1,1.298609226,1/6/2018,1.2,120
51309,1.8,0,1.298359717,9/1/2020,-1,-100
44516,1.9,0,1.298274339,7/18/2017,-1,-100
47970,1.78,0,1.298217968,10/23/2018,-1,-100
52689,1.95,0,1.298066646,4/13/2021,-1,-100
45524,2.11,1,1.297980763,1/4/2018,1.11,111
49192,1.73,0,1.297894893,5/14/2019,-1,-100
47795,1.75,1,1.297724736,10/3/2018,0.75,75
47535,2.06,1,1.297383554,8/27/2018,1.06,106
54893,1.61,0,1.297307274,2/19/2022,-1,-100
56692,2.09,1,1.297236893,10/3/2022,1.09,109
48061,1.98,1,1.297139489,11/3/2018,0.98,98
48222,1.89,0,1.296742876,1/14/2019,-1,-100
56383,2.35,1,1.29673129,8/21/2022,1.35,135
47883,1.74,1,1.296711555,10/15/2018,0.74,74
45879,1.63,0,1.296616127,2/17/2018,-1,-100
49810,1.81,0,1.296434744,7/23/2019,-1,-100
46275,2.17,1,1.296420687,4/10/2018,1.17,117
48007,1.81,0,1.296300345,10/26/2018,-1,-100
50722,1.7,0,1.296220934,1/14/2020,-1,-100
49129,2.01,1,1.295847892,5/7/2019,1.01,101
44042,1.72,0,1.295440402,5/24/2017,-1,-100
50369,2.2,1,1.295199997,10/1/2019,1.2,120
48672,2.12,1,1.295144411,3/1/2019,1.12,112
53535,1.75,0,1.295088298,7/16/2021,-1,-100
50952,2.33,1,1.294898459,2/8/2020,1.33,133
49817,1.81,0,1.294390029,7/23/2019,-1,-100
47272,1.78,1,1.294266687,7/30/2018,0.78,78
43743,2.12,0,1.294034329,4/22/2017,-1,-100
52478,1.83,1,1.293980551,3/16/2021,0.83,83
55049,1.98,0,1.293537598,3/13/2022,-1,-100
53123,1.83,0,1.293371414,6/1/2021,-1,-100
45678,1.79,1,1.293201259,1/17/2018,0.79,79
46827,1.87,1,1.293121798,6/12/2018,0.87,87
43642,1.86,1,1.29308951,4/10/2017,0.86,86
53317,2.06,0,1.29304479,6/23/2021,-1,-100
49596,1.91,1,1.293013097,7/1/2019,0.91,91
48181,2.51,1,1.292705469,1/8/2019,1.51,151
43280,1.76,0,1.292643898,2/20/2017,-1,-100
44501,1.71,0,1.292510584,7/18/2017,-1,-100
52541,1.96,0,1.292384511,3/25/2021,-1,-100
49882,2.06,0,1.292016095,7/30/2019,-1,-100
43293,1.9,0,1.291834919,2/21/2017,-1,-100
50395,1.6,0,1.291816874,10/3/2019,-1,-100
55203,2.05,1,1.291803977,4/6/2022,1.05,105
49614,1.81,1,1.291532199,7/2/2019,0.81,81
43759,1.83,0,1.291370462,4/25/2017,-1,-100
55291,1.85,1,1.291339076,4/15/2022,0.85,85
49868,2.04,0,1.291148645,7/29/2019,-1,-100
46671,2.07,1,1.291024386,5/24/2018,1.07,107
49048,1.65,0,1.290820191,4/26/2019,-1,-100
50179,1.93,1,1.290699748,8/27/2019,0.93,93
45769,1.79,0,1.290532569,2/8/2018,-1,-100
46973,1.83,1,1.290159225,6/28/2018,0.83,83
43733,2.29,1,1.290155057,4/20/2017,1.29,129
46673,1.92,0,1.289959839,5/24/2018,-1,-100
50984,1.93,1,1.289720246,2/11/2020,0.93,93
55603,1.95,0,1.289641705,5/22/2022,-1,-100
50055,1.71,0,1.289633748,8/14/2019,-1,-100
43843,2.1,1,1.289517707,5/2/2017,1.1,110
52879,1.92,0,1.289375325,5/4/2021,-1,-100
43205,2.52,1,1.289172518,2/14/2017,1.52,152
56879,1.91,0,1.289140403,10/22/2022,-1,-100
45596,1.94,0,1.289117569,1/12/2018,-1,-100
54928,1.69,0,1.288871904,2/22/2022,-1,-100
46162,1.87,0,1.288827124,3/21/2018,-1,-100
53465,2.02,0,1.288755063,7/12/2021,-1,-100
50182,2.27,0,1.288532543,8/28/2019,-1,-100
54761,2.05,1,1.288502467,2/9/2022,1.05,105
53287,1.94,0,1.28826816,6/21/2021,-1,-100
45368,1.94,0,1.288262195,10/25/2017,-1,-100
42851,1.89,1,1.287778861,1/2/2017,0.89,89
55428,1.71,0,1.287367256,5/2/2022,-1,-100
43200,1.95,0,1.287281624,2/14/2017,-1,-100
45498,1.7,0,1.287124184,1/2/2018,-1,-100
54952,1.88,0,1.28698631,2/23/2022,-1,-100
46110,1.85,0,1.286926149,3/11/2018,-1,-100
46693,2.27,0,1.286676916,5/27/2018,-1,-100
45976,1.9,0,1.286395107,2/25/2018,-1,-100
47251,1.81,1,1.285836038,7/27/2018,0.81,81
46472,1.81,0,1.285808501,5/1/2018,-1,-100
43661,1.75,1,1.285772488,4/12/2017,0.75,75
47532,1.69,1,1.285475817,8/27/2018,0.69,69
47947,1.92,0,1.285457423,10/20/2018,-1,-100
56584,2.3,1,1.285428253,9/22/2022,1.3,130
47321,1.75,1,1.285324916,8/1/2018,0.75,75
52068,2.22,1,1.285321058,2/3/2021,1.22,122
52049,2.06,0,1.28508554,2/3/2021,-1,-100
50109,1.79,0,1.28491365,8/21/2019,-1,-100
44708,1.89,0,1.284907371,8/2/2017,-1,-100
47108,1.75,1,1.284896627,7/16/2018,0.75,75
51974,2.31,0,1.284698222,1/10/2021,-1,-100
45403,1.78,0,1.284674835,10/30/2017,-1,-100
57185,2.05,1,1.284516065,1/18/2023,1.05,105
49258,1.8,0,1.283939408,5/22/2019,-1,-100
49036,1.65,0,1.283721767,4/25/2019,-1,-100
49422,1.85,1,1.283599607,6/11/2019,0.85,85
55997,1.79,0,1.283590494,7/3/2022,-1,-100
50238,2.11,1,1.283532872,9/2/2019,1.11,111
52079,1.78,0,1.283513991,2/5/2021,-1,-100
45454,1.57,0,1.283337674,11/15/2017,-1,-100
48397,2.43,1,1.283266449,2/7/2019,1.43,143
55133,1.94,1,1.282841786,3/25/2022,0.94,94
44077,2.09,1,1.282820426,5/28/2017,1.09,109
45298,1.91,0,1.282709241,10/18/2017,-1,-100
56391,1.88,1,1.282701386,8/22/2022,0.88,88
56266,2.09,1,1.282636545,8/5/2022,1.09,109
47192,1.69,0,1.282600061,7/23/2018,-1,-100
46052,1.88,1,1.282556822,3/2/2018,0.88,88
44424,1.96,1,1.282013813,7/5/2017,0.96,96
50617,1.98,1,1.281701288,10/28/2019,0.98,98
54423,2.35,1,1.281468095,1/5/2022,1.35,135
46089,1.58,0,1.281386569,3/9/2018,-1,-100
52820,1.57,1,1.280948552,4/27/2021,0.57,57
53438,2.16,1,1.280870107,7/2/2021,1.16,116
45100,1.85,0,1.28075176,9/26/2017,-1,-100
42948,1.84,0,1.280342993,1/10/2017,-1,-100
49146,2.14,0,1.280149408,5/8/2019,-1,-100
50911,1.74,1,1.280090032,2/5/2020,0.74,74
51700,1.95,0,1.279940798,10/15/2020,-1,-100
43551,1.65,0,1.279837426,3/22/2017,-1,-100
52978,1.85,1,1.279803951,5/18/2021,0.85,85
55066,2.18,0,1.279766873,3/15/2022,-1,-100
57036,2.06,1,1.279641969,1/3/2023,1.06,106
46543,2.16,1,1.279639208,5/8/2018,1.16,116
46953,1.81,0,1.279627997,6/27/2018,-1,-100
46124,1.92,0,1.279142883,3/12/2018,-1,-100
52344,2.15,1,1.279113149,3/4/2021,1.15,115
50176,1.63,1,1.278689605,8/27/2019,0.63,63
46850,1.78,0,1.278554851,6/14/2018,-1,-100
57052,2.3,1,1.278543833,1/4/2023,1.3,130
