match,PSW,win0,confidence0,date,
43319,1.8,0,1.368067939,2/22/2017,-1
49979,2.09,0,1.367987832,8/6/2019,-1
53118,1.74,0,1.367733594,6/1/2021,-1
49772,2.22,1,1.367698641,7/20/2019,1.22
52939,2.14,1,1.36747846,5/12/2021,1.14
48492,1.8,0,1.367421561,2/15/2019,-1
50232,1.73,0,1.367145276,9/1/2019,-1
48831,1.93,0,1.366630505,3/23/2019,-1
47374,1.71,0,1.366625236,8/6/2018,-1
51167,1.57,0,1.365655121,2/25/2020,-1
49877,2.06,0,1.365048561,7/30/2019,-1
51103,1.91,1,1.365022909,2/20/2020,0.91
53621,1.59,0,1.36497767,7/24/2021,-1
45572,2.2,1,1.364901072,1/10/2018,1.2
42932,1.68,0,1.364238409,1/8/2017,-1
48713,1.86,1,1.364084093,3/9/2019,0.86
51977,1.68,0,1.363531409,1/11/2021,-1
44336,2.05,0,1.363519289,6/28/2017,-1
48391,2.03,1,1.363342583,2/7/2019,1.03
53293,2.72,1,1.363179994,6/21/2021,1.72
43198,1.94,0,1.361434335,2/14/2017,-1
57359,1.71,1,1.361357157,2/14/2023,0.71
51801,1.82,1,1.360963307,10/27/2020,0.82
48109,1.78,0,1.360580157,1/1/2019,-1
50539,1.97,0,1.360318104,10/18/2019,-1
46054,1.81,0,1.359890854,3/2/2018,-1
45093,2.07,1,1.35976907,9/25/2017,1.07
51356,1.93,1,1.359636525,9/3/2020,0.93
47851,1.81,0,1.359550878,10/10/2018,-1
55291,2.14,1,1.359269663,4/15/2022,1.14
52368,1.88,1,1.358271101,3/8/2021,0.88
51792,1.79,0,1.358147935,10/27/2020,-1
47636,2.36,1,1.35778463,9/2/2018,1.36
54030,1.5,0,1.357686665,9/22/2021,-1
45378,1.79,0,1.357194695,10/26/2017,-1
53477,1.56,0,1.357168016,7/13/2021,-1
52547,2.48,1,1.356958474,3/25/2021,1.48
55239,2.05,1,1.356625696,4/10/2022,1.05
54606,1.67,0,1.356567148,1/21/2022,-1
44635,2.33,1,1.356081792,7/28/2017,1.33
44677,1.81,1,1.355664516,8/1/2017,0.81
46797,2.39,1,1.355623219,6/2/2018,1.39
51472,1.57,0,1.355479236,9/18/2020,-1
51758,2.44,1,1.355250031,10/22/2020,1.44
54305,2.2,1,1.354614267,10/29/2021,1.2
47304,1.75,0,1.35458568,8/1/2018,-1
51830,1.98,0,1.354541869,10/30/2020,-1
55855,2.2,1,1.353985963,6/22/2022,1.2
46068,1.75,0,1.353893634,3/8/2018,-1
44205,1.93,0,1.353624723,6/13/2017,-1
49859,2,0,1.352867602,7/27/2019,-1
55808,1.66,0,1.352565751,6/15/2022,-1
44990,1.89,1,1.352525788,8/31/2017,0.89
47594,2.32,1,1.352116307,8/29/2018,1.32
53465,2.02,0,1.35189403,7/12/2021,-1
54091,1.89,0,1.351831513,9/30/2021,-1
49083,2.08,1,1.351777731,4/30/2019,1.08
53283,2.45,1,1.351662197,6/20/2021,1.45
43942,1.96,0,1.351546955,5/11/2017,-1
43759,1.83,0,1.351338369,4/25/2017,-1
53263,1.43,0,1.351274768,6/17/2021,-1
57476,2.42,1,1.350243476,2/23/2023,1.42
43115,1.94,0,1.350137557,2/6/2017,-1
47413,1.89,0,1.349576236,8/9/2018,-1
43241,1.71,0,1.349570364,2/16/2017,-1
57032,1.69,0,1.349333131,1/2/2023,-1
57071,1.62,0,1.349162197,1/7/2023,-1
50647,1.68,0,1.349096071,10/31/2019,-1
47352,2.57,1,1.348841566,8/3/2018,1.57
51794,1.86,0,1.348664664,10/27/2020,-1
48145,1.91,0,1.348438534,1/3/2019,-1
54338,1.67,0,1.348204102,11/2/2021,-1
47997,1.61,0,1.34783705,10/25/2018,-1
56758,2.35,1,1.347772817,10/10/2022,1.35
47361,2.09,1,1.347591685,8/4/2018,1.09
43779,2.24,1,1.346772263,4/25/2017,1.24
48505,2.45,1,1.346643395,2/17/2019,1.45
50674,2,1,1.345923781,11/17/2019,1
51314,1.8,0,1.345876692,9/1/2020,-1
49149,1.65,0,1.345793521,5/8/2019,-1
52391,1.79,0,1.345787155,3/9/2021,-1
43769,1.69,0,1.345718742,4/25/2017,-1
49703,1.92,1,1.345452952,7/15/2019,0.92
52077,2.24,1,1.345218128,2/4/2021,1.24
50368,2.2,1,1.345058972,10/1/2019,1.2
56076,2.05,1,1.344779766,7/19/2022,1.05
50269,1.99,1,1.344654481,9/18/2019,0.99
48211,2.61,1,1.344611673,1/11/2019,1.61
53825,1.74,0,1.344450023,8/21/2021,-1
46497,1.75,0,1.344428254,5/3/2018,-1
43168,2.09,0,1.343883547,2/9/2017,-1
56951,1.72,0,1.343873117,10/31/2022,-1
51088,1.68,0,1.343659629,2/19/2020,-1
54749,1.93,1,1.343274624,2/9/2022,0.93
49164,1.79,1,1.342892112,5/10/2019,0.79
52968,1.76,0,1.342628414,5/17/2021,-1
46265,2.68,1,1.342596281,4/10/2018,1.68
43344,2.46,1,1.342149759,2/24/2017,1.46
45339,1.57,0,1.342009495,10/23/2017,-1
45546,2.2,1,1.341736801,1/6/2018,1.2
46104,1.96,0,1.341457056,3/10/2018,-1
52907,2.18,1,1.34133413,5/8/2021,1.18
54043,1.74,0,1.341326495,9/24/2021,-1
49817,1.77,1,1.341079747,7/23/2019,0.77
54216,2.1,1,1.341064698,10/19/2021,1.1
46799,1.69,0,1.341053653,6/3/2018,-1
57007,1.6,0,1.34085886,11/15/2022,-1
51570,2.03,0,1.340432006,9/29/2020,-1
47773,1.61,0,1.34032585,10/2/2018,-1
44077,2.09,1,1.340283101,5/28/2017,1.09
47861,1.85,0,1.33988677,10/11/2018,-1
53407,1.94,0,1.339136627,6/30/2021,-1
47226,1.65,0,1.338435745,7/25/2018,-1
50388,1.59,0,1.338253617,10/2/2019,-1
54141,2.15,1,1.33820165,10/9/2021,1.15
50883,2.02,0,1.3379694,2/3/2020,-1
43387,2.2,1,1.337929238,2/28/2017,1.2
43925,2.23,1,1.33753835,5/9/2017,1.23
45370,1.79,0,1.337446526,10/25/2017,-1
57483,2.01,1,1.336987586,2/23/2023,1.01
53049,2.25,0,1.336670541,5/26/2021,-1
49758,2.02,0,1.336654702,7/18/2019,-1
46884,2.1,1,1.336466539,6/19/2018,1.1
54149,1.94,0,1.336249672,10/9/2021,-1
51056,2.05,0,1.335914194,2/17/2020,-1
57281,1.98,1,1.335873352,2/8/2023,0.98
55710,2.14,1,1.335795012,6/1/2022,1.14
56602,1.67,0,1.335556193,9/24/2022,-1
54155,1.78,0,1.335349174,10/10/2021,-1
45595,1.9,1,1.33517174,1/12/2018,0.9
55755,1.79,0,1.335000303,6/10/2022,-1
46477,2.07,0,1.334836255,5/1/2018,-1
52689,1.95,0,1.334433561,4/13/2021,-1
54489,1.94,0,1.334337023,1/12/2022,-1
48695,2.18,1,1.334230337,3/8/2019,1.18
44571,1.87,0,1.33390413,7/24/2017,-1
48144,2.12,1,1.333798196,1/3/2019,1.12
57394,2.13,1,1.333148624,2/16/2023,1.13
53537,1.91,0,1.332409382,7/17/2021,-1
51040,1.73,0,1.332386039,2/16/2020,-1
50175,1.63,1,1.33237361,8/27/2019,0.63
54630,2.31,1,1.332212844,1/26/2022,1.31
50009,2.36,1,1.331913367,8/8/2019,1.36
51474,2.05,0,1.331624795,9/18/2020,-1
53493,1.93,0,1.331614239,7/13/2021,-1
50618,2.09,1,1.331333082,10/28/2019,1.09
54412,2.15,1,1.331232035,1/4/2022,1.15
45227,2.23,1,1.331083912,10/10/2017,1.23
55759,2.05,1,1.330947472,6/10/2022,1.05
54756,2.2,1,1.330714558,2/9/2022,1.2
47481,2.15,1,1.330698212,8/20/2018,1.15
52232,1.74,1,1.330520491,2/22/2021,0.74
53685,1.85,0,1.330517842,8/2/2021,-1
57054,1.69,0,1.330437622,1/4/2023,-1
54492,1.79,0,1.330383606,1/12/2022,-1
50962,2.05,1,1.330305488,2/10/2020,1.05
49798,2.04,0,1.329632507,7/23/2019,-1
46449,2.09,0,1.329490799,4/30/2018,-1
43187,2.12,1,1.328344335,2/12/2017,1.12
50980,2.16,1,1.328207159,2/11/2020,1.16
43002,1.86,0,1.328057079,1/16/2017,-1
53564,1.59,0,1.327431773,7/20/2021,-1
43839,2.15,0,1.326979228,5/2/2017,-1
46841,2.07,0,1.326658624,6/13/2018,-1
56452,1.68,1,1.326607819,8/29/2022,0.68
48679,1.8,0,1.326479944,3/2/2019,-1
54185,2.14,1,1.325881728,10/12/2021,1.14
55629,2.07,1,1.325803155,5/24/2022,1.07
43877,2.27,1,1.325342062,5/4/2017,1.27
45361,2.16,1,1.325143712,10/24/2017,1.16
48348,2.16,1,1.324971353,2/4/2019,1.16
53013,1.69,0,1.324481103,5/22/2021,-1
48180,2.51,1,1.324372697,1/8/2019,1.51
56360,2.12,1,1.324301451,8/17/2022,1.12
54373,2.21,1,1.323984829,11/10/2021,1.21
43538,1.73,0,1.323908332,3/16/2017,-1
56819,1.74,1,1.32390089,10/18/2022,0.74
47662,1.98,0,1.323746727,9/18/2018,-1
50045,2.04,0,1.323670943,8/13/2019,-1
46943,2.12,1,1.323575523,6/26/2018,1.12
53951,2.19,1,1.323530385,9/1/2021,1.19
56572,1.91,0,1.323529932,9/21/2022,-1
47211,2.63,1,1.323459252,7/24/2018,1.63
46290,2.05,1,1.322753718,4/11/2018,1.05
57114,1.71,0,1.322716787,1/11/2023,-1
46057,1.74,0,1.322107562,3/2/2018,-1
52373,1.91,0,1.321584371,3/8/2021,-1
47992,2.1,1,1.321237475,10/24/2018,1.1
49830,1.95,1,1.321215398,7/24/2019,0.95
48113,2.23,1,1.321172323,1/1/2019,1.23
42965,1.81,0,1.32069643,1/11/2017,-1
57369,1.9,0,1.3203814,2/14/2023,-1
53806,1.79,0,1.320211731,8/18/2021,-1
54774,2.09,0,1.320138982,2/10/2022,-1
43927,1.72,0,1.319775615,5/10/2017,-1
54872,1.81,0,1.319383685,2/17/2022,-1
54269,1.71,1,1.319197287,10/26/2021,0.71
49410,1.83,0,1.319174784,6/10/2019,-1
52337,1.67,1,1.318894738,3/3/2021,0.67
47669,2.1,1,1.318794411,9/19/2018,1.1
52920,2.14,1,1.318626008,5/10/2021,1.14
56160,2.16,1,1.318540859,7/27/2022,1.16
55018,2.35,1,1.318266353,3/11/2022,1.35
52877,2.23,1,1.317717842,5/4/2021,1.23
44949,1.81,0,1.316801159,8/30/2017,-1
42955,1.98,0,1.316311238,1/11/2017,-1
52793,1.93,0,1.316279331,4/23/2021,-1
45199,1.87,0,1.315936186,10/7/2017,-1
42981,2.2,1,1.31583716,1/13/2017,1.2
53822,2.32,1,1.315815773,8/20/2021,1.32
55814,1.93,1,1.31566404,6/16/2022,0.93
56329,1.99,1,1.315410932,8/14/2022,0.99
56367,1.92,1,1.315299545,8/17/2022,0.92
50821,1.74,1,1.315065628,1/22/2020,0.74
57227,1.91,0,1.314595938,1/20/2023,-1
46208,1.62,0,1.313593094,3/24/2018,-1
51545,1.71,1,1.312896224,9/28/2020,0.71
54928,1.69,0,1.312610677,2/22/2022,-1
53421,1.95,1,1.31244573,7/1/2021,0.95
55305,1.94,1,1.312429678,4/18/2022,0.94
55860,2.13,1,1.312354082,6/22/2022,1.13
53819,1.77,1,1.312317955,8/19/2021,0.77
56051,1.74,1,1.312082851,7/14/2022,0.74
47320,1.79,0,1.31186225,8/1/2018,-1
44123,1.99,1,1.311833013,5/30/2017,0.99
48403,2.24,1,1.311717439,2/8/2019,1.24
51732,2.42,1,1.311381823,10/19/2020,1.42
52015,1.54,1,1.311035217,2/2/2021,0.54
56277,2.14,0,1.310966891,8/8/2022,-1
48723,1.77,0,1.310905936,3/9/2019,-1
45635,2.18,1,1.310583774,1/16/2018,1.18
54517,2.14,0,1.31036007,1/17/2022,-1
46653,2.37,1,1.310200221,5/22/2018,1.37
46402,1.74,0,1.310181654,4/25/2018,-1
51922,1.74,1,1.310026347,11/16/2020,0.74
55022,1.99,1,1.309912961,3/12/2022,0.99
45810,1.98,1,1.309877492,2/12/2018,0.98
53524,1.66,0,1.309604543,7/15/2021,-1
54466,1.89,0,1.309603983,1/11/2022,-1
55082,1.76,0,1.309457117,3/17/2022,-1
53980,1.74,0,1.309369107,9/4/2021,-1
54443,1.79,1,1.308958817,1/7/2022,0.79
50914,1.74,1,1.30893297,2/5/2020,0.74
43520,2.15,1,1.308612918,3/14/2017,1.15
49735,2.27,1,1.308490131,7/16/2019,1.27
45583,1.73,0,1.307406946,1/10/2018,-1
56575,2.09,1,1.307231965,9/21/2022,1.09
50041,1.98,0,1.307168938,8/13/2019,-1
49919,1.73,0,1.306872187,7/31/2019,-1
48371,1.88,0,1.306565406,2/6/2019,-1
57449,1.91,0,1.306304285,2/21/2023,-1
46407,1.69,0,1.306229481,4/25/2018,-1
54623,1.76,0,1.306155846,1/24/2022,-1
50206,2.14,0,1.305845993,8/29/2019,-1
50383,1.89,0,1.305783916,10/2/2019,-1
48859,2.36,1,1.305696093,3/26/2019,1.36
56745,2.1,1,1.305596187,10/8/2022,1.1
44924,1.88,0,1.305398273,8/28/2017,-1
51247,2.07,0,1.305346921,8/24/2020,-1
48712,1.6,0,1.305129375,3/9/2019,-1
50766,1.76,0,1.305106938,1/20/2020,-1
51832,2.01,0,1.304895144,10/31/2020,-1
48099,2.19,1,1.304797276,1/1/2019,1.19
47118,1.97,0,1.304665741,7/17/2018,-1
49829,1.85,1,1.304660184,7/24/2019,0.85
52526,1.88,1,1.304353001,3/24/2021,0.88
51028,2.66,1,1.304351094,2/14/2020,1.66
48992,1.6,0,1.303943114,4/22/2019,-1
49697,2.29,1,1.303450572,7/12/2019,1.29
55501,2.2,1,1.303359588,5/10/2022,1.2
53813,1.88,0,1.303199689,8/19/2021,-1
48520,1.82,1,1.303016051,2/19/2019,0.82
45053,2.02,1,1.30288337,9/20/2017,1.02
48551,1.98,0,1.302392252,2/20/2019,-1
56896,1.71,0,1.301698067,10/25/2022,-1
56522,1.55,1,1.301665452,9/2/2022,0.55
48767,2.34,1,1.301348198,3/13/2019,1.34
42917,2.31,1,1.301296728,1/6/2017,1.31
56773,2.3,1,1.3012351,10/12/2022,1.3
47716,1.76,0,1.300765554,9/25/2018,-1
56735,1.84,0,1.300626738,10/6/2022,-1
55943,1.71,0,1.300595475,6/28/2022,-1
48835,1.74,0,1.30034858,3/23/2019,-1
50416,1.91,1,1.300244917,10/6/2019,0.91
56863,1.93,1,1.300244863,10/21/2022,0.93
44412,1.77,0,1.299549929,7/4/2017,-1
53054,1.83,0,1.29923895,5/26/2021,-1
53566,1.74,1,1.299198198,7/20/2021,0.74
55053,2.03,0,1.299112524,3/14/2022,-1
57219,1.85,0,1.298690124,1/19/2023,-1
55562,1.7,0,1.298485966,5/17/2022,-1
47507,2.3,1,1.298432658,8/22/2018,1.3
44063,2.04,1,1.29841939,5/27/2017,1.04
46528,1.79,1,1.298317628,5/7/2018,0.79
57147,2.18,0,1.298247969,1/16/2023,-1
47479,2.14,0,1.297956361,8/19/2018,-1
51187,1.71,0,1.297860052,2/26/2020,-1
54990,1.99,0,1.297826042,2/26/2022,-1
51076,2.2,0,1.297769902,2/18/2020,-1
53320,1.92,0,1.297673953,6/23/2021,-1
54203,2.53,1,1.29763519,10/16/2021,1.53
51716,1.93,1,1.297215077,10/16/2020,0.93
57271,2,1,1.296965051,2/7/2023,1
48280,2.46,0,1.29688536,1/16/2019,-1
47172,1.81,0,1.296811239,7/20/2018,-1
46381,2.33,1,1.296669119,4/23/2018,1.33
44617,1.88,0,1.296501932,7/27/2017,-1
42953,2.26,1,1.296325049,1/10/2017,1.26
49515,2.29,1,1.29617522,6/22/2019,1.29
43959,1.8,0,1.295467144,5/15/2017,-1
44670,1.79,1,1.295416219,8/1/2017,0.79
43285,1.86,0,1.295225278,2/21/2017,-1
56345,2.34,0,1.295104239,8/16/2022,-1
43139,2.1,1,1.294982602,2/8/2017,1.1
57372,1.78,0,1.294920199,2/15/2023,-1
49650,1.75,1,1.294890059,7/3/2019,0.75
47163,1.93,1,1.294764979,7/19/2018,0.93
48125,2.09,0,1.294332486,1/2/2019,-1
49617,1.81,1,1.294255607,7/2/2019,0.81
42880,1.94,1,1.293688596,1/3/2017,0.94
43928,2.02,0,1.293685336,5/10/2017,-1
54439,1.92,1,1.293672266,1/6/2022,0.92
55281,1.65,0,1.293631444,4/14/2022,-1
48221,1.83,1,1.293605098,1/14/2019,0.83
53288,1.68,0,1.293519132,6/21/2021,-1
46266,1.69,0,1.293270404,4/10/2018,-1
47308,2.12,1,1.293144178,8/1/2018,1.12
51280,1.63,1,1.293061329,8/31/2020,0.63
53466,2.22,1,1.292965699,7/12/2021,1.22
54227,1.56,1,1.292894362,10/20/2021,0.56
53600,1.96,0,1.292875513,7/22/2021,-1
56469,2.09,1,1.292735902,8/30/2022,1.09
44353,2.13,0,1.292574273,6/30/2017,-1
46110,1.85,0,1.292549863,3/11/2018,-1
49761,1.88,1,1.292481319,7/19/2019,0.88
55499,1.72,0,1.292324295,5/10/2022,-1
55206,2.05,1,1.292190972,4/6/2022,1.05
48347,1.98,1,1.292124161,2/4/2019,0.98
52257,2.41,0,1.292062362,2/24/2021,-1
52350,2.15,1,1.291774172,3/4/2021,1.15
52342,2.27,1,1.291667559,3/3/2021,1.27
50594,1.79,0,1.291584791,10/24/2019,-1
50929,1.83,0,1.291490781,2/6/2020,-1
50513,1.86,0,1.291415313,10/16/2019,-1
55372,2.13,1,1.291399044,4/25/2022,1.13
43368,1.71,0,1.291283816,2/27/2017,-1
47769,1.83,0,1.29118386,10/1/2018,-1
44796,2.05,1,1.291047058,8/11/2017,1.05
51894,1.6,0,1.291013139,11/8/2020,-1
53513,1.81,0,1.290948313,7/14/2021,-1
57507,1.58,1,1.073859485,2/27/2023,0.58
56804,2.16,1,1.290675159,10/17/2022,1.16
57462,1.74,0,1.290557188,2/22/2023,-1
56010,1.63,0,1.290542622,7/8/2022,-1
57065,2.25,1,1.290519174,1/6/2023,1.25
47176,1.96,0,1.290492153,7/20/2018,-1
50644,1.9,1,1.290387954,10/30/2019,0.9
52480,2.02,1,1.290263034,3/16/2021,1.02
57082,2.12,1,1.290261054,1/9/2023,1.12
55237,1.92,0,1.290186581,4/9/2022,-1
54446,1.68,0,1.289986895,1/7/2022,-1
52988,1.76,0,1.289831313,5/19/2021,-1
56933,1.8,0,1.289710964,10/28/2022,-1
44293,1.86,0,1.289663398,6/23/2017,-1
50807,1.81,1,1.289449483,1/21/2020,0.81
56065,2.05,1,1.289342062,7/17/2022,1.05
50171,1.68,1,1.289042567,8/27/2019,0.68
57282,1.87,0,1.288786115,2/8/2023,-1
47132,2.1,0,1.288471611,7/17/2018,-1
44562,1.94,0,1.28836815,7/23/2017,-1
48524,2.16,1,1.288245437,2/19/2019,1.16
48896,2.06,0,1.28790038,4/9/2019,-1
47670,1.68,0,1.287808284,9/19/2018,-1
44516,1.92,1,1.28755167,7/18/2017,0.92
47663,1.79,0,1.287519184,9/18/2018,-1
53294,1.89,0,1.287503353,6/22/2021,-1
50066,2.37,1,1.287131419,8/15/2019,1.37
43906,2.45,1,1.287089239,5/8/2017,1.45
51885,1.63,1,1.287082067,11/5/2020,0.63
44078,1.75,1,1.286302249,5/28/2017,0.75
49061,1.77,0,1.286098698,4/29/2019,-1
51995,2.31,1,1.285912143,2/1/2021,1.31
44659,1.74,1,1.285895716,7/31/2017,0.74
43622,2.52,1,1.285814084,3/28/2017,1.52
47278,1.94,1,1.285561986,7/31/2018,0.94
52552,1.63,1,1.285559198,3/25/2021,0.63
44188,1.75,0,1.28529726,6/9/2017,-1
50401,1.87,0,1.285081096,10/3/2019,-1
56073,2.06,1,1.2850409,7/18/2022,1.06
47807,2.19,0,1.285039825,10/5/2018,-1
43276,1.76,0,1.284992765,2/20/2017,-1
49376,2.27,1,1.284933697,5/31/2019,1.27
56385,2.39,1,1.28467221,8/21/2022,1.39
55034,2.54,1,1.284590373,3/12/2022,1.54
49923,1.81,0,1.284588298,7/31/2019,-1
52663,1.93,1,1.283807856,4/9/2021,0.93
53809,1.74,1,1.283754454,8/18/2021,0.74
56070,1.83,1,1.283628904,7/18/2022,0.83
44915,1.95,1,1.283586171,8/28/2017,0.95
43696,1.81,1,1.282896946,4/17/2017,0.81
56463,2.05,0,1.282671377,8/30/2022,-1
44501,1.93,0,1.282646163,7/18/2017,-1
48627,1.83,1,1.282624564,2/26/2019,0.83
57142,1.98,1,1.282552199,1/16/2023,0.98
57010,2.41,1,1.282324782,11/17/2022,1.41
53024,1.85,1,1.282240988,5/24/2021,0.85
47272,1.81,1,1.282201092,7/30/2018,0.81
49572,1.83,1,1.282168702,6/29/2019,0.83
44996,1.79,1,1.282148692,8/31/2017,0.79
48726,2.13,1,1.282029453,3/9/2019,1.13
46804,1.79,0,1.282028438,6/4/2018,-1
43849,1.78,0,1.281888768,5/2/2017,-1
52049,2.06,0,1.28170541,2/3/2021,-1
55770,2.26,1,1.281691353,6/13/2022,1.26
50903,1.83,1,1.281498567,2/4/2020,0.83
53360,1.8,0,1.281465554,6/29/2021,-1
56458,1.7,1,1.281451974,8/30/2022,0.7
47213,2.25,0,1.281365383,7/24/2018,-1
49838,1.95,0,1.281311336,7/25/2019,-1
45614,1.9,0,1.281270835,1/15/2018,-1
49600,2.03,0,1.281035524,7/1/2019,-1
55928,1.98,0,1.280067356,6/28/2022,-1
49656,1.75,1,1.279861423,7/4/2019,0.75
53154,2,1,1.279779816,6/3/2021,1
56406,2.3,1,1.279739798,8/23/2022,1.3
48209,1.78,0,1.279693746,1/10/2019,-1
49176,1.96,0,1.279411948,5/13/2019,-1
52761,1.61,0,1.279302195,4/21/2021,-1
49868,1.7,1,1.279114767,7/29/2019,0.7
42989,2.06,1,1.279087265,1/16/2017,1.06
46172,1.87,0,1.279077972,3/21/2018,-1
47962,1.66,0,1.278670101,10/22/2018,-1
48165,1.72,0,1.278489853,1/6/2019,-1
55767,1.97,1,1.278481064,6/12/2022,0.97
49079,2.16,1,1.278273963,4/30/2019,1.16
55628,2.24,0,1.278014325,5/24/2022,-1
45599,2.13,1,1.277883313,1/13/2018,1.13
53249,1.65,1,1.277780211,6/15/2021,0.65
43212,1.95,1,1.277594726,2/14/2017,0.95
51277,2.41,0,1.277511587,8/31/2020,-1
50976,1.71,1,1.277444742,2/11/2020,0.71
47166,2.24,1,1.277372082,7/19/2018,1.24
43123,1.9,0,1.277298184,2/7/2017,-1
45547,1.92,0,1.277251286,1/7/2018,-1
45801,2.2,1,1.276926752,2/10/2018,1.2
45914,1.72,0,1.276793592,2/20/2018,-1
50097,1.45,1,1.27678192,8/20/2019,0.45
47249,2.44,1,1.276714944,7/27/2018,1.44
43933,1.69,0,1.276474496,5/10/2017,-1
53769,2.19,0,1.276348918,8/13/2021,-1
47296,1.7,1,1.276201387,7/31/2018,0.7
56514,1.99,0,1.276106815,9/1/2022,-1
45744,1.73,0,1.276074149,2/6/2018,-1
47539,1.53,1,1.275884458,8/27/2018,0.53
53274,1.76,1,1.275739922,6/18/2021,0.76
53797,1.84,0,1.275435537,8/18/2021,-1
52352,1.67,0,1.275398446,3/5/2021,-1
49936,2.19,1,1.274974434,8/1/2019,1.19
49914,2,0,1.274894081,7/31/2019,-1
48704,1.74,1,1.274636862,3/8/2019,0.74
43227,1.94,0,1.274493825,2/15/2017,-1
43017,1.94,0,1.274406493,1/17/2017,-1
48845,2.17,1,1.274341431,3/24/2019,1.17
52834,1.84,0,1.273977473,4/29/2021,-1
50640,2.14,0,1.273858379,10/30/2019,-1
54434,2.01,0,1.27381527,1/6/2022,-1
56531,1.63,0,1.273775363,9/3/2022,-1
50108,1.65,1,1.273610382,8/21/2019,0.65
45844,1.85,0,1.273205179,2/14/2018,-1
43783,1.75,0,1.273160879,4/26/2017,-1
47349,2.05,1,1.273102769,8/3/2018,1.05
53575,2.33,0,1.272982509,7/20/2021,-1
42948,1.84,0,1.272903088,1/10/2017,-1
49831,1.75,0,1.272496426,7/24/2019,-1
54617,2.17,0,1.272230796,1/22/2022,-1
46371,1.99,0,1.272140405,4/23/2018,-1
49921,2.15,1,1.272129124,7/31/2019,1.15
43320,2.16,1,1.271877689,2/22/2017,1.16
50028,1.63,1,1.271770051,8/12/2019,0.63
48079,2.07,1,1.271589058,12/31/2018,1.07
52783,1.77,0,1.27145202,4/22/2021,-1
45611,1.72,1,1.271401468,1/15/2018,0.72
43897,2,0,1.271379069,5/7/2017,-1
50646,2.38,1,1.271204308,10/31/2019,1.38
54014,2.1,1,1.27093304,9/21/2021,1.1
44393,1.95,1,1.270804229,7/4/2017,0.95
52933,1.79,0,1.270774681,5/11/2021,-1
43761,1.83,0,1.270769434,4/25/2017,-1
49408,1.6,0,1.27039,6/10/2019,-1
56987,2.27,0,1.270342396,11/3/2022,-1
51900,1.87,0,1.269415735,11/9/2020,-1
53720,2.25,1,1.269179866,8/6/2021,1.25
49720,1.93,1,1.269044381,7/16/2019,0.93
46062,1.98,0,1.269020814,3/3/2018,-1
46182,1.87,0,1.268853571,3/22/2018,-1
54729,1.91,0,1.268818662,2/8/2022,-1
44461,2.13,1,1.268762118,7/7/2017,1.13
52145,1.9,0,1.268632574,2/9/2021,-1
45975,2.04,1,1.26856942,2/25/2018,1.04
45955,2.31,1,1.268554445,2/22/2018,1.31
44500,1.74,1,1.268513519,7/18/2017,0.74
47979,1.53,0,1.26848053,10/24/2018,-1
51750,2.02,1,1.268129567,10/21/2020,1.02
45490,1.78,0,1.267880651,1/2/2018,-1
43978,1.95,0,1.267853232,5/16/2017,-1
46429,1.72,0,1.26779447,4/27/2018,-1
48265,2.02,0,1.267724038,1/15/2019,-1
49113,2.09,0,1.26769751,5/5/2019,-1
48655,1.89,1,1.267490683,2/28/2019,0.89
49349,1.99,0,1.267437345,5/29/2019,-1
47105,2.05,0,1.267291353,7/14/2018,-1
52844,1.85,0,1.267042561,4/30/2021,-1
48560,2.13,1,1.266830787,2/21/2019,1.13
46522,1.91,0,1.26660955,5/6/2018,-1
49157,1.84,0,1.266517514,5/9/2019,-1
56315,1.83,1,1.266269851,8/11/2022,0.83
46162,1.87,1,1.266204815,3/21/2018,0.87
53896,1.65,1,1.266136592,8/30/2021,0.65
50359,1.74,1,1.266123647,9/30/2019,0.74
43454,2.4,1,1.265497524,3/9/2017,1.4
45510,2.2,1,1.265204694,1/3/2018,1.2
48800,1.8,1,1.265051007,3/21/2019,0.8
48227,1.89,1,1.265033927,1/14/2019,0.89
48342,1.77,0,1.26499069,1/27/2019,-1
55226,2.04,1,1.264954034,4/8/2022,1.04
48034,2.16,1,1.264772975,10/30/2018,1.16
54741,1.99,1,1.264668078,2/8/2022,0.99
48698,1.95,1,1.264539832,3/8/2019,0.95
50355,1.74,0,1.26452207,9/30/2019,-1
55968,2.36,1,1.264491691,6/30/2022,1.36
55212,2,0,1.264478444,4/6/2022,-1
47548,1.91,0,1.264184614,8/27/2018,-1
49993,1.75,0,1.264031341,8/7/2019,-1
49846,1.88,0,1.263994939,7/26/2019,-1
55008,2.11,1,1.263804462,3/11/2022,1.11
50476,1.91,1,1.263496451,10/14/2019,0.91
45141,2.06,1,1.263466904,10/2/2017,1.06
47687,1.68,0,1.263463262,9/20/2018,-1
55473,1.84,1,1.26330247,5/6/2022,0.84
49843,2.04,1,1.263232166,7/26/2019,1.04
51181,2.14,0,1.263162626,2/26/2020,-1
47228,2.16,1,1.262977499,7/25/2018,1.16
43008,1.97,0,1.262962039,1/16/2017,-1
49713,1.94,0,1.262743861,7/16/2019,-1
47826,2.14,1,1.262732855,10/8/2018,1.14
51204,2.21,1,1.262570111,2/27/2020,1.21
46885,1.93,0,1.262346503,6/19/2018,-1
56668,1.94,1,1.262304641,9/30/2022,0.94
53063,1.71,1,1.262258677,5/27/2021,0.71
