match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
32629,2.51,1,2.247967743,1/14/2013,Benneteau J.,,1.51,
51073,4.59,1,2.247429771,2/18/2020,Mager G.,,3.59,
42631,2.61,1,2.247012054,10/13/2016,Goffin D.,,1.61,
51134,2.59,1,2.244125687,2/24/2020,Carballes Baena R.,,1.59,
45919,1.46,0,2.243576083,2/20/2018,Johnson S.,,-1,
45269,3.14,1,2.240394813,10/17/2017,Djere L.,,2.14,
51465,3.4,1,2.24014394,9/17/2020,Lajovic D.,,2.4,
50123,3.78,1,2.239340378,8/26/2019,Londero J.I.,,2.78,
41383,2.8,1,2.237199473,5/12/2016,Thiem D.,,1.8,
38859,3.1,1,2.235624702,5/25/2015,Stepanek R.,,2.1,
35252,3.14,1,2.234992356,1/16/2014,Young D.,,2.14,
33573,1.42,0,2.232623231,5/13/2013,Kuznetsov An.,,-1,
37273,1.22,0,2.232490974,9/26/2014,Nishikori K.,,-1,
46617,3.14,1,2.227907584,5/16/2018,Fognini F.,,2.14,
33111,2.92,1,2.227323375,3/9/2013,Hewitt L.,,1.92,
40112,3.14,1,2.224358749,10/27/2015,Sousa J.,,2.14,
32172,1.27,0,2.223008326,10/4/2012,Nishikori K.,,-1,
36101,1.41,0,2.222900677,5/11/2014,Robredo T.,,-1,
37527,1.63,0,2.222371215,10/24/2014,Chardy J.,,-1,
29845,3.78,1,2.221788343,1/3/2012,Hanescu V.,,2.78,
34585,2.53,1,2.219569276,8/29/2013,Gojowczyk P.,,1.53,
41125,1.27,0,2.219399453,4/14/2016,Raonic M.,,-1,
49437,1.53,0,2.216848809,6/13/2019,Auger-Aliassime F.,,-1,
51520,1.34,0,2.215702117,9/27/2020,Koepfer D.,,-1,
47475,2.88,1,2.214759366,8/18/2018,Goffin D.,,1.88,
39778,2.85,1,2.211075472,9/5/2015,Chardy J.,,1.85,
47325,4.14,1,2.209840198,8/1/2018,Klizan M.,,3.14,
33094,1.38,0,2.206880581,3/8/2013,Donskoy E.,,-1,
35419,2.44,1,2.204977146,2/13/2014,Gulbis E.,,1.44,
42656,3.1,1,2.203297234,10/18/2016,Lajovic D.,,2.1,
32729,2.58,1,2.200901277,1/21/2013,Chardy J.,,1.58,
41908,3.12,1,2.198418949,7/13/2016,Mathieu P.H.,,2.12,
30138,1.33,0,2.197097758,2/1/2012,Gasquet R.,,-1,
32431,1.38,0,2.196059614,10/31/2012,Raonic M.,,-1,
35909,1.35,0,2.195708625,4/17/2014,Wawrinka S.,,-1,
37019,3.84,1,2.193083038,8/15/2014,Benneteau J.,,2.84,
38966,1.29,0,2.191613807,6/9/2015,Tomic B.,,-1,
53900,3.01,1,2.190786578,8/30/2021,Kohlschreiber P.,,2.01,
35763,3.48,1,2.185876701,3/22/2014,Lajovic D.,,2.48,
43432,3.37,1,2.185740447,3/2/2017,Verdasco F.,,2.37,
31452,3.1,1,2.183086161,7/10/2012,Trungelliti M.,,2.1,
34558,2.66,1,2.18266866,8/27/2013,Andujar P.,,1.66,
31943,2.58,1,2.181486137,8/31/2012,Mayer L.,,1.58,
36319,2.56,1,2.175672477,5/31/2014,Lajovic D.,,1.56,
32304,2.66,1,2.174718252,10/17/2012,Berankis R.,,1.66,
34821,3.62,1,2.172806576,10/12/2013,Del Potro J.M.,,2.62,
56251,2.87,1,2.172304747,8/4/2022,Albot R.,,1.87,
34367,2.85,1,2.171648725,8/3/2013,Granollers M.,,1.85,
42552,1.45,0,2.171074263,10/5/2016,Goffin D.,,-1,
48853,3.09,1,2.169681816,3/25/2019,Thompson J.,,2.09,
51965,2.76,1,2.169552865,1/9/2021,Travaglia S.,,1.76,
33866,3.15,1,2.164998025,6/14/2013,Hewitt L.,,2.15,
55355,3.83,1,2.163950767,4/22/2022,Carreno Busta P.,,2.83,
35803,2.56,1,2.163554317,3/25/2014,Nishikori K.,,1.56,
43977,1.42,0,2.163451638,5/16/2017,Bautista Agut R.,,-1,
45539,1.56,0,2.161440286,1/5/2018,Rublev A.,,-1,
30202,2.39,1,2.161322667,2/15/2012,Istomin D.,,1.39,
46602,3.11,1,2.159449089,5/15/2018,Dzumhur D.,,2.11,
49996,1.4,0,2.156974983,8/7/2019,Cilic M.,,-1,
38338,2.59,1,2.155604575,3/27/2015,Thiem D.,,1.59,
52280,4.26,1,2.154379819,2/25/2021,Ebden M.,,3.26,
35521,2.74,1,2.151979012,2/21/2014,Struff J.L.,,1.74,
41265,1.27,0,2.151840553,4/28/2016,Del Potro J.M.,,-1,
34386,3.14,1,2.151240529,8/6/2013,Dolgopolov O.,,2.14,
56483,3.1,1,2.150128308,8/30/2022,Sousa J.,,2.1,
49934,3.65,1,2.14980731,8/1/2019,Gombos N.,,2.65,
43793,1.32,0,2.148093519,4/27/2017,Lorenzi P.,,-1,
48682,1.63,0,2.147845208,3/3/2019,Pella G.,,-1,
47174,2.99,1,2.146844095,7/20/2018,Granollers M.,,1.99,
41077,1.33,0,2.145820314,4/10/2016,Simon G.,,-1,
55411,3.71,1,2.145757307,4/29/2022,Van De Zandschulp B.,,2.71,
39501,3.29,1,2.143963864,8/7/2015,Sock J.,,2.29,
53519,2.72,1,2.142649158,7/15/2021,Carballes Baena R.,,1.72,
43662,1.35,0,2.141961802,4/13/2017,Lorenzi P.,,-1,
44690,3.49,1,2.141354428,8/2/2017,Paul T.,,2.49,
47379,3.25,1,2.140402451,8/7/2018,Donskoy E.,,2.25,
34877,2.53,1,2.139147704,10/17/2013,Haase R.,,1.53,
52772,2.56,1,2.138593794,4/21/2021,Nishikori K.,,1.56,
49669,1.35,0,2.138288416,7/5/2019,Raonic M.,,-1,
31227,3.79,1,2.138282518,6/15/2012,Haas T.,,2.79,
51447,1.36,0,2.138025178,9/15/2020,Martinez P.,,-1,
43512,2.88,1,2.137794914,3/13/2017,Carreno Busta P.,,1.88,
50652,2.7,1,2.137648801,10/31/2019,Garin C.,,1.7,
36705,1.41,0,2.133890091,7/15/2014,De Bakker T.,,-1,
39327,1.4,0,2.131879047,7/23/2015,Mannarino A.,,-1,
51449,3.31,1,2.130098558,9/15/2020,Koepfer D.,,2.31,
41526,2.94,1,2.127502148,5/25/2016,Gabashvili T.,,1.94,
31379,2.55,1,2.127287709,6/28/2012,Paire B.,,1.55,
34741,2.87,1,2.127275256,9/25/2013,Mannarino A.,,1.87,
44255,1.55,0,2.126669177,6/20/2017,Cilic M.,,-1,
52145,3.05,1,2.126486361,2/9/2021,Norrie C.,,2.05,
37682,2.7,1,2.126003953,1/10/2015,Raonic M.,,1.7,
37092,2.5,1,2.125939684,8/25/2014,Paire B.,,1.5,
35596,3.25,1,2.125726886,2/26/2014,Young D.,,2.25,
37109,2.53,1,2.1255653,8/26/2014,Estrella Burgos V.,,1.53,
32720,3.1,1,2.122365215,1/19/2013,Seppi A.,,2.1,
47045,2.37,1,2.122286618,7/4/2018,Struff J.L.,,1.37,
44132,2.37,1,2.118402954,5/31/2017,Vesely J.,,1.37,
44426,3.49,1,2.117285796,7/5/2017,Janowicz J.,,2.49,
34975,2.99,1,2.115682468,10/29/2013,Nishikori K.,,1.99,
40017,1.32,0,2.11556458,10/17/2015,Djokovic N.,,-1,
39172,2.95,1,2.115357255,6/30/2015,Groth S.,,1.95,
38299,2.56,1,2.114462346,3/20/2015,Raonic M.,,1.56,
40065,1.4,0,2.113716143,10/21/2015,Karlovic I.,,-1,
46291,1.38,0,2.113025417,4/12/2018,Sousa J.,,-1,
52650,1.33,0,2.112899992,4/8/2021,Alcaraz C.,,-1,
31238,1.65,0,2.111932768,6/17/2012,Muller G.,,-1,
35947,1.4,0,2.11071659,4/22/2014,Ramos A.,,-1,
31530,3.28,1,2.110431055,7/14/2012,Granollers M.,,2.28,
35231,2.24,1,2.109141502,1/15/2014,Chardy J.,,1.24,
34022,2.48,1,2.108023309,6/27/2013,Seppi A.,,1.48,
51599,2.46,1,2.107774945,10/1/2020,Anderson K.,,1.46,
36120,2.5,1,2.107149086,5/13/2014,Kohlschreiber P.,,1.5,
49158,1.38,0,2.106201853,5/9/2019,Thiem D.,,-1,
33761,2.8,1,2.103993917,5/31/2013,Robredo T.,,1.8,
44219,1.46,0,2.103242388,6/14/2017,Muller G.,,-1,
48855,1.33,0,2.103187556,3/25/2019,Kyrgios N.,,-1,
48962,3.69,1,2.101765268,4/17/2019,Lajovic D.,,2.69,
46101,1.34,0,2.100945117,3/10/2018,Smyczek T.,,-1,
34628,1.43,0,2.100915231,8/31/2013,Raonic M.,,-1,
49140,1.39,0,2.100329342,5/7/2019,Hurkacz H.,,-1,
53612,1.32,0,2.100254315,7/23/2021,Isner J.,,-1,
43589,1.34,0,2.099213998,3/25/2017,Zverev A.,,-1,
46842,1.34,0,2.098267283,6/14/2018,Raonic M.,,-1,
55570,2.59,1,2.098074683,5/18/2022,Molcan A.,,1.59,
44232,2.7,1,2.097935731,6/16/2017,Pouille L.,,1.7,
38189,1.7,0,2.096812429,2/26/2015,Anderson K.,,-1,
31039,3.81,1,2.09607382,5/27/2012,Berrer M.,,2.81,
38602,1.52,0,2.095281402,4/28/2015,Kohlschreiber P.,,-1,
49878,3.46,1,2.094605481,7/30/2019,Gunneswaran P.,,2.46,
43081,2.56,1,2.093963579,1/20/2017,Evans D.,,1.56,
34930,2.33,1,2.093764524,10/23/2013,Isner J.,,1.33,
48504,1.47,0,2.092423078,2/17/2019,Opelka R.,,-1,
45670,2.4,1,2.091856895,1/17/2018,Dzumhur D.,,1.4,
49492,3.41,1,2.091117924,6/20/2019,Lopez F.,,2.41,
43738,2.67,1,2.090983332,4/21/2017,Ramos-Vinolas A.,,1.67,
56173,4.15,1,2.09094621,7/28/2022,Cecchinato M.,,3.15,
42584,1.55,0,2.08974032,10/9/2016,Kyrgios N.,,-1,
30697,3.25,1,2.085733323,4/17/2012,Haase R.,,2.25,
37949,2.8,1,2.08500576,2/9/2015,Muller G.,,1.8,
44594,1.41,0,2.084947621,7/25/2017,Young D.,,-1,
43806,1.38,0,2.084809465,4/28/2017,Bedene A.,,-1,
38897,2.25,1,2.084517877,5/27/2015,Dzumhur D.,,1.25,
36876,2.62,1,2.082764582,7/30/2014,Smyczek T.,,1.62,
45362,2.55,1,2.082278929,10/24/2017,Paire B.,,1.55,
35209,1.39,0,2.081519725,1/14/2014,Paire B.,,-1,
38387,2.36,1,2.081042524,3/31/2015,Monaco J.,,1.36,
34471,3.62,1,2.080782353,8/15/2013,Tursunov D.,,2.62,
46115,3.64,1,2.079355231,3/11/2018,Sela D.,,2.64,
49215,1.47,0,2.079259949,5/16/2019,Schwartzman D.,,-1,
45961,1.4,0,2.079255774,2/23/2018,Pouille L.,,-1,
35687,2.37,1,2.078384395,3/10/2014,Nieminen J.,,1.37,
46545,1.42,0,2.078070164,5/8/2018,Ramos-Vinolas A.,,-1,
48444,1.4,0,2.076630782,2/12/2019,Harrison R.,,-1,
33002,1.44,0,2.076402553,2/26/2013,Roger-Vasselin E.,,-1,
36593,1.65,0,2.076038316,7/1/2014,Wawrinka S.,,-1,
37215,2.69,1,2.075942698,9/18/2014,Struff J.L.,,1.69,
40537,2.56,1,2.075308863,2/4/2016,Bemelmans R.,,1.56,
54310,1.39,0,2.075175259,10/29/2021,Fritz T.,,-1,
53775,2.36,1,2.074924215,8/15/2021,Paire B.,,1.36,
48465,1.45,0,2.074645636,2/13/2019,Monfils G.,,-1,
53260,3.22,1,2.073602211,6/16/2021,Giron M.,,2.22,
33390,1.38,0,2.072983959,4/22/2013,Andujar P.,,-1,
49915,3.55,1,2.072675528,7/31/2019,Daniel T.,,2.55,
43205,2.94,1,2.072571902,2/14/2017,Dzumhur D.,,1.94,
34282,2.74,1,2.072271207,7/26/2013,Youzhny M.,,1.74,
51827,1.71,0,2.070589475,10/30/2020,Tiafoe F.,,-1,
40694,1.5,0,2.069257666,2/16/2016,Johnson S.,,-1,
56401,3.11,1,2.068991167,8/23/2022,Mannarino A.,,2.11,
31797,2.24,1,2.068901157,8/17/2012,Wawrinka S.,,1.24,
44184,1.43,0,2.066846975,6/7/2017,Wawrinka S.,,-1,
51803,1.44,0,2.066757273,10/28/2020,Kukushkin M.,,-1,
34185,1.5,0,2.065289426,7/17/2013,Berlocq C.,,-1,
31224,1.43,0,2.064980908,6/15/2012,Nalbandian D.,,-1,
53007,1.5,0,2.062722035,5/21/2021,Shapovalov D.,,-1,
39197,3.28,1,2.062463103,7/2/2015,Andujar P.,,2.28,
49209,2.43,1,2.061656478,5/16/2019,Del Potro J.M.,,1.43,
43095,3.62,1,2.060690426,1/21/2017,Istomin D.,,2.62,
37121,2.66,1,2.060310371,8/27/2014,Kavcic B.,,1.66,
29843,1.36,0,2.060175877,1/3/2012,Roger-Vasselin E.,,-1,
35020,1.56,0,2.05973532,11/8/2013,Wawrinka S.,,-1,
34041,3.46,1,2.05972564,6/29/2013,Kubot L.,,2.46,
36904,3.75,1,2.058860427,8/1/2014,Young D.,,2.75,
56306,1.36,0,2.058386765,8/10/2022,Ruud C.,,-1,
50588,3.64,1,2.058009776,10/24/2019,Opelka R.,,2.64,
30935,2.3,1,2.057487639,5/9/2012,Cilic M.,,1.3,
49041,2.93,1,2.055882013,4/25/2019,Jarry N.,,1.93,
43446,4.22,1,2.054529585,3/4/2017,Querrey S.,,3.22,
52913,1.36,0,2.051650852,5/10/2021,Dellien H.,,-1,
42973,1.45,0,2.051346545,1/12/2017,Sock J.,,-1,
44321,1.31,0,2.050631644,6/27/2017,Baghdatis M.,,-1,
44701,3.02,1,2.049586736,8/2/2017,Halys Q.,,2.02,
45068,3.39,1,2.049439385,9/21/2017,Copil M.,,2.39,
42654,1.45,0,2.047634076,10/18/2016,Carreno Busta P.,,-1,
44712,1.46,0,2.047632644,8/3/2017,Dimitrov G.,,-1,
43716,2.7,1,2.0469243,4/18/2017,Muller G.,,1.7,
42514,3.48,1,2.046886989,9/30/2016,Bellucci T.,,2.48,
47201,1.53,0,2.046876393,7/24/2018,Djere L.,,-1,
49849,1.38,0,2.045603938,7/26/2019,Zverev A.,,-1,
48470,1.28,0,2.045488352,2/14/2019,Nishikori K.,,-1,
37518,1.5,0,2.043470073,10/23/2014,Andujar P.,,-1,
54244,3.31,1,2.042826966,10/21/2021,Martinez P.,,2.31,
31596,1.37,0,2.040768199,7/19/2012,Kohlschreiber P.,,-1,
34978,2.7,1,2.040313858,10/29/2013,Anderson K.,,1.7,
35986,1.64,0,2.039615524,4/25/2014,Haase R.,,-1,
34535,2.25,1,2.038724139,8/26/2013,Dodig I.,,1.25,
35067,1.63,0,2.038539022,1/1/2014,Monfils G.,,-1,
31385,2.65,1,2.037848539,6/28/2012,Lacko L.,,1.65,
34640,2.15,1,2.037763459,9/2/2013,Gasquet R.,,1.15,
46145,1.41,0,2.036293936,3/14/2018,Baghdatis M.,,-1,
32740,2.66,1,2.03531178,2/5/2013,Darcis S.,,1.66,
35152,2.35,1,2.033421883,1/9/2014,Stakhovsky S.,,1.35,
42760,3.35,1,2.032852615,10/27/2016,Troicki V.,,2.35,
46749,1.46,0,2.031426101,5/30/2018,Khachanov K.,,-1,
38987,2.41,1,2.031279652,6/11/2015,Mahut N.,,1.41,
33244,2.38,1,2.031193451,3/24/2013,Falla A.,,1.38,
44170,2.57,1,2.031175808,6/3/2017,Verdasco F.,,1.57,
31779,2.74,1,2.03093416,8/15/2012,Chardy J.,,1.74,
38895,3.37,1,2.030571146,5/27/2015,Gabashvili T.,,2.37,
56386,1.42,0,2.029918469,8/21/2022,Gasquet R.,,-1,
39128,1.47,0,2.029631318,6/29/2015,Baghdatis M.,,-1,
52587,2.95,1,2.029610326,3/28/2021,Isner J.,,1.95,
37972,3.15,1,2.029473227,2/10/2015,Lajovic D.,,2.15,
51215,2.77,1,2.02907479,2/29/2020,Seyboth Wild T.,,1.77,
54611,3.61,1,2.028908229,1/22/2022,Cilic M.,,2.61,
55077,3.01,1,2.028721847,3/16/2022,Kecmanovic M.,,2.01,
45704,2.36,1,2.02741208,1/20/2018,Sandgren T.,,1.36,
46610,1.52,0,2.026617454,5/16/2018,Del Potro J.M.,,-1,
44254,2.51,1,2.026538834,6/20/2017,Medvedev D.,,1.51,
32355,1.59,0,2.024384518,10/22/2012,Ramos A.,,-1,
44157,2.52,1,2.023614092,6/1/2017,Lopez F.,,1.52,
34625,3.24,1,2.023555856,8/31/2013,Baghdatis M.,,2.24,
49875,2.75,1,2.023363531,7/29/2019,Bachinger M.,,1.75,
40790,2.28,1,2.022575202,2/24/2016,Bedene A.,,1.28,
30513,1.31,0,2.020781337,3/13/2012,Tsonga J.W.,,-1,
40465,2.47,1,2.020732304,1/22/2016,Goffin D.,,1.47,
43343,2.46,1,2.020490344,2/24/2017,Gasquet R.,,1.46,
49473,1.4,0,2.020317889,6/18/2019,Tsonga J.W.,,-1,
49018,1.4,0,2.020175872,4/24/2019,Cuevas P.,,-1,
50867,2.49,1,2.018997733,1/26/2020,Sandgren T.,,1.49,
55055,1.46,0,2.017428958,3/14/2022,Alcaraz C.,,-1,
50861,1.39,0,2.017234534,1/25/2020,Thiem D.,,-1,
47981,2.56,1,2.01665911,10/24/2018,Fucsovics M.,,1.56,
44135,2.61,1,2.015861026,5/31/2017,Johnson S.,,1.61,
46442,3,1,2.015604781,4/29/2018,Millman J.,,2,
51350,2.44,1,2.01502576,9/3/2020,Tiafoe F.,,1.44,
50333,2.64,1,2.014605137,9/26/2019,Garin C.,,1.64,
35264,2.32,1,2.014353008,1/18/2014,Robert S.,,1.32,
32137,3.49,1,2.014271761,10/2/2012,Falla A.,,2.49,
41398,2.93,1,2.014229873,5/15/2016,Murray A.,,1.93,
30728,3.36,1,2.0140237,4/19/2012,Haase R.,,2.36,
35177,2.49,1,2.013581752,1/13/2014,Ebden M.,,1.49,
42707,3.14,1,2.013547847,10/21/2016,Robert S.,,2.14,
43055,2.95,1,2.013405885,1/18/2017,Lacko L.,,1.95,
52950,1.28,0,2.012265422,5/13/2021,Zverev A.,,-1,
46899,2.66,1,2.012235497,6/20/2018,Kudla D.,,1.66,
56023,2.94,1,2.011663549,7/12/2022,Purcell M.,,1.94,
45595,1.29,0,2.010885472,1/12/2018,Del Potro J.M.,,-1,
37509,2.32,1,2.01073154,10/22/2014,Istomin D.,,1.32,
54682,3.54,1,2.01056861,2/3/2022,Ymer E.,,2.54,
53158,3,1,2.010500789,6/3/2021,Koepfer D.,,2,
44511,2.79,1,2.009786609,7/18/2017,Brown D.,,1.79,
56133,2.34,1,2.009678381,7/25/2022,Coria F.,,1.34,
48767,2.34,1,2.009654212,3/13/2019,Kecmanovic M.,,1.34,
30614,2.84,1,2.009387801,3/27/2012,Monaco J.,,1.84,
38016,2.37,1,2.009355197,2/13/2015,Young D.,,1.37,
40570,2.69,1,2.008814755,2/7/2016,Bautista R.,,1.69,
42696,3.3,1,2.007680894,10/20/2016,Bellucci T.,,2.3,
38210,3.28,1,2.007326531,3/12/2015,Duckworth J.,,2.28,
46010,1.32,0,2.006481676,2/27/2018,Pella G.,,-1,
33041,2.84,1,2.006330969,2/27/2013,Tursunov D.,,1.84,
43569,1.48,0,2.004979087,3/23/2017,Lu Y.H.,,-1,
30161,1.37,0,2.003816864,2/3/2012,Chela J.I.,,-1,
40504,1.49,0,2.002891884,2/2/2016,Mathieu P.H.,,-1,
44000,2.43,1,2.002655429,5/18/2017,Cilic M.,,1.43,
43210,2.52,1,2.002566068,2/14/2017,Coric B.,,1.52,
42173,1.35,0,2.002309075,8/11/2016,Lopez F.,,-1,
52086,3.08,1,2.00062439,2/5/2021,Travaglia S.,,2.08,
43312,1.36,0,1.999831325,2/21/2017,Coric B.,,-1,
54681,1.45,0,1.999427777,2/3/2022,Travaglia S.,,-1,
55671,2.86,1,1.998605801,5/26/2022,Simon G.,,1.86,
32806,2.7,1,1.997914548,2/8/2013,Paire B.,,1.7,
44052,2.74,1,1.997262218,5/25/2017,Zverev M.,,1.74,
54103,1.43,0,1.997102625,10/2/2021,Sinner J.,,-1,
48399,2.8,1,1.996189165,2/7/2019,Baghdatis M.,,1.8,
46252,2.8,1,1.995011544,3/30/2018,Isner J.,,1.8,
37274,2.58,1,1.994195891,9/27/2014,Benneteau J.,,1.58,
36715,1.53,0,1.993243892,7/16/2014,Rosol L.,,-1,
43408,1.56,0,1.991136174,3/1/2017,Thiem D.,,-1,
34069,1.33,0,1.99038938,7/9/2013,Ram R.,,-1,
51209,2.72,1,1.989973804,2/28/2020,Dimitrov G.,,1.72,
31557,1.43,0,1.989812379,7/17/2012,Haas T.,,-1,
51815,2.6,1,1.989760189,10/29/2020,Sonego L.,,1.6,
32353,1.31,0,1.989502078,10/22/2012,Verdasco F.,,-1,
51212,2.37,1,1.989317564,2/28/2020,Fritz T.,,1.37,
45922,1.38,0,1.989290234,2/20/2018,Donaldson J.,,-1,
42422,2.71,1,1.988860329,9/20/2016,Lorenzi P.,,1.71,
37962,2.27,1,1.988729999,2/10/2015,Pospisil V.,,1.27,
32124,3.94,1,1.98686776,10/2/2012,Lacko L.,,2.94,
56711,1.65,0,1.986698399,10/4/2022,Nardi L.,,-1,
56905,1.71,0,1.985161285,10/25/2022,Van De Zandschulp B.,,-1,
50182,2.27,1,1.984782141,8/28/2019,Dimitrov G.,,1.27,
53766,2.19,1,1.984624396,8/13/2021,Opelka R.,,1.19,
48628,1.72,0,1.984242445,2/27/2019,Pella G.,,-1,
32788,2.47,1,1.984204373,2/7/2013,Lorenzi P.,,1.47,
41066,3.66,1,1.983027239,4/8/2016,Montanes A.,,2.66,
53241,1.56,0,1.982911741,6/15/2021,Evans D.,,-1,
43756,2.97,1,1.982593803,4/24/2017,Evans D.,,1.97,
35228,2.12,1,1.982593351,1/15/2014,Istomin D.,,1.12,
50223,2.5,1,1.980971949,8/30/2019,De Minaur A.,,1.5,
50548,1.58,0,1.980407434,10/20/2019,Shapovalov D.,,-1,
30658,1.42,0,1.980181957,4/12/2012,Lopez F.,,-1,
47628,3.08,1,1.979742723,9/1/2018,Sousa J.,,2.08,
48843,2.17,1,1.979233977,3/24/2019,Auger-Aliassime F.,,1.17,
49326,2.93,1,1.97771605,5/28/2019,Mannarino A.,,1.93,
47594,2.32,1,1.977668266,8/29/2018,Verdasco F.,,1.32,
46279,1.44,0,1.977508923,4/11/2018,Johnson S.,,-1,
45024,1.51,0,1.975371165,9/4/2017,Querrey S.,,-1,
39124,3.74,1,1.975014628,6/29/2015,Millman J.,,2.74,
45177,2.35,1,1.974981595,10/4/2017,Dimitrov G.,,1.35,
34011,1.56,0,1.974820452,6/26/2013,Melzer J.,,-1,
32398,2.24,1,1.974696712,10/26/2012,Melzer J.,,1.24,
42856,2.28,1,1.97455064,1/2/2017,Stepanek R.,,1.28,
55168,3.16,1,1.974018363,3/29/2022,Cerundolo F.,,2.16,
36440,1.39,0,1.973751752,6/17/2014,Sousa J.,,-1,
52850,2.45,1,1.972736886,5/1/2021,Ramos-Vinolas A.,,1.45,
42120,2.46,1,1.972389594,7/28/2016,Dimitrov G.,,1.46,
37267,2.42,1,1.97157002,9/26/2014,Giraldo S.,,1.42,
35614,3.55,1,1.970421461,2/28/2014,Anderson K.,,2.55,
46854,1.41,0,1.970098192,6/15/2018,Chardy J.,,-1,
55455,2.55,1,1.969693293,5/4/2022,Musetti L.,,1.55,
48394,2.75,1,1.968702145,2/7/2019,Bedene A.,,1.75,
37508,3.01,1,1.967977173,10/22/2014,Coric B.,,2.01,
34245,2.97,1,1.966994429,7/23/2013,Kavcic B.,,1.97,
55015,1.46,0,1.965776067,3/11/2022,Kyrgios N.,,-1,
44901,2.66,1,1.963971679,8/25/2017,Struff J.L.,,1.66,
41852,1.44,0,1.963355608,7/3/2016,Vesely J.,,-1,
41370,2.62,1,1.962948862,5/10/2016,Robert S.,,1.62,
52925,2.47,1,1.962507061,5/11/2021,Auger-Aliassime F.,,1.47,
30657,1.56,0,1.961871521,4/11/2012,Harrison R.,,-1,
53251,1.76,0,1.959079673,6/15/2021,Rinderknech A.,,-1,
39012,1.57,0,1.958316574,6/15/2015,Brown D.,,-1,
47156,3.31,1,1.958220615,7/18/2018,Laaksonen H.,,2.31,
48154,1.41,0,1.956233487,1/4/2019,Anderson K.,,-1,
31837,1.36,0,1.955378014,8/22/2012,Querrey S.,,-1,
51926,1.36,0,1.954851121,11/18/2020,Zverev A.,,-1,
48813,3.29,1,1.953832598,3/22/2019,Hurkacz H.,,2.29,
44369,1.54,0,1.953448451,7/3/2017,Vesely J.,,-1,
33492,2.16,1,1.953284432,5/3/2013,Seppi A.,,1.16,
42326,3.02,1,1.952905982,8/30/2016,Berankis R.,,2.02,
33436,2.92,1,1.952651745,4/26/2013,Robredo T.,,1.92,
42066,3.55,1,1.951780561,7/22/2016,Martin A.,,2.55,
32775,1.38,0,1.949555084,2/6/2013,Llodra M.,,-1,
55076,1.43,0,1.949112799,3/16/2022,Rublev A.,,-1,
50053,3.47,1,1.948943005,8/14/2019,Nishioka Y.,,2.47,
50049,1.6,0,1.948462384,8/14/2019,Goffin D.,,-1,
32971,3.56,1,1.948144813,2/22/2013,Lopez F.,,2.56,
56774,1.42,0,1.947837046,10/12/2022,Korda S.,,-1,
34570,1.37,0,1.947321299,8/27/2013,Lu Y.H.,,-1,
35428,1.6,0,1.946944177,2/14/2014,Ramos A.,,-1,
30857,2.71,1,1.945571106,5/2/2012,Reynolds B.,,1.71,
33028,2.32,1,1.944807834,2/26/2013,Davydenko N.,,1.32,
51273,2.4,1,1.943668229,8/28/2020,Raonic M.,,1.4,
40300,3.65,1,1.942513062,1/8/2016,Tomic B.,,2.65,
48580,1.49,0,1.941824692,2/22/2019,Humbert U.,,-1,
49313,1.42,0,1.941800638,5/27/2019,Krajinovic F.,,-1,
35516,2.94,1,1.941762024,2/21/2014,Sousa J.,,1.94,
31400,1.45,0,1.941523409,6/29/2012,Istomin D.,,-1,
48256,1.47,0,1.941488469,1/15/2019,Popyrin A.,,-1,
48667,2.48,1,1.941420659,2/28/2019,Dellien H.,,1.48,
46412,2.5,1,1.941381948,4/25/2018,Tsitsipas S.,,1.5,
44612,2.78,1,1.941117945,7/26/2017,Lacko L.,,1.78,
54482,1.3,0,1.94071227,1/12/2022,Evans D.,,-1,
51585,1.48,0,1.94048913,9/30/2020,Martinez P.,,-1,
54657,2.63,1,1.940015275,2/1/2022,Taberner C.,,1.63,
33088,1.47,0,1.9391025,3/7/2013,Nieminen J.,,-1,
48752,1.42,0,1.938898601,3/11/2019,Wawrinka S.,,-1,
43781,3.15,1,1.938872831,4/26/2017,Djere L.,,2.15,
54765,2.53,1,1.937294762,2/10/2022,Fognini F.,,1.53,
38532,1.37,0,1.937065378,4/21/2015,Bautista R.,,-1,
56801,2.33,1,1.934717124,10/15/2022,Wolf J.J.,,1.33,
38834,2.11,1,1.934502988,5/24/2015,Baghdatis M.,,1.11,
38772,1.33,0,1.934332792,5/17/2015,Djokovic N.,,-1,
47608,1.53,0,1.933544115,8/30/2018,Kohlschreiber P.,,-1,
42695,1.38,0,1.932954832,10/20/2016,Carreno Busta P.,,-1,
45546,1.59,0,1.932389047,1/6/2018,Harrison R.,,-1,
45286,1.45,0,1.932292321,10/17/2017,De Schepper K.,,-1,
29949,3.02,1,1.932096823,1/11/2012,Rochus O.,,2.02,
50635,2.57,1,1.931838497,10/30/2019,Edmund K.,,1.57,
48312,2.74,1,1.931322623,1/18/2019,Bautista Agut R.,,1.74,
41354,3.29,1,1.931287825,5/9/2016,Garcia-Lopez G.,,2.29,
53281,2.77,1,1.93068314,6/19/2021,Norrie C.,,1.77,
47160,3.27,1,1.930078292,7/19/2018,Trungelliti M.,,2.27,
48152,1.5,0,1.92965345,1/4/2019,Berdych T.,,-1,
36644,2.93,1,1.929647169,7/9/2014,Becker B.,,1.93,
