match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
55257,1.32,0,2.156193604,4/12/2022,Tsitsipas S.,,,
31109,1.54,0,2.155278707,5/31/2012,Haas T.,,,
46881,4.41,1,2.152770187,6/19/2018,Mayer L.,,,
51420,1.37,0,2.152311192,9/11/2020,Zverev A.,,,
46252,2.8,1,2.151228003,3/30/2018,Isner J.,,,
41982,1.39,0,2.149745489,7/19/2016,Berlocq C.,,,
43111,1.33,0,2.148974447,2/6/2017,Tipsarevic J.,,,
43144,1.55,0,2.147621986,2/8/2017,Brands D.,,,
54182,1.49,0,2.145847726,10/12/2021,Sinner J.,,,
43716,2.7,1,2.144847981,4/18/2017,Muller G.,,,
45460,1.44,0,2.144602307,11/18/2017,Dimitrov G.,,,
53985,2.63,1,2.144320394,9/5/2021,Harris L.,,,
32254,2.47,1,2.14429177,10/11/2012,Haas T.,,,
29843,1.36,0,2.142841528,1/3/2012,Roger-Vasselin E.,,,
42386,1.3,0,2.142820958,9/2/2016,Del Potro J.M.,,,
34466,3.14,1,2.140948986,8/15/2013,Robredo T.,,,
31306,1.31,0,2.140328305,6/25/2012,Malisse X.,,,
46552,2.46,1,2.139114759,5/9/2018,Mayer L.,,,
55055,1.46,0,2.138073876,3/14/2022,Alcaraz C.,,,
43574,2.79,1,2.136971275,3/24/2017,Delbonis F.,,,
36120,2.5,1,2.136485662,5/13/2014,Kohlschreiber P.,,,
39778,2.85,1,2.136203127,9/5/2015,Chardy J.,,,
39542,2.99,1,2.135482857,8/12/2015,Muller G.,,,
29984,3.52,1,2.135062742,1/16/2012,Riba P.,,,
49050,1.41,0,2.1349395,4/26/2019,Thiem D.,,,
51184,2.68,1,2.134270812,2/26/2020,Humbert U.,,,
34896,1.28,0,2.132846254,10/19/2013,Gasquet R.,,,
37243,2.62,1,2.128254513,9/23/2014,Petzschner P.,,,
36250,1.36,0,2.126541515,5/26/2014,Granollers M.,,,
30936,2.88,1,2.125531389,5/10/2012,Tipsarevic J.,,,
35231,2.24,1,2.124220104,1/15/2014,Chardy J.,,,
53067,2.71,1,2.124142483,5/28/2021,Molcan A.,,,
30241,1.45,0,2.123951328,2/17/2012,Istomin D.,,,
34189,2.41,1,2.123074601,7/17/2013,Karlovic I.,,,
30796,1.32,0,2.122751587,4/26/2012,Verdasco F.,,,
40550,3.45,1,2.122516952,2/4/2016,Olivo R.,,,
43257,3.36,1,2.122503252,2/17/2017,Kukushkin M.,,,
46298,3.32,1,2.119497994,4/13/2018,Fritz T.,,,
43205,2.94,1,2.119002033,2/14/2017,Dzumhur D.,,,
46349,1.41,0,2.117279442,4/18/2018,Djokovic N.,,,
47471,2.65,1,2.116409211,8/17/2018,Goffin D.,,,
38067,2.83,1,2.115852445,2/17/2015,Nishioka Y.,,,
46442,3,1,2.114662975,4/29/2018,Millman J.,,,
38746,2.6,1,2.114308015,5/13/2015,Fognini F.,,,
42553,1.61,0,2.114304914,10/5/2016,Monaco J.,,,
47872,1.38,0,2.114048216,10/13/2018,Djokovic N.,,,
43686,2.94,1,2.113707565,4/15/2017,Johnson S.,,,
44734,3.67,1,2.113220428,8/4/2017,Sock J.,,,
32570,4.03,1,2.112411991,1/8/2013,Fognini F.,,,
47043,3.14,1,2.111684707,7/3/2018,Albot R.,,,
32938,2.59,1,2.111395228,2/20/2013,Istomin D.,,,
51967,3.97,1,2.109295226,1/9/2021,Mager G.,,,
54532,1.3,0,2.1083379,1/17/2022,Martinez P.,,,
33498,1.43,0,2.107280983,5/3/2013,Kohlschreiber P.,,,
38392,2.51,1,2.107237718,4/1/2015,Isner J.,,,
45941,1.47,0,2.106993582,2/21/2018,Muller G.,,,
50652,2.7,1,2.106980071,10/31/2019,Garin C.,,,
53877,2.88,1,2.105362489,8/30/2021,Alcaraz C.,,,
37307,2.76,1,2.102515192,9/30/2014,Andujar P.,,,
34357,1.35,0,2.102339609,8/1/2013,Montanes A.,,,
39364,1.44,0,2.101615435,7/28/2015,Reister J.,,,
34741,2.87,1,2.100572752,9/25/2013,Mannarino A.,,,
43108,1.54,0,2.099632103,1/26/2017,Federer R.,,,
47345,2.58,1,2.098859053,8/3/2018,Istomin D.,,,
49203,2.91,1,2.098394627,5/16/2019,Verdasco F.,,,
35440,2.35,1,2.096566531,2/14/2014,Sijsling I.,,,
49267,2.47,1,2.095526666,5/23/2019,Fritz T.,,,
39083,3.35,1,2.095270629,6/23/2015,Sousa J.,,,
57213,3.41,1,2.09443032,1/19/2023,Bonzi B.,,,
52837,1.33,0,2.093303632,4/29/2021,Garin C.,,,
40757,1.52,0,2.092460623,2/22/2016,Marchenko I.,,,
41319,2.93,1,2.09128451,5/4/2016,Cuevas P.,,,
42115,2.86,1,2.090652493,7/27/2016,Karlovic I.,,,
35344,1.6,0,2.089820872,2/7/2014,Cilic M.,,,
30722,2.44,1,2.088416668,4/18/2012,Benneteau J.,,,
33872,2.65,1,2.08699513,6/15/2013,Youzhny M.,,,
53597,1.53,0,2.086971095,7/22/2021,Nakashima B.,,,
39057,1.46,0,2.084693289,6/19/2015,Anderson K.,,,
53085,3.4,1,2.084479126,5/30/2021,Pella G.,,,
52170,3.18,1,2.083654242,2/10/2021,Lajovic D.,,,
51032,3.42,1,2.08357298,2/15/2020,Jung J.,,,
38353,2.44,1,2.083436547,3/28/2015,Janowicz J.,,,
33033,3.16,1,2.083378056,2/27/2013,Bedene A.,,,
39809,2.78,1,2.083374782,9/23/2015,Becker B.,,,
51812,2.55,1,2.082791033,10/28/2020,Anderson K.,,,
43312,1.36,0,2.08277289,2/21/2017,Coric B.,,,
39038,3.05,1,2.082587978,6/17/2015,Mayer F.,,,
30176,3.18,1,2.082349998,2/13/2012,Marti J.,,,
30935,2.3,1,2.080813267,5/9/2012,Cilic M.,,,
38816,1.54,0,2.078670152,5/21/2015,Bellucci T.,,,
43457,2.59,1,2.078489448,3/9/2017,Fratangelo B.,,,
55790,2.88,1,2.077771969,6/14/2022,Wawrinka S.,,,
49211,2.49,1,2.077752996,5/16/2019,Struff J.L.,,,
50223,2.5,1,2.07682335,8/30/2019,De Minaur A.,,,
47628,3.08,1,2.074889782,9/1/2018,Sousa J.,,,
47633,1.62,0,2.074232877,9/1/2018,Coric B.,,,
38532,1.37,0,2.073685793,4/21/2015,Bautista R.,,,
52022,1.3,0,2.07349776,2/2/2021,Alcaraz C.,,,
30139,1.38,0,2.073467986,2/1/2012,Kohlschreiber P.,,,
37267,2.42,1,2.071842667,9/26/2014,Giraldo S.,,,
42893,2.54,1,2.069795342,1/4/2017,Almagro N.,,,
33434,2.62,1,2.068712306,4/26/2013,Ramos A.,,,
38294,3.16,1,2.068407218,3/18/2015,Robredo T.,,,
53429,4.01,1,2.068242941,7/1/2021,Duckworth J.,,,
48400,1.42,0,2.065188291,2/8/2019,Berdych T.,,,
30614,2.84,1,2.064527911,3/27/2012,Monaco J.,,,
33937,2.94,1,2.06396145,6/24/2013,Brown D.,,,
55085,1.38,0,2.063416605,3/18/2022,Alcaraz C.,,,
52703,2.62,1,2.061380287,4/14/2021,Evans D.,,,
34918,2.7,1,2.061227524,10/22/2013,Brands D.,,,
50268,1.46,0,2.059312146,9/18/2019,Fucsovics M.,,,
40465,2.47,1,2.059282097,1/22/2016,Goffin D.,,,
44132,2.37,1,2.057639499,5/31/2017,Vesely J.,,,
35052,3.27,1,2.057014478,12/31/2013,Brown D.,,,
37274,2.58,1,2.056711892,9/27/2014,Benneteau J.,,,
38338,2.59,1,2.056108518,3/27/2015,Thiem D.,,,
44635,2.5,1,2.055851775,7/28/2017,Hanfmann Y.,,,
39537,1.69,0,2.055118575,8/12/2015,Gulbis E.,,,
33544,2.73,1,2.052185515,5/8/2013,Anderson K.,,,
33244,2.38,1,2.052137785,3/24/2013,Falla A.,,,
37109,2.53,1,2.051852292,8/26/2014,Estrella Burgos V.,,,
34957,2.71,1,2.051187611,10/25/2013,Pospisil V.,,,
47317,1.3,0,2.051055389,8/1/2018,Lopez F.,,,
51519,2.73,1,2.050862541,9/27/2020,Albot R.,,,
55450,1.37,0,2.047700211,5/3/2022,Hurkacz H.,,,
52277,2.97,1,2.047425998,2/25/2021,Cerundolo J.M.,,,
47011,1.47,0,2.043693185,7/3/2018,De Minaur A.,,,
32319,3.52,1,2.042677395,10/18/2012,Lorenzi P.,,,
30428,1.37,0,2.040514677,3/2/2012,Federer R.,,,
35152,2.35,1,2.040087357,1/9/2014,Stakhovsky S.,,,
53295,2.4,1,2.039063236,6/22/2021,Lopez F.,,,
34827,1.57,0,2.03903294,10/14/2013,Rosol L.,,,
39567,2.8,1,2.038275623,8/17/2015,Paire B.,,,
35251,1.69,0,2.037798588,1/16/2014,Klizan M.,,,
57479,2.42,1,2.037038916,2/23/2023,Zapata Miralles B.,,,
41439,2.33,1,2.036527443,5/19/2016,Zverev A.,,,
37008,1.4,0,2.036045381,8/13/2014,Benneteau J.,,,
31200,1.39,0,2.033924241,6/13/2012,Benneteau J.,,,
32882,2.26,1,2.027071529,2/15/2013,Johnson S.,,,
44697,2.37,1,2.025781542,8/2/2017,Bellucci T.,,,
34930,2.33,1,2.024608108,10/23/2013,Isner J.,,,
41984,3.5,1,2.023241588,7/19/2016,Sugita Y.,,,
32964,2.4,1,2.022627885,2/21/2013,Janowicz J.,,,
42165,2.38,1,2.022062936,8/10/2016,Opelka R.,,,
30123,2.5,1,2.021848687,1/31/2012,Mathieu P.H.,,,
39585,1.37,0,2.021180534,8/18/2015,Robredo T.,,,
42821,1.64,0,2.019557505,11/3/2016,Cilic M.,,,
47689,3.31,1,2.018856787,9/20/2018,Maden Y.,,,
49353,1.39,0,2.018235246,5/29/2019,Nishikori K.,,,
45148,3.34,1,2.018190069,10/2/2017,Darcis S.,,,
42104,1.5,0,2.017571183,7/27/2016,Goffin D.,,,
38279,3.28,1,2.017302361,3/17/2015,Tomic B.,,,
33626,1.43,0,2.016779503,5/20/2013,Haase R.,,,
49090,1.53,0,2.012482874,5/1/2019,Monfils G.,,,
42824,2.32,1,2.011876007,11/4/2016,Isner J.,,,
49174,1.36,0,2.011420088,5/13/2019,Fognini F.,,,
48757,3.78,1,2.011180894,3/12/2019,Hurkacz H.,,,
34640,2.15,1,2.010697834,9/2/2013,Gasquet R.,,,
54987,1.36,0,2.010003501,2/26/2022,Rublev A.,,,
35935,1.4,0,2.009816444,4/22/2014,Ungur A.,,,
41227,2.34,1,2.007343432,4/26/2016,Chung H.,,,
50333,2.64,1,2.00610392,9/26/2019,Garin C.,,,
32604,2.4,1,2.005771617,1/10/2013,Monfils G.,,,
37077,2.35,1,2.005511472,8/25/2014,Bellucci T.,,,
55169,2.62,1,2.002807033,3/29/2022,Sinner J.,,,
57053,2.43,1,2.002616902,1/4/2023,Khachanov K.,,,
42591,3.22,1,2.001539531,10/10/2016,Pospisil V.,,,
36188,1.38,0,2.001012883,5/21/2014,Kohlschreiber P.,,,
32309,2.39,1,2.000821903,10/17/2012,Hewitt L.,,,
44249,2.73,1,2.000806162,6/19/2017,Brown D.,,,
35020,1.56,0,2.000259572,11/8/2013,Wawrinka S.,,,
34002,3,1,1.99893696,6/26/2013,Robredo T.,,,
33448,2.9,1,1.998713315,4/27/2013,Rosol L.,,,
48769,3.23,1,1.998105085,3/13/2019,Hurkacz H.,,,
54310,1.39,0,1.997118965,10/29/2021,Fritz T.,,,
46497,1.36,0,1.996898535,5/3/2018,Carreno Busta P.,,,
31447,2.61,1,1.996796063,7/10/2012,Cervenak P.,,,
41014,3.08,1,1.996006102,3/29/2016,Dzumhur D.,,,
36011,2.37,1,1.995638922,4/29/2014,Bellucci T.,,,
38369,1.63,0,1.994753537,3/29/2015,Monfils G.,,,
30675,2.65,1,1.994166783,4/14/2012,Lopez F.,,,
30422,2.93,1,1.992581736,3/1/2012,Chardy J.,,,
38140,2.47,1,1.991137463,2/24/2015,Arguello F.,,,
30005,2.54,1,1.991125609,1/17/2012,Kukushkin M.,,,
30418,1.46,0,1.990996039,3/1/2012,Kohlschreiber P.,,,
32356,1.48,0,1.989323234,10/22/2012,Benneteau J.,,,
46113,1.38,0,1.98908249,3/11/2018,Kohlschreiber P.,,,
45670,2.4,1,1.988793346,1/17/2018,Dzumhur D.,,,
36405,1.41,0,1.98821077,6/12/2014,Lopez F.,,,
36378,2.32,1,1.98759128,6/11/2014,Lopez F.,,,
32434,2.44,1,1.987265667,10/31/2012,Llodra M.,,,
40767,2.37,1,1.985115514,2/23/2016,Kukushkin M.,,,
37325,4.05,1,1.98454681,10/2/2014,Klizan M.,,,
30440,3.06,1,1.983312453,3/4/2012,Anderson K.,,,
32430,2.88,1,1.983177894,10/30/2012,Sijsling I.,,,
44663,1.53,0,1.982946633,8/1/2017,Ebden M.,,,
56319,3.4,1,1.982402772,8/11/2022,Evans D.,,,
55076,1.43,0,1.982278822,3/16/2022,Rublev A.,,,
30987,2.36,1,1.980567691,5/16/2012,Granollers M.,,,
30612,3.45,1,1.980478572,3/27/2012,Monaco J.,,,
53119,2.95,1,1.980416745,6/1/2021,Kwon S.W.,,,
39946,2.9,1,1.979663782,10/8/2015,Cuevas P.,,,
41406,1.46,0,1.978783309,5/16/2016,Zverev A.,,,
52654,1.35,0,1.978080556,4/8/2021,Sonego L.,,,
36816,1.67,0,1.977746635,7/24/2014,Troicki V.,,,
35405,2.43,1,1.977707004,2/12/2014,Kudla D.,,,
43261,1.57,0,1.977114318,2/17/2017,Basilashvili N.,,,
55186,3.19,1,1.976886493,4/5/2022,Sousa J.,,,
41440,3.4,1,1.976694161,5/19/2016,Mannarino A.,,,
33883,3.13,1,1.975852429,6/17/2013,Ramos A.,,,
44135,2.61,1,1.974851446,5/31/2017,Johnson S.,,,
38569,3,1,1.974192095,4/24/2015,Klizan M.,,,
48312,2.74,1,1.973562324,1/18/2019,Bautista Agut R.,,,
43707,1.52,0,1.973015236,4/18/2017,Lopez F.,,,
51670,3.01,1,1.972852565,10/13/2020,Simon G.,,,
30251,1.41,0,1.97121402,2/18/2012,Benneteau J.,,,
55754,1.4,0,1.970896864,6/9/2022,Khachanov K.,,,
42377,1.47,0,1.970126137,9/2/2016,Tsonga J.W.,,,
43792,3.3,1,1.968671411,4/26/2017,Khachanov K.,,,
53140,2.15,1,1.968336172,6/2/2021,Isner J.,,,
49342,1.48,0,1.968277945,5/29/2019,Paire B.,,,
50869,1.56,0,1.968178251,1/26/2020,Raonic M.,,,
31797,2.24,1,1.967638206,8/17/2012,Wawrinka S.,,,
33860,2.31,1,1.966636421,6/13/2013,Kudla D.,,,
46409,3.6,1,1.965644458,4/25/2018,Kovalik J.,,,
47393,2.94,1,1.964641432,8/7/2018,Wawrinka S.,,,
37175,2.29,1,1.96438169,8/31/2014,Thiem D.,,,
47133,1.51,0,1.963724763,7/17/2018,Bolelli S.,,,
37193,2.52,1,1.963180704,9/3/2014,Nishikori K.,,,
48720,1.52,0,1.962739216,3/9/2019,Djere L.,,,
47346,2.57,1,1.96261954,8/3/2018,Tsitsipas S.,,,
57073,1.37,0,1.962305363,1/7/2023,Korda S.,,,
36402,3,1,1.961666167,6/12/2014,Lu Y.H.,,,
46151,1.46,0,1.960938519,3/15/2018,Raonic M.,,,
38191,2.25,1,1.960434386,2/26/2015,Berlocq C.,,,
50123,3.78,1,1.960419252,8/26/2019,Londero J.I.,,,
44369,1.54,0,1.96040561,7/3/2017,Vesely J.,,,
55342,2.7,1,1.959967999,4/21/2022,Otte O.,,,
34975,2.99,1,1.959894177,10/29/2013,Nishikori K.,,,
46455,1.51,0,1.959412746,5/1/2018,Dutra Silva R.,,,
42686,2.62,1,1.958406637,10/20/2016,Edmund K.,,,
55886,2.68,1,1.957944582,6/27/2022,Tabilo A.,,,
37292,3.18,1,1.955761578,9/30/2014,Becker B.,,,
55740,3.23,1,1.955527588,6/9/2022,Otte O.,,,
43007,1.43,0,1.953793893,1/16/2017,Querrey S.,,,
34130,2.54,1,1.953176111,7/12/2013,Dimitrov G.,,,
37082,2.66,1,1.952128393,8/25/2014,Kavcic B.,,,
43407,1.48,0,1.950605778,3/1/2017,Pouille L.,,,
47240,3.14,1,1.950258331,7/26/2018,Basilashvili N.,,,
39729,3.74,1,1.950179495,9/1/2015,Nishioka Y.,,,
53251,1.76,0,1.950057656,6/15/2021,Rinderknech A.,,,
33372,3.43,1,1.949607794,4/19/2013,Fognini F.,,,
45432,2.34,1,1.949314514,11/1/2017,Verdasco F.,,,
35537,2.33,1,1.948269991,2/23/2014,Gulbis E.,,,
42971,1.65,0,1.94754194,1/12/2017,Muller G.,,,
39814,2.75,1,1.947203919,9/23/2015,Pouille L.,,,
30819,2.49,1,1.945520239,4/30/2012,Istomin D.,,,
55672,2.68,1,1.944384922,5/26/2022,Ymer M.,,,
51781,1.56,0,1.94397744,10/26/2020,Carreno Busta P.,,,
35276,1.59,0,1.943488159,1/21/2014,Berdych T.,,,
31481,3.5,1,1.942853265,7/11/2012,Bachinger M.,,,
49844,1.36,0,1.942790836,7/26/2019,De Minaur A.,,,
31501,1.53,0,1.942430932,7/12/2012,Ramos A.,,,
41872,3.9,1,1.942008516,7/11/2016,Gonzalez M.,,,
48756,3.39,1,1.942006204,3/12/2019,Krajinovic F.,,,
31614,2.65,1,1.941805142,7/21/2012,Haas T.,,,
47076,2.33,1,1.941699674,7/6/2018,Mcdonald M.,,,
38182,1.73,0,1.940585656,2/26/2015,Rola B.,,,
36713,3.52,1,1.940467544,7/15/2014,Janowicz J.,,,
43962,2.91,1,1.940252947,5/15/2017,Mayer F.,,,
36007,1.44,0,1.938662204,4/29/2014,Gimeno-Traver D.,,,
30518,2.38,1,1.938263144,3/14/2012,Nalbandian D.,,,
37268,1.55,0,1.938214415,9/26/2014,Robredo T.,,,
32279,3.26,1,1.937429252,10/16/2012,Bogomolov A.,,,
52951,2.5,1,1.937244258,5/13/2021,Delbonis F.,,,
34642,1.29,0,1.937195855,9/2/2013,Ferrer D.,,,
56047,3.75,1,1.936452733,7/14/2022,Kubler J.,,,
33840,1.43,0,1.936181391,6/12/2013,Zverev M.,,,
49728,3.4,1,1.936144662,7/16/2019,Dzumhur D.,,,
34899,2.31,1,1.935448646,10/19/2013,Kukushkin M.,,,
32120,2.25,1,1.933713587,10/2/2012,Youzhny M.,,,
53889,3.18,1,1.933377172,8/30/2021,Mannarino A.,,,
40368,1.5,0,1.93196865,1/18/2016,Cuevas P.,,,
44782,2.66,1,1.931359506,8/9/2017,Monfils G.,,,
54059,2.73,1,1.931341002,9/27/2021,Paire B.,,,
43133,2.8,1,1.93059684,2/7/2017,Bedene A.,,,
34878,1.48,0,1.93027618,10/17/2013,Fognini F.,,,
39041,1.56,0,1.929698963,6/17/2015,Simon G.,,,
42540,1.47,0,1.92947244,10/4/2016,Baghdatis M.,,,
35332,1.72,0,1.929274704,2/6/2014,Gimeno-Traver D.,,,
48775,2.28,1,1.928721772,3/15/2019,Thiem D.,,,
38299,2.56,1,1.928095616,3/20/2015,Raonic M.,,,
50195,3.22,1,1.926860705,8/29/2019,Andujar P.,,,
50058,2.64,1,1.926636715,8/14/2019,Struff J.L.,,,
41519,1.5,0,1.926519761,5/25/2016,Troicki V.,,,
53316,3.15,1,1.92556253,6/23/2021,Purcell M.,,,
53261,2.96,1,1.924342409,6/16/2021,Auger-Aliassime F.,,,
44511,2.79,1,1.92424531,7/18/2017,Brown D.,,,
47535,2.57,1,1.924240793,8/27/2018,Chardy J.,,,
31035,2.27,1,1.924226193,5/27/2012,Mahut N.,,,
47416,1.49,0,1.923088212,8/10/2018,Khachanov K.,,,
42412,2.45,1,1.92301051,9/8/2016,Wawrinka S.,,,
47379,3.25,1,1.922584113,8/7/2018,Donskoy E.,,,
51576,2.82,1,1.922458184,9/29/2020,Anderson K.,,,
51455,1.36,0,1.922368571,9/16/2020,Krajinovic F.,,,
34720,2.16,1,1.922313213,9/24/2013,Lacko L.,,,
35228,2.12,1,1.921688024,1/15/2014,Istomin D.,,,
32675,2.07,1,1.921683578,1/16/2013,Stepanek R.,,,
30603,1.5,0,1.921499584,3/25/2012,Simon G.,,,
44988,1.4,0,1.920799014,8/31/2017,Millman J.,,,
39937,1.74,0,1.918869204,10/7/2015,Karlovic I.,,,
34009,2.07,1,1.917874188,6/26/2013,Kubot L.,,,
42193,1.52,0,1.917863526,8/15/2016,Coric B.,,,
29932,3.06,1,1.917610027,1/10/2012,Rochus O.,,,
41264,1.56,0,1.917174098,4/28/2016,Mayer L.,,,
37967,2.62,1,1.916372195,2/10/2015,Souza J.,,,
38283,2.1,1,1.915669781,3/17/2015,Rosol L.,,,
50035,1.43,0,1.915408808,8/13/2019,Bautista Agut R.,,,
53548,3.37,1,1.915141402,7/19/2021,Albot R.,,,
42120,2.46,1,1.914644446,7/28/2016,Dimitrov G.,,,
44722,1.53,0,1.914482817,8/3/2017,Kokkinakis T.,,,
46020,2.98,1,1.914168098,2/28/2018,Jaziri M.,,,
34400,1.36,0,1.914021109,8/7/2013,Janowicz J.,,,
30523,2.97,1,1.913588625,3/14/2012,Nalbandian D.,,,
41840,2.21,1,1.913351059,7/2/2016,Tomic B.,,,
34391,1.65,0,1.913126247,8/6/2013,Janowicz J.,,,
47246,1.58,0,1.912801346,7/26/2018,Ebden M.,,,
56099,2.93,1,1.911663804,7/21/2022,Cerundolo F.,,,
44624,1.5,0,1.90886751,7/27/2017,Vesely J.,,,
31879,1.59,0,1.908668359,8/28/2012,Fognini F.,,,
52754,2.63,1,1.907133274,4/20/2021,Bublik A.,,,
38822,1.53,0,1.906972662,5/22/2015,Bellucci T.,,,
57404,2.11,1,1.906536465,2/17/2023,Kecmanovic M.,,,
33509,1.61,0,1.905885019,5/5/2013,Stepanek R.,,,
50047,1.64,0,1.9045857,8/14/2019,Mannarino A.,,,
46740,2.52,1,1.903822453,5/29/2018,Hurkacz H.,,,
30416,2.29,1,1.903398558,3/1/2012,Verdasco F.,,,
47333,2.54,1,1.902391039,8/2/2018,De Minaur A.,,,
40749,2.19,1,1.902189064,2/22/2016,Baghdatis M.,,,
29885,2.8,1,1.902066994,1/4/2012,Soeda G.,,,
43783,2.73,1,1.901557135,4/26/2017,Karlovic I.,,,
55822,2.58,1,1.901547256,6/17/2022,Hurkacz H.,,,
38977,2.73,1,1.900761908,6/10/2015,Groth S.,,,
31923,2.12,1,1.900614154,8/30/2012,Sock J.,,,
34014,1.42,0,1.89981602,6/27/2013,Dodig I.,,,
47341,2.23,1,1.899617788,8/2/2018,Klizan M.,,,
44893,1.4,0,1.899458689,8/23/2017,Fritz T.,,,
47035,1.46,0,1.899401505,7/3/2018,Vesely J.,,,
32160,2.85,1,1.898723595,10/3/2012,Fognini F.,,,
44397,2.85,1,1.897404971,7/4/2017,Tiafoe F.,,,
47461,2.55,1,1.896973121,8/16/2018,Kyrgios N.,,,
34426,3.03,1,1.896715366,8/11/2013,Nadal R.,,,
30510,2.24,1,1.896608067,3/13/2012,Dolgopolov O.,,,
38417,1.4,0,1.896223238,4/7/2015,Gimeno-Traver D.,,,
44232,2.7,1,1.895310857,6/16/2017,Pouille L.,,,
50209,2.14,1,1.894664957,8/29/2019,Majchrzak K.,,,
30657,1.56,0,1.894660603,4/11/2012,Harrison R.,,,
46008,2.67,1,1.893978341,2/27/2018,Ofner S.,,,
32187,2.85,1,1.893787671,10/5/2012,Lopez F.,,,
43794,2.4,1,1.893155152,4/27/2017,Kuznetsov An.,,,
41866,2.55,1,1.892529726,7/8/2016,Raonic M.,,,
30365,1.54,0,1.891444711,2/28/2012,Nieminen J.,,,
43579,2.28,1,1.890944372,3/24/2017,Donaldson J.,,,
37541,1.48,0,1.890756958,10/27/2014,Sock J.,,,
53504,1.43,0,1.890292508,7/14/2021,Anderson K.,,,
54490,1.34,0,1.889673753,1/12/2022,Cilic M.,,,
52382,1.41,0,1.888732808,3/9/2021,Varillas J. P.,,,
50457,2.97,1,1.888643699,10/10/2019,Fognini F.,,,
50996,1.4,0,1.887950589,2/12/2020,Sinner J.,,,
37832,2.05,1,1.88693358,1/22/2015,Nieminen J.,,,
38790,1.43,0,1.886739016,5/19/2015,Pouille L.,,,
57538,3.39,1,1.885255668,2/28/2023,Daniel T.,,,
55742,3.02,1,1.884938257,6/9/2022,Fucsovics M.,,,
37381,1.4,0,1.884271399,10/8/2014,Ferrer D.,,,
29940,1.38,0,1.884025974,1/11/2012,Baghdatis M.,,,
32551,2.4,1,1.883995506,1/5/2013,Gasquet R.,,,
47927,1.56,0,1.883315239,10/18/2018,Schwartzman D.,,,
43865,2.44,1,1.883097069,5/3/2017,Darcis S.,,,
45953,1.42,0,1.882745925,2/22/2018,Verdasco F.,,,
38010,2.29,1,1.88185132,2/13/2015,Cuevas P.,,,
38985,1.45,0,1.881816844,6/11/2015,Tomic B.,,,
30156,1.47,0,1.881579761,2/3/2012,Monfils G.,,,
32438,2.71,1,1.880920443,10/31/2012,Anderson K.,,,
52792,2.14,1,1.880755564,4/23/2021,Carreno Busta P.,,,
46702,1.43,0,1.877850315,5/28/2018,Giraldo S.,,,
33427,2.29,1,1.877492227,4/25/2013,Hanescu V.,,,
43259,1.65,0,1.877118284,2/17/2017,Carreno Busta P.,,,
42247,1.45,0,1.876836733,8/22/2016,Rosol L.,,,
40743,2.83,1,1.875212615,2/21/2016,Querrey S.,,,
55014,1.52,0,1.875176118,3/11/2022,Martinez P.,,,
36100,2.56,1,1.874370946,5/10/2014,Nishikori K.,,,
48394,2.75,1,1.873829317,2/7/2019,Bedene A.,,,
52985,1.5,0,1.872651322,5/18/2021,Fognini F.,,,
47064,1.24,0,1.872500566,7/5/2018,Isner J.,,,
40537,2.56,1,1.871153412,2/4/2016,Bemelmans R.,,,
32515,1.55,0,1.871108483,1/2/2013,Dolgopolov O.,,,
37684,2.74,1,1.869068433,1/10/2015,Ferrer D.,,,
45024,1.51,0,1.869066378,9/4/2017,Querrey S.,,,
36430,2.45,1,1.868938532,6/16/2014,Chardy J.,,,
51625,1.56,0,1.868892019,10/3/2020,Fucsovics M.,,,
53486,2.5,1,1.868777041,7/13/2021,Sock J.,,,
34683,2.58,1,1.867308644,9/18/2013,Becker B.,,,
54711,1.41,0,1.866929731,2/5/2022,Ruusuvuori E.,,,
39957,2.6,1,1.866880778,10/9/2015,Muller G.,,,
39029,2.4,1,1.86659129,6/16/2015,Gulbis E.,,,
33435,1.56,0,1.865852983,4/26/2013,Raonic M.,,,
34496,2.29,1,1.865597831,8/19/2013,De Bakker T.,,,
46332,1.28,0,1.86543397,4/17/2018,Thiem D.,,,
42109,1.35,0,1.865411746,7/27/2016,Stepanek R.,,,
56577,1.5,0,1.865089345,9/21/2022,Korda S.,,,
42739,1.6,0,1.864731053,10/25/2016,Granollers M.,,,
37014,1.67,0,1.864584263,8/14/2014,Monfils G.,,,
47693,2.5,1,1.864042793,9/21/2018,Simon G.,,,
39100,3.3,1,1.863874167,6/24/2015,Lu Y.H.,,,
42924,1.46,0,1.86380677,1/7/2017,Bautista Agut R.,,,
47639,2.36,1,1.863353629,9/2/2018,Isner J.,,,
41259,1.5,0,1.863184738,4/28/2016,Zverev A.,,,
49861,1.75,0,1.862250697,7/27/2019,Ramos-Vinolas A.,,,
34108,2.67,1,1.86133928,7/10/2013,Ramos A.,,,
57547,1.79,0,1.861015758,3/1/2023,Coric B.,,,
49208,2.26,1,1.860664571,5/16/2019,Ruud C.,,,
42372,2.02,1,1.859893664,9/1/2016,Donaldson J.,,,
51815,2.6,1,1.85970663,10/29/2020,Sonego L.,,,
43341,2.96,1,1.859106308,2/24/2017,Ruud C.,,,
38199,1.33,0,1.858806677,2/27/2015,Berlocq C.,,,
47625,2.22,1,1.858744627,8/31/2018,Basilashvili N.,,,
43854,1.55,0,1.85858226,5/2/2017,Pella G.,,,
54198,2.48,1,1.856898704,10/14/2021,Dimitrov G.,,,
