match,PSW,win0,confidence0,date,winner,,,correct pred?,
48783,2.3,1,1.412356232,3/20/2019,Delbonis F.,1.3,130,,
52761,1.61,0,1.41195818,4/21/2021,Berrettini M.,-1,-100,,
54216,1.67,0,1.411957224,10/19/2021,Paul T.,-1,-100,,
50654,1.72,0,1.411904693,11/1/2019,Shapovalov D.,-1,-100,,
48155,2.16,1,1.411043783,1/4/2019,Medvedev D.,1.16,116,,
51979,1.92,1,1.410739485,1/11/2021,Norrie C.,0.92,92,,
43622,2.52,1,1.410699122,3/28/2017,Zverev A.,1.52,152,,
50421,2.2,1,1.409968102,10/7/2019,Kukushkin M.,1.2,120,,
46007,2.27,1,1.40936873,2/27/2018,Zeballos H.,1.27,127,,
52785,1.77,0,1.409326441,4/22/2021,Sinner J.,-1,-100,,
46843,1.6,0,1.408892665,6/14/2018,Berdych T.,-1,-100,,
44366,1.74,0,1.40723885,7/3/2017,Stakhovsky S.,-1,-100,,
44247,2.16,1,1.407179525,6/19/2017,Gasquet R.,1.16,116,,
52073,2.41,1,1.40693172,2/4/2021,Khachanov K.,1.41,141,,
44915,1.95,1,1.406832325,8/28/2017,Fabbiano T.,0.95,95,,
45494,1.84,0,1.40654507,1/2/2018,Mmoh M.,-1,-100,,
46318,1.68,0,1.406344015,4/16/2018,Tsitsipas S.,-1,-100,,
49537,2.18,1,1.40623844,6/25/2019,Fabbiano T.,1.18,118,,
47820,1.61,0,1.406042153,10/7/2018,Jarry N.,-1,-100,,
53491,2.37,1,1.405139787,7/13/2021,Jung J.,1.37,137,,
44084,1.75,0,1.404746912,5/29/2017,Bolelli S.,-1,-100,,
46641,1.96,1,1.40472666,5/21/2018,Garcia-Lopez G.,0.96,96,,
53767,1.78,1,1.404527127,8/13/2021,Hurkacz H.,0.78,78,,
50315,1.74,0,1.403778799,9/24/2019,Kecmanovic M.,-1,-100,,
48503,2.45,1,1.403615781,2/17/2019,Monfils G.,1.45,145,,
42849,2.28,1,1.403424349,1/2/2017,Stepanek R.,1.28,128,,
53294,1.89,0,1.401282029,6/22/2021,Fucsovics M.,-1,-100,,
48107,1.78,0,1.401135671,1/1/2019,Lajovic D.,-1,-100,,
46217,1.81,0,1.400644916,3/24/2018,Tiafoe F.,-1,-100,,
52061,2.22,1,1.400242056,2/3/2021,Cuevas P.,1.22,122,,
52696,1.95,0,1.399811443,4/13/2021,Cecchinato M.,-1,-100,,
48636,1.63,0,1.399562316,2/27/2019,Berankis R.,-1,-100,,
45509,2.2,1,1.398766565,1/3/2018,Paire B.,1.2,120,,
46534,2.01,0,1.397084032,5/7/2018,Lopez F.,-1,-100,,
49412,2.17,1,1.396540284,6/11/2019,Struff J.L.,1.17,117,,
44066,1.65,0,1.395869875,5/28/2017,Robredo T.,-1,-100,,
44877,1.96,0,1.394511139,8/22/2017,Coric B.,-1,-100,,
52918,2.14,1,1.394411835,5/10/2021,Delbonis F.,1.14,114,,
52615,2.09,1,1.394263525,4/2/2021,Sinner J.,1.09,109,,
50411,2.23,1,1.394106806,10/5/2019,Tsitsipas S.,1.23,123,,
49143,2.21,1,1.393424971,5/8/2019,Verdasco F.,1.21,121,,
51531,1.84,1,1.39311637,9/27/2020,Rublev A.,0.84,84,,
49441,1.77,0,1.392150581,6/13/2019,Garin C.,-1,-100,,
43252,1.71,0,1.391972527,2/17/2017,Tsonga J.W.,-1,-100,,
46487,1.61,0,1.391906142,5/2/2018,Tiafoe F.,-1,-100,,
47862,2.25,1,1.391859178,10/11/2018,Coric B.,1.25,125,,
48146,1.68,0,1.391808961,1/3/2019,Nishikori K.,-1,-100,,
51128,1.61,0,1.391714545,2/23/2020,Garin C.,-1,-100,,
44477,1.84,0,1.391586256,7/10/2017,Berdych T.,-1,-100,,
49992,1.75,0,1.391282225,8/7/2019,Thiem D.,-1,-100,,
53212,1.78,0,1.391234853,6/11/2021,Auger-Aliassime F.,-1,-100,,
53279,1.38,0,1.390499878,6/19/2021,Shapovalov D.,-1,-100,,
46413,1.69,0,1.389339761,4/25/2018,Khachanov K.,-1,-100,,
50951,2.65,1,1.38923717,2/8/2020,Pospisil V.,1.65,165,,
52041,2.2,1,1.388465959,2/2/2021,Giron M.,1.2,120,,
44506,1.91,0,1.388050555,7/18/2017,Kicker N.,-1,-100,,
49517,2.29,1,1.387245849,6/22/2019,Goffin D.,1.29,129,,
46497,1.75,0,1.387217815,5/3/2018,Tsitsipas S.,-1,-100,,
45184,2.21,1,1.387156211,10/5/2017,Johnson S.,1.21,121,,
50869,1.56,0,1.387095569,1/26/2020,Raonic M.,-1,-100,,
46380,1.65,0,1.386584131,4/23/2018,Granollers M.,-1,-100,,
52958,1.66,0,1.3860242,5/15/2021,Djokovic N.,-1,-100,,
54110,1.99,0,1.385942432,10/4/2021,Ruud C.,-1,-100,,
47280,1.74,0,1.385058272,7/31/2018,Fritz T.,-1,-100,,
42974,1.65,0,1.384830488,1/12/2017,Muller G.,-1,-100,,
50437,1.66,0,1.383547489,10/8/2019,Basilashvili N.,-1,-100,,
46290,2.05,1,1.383194664,4/11/2018,Pella G.,1.05,105,,
48009,2.3,1,1.38177261,10/26/2018,Medvedev D.,1.3,130,,
52009,1.76,0,1.381493082,2/1/2021,Caruso S.,-1,-100,,
50649,1.68,0,1.38122961,10/31/2019,Tsitsipas S.,-1,-100,,
43959,1.92,0,1.38065388,5/15/2017,Harrison R.,-1,-100,,
49129,2.01,1,1.38004332,5/7/2019,Cilic M.,1.01,101,,
43388,2.2,1,1.379009918,2/28/2017,Giannessi A.,1.2,120,,
52677,1.91,1,1.378696963,4/12/2021,Paul T.,0.91,91,,
51015,1.91,1,1.378284372,2/13/2020,Londero J.I.,0.91,91,,
51647,1.61,0,1.376420228,10/12/2020,Musetti L.,-1,-100,,
46809,1.54,0,1.376208363,6/7/2018,Del Potro J.M.,-1,-100,,
44703,2.06,1,1.375335246,8/2/2017,Lajovic D.,1.06,106,,
44426,1.68,0,1.374949533,7/5/2017,Fognini F.,-1,-100,,
54423,1.99,1,1.37422433,1/5/2022,Thompson J.,0.99,99,,
53470,2.02,0,1.374165365,7/12/2021,Baez S.,-1,-100,,
53515,2.53,1,1.372323259,7/14/2021,Coria F.,1.53,153,,
44933,1.77,0,1.371895618,8/28/2017,Albot R.,-1,-100,,
47374,1.71,0,1.371850418,8/6/2018,Ivashka I.,-1,-100,,
45089,2.07,1,1.371747292,9/25/2017,Monteiro T.,1.07,107,,
47507,2.3,1,1.371613066,8/22/2018,Jarry N.,1.3,130,,
49640,2.24,1,1.371234255,7/3/2019,Humbert U.,1.24,124,,
43898,2,0,1.371185973,5/7/2017,Cilic M.,-1,-100,,
46299,1.74,0,1.370497218,4/13/2018,Sock J.,-1,-100,,
52987,2.46,1,1.370046494,5/19/2021,Bedene A.,1.46,146,,
44417,2.16,1,1.369991851,7/4/2017,Ramos-Vinolas A.,1.16,116,,
47323,1.79,0,1.367774281,8/1/2018,Giron M.,-1,-100,,
46026,1.75,0,1.366938904,2/28/2018,Kokkinakis T.,-1,-100,,
51270,1.62,0,1.366833662,8/26/2020,Raonic M.,-1,-100,,
53540,1.71,0,1.366638056,7/17/2021,Krajinovic F.,-1,-100,,
51052,1.77,0,1.36636523,2/17/2020,Ymer M.,-1,-100,,
48079,2.07,1,1.366311571,12/31/2018,Jarry N.,1.07,107,,
51036,2,0,1.365406372,2/15/2020,Seppi A.,-1,-100,,
47478,2.14,0,1.36539458,8/19/2018,Djokovic N.,-1,-100,,
52906,1.81,0,1.364897119,5/8/2021,Zverev A.,-1,-100,,
48336,2.06,0,1.364625197,1/22/2019,Tsitsipas S.,-1,-100,,
48041,1.95,1,1.364502749,10/31/2018,Fognini F.,0.95,95,,
47952,2.26,1,1.364397549,10/20/2018,Mannarino A.,1.26,126,,
48653,1.66,0,1.364245041,2/28/2019,Trungelliti M.,-1,-100,,
50370,2.2,1,1.363969031,10/1/2019,Albot R.,1.2,120,,
44712,2.2,1,1.363388537,8/3/2017,Medvedev D.,1.2,120,,
49558,1.84,0,1.362896946,6/26/2019,Kecmanovic M.,-1,-100,,
43318,2.16,1,1.362841258,2/22/2017,Schwartzman D.,1.16,116,,
54264,1.99,0,1.362727869,10/25/2021,De Minaur A.,-1,-100,,
43781,1.75,0,1.362650178,4/26/2017,Bedene A.,-1,-100,,
45596,1.94,0,1.362533184,1/12/2018,Medvedev D.,-1,-100,,
49745,2.6,1,1.362504758,7/17/2019,Ramos-Vinolas A.,1.6,160,,
45133,1.78,0,1.362502504,9/29/2017,Sugita Y.,-1,-100,,
49106,2.27,1,1.361851844,5/3/2019,Berrettini M.,1.27,127,,
44013,1.67,0,1.361846339,5/22/2017,Istomin D.,-1,-100,,
49144,1.75,0,1.361433847,5/8/2019,Hurkacz H.,-1,-100,,
50367,2.18,1,1.360843094,10/1/2019,Opelka R.,1.18,118,,
48779,2.14,1,1.360776282,3/20/2019,Hurkacz H.,1.14,114,,
52898,2.36,1,1.360670507,5/6/2021,Garin C.,1.36,136,,
47509,1.6,0,1.360251263,8/22/2018,Chung H.,-1,-100,,
50389,1.73,1,1.360089639,10/2/2019,Millman J.,0.73,73,,
43572,2.44,1,1.359809604,3/23/2017,Pella G.,1.44,144,,
48757,2.5,1,1.359399185,3/12/2019,Shapovalov D.,1.5,150,,
47633,1.69,0,1.359378309,9/1/2018,Millman J.,-1,-100,,
42959,1.98,0,1.358569026,1/11/2017,Evans D.,-1,-100,,
49711,1.98,0,1.358224361,7/16/2019,Bublik A.,-1,-100,,
50443,1.75,0,1.358221038,10/8/2019,Auger-Aliassime F.,-1,-100,,
53541,1.91,0,1.358072138,7/17/2021,Anderson K.,-1,-100,,
48859,1.87,0,1.35771689,3/26/2019,Auger-Aliassime F.,-1,-100,,
43292,1.9,1,1.357672464,2/21/2017,Stakhovsky S.,0.9,90,,
46504,1.8,0,1.357309465,5/4/2018,Kohlschreiber P.,-1,-100,,
49742,2.44,1,1.356840784,7/17/2019,Ebden M.,1.44,144,,
48413,2.37,1,1.356160924,2/9/2019,Fucsovics M.,1.37,137,,
45196,1.84,0,1.35613325,10/6/2017,Mannarino A.,-1,-100,,
47277,1.75,0,1.356086423,7/30/2018,Hurkacz H.,-1,-100,,
51751,2.02,1,1.356049346,10/21/2020,Mannarino A.,1.02,102,,
45572,2.2,1,1.355943042,1/10/2018,Muller G.,1.2,120,,
48415,1.85,1,1.355449184,2/9/2019,Cuevas P.,0.85,85,,
49269,2.2,1,1.355380843,5/23/2019,Basilashvili N.,1.2,120,,
48201,1.58,0,1.355322357,1/9/2019,Schwartzman D.,-1,-100,,
54452,2.16,1,1.355304176,1/8/2022,Khachanov K.,1.16,116,,
44103,1.93,0,1.355136241,5/29/2017,Sousa J.,-1,-100,,
53951,2.19,1,1.354721645,9/1/2021,Fritz T.,1.19,119,,
52479,1.83,1,1.353859247,3/16/2021,Korda S.,0.83,83,,
48780,2.08,1,1.353376078,3/20/2019,Zverev M.,1.08,108,,
49795,2.04,0,1.353220818,7/23/2019,Moroni G.,-1,-100,,
43760,1.83,0,1.352793285,4/25/2017,Stakhovsky S.,-1,-100,,
50975,2.06,0,1.352779171,2/11/2020,Lorenzi P.,-1,-100,,
51500,1.73,0,1.35275708,9/23/2020,Garin C.,-1,-100,,
51425,2.04,0,1.352489852,9/12/2020,Thiem D.,-1,-100,,
44460,2.13,1,1.352409755,7/7/2017,Paire B.,1.13,113,,
43743,2.12,0,1.352126356,4/22/2017,Ramos-Vinolas A.,-1,-100,,
51160,1.68,0,1.351907706,2/25/2020,Tabilo A.,-1,-100,,
50008,2.56,1,1.351764317,8/8/2019,Auger-Aliassime F.,1.56,156,,
44191,1.78,0,1.35157258,6/12/2017,Struff J.L.,-1,-100,,
53068,1.78,0,1.351101245,5/28/2021,Cecchinato M.,-1,-100,,
45099,1.85,0,1.350788717,9/26/2017,Copil M.,-1,-100,,
50354,1.74,0,1.350394975,9/30/2019,Nishioka Y.,-1,-100,,
53823,2.32,1,1.349942358,8/20/2021,Auger-Aliassime F.,1.32,132,,
51791,1.81,1,1.349015287,10/27/2020,Dimitrov G.,0.81,81,,
54112,1.95,0,1.348844556,10/7/2021,Giron M.,-1,-100,,
47189,1.69,0,1.348799214,7/23/2018,Mayer L.,-1,-100,,
53638,2.35,1,1.348044589,7/27/2021,Rinderknech A.,1.35,135,,
49664,2.15,1,1.347971363,7/4/2019,Struff J.L.,1.15,115,,
51949,1.94,1,1.347124362,1/8/2021,Querrey S.,0.94,94,,
48674,2.23,1,1.346862916,3/1/2019,Djere L.,1.23,123,,
46966,2.27,1,1.346610641,6/28/2018,Dzumhur D.,1.27,127,,
53193,1.78,1,1.34652453,6/8/2021,Humbert U.,0.78,78,,
52864,1.74,0,1.345953107,5/3/2021,Evans D.,-1,-100,,
42936,2.23,1,1.345940064,1/9/2017,Sousa J.,1.23,123,,
51250,1.8,0,1.345807627,8/24/2020,Khachanov K.,-1,-100,,
48531,1.93,1,1.345600536,2/19/2019,Stakhovsky S.,0.93,93,,
54457,2.35,1,1.345545957,1/10/2022,Munar J.,1.35,135,,
48904,2.73,1,1.345424987,4/10/2019,Tipsarevic J.,1.73,173,,
46875,2.3,1,1.345294178,6/18/2018,Sugita Y.,1.3,130,,
51689,2.33,1,1.345050449,10/14/2020,Vesely J.,1.33,133,,
51804,2.55,1,1.344989673,10/28/2020,Anderson K.,1.55,155,,
52837,1.78,0,1.344868246,4/29/2021,Norrie C.,-1,-100,,
45862,2.08,0,1.344706638,2/15/2018,Karlovic I.,-1,-100,,
50620,1.68,0,1.34454715,10/28/2019,Paire B.,-1,-100,,
48522,1.82,1,1.344497194,2/19/2019,Munar J.,0.82,82,,
45773,1.65,0,1.344349248,2/8/2018,Dzumhur D.,-1,-100,,
48402,1.8,0,1.344157414,2/8/2019,Londero J.I.,-1,-100,,
50312,1.52,0,1.343832109,9/24/2019,De Minaur A.,-1,-100,,
52726,2,1,1.343397439,4/18/2021,Tsitsipas S.,1,100,,
49896,2.11,1,1.343019027,7/30/2019,Ruud C.,1.11,111,,
49078,2.08,1,1.342129345,4/30/2019,Mayer L.,1.08,108,,
52235,2.15,1,1.341766505,2/22/2021,Kovalik J.,1.15,115,,
53542,1.9,0,1.341611935,7/17/2021,Brooksby J.,-1,-100,,
48276,1.81,0,1.341000619,1/15/2019,Sousa J.,-1,-100,,
53316,1.92,0,1.34095976,6/23/2021,Sonego L.,-1,-100,,
43540,1.92,1,1.340291912,3/17/2017,Wawrinka S.,0.92,92,,
49192,1.73,0,1.340193838,5/14/2019,Chardy J.,-1,-100,,
47526,2.06,1,1.339999374,8/27/2018,Kudla D.,1.06,106,,
45598,2.13,1,1.3396615,1/13/2018,Medvedev D.,1.13,113,,
51726,2.42,1,1.339443278,10/19/2020,Nishioka Y.,1.42,142,,
53651,1.66,0,1.339349323,7/28/2021,Sock J.,-1,-100,,
50385,1.89,0,1.338995335,10/2/2019,Opelka R.,-1,-100,,
49563,1.8,0,1.338820615,6/27/2019,Edmund K.,-1,-100,,
43982,2.11,1,1.33858727,5/16/2017,Sock J.,1.11,111,,
45288,1.59,0,1.338146877,10/18/2017,Sock J.,-1,-100,,
51478,2.03,1,1.33800427,9/19/2020,Shapovalov D.,1.03,103,,
49697,2.29,1,1.337731573,7/12/2019,Federer R.,1.29,129,,
42885,1.94,1,1.337571869,1/3/2017,Olivo R.,0.94,94,,
51189,1.87,0,1.33743044,2/26/2020,Fritz T.,-1,-100,,
46671,1.77,0,1.337301505,5/24/2018,Simon G.,-1,-100,,
49855,2,0,1.337141934,7/27/2019,De Minaur A.,-1,-100,,
45839,1.94,0,1.336496185,2/14/2018,Mannarino A.,-1,-100,,
51016,1.72,1,1.336141084,2/13/2020,Monteiro T.,0.72,72,,
53557,1.95,0,1.335944543,7/20/2021,Giannessi A.,-1,-100,,
48843,2.17,1,1.334926094,3/24/2019,Auger-Aliassime F.,1.17,117,,
44500,1.93,0,1.334902582,7/18/2017,Dancevic F.,-1,-100,,
45573,2.77,1,1.334839793,1/10/2018,Fognini F.,1.77,177,,
50220,2.5,1,1.334354337,8/30/2019,De Minaur A.,1.5,150,,
50977,2.08,0,1.334323277,2/11/2020,Bagnis F.,-1,-100,,
54064,2.05,0,1.334271935,9/28/2021,Dimitrov G.,-1,-100,,
52547,2.48,1,1.334125113,3/25/2021,Ivashka I.,1.48,148,,
50176,1.63,1,1.333943575,8/27/2019,Bublik A.,0.63,63,,
54014,2.1,1,1.333906907,9/21/2021,Ymer M.,1.1,110,,
49266,1.67,0,1.33369586,5/23/2019,Delbonis F.,-1,-100,,
50618,1.98,1,1.333661498,10/28/2019,Chardy J.,0.98,98,,
50015,2.24,1,1.333629749,8/9/2019,Monfils G.,1.24,124,,
49733,1.57,0,1.333626256,7/16/2019,Jarry N.,-1,-100,,
52478,1.92,1,1.332970819,3/16/2021,Djere L.,0.92,92,,
51320,1.8,0,1.332529207,9/1/2020,Mmoh M.,-1,-100,,
51031,2.66,1,1.332374975,2/14/2020,Thompson J.,1.66,166,,
51486,1.66,0,1.331994446,9/21/2020,Paul T.,-1,-100,,
53544,1.74,0,1.331702226,7/18/2021,Carreno Busta P.,-1,-100,,
48428,1.84,1,1.331528503,2/11/2019,Marterer M.,0.84,84,,
49631,2.26,1,1.331527487,7/2/2019,Querrey S.,1.26,126,,
52619,2.25,0,1.331218203,4/5/2021,Gombos N.,-1,-100,,
52968,1.76,0,1.330950763,5/17/2021,Norrie C.,-1,-100,,
48528,2.39,1,1.330846662,2/19/2019,Bedene A.,1.39,139,,
49190,2.16,1,1.33065902,5/14/2019,Struff J.L.,1.16,116,,
44958,1.81,0,1.330206908,8/30/2017,Pouille L.,-1,-100,,
51623,2.05,1,1.329320641,10/3/2020,Carreno Busta P.,1.05,105,,
48820,1.85,0,1.328748308,3/22/2019,Mcdonald M.,-1,-100,,
50537,1.81,0,1.328466176,10/18/2019,Cilic M.,-1,-100,,
52304,1.93,1,1.328441992,2/28/2021,Ramos-Vinolas A.,0.93,93,,
52933,1.79,0,1.328385308,5/11/2021,Davidovich Fokina A.,-1,-100,,
53713,2.42,1,1.328003664,8/5/2021,Millman J.,1.42,142,,
44592,2.02,0,1.327842277,7/25/2017,Jaziri M.,-1,-100,,
48112,1.69,0,1.327796427,1/1/2019,Fucsovics M.,-1,-100,,
44061,2.71,1,1.327697324,5/26/2017,Berdych T.,1.71,171,,
46877,2.1,1,1.327586064,6/19/2018,Paire B.,1.1,110,,
53469,2.22,1,1.326556346,7/12/2021,Kohlschreiber P.,1.22,122,,
54118,2.33,1,1.326150069,10/7/2021,Taberner C.,1.33,133,,
43925,2.23,1,1.326002089,5/9/2017,Harrison R.,1.23,123,,
51897,1.87,1,1.325409471,11/9/2020,Karatsev A.,0.87,87,,
43301,1.59,0,1.325249799,2/21/2017,Dzumhur D.,-1,-100,,
47203,2.25,1,1.32497615,7/24/2018,Lopez F.,1.25,125,,
48335,2.19,1,1.32465429,1/21/2019,Raonic M.,1.19,119,,
48513,2.1,1,1.323792335,2/19/2019,Gojowczyk P.,1.1,110,,
54212,2.05,1,1.323318356,10/19/2021,Mannarino A.,1.05,105,,
50275,1.74,0,1.323277035,9/18/2019,Barrere G.,-1,-100,,
52056,1.85,1,1.32314436,2/3/2021,Caruso S.,0.85,85,,
44691,1.83,1,1.322652127,8/2/2017,Edmund K.,0.83,83,,
52255,1.98,0,1.322605432,2/24/2021,Marcora R.,-1,-100,,
54152,1.94,0,1.322298676,10/9/2021,Millman J.,-1,-100,,
53977,1.79,0,1.321743453,9/3/2021,Evans D.,-1,-100,,
51549,1.53,0,1.32153915,9/28/2020,Sock J.,-1,-100,,
49097,1.66,0,1.321043849,5/2/2019,Tiafoe F.,-1,-100,,
46604,1.72,0,1.320882636,5/15/2018,Pouille L.,-1,-100,,
49853,1.77,0,1.320796163,7/26/2019,Opelka R.,-1,-100,,
49538,1.58,0,1.320702322,6/25/2019,Herbert P.H.,-1,-100,,
49717,2.34,1,1.320038713,7/16/2019,Zverev M.,1.34,134,,
50075,1.88,1,1.319925594,8/18/2019,Harris L.,0.88,88,,
49899,2.27,1,1.319607924,7/30/2019,Andujar P.,1.27,127,,
52640,2.46,1,1.319354006,4/6/2021,Millman J.,1.46,146,,
52054,2.14,1,1.318774471,2/3/2021,Vesely J.,1.14,114,,
52849,2.45,1,1.318766968,5/1/2021,Ramos-Vinolas A.,1.45,145,,
43017,1.94,0,1.318634075,1/17/2017,Dolgopolov O.,-1,-100,,
48926,2.1,1,1.318369009,4/13/2019,Garin C.,1.1,110,,
47123,2.02,1,1.318003661,7/17/2018,Mahut N.,1.02,102,,
54214,2.1,1,1.317878982,10/19/2021,Gerasimov E.,1.1,110,,
49509,2.3,1,1.317721111,6/21/2019,Goffin D.,1.3,130,,
53591,2.04,0,1.317063025,7/22/2021,Altmaier D.,-1,-100,,
47976,1.93,1,1.317034209,10/23/2018,Struff J.L.,0.93,93,,
44795,1.94,1,1.316555256,8/10/2017,Bautista Agut R.,0.94,94,,
51574,2.03,0,1.31645536,9/29/2020,Harris L.,-1,-100,,
47676,1.93,1,1.316244866,9/19/2018,Fucsovics M.,0.93,93,,
51285,2.18,1,1.316195016,8/31/2020,Gerasimov E.,1.18,118,,
50288,1.79,0,1.31585898,9/19/2019,Pouille L.,-1,-100,,
52368,2.19,1,1.315699216,3/8/2021,Bagnis F.,1.19,119,,
51447,2.11,0,1.315661654,9/15/2020,Caruso S.,-1,-100,,
51485,1.81,1,1.314945335,9/21/2020,Vesely J.,0.81,81,,
45549,1.92,0,1.314736706,1/7/2018,Dzumhur D.,-1,-100,,
54140,2.15,1,1.314579488,10/9/2021,Tiafoe F.,1.15,115,,
50350,2.13,1,1.314578434,9/28/2019,Carreno Busta P.,1.13,113,,
45385,1.79,0,1.314476195,10/26/2017,Mannarino A.,-1,-100,,
51932,1.88,0,1.314259354,11/21/2020,Medvedev D.,-1,-100,,
50831,2.41,1,1.313900105,1/22/2020,Nishioka Y.,1.41,141,,
46693,2.27,0,1.313677675,5/27/2018,Moutet C.,-1,-100,,
48435,2.19,0,1.313400492,2/12/2019,Jung J.,-1,-100,,
43777,2.24,1,1.313242557,4/25/2017,Tomic B.,1.24,124,,
43323,1.8,0,1.313205954,2/22/2017,Medvedev D.,-1,-100,,
42954,1.84,0,1.3130605,1/10/2017,Zverev M.,-1,-100,,
50209,2.2,1,1.312996492,8/29/2019,Evans D.,1.2,120,,
46848,1.8,0,1.31253374,6/14/2018,Chardy J.,-1,-100,,
50147,1.75,0,1.312474894,8/26/2019,Opelka R.,-1,-100,,
43945,1.96,0,1.312192984,5/11/2017,Goffin D.,-1,-100,,
53047,2.25,0,1.31178056,5/26/2021,Gasquet R.,-1,-100,,
46233,1.83,1,1.311433412,3/26/2018,Carreno Busta P.,0.83,83,,
53435,2.3,1,1.311249711,7/2/2021,Korda S.,1.3,130,,
46454,1.63,0,1.311230965,5/1/2018,Maden Y.,-1,-100,,
47104,2.15,1,1.311027954,7/13/2018,Anderson K.,1.15,115,,
43396,1.81,1,1.310931021,2/28/2017,Berlocq C.,0.81,81,,
50171,1.68,1,1.310788929,8/27/2019,Popyrin A.,0.68,68,,
47897,1.85,0,1.310786213,10/16/2018,Chung H.,-1,-100,,
45267,2.02,1,1.309997485,10/17/2017,Sugita Y.,1.02,102,,
50821,1.74,1,1.309412964,1/22/2020,Fognini F.,0.74,74,,
45441,2.26,1,1.309249895,11/3/2017,Sock J.,1.26,126,,
54374,2.21,1,1.308865401,11/10/2021,Van De Zandschulp B.,1.21,121,,
50721,1.94,1,1.30886085,1/14/2020,Paul T.,0.94,94,,
51170,1.96,0,1.308410298,2/26/2020,Gasquet R.,-1,-100,,
46975,1.96,0,1.308341715,6/29/2018,Dzumhur D.,-1,-100,,
54217,1.61,0,1.308166008,10/19/2021,Fucsovics M.,-1,-100,,
49431,2.22,1,1.308115561,6/12/2019,Raonic M.,1.22,122,,
51055,2.02,1,1.308110371,2/17/2020,Nishioka Y.,1.02,102,,
48688,1.74,1,1.307810514,3/7/2019,Kohlschreiber P.,0.74,74,,
53675,1.65,0,1.307711437,7/30/2021,Ruud C.,-1,-100,,
48551,1.9,0,1.307133469,2/20/2019,Bachinger M.,-1,-100,,
48909,1.94,0,1.307108371,4/11/2019,Ruud C.,-1,-100,,
49287,2.12,0,1.30654445,5/26/2019,Popyrin A.,-1,-100,,
45060,1.78,1,1.306295825,9/21/2017,Fognini F.,0.78,78,,
50295,1.66,1,1.305871839,9/20/2019,Coric B.,0.66,66,,
46398,1.71,0,1.305839901,4/24/2018,Simon G.,-1,-100,,
44748,1.7,0,1.305472099,8/6/2017,Zverev A.,-1,-100,,
49848,1.88,0,1.305121087,7/26/2019,Carreno Busta P.,-1,-100,,
54036,1.72,0,1.304873798,9/23/2021,Bublik A.,-1,-100,,
45842,2.05,0,1.30484579,2/14/2018,Bedene A.,-1,-100,,
50199,1.77,0,1.304194213,8/29/2019,Isner J.,-1,-100,,
44572,1.87,0,1.302811165,7/24/2017,Hanfmann Y.,-1,-100,,
50079,1.85,1,1.302764242,8/19/2019,Berdych T.,0.85,85,,
50117,2.31,1,1.30271201,8/23/2019,Paire B.,1.31,131,,
50065,2.37,1,1.302443932,8/15/2019,Khachanov K.,1.37,137,,
49107,1.85,1,1.302412839,5/3/2019,Bautista Agut R.,0.85,85,,
43190,2.01,1,1.301858933,2/13/2017,Mayer L.,1.01,101,,
51373,1.58,0,1.301820717,9/4/2020,Auger-Aliassime F.,-1,-100,,
49124,2.09,1,1.301048026,5/6/2019,Opelka R.,1.09,109,,
48050,1.75,0,1.300769925,11/1/2018,Nishikori K.,-1,-100,,
47841,1.63,0,1.30019617,10/9/2018,Kukushkin M.,-1,-100,,
53015,1.69,0,1.299929341,5/22/2021,Ruud C.,-1,-100,,
49552,1.58,0,1.299922047,6/26/2019,Edmund K.,-1,-100,,
51712,1.93,1,1.299900845,10/16/2020,Djere L.,0.93,93,,
43285,1.86,0,1.299669998,2/21/2017,Monteiro T.,-1,-100,,
52367,1.91,0,1.299647718,3/8/2021,Sousa P.,-1,-100,,
46399,1.74,1,1.299276234,4/24/2018,Fratangelo B.,0.74,74,,
53769,2.19,0,1.299228099,8/13/2021,Opelka R.,-1,-100,,
47442,2.18,1,1.298746541,8/14/2018,Wawrinka S.,1.18,118,,
46171,2.2,0,1.29812929,3/21/2018,Marterer M.,-1,-100,,
53568,2.33,0,1.297824291,7/20/2021,Novak D.,-1,-100,,
48702,2.18,1,1.297437957,3/8/2019,Johnson S.,1.18,118,,
45137,1.81,0,1.297180972,9/30/2017,Dolgopolov O.,-1,-100,,
50800,2.04,1,1.297060694,1/21/2020,Millman J.,1.04,104,,
48628,1.72,1,1.29706027,2/27/2019,Pella G.,0.72,72,,
54130,1.87,1,1.296920054,10/8/2021,Pospisil V.,0.87,87,,
54034,2.13,1,1.296840463,9/23/2021,Duckworth J.,1.13,113,,
43283,2.57,1,1.296825123,2/20/2017,Jaziri M.,1.57,157,,
54091,1.89,0,1.296609712,9/30/2021,Schwartzman D.,-1,-100,,
46015,1.79,0,1.296588968,2/28/2018,Krajinovic F.,-1,-100,,
52243,1.88,1,1.296499081,2/23/2021,Vesely J.,0.88,88,,
45877,1.72,0,1.296235779,2/16/2018,Goffin D.,-1,-100,,
47907,1.94,1,1.296203036,10/17/2018,Norrie C.,0.94,94,,
49636,1.74,1,1.295916377,7/2/2019,Baghdatis M.,0.74,74,,
51534,2.3,0,1.295664927,9/28/2020,Bublik A.,-1,-100,,
54500,1.71,0,1.29557144,1/13/2022,Karatsev A.,-1,-100,,
43673,1.65,0,1.295548954,4/13/2017,Paire B.,-1,-100,,
51259,2,0,1.295497408,8/25/2020,Fucsovics M.,-1,-100,,
46432,1.72,0,1.295347594,4/27/2018,Goffin D.,-1,-100,,
