match,PSW,win0,confidence0,date,winner,,,prediction correct?
46497,1.75,0,1.906304634,5/3/2018,Tsitsipas S.,-1,-100,
48015,1.53,0,1.905334872,10/27/2018,Anderson K.,-1,-100,
46790,2.31,1,1.905325917,6/2/2018,Khachanov K.,1.31,131,
50647,1.58,0,1.904319949,10/31/2019,Tsonga J.W.,-1,-100,
47951,1.72,0,1.904033871,10/20/2018,Edmund K.,-1,-100,
44071,2.95,1,1.900242718,5/28/2017,Bonzi B.,1.95,195,
46792,2.39,1,1.900062393,6/2/2018,Schwartzman D.,1.39,139,
43231,1.68,0,1.899438994,2/15/2017,Ramos-Vinolas A.,-1,-100,
51031,2.66,1,1.898557921,2/14/2020,Thompson J.,1.66,166,
46583,1.52,0,1.895754318,5/13/2018,Harrison R.,-1,-100,
46556,2.46,1,1.895557576,5/9/2018,Mayer L.,1.46,146,
44732,2.2,1,1.89480249,8/4/2017,Nishikori K.,1.2,120,
54531,1.3,0,1.893990664,1/17/2022,Martinez P.,-1,-100,0
52283,2.32,1,1.893897845,2/25/2021,Davidovich Fokina A.,1.32,132,
43608,1.74,0,1.893606083,3/26/2017,Mahut N.,-1,-100,
47818,1.47,0,1.892196841,10/7/2018,Khachanov K.,-1,-100,
44218,1.44,0,1.891406843,6/14/2017,Bedene A.,-1,-100,
51134,2.28,1,1.890965494,2/24/2020,Seyboth Wild T.,1.28,128,
47393,1.57,0,1.889713549,8/7/2018,Carreno Busta P.,-1,-100,
42894,2.54,1,1.889158917,1/4/2017,Almagro N.,1.54,154,
44683,2.67,1,1.888488155,8/2/2017,Pella G.,1.67,167,
44230,3.1,1,1.888272774,6/16/2017,Lopez F.,2.1,210,
45867,2.63,1,1.887243359,2/15/2018,Garcia-Lopez G.,1.63,163,
46097,2.99,1,1.886067551,3/10/2018,Cuevas P.,1.99,199,
46647,2.62,1,1.885337155,5/21/2018,Zapata Miralles B.,1.62,162,
49574,1.44,0,1.884246301,7/1/2019,Kecmanovic M.,-1,-100,
47720,2.8,1,1.883639365,9/25/2018,Jaziri M.,1.8,180,
45952,2.82,1,1.8828205,2/22/2018,Monfils G.,1.82,182,
50548,1.5,0,1.88211539,10/20/2019,Rublev A.,-1,-100,
48566,1.52,0,1.879885238,2/21/2019,Mcdonald M.,-1,-100,
44976,1.61,0,1.879650091,8/30/2017,Troicki V.,-1,-100,
50993,3.14,1,1.87951092,2/12/2020,Sousa P.,2.14,214,
46188,2.71,1,1.878378274,3/22/2018,Kuhn N.,1.71,171,
44407,3.11,1,1.877680186,7/4/2017,Pavlasek A.,2.11,211,
47083,2.95,1,1.876926039,7/7/2018,Nishikori K.,1.95,195,
45225,1.48,0,1.876806865,10/10/2017,Schwartzman D.,-1,-100,
51576,2.82,1,1.875856271,9/29/2020,Anderson K.,1.82,182,
52205,2.1,1,1.874828625,2/13/2021,Mcdonald M.,1.1,110,
45484,3.27,1,1.874598042,1/2/2018,Struff J.L.,2.27,227,
46244,3.32,1,1.874251061,3/27/2018,Isner J.,2.32,232,
43986,2.28,1,1.873312306,5/17/2017,Querrey S.,1.28,128,
46249,2.5,1,1.871636638,3/28/2018,Isner J.,1.5,150,
53565,1.65,0,1.871588695,7/20/2021,Ofner S.,-1,-100,
45925,2.63,1,1.871314468,2/20/2018,Fritz T.,1.63,163,
47594,2.32,1,1.871193433,8/29/2018,Verdasco F.,1.32,132,
48017,2.74,1,1.868491493,10/28/2018,Anderson K.,1.74,174,
52120,1.56,0,1.867960593,2/8/2021,Ruusuvuori E.,-1,-100,
43066,2.17,1,1.866561247,1/19/2017,Paire B.,1.17,117,
43783,1.38,0,1.865717711,4/26/2017,Verdasco F.,-1,-100,
49267,2.47,1,1.864605576,5/23/2019,Fritz T.,1.47,147,
44626,2.82,1,1.8631088,7/27/2017,Hanfmann Y.,1.82,182,
43601,3.1,1,1.862702692,3/25/2017,Young D.,2.1,210,
44087,2.84,1,1.862503298,5/29/2017,Kicker N.,1.84,184,
43476,2.44,1,1.86011224,3/11/2017,Lajovic D.,1.44,144,
52604,1.56,0,1.859957039,3/30/2021,Bautista Agut R.,-1,-100,
49521,2.55,1,1.857682963,6/23/2019,Sonego L.,1.55,155,
53155,2,1,1.856043611,6/3/2021,Cecchinato M.,1,100,
54485,1.56,0,1.855707413,1/12/2022,Nakashima B.,-1,-100,
50688,3.34,1,1.855641962,1/7/2020,Ilkel C.,2.34,234,
43310,2.59,1,1.849575433,2/21/2017,Estrella Burgos V.,1.59,159,
49328,2.76,1,1.84825208,5/28/2019,Thompson J.,1.76,176,
48712,1.6,0,1.847951809,3/9/2019,Struff J.L.,-1,-100,
51685,2.37,1,1.847198422,10/14/2020,Norrie C.,1.37,137,
48972,1.43,0,1.846307995,4/18/2019,Coric B.,-1,-100,
46120,1.43,0,1.844764904,3/11/2018,Carreno Busta P.,-1,-100,
45336,1.58,0,1.844409404,10/22/2017,Tsonga J.W.,-1,-100,
51132,2.59,1,1.844047348,2/24/2020,Carballes Baena R.,1.59,159,
45118,2.66,1,1.844039896,9/27/2017,Istomin D.,1.66,166,
42940,1.43,0,1.843904392,1/9/2017,Vesely J.,-1,-100,
48433,1.7,0,1.843761754,2/12/2019,Eubanks C.,-1,-100,
51207,3.13,1,1.843313948,2/28/2020,Olivo R.,2.13,213,
49241,2.75,1,1.843062726,5/21/2019,Johnson S.,1.75,175,
52052,3.67,1,1.843039082,2/3/2021,Duckworth J.,2.67,267,
51515,2.73,1,1.840619596,9/27/2020,Albot R.,1.73,173,
54518,1.32,0,1.839561621,1/17/2022,Otte O.,-1,-100,0
43427,3.37,1,1.838915559,3/2/2017,Verdasco F.,2.37,237,
50166,2.88,1,1.838384342,8/27/2019,Sandgren T.,1.88,188,
49635,2.57,1,1.837681058,7/2/2019,Clarke J.,1.57,157,
49494,3.28,1,1.836479888,6/20/2019,Simon G.,2.28,228,
43587,3.96,1,1.836435857,3/25/2017,Coric B.,2.96,296,
54220,1.6,0,1.83633407,10/19/2021,Davidovich Fokina A.,-1,-100,
53979,1.78,0,1.835831342,9/4/2021,Brooksby J.,-1,-100,
43738,3.55,1,1.835075858,4/21/2017,Goffin D.,2.55,255,
51558,1.59,0,1.833833102,9/28/2020,Herbert P.H.,-1,-100,
48553,2.59,1,1.833698421,2/20/2019,Dellien H.,1.59,159,
44174,2.14,1,1.832147764,6/4/2017,Khachanov K.,1.14,114,
50393,3.07,1,1.831874319,10/2/2019,Fognini F.,2.07,207,
53829,1.4,0,1.829959711,8/22/2021,Zverev A.,-1,-100,
45527,2.15,1,1.827982975,1/4/2018,Rublev A.,1.15,115,
52031,2.39,1,1.82737598,2/2/2021,Torpegaard M.,1.39,139,
54542,1.36,0,1.825659698,1/18/2022,Daniel T.,-1,-100,0
46283,1.38,0,1.82481142,4/11/2018,Andujar P.,-1,-100,
54083,2.98,1,1.824809356,9/30/2021,Karatsev A.,1.98,198,
52399,2.79,1,1.824362063,3/9/2021,Harris L.,1.79,179,
45056,1.6,0,1.824346627,9/20/2017,Mahut N.,-1,-100,
44184,1.43,0,1.823781566,6/7/2017,Wawrinka S.,-1,-100,
44231,2.42,1,1.822717529,6/16/2017,Paire B.,1.42,142,
49479,1.4,0,1.822538203,6/18/2019,Tsonga J.W.,-1,-100,
51255,1.44,0,1.821185899,8/24/2020,Ruusuvuori E.,-1,-100,
53003,2.58,1,1.820886959,5/20/2021,Cuevas P.,1.58,158,
47237,3.14,1,1.820501597,7/26/2018,Basilashvili N.,2.14,214,
50826,2.1,1,1.820086491,1/22/2020,Millman J.,1.1,110,
43108,1.54,0,1.819827326,1/26/2017,Federer R.,-1,-100,
46578,2.95,1,1.819595175,5/13/2018,Gojowczyk P.,1.95,195,
50176,1.63,0,1.818599406,8/27/2019,Bublik A.,-1,-100,
52214,2.77,1,1.818129242,2/14/2021,Karatsev A.,1.77,177,
50401,1.53,0,1.816917271,10/3/2019,Tsitsipas S.,-1,-100,
45837,1.85,0,1.816525498,2/14/2018,Youzhny M.,-1,-100,
46080,3.1,1,1.815832502,3/9/2018,Escobedo E.,2.1,210,
54041,2.6,1,1.815725175,9/23/2021,Giron M.,1.6,160,
50505,2.31,1,1.815317171,10/16/2019,Nishioka Y.,1.31,131,
50828,2.12,1,1.81377109,1/22/2020,Fucsovics M.,1.12,112,
46589,2.8,1,1.813501871,5/14/2018,Cecchinato M.,1.8,180,
42974,1.65,0,1.81329352,1/12/2017,Muller G.,-1,-100,
45903,1.52,0,1.813013684,2/20/2018,Cuevas P.,-1,-100,
46516,3.48,1,1.812213971,5/5/2018,Daniel T.,2.48,248,
45232,3.28,1,1.811894981,10/11/2017,Troicki V.,2.28,228,
48854,3.09,1,1.811248272,3/25/2019,Thompson J.,2.09,209,
50381,2.5,1,1.810266461,10/1/2019,Murray A.,1.5,150,
50220,2.5,1,1.80945356,8/30/2019,De Minaur A.,1.5,150,
48162,1.67,0,1.808406104,1/6/2019,Fritz T.,-1,-100,
54555,3.64,1,1.808072014,1/18/2022,Paire B.,2.64,264,1
51966,2.69,1,1.808036896,1/9/2021,Korda S.,1.69,169,
52212,1.51,0,1.807667534,2/14/2021,Djokovic N.,-1,-100,
49784,3.2,1,1.806993675,7/22/2019,Stebe C.M.,2.2,220,
51927,2.29,1,1.806222859,11/19/2020,Rublev A.,1.29,129,
54539,1.36,0,1.806082791,1/17/2022,Bonzi B.,-1,-100,0
53421,1.95,1,1.805137516,7/1/2021,Bublik A.,0.95,95,
50473,1.36,0,1.804648041,10/14/2019,Tsonga J.W.,-1,-100,
50750,2.73,1,1.803091342,1/17/2020,Paire B.,1.73,173,
52905,1.54,0,1.802662661,5/7/2021,Berrettini M.,-1,-100,
50165,1.47,0,1.80237838,8/27/2019,Zverev A.,-1,-100,
53956,2.23,1,1.802288624,9/2/2021,Sock J.,1.23,123,
44524,2.51,1,1.801677968,7/19/2017,Ebden M.,1.51,151,
47463,2.55,1,1.798589799,8/16/2018,Kyrgios N.,1.55,155,
44186,3,1,1.798580813,6/7/2017,Thiem D.,2,200,
50577,2.3,1,1.796997912,10/23/2019,Kukushkin M.,1.3,130,
47172,1.63,0,1.796767978,7/20/2018,Trungelliti M.,-1,-100,
49597,2.26,1,1.79610246,7/1/2019,Tipsarevic J.,1.26,126,
50065,2.37,1,1.795957142,8/15/2019,Khachanov K.,1.37,137,
44175,1.71,0,1.793655974,6/4/2017,Monfils G.,-1,-100,
50015,2.24,1,1.793491402,8/9/2019,Monfils G.,1.24,124,
49416,2.84,1,1.791949415,6/11/2019,Berrettini M.,1.84,184,
54195,2.86,1,1.790973874,10/13/2021,Schwartzman D.,1.86,186,
48033,2.16,1,1.790365983,10/30/2018,Kukushkin M.,1.16,116,
49287,2.12,1,1.790282733,5/26/2019,Popyrin A.,1.12,112,
44203,1.48,0,1.789080137,6/13/2017,Lopez F.,-1,-100,
46703,1.43,0,1.789039821,5/28/2018,Giraldo S.,-1,-100,
53363,2.5,1,1.788633615,6/29/2021,Lajovic D.,1.5,150,
51023,1.6,0,1.787547201,2/14/2020,Edmund K.,-1,-100,
45132,3.28,1,1.787292724,9/29/2017,Dzumhur D.,2.28,228,
46801,1.69,0,1.787010718,6/3/2018,Thiem D.,-1,-100,
50210,2.14,1,1.786535296,8/29/2019,Majchrzak K.,1.14,114,
51779,1.56,0,1.785914117,10/25/2020,Zverev A.,-1,-100,
46083,1.4,0,1.785475712,3/9/2018,Shapovalov D.,-1,-100,
50767,2.17,1,1.785038117,1/20/2020,Querrey S.,1.17,117,
44727,1.48,0,1.78471268,8/3/2017,Lopez F.,-1,-100,
50398,2.54,1,1.783668618,10/3/2019,Daniel T.,1.54,154,
48761,1.61,0,1.783613538,3/12/2019,Khachanov K.,-1,-100,
44305,1.71,0,1.783460464,6/25/2017,Mannarino A.,-1,-100,
49773,1.56,0,1.782098581,7/20/2019,Isner J.,-1,-100,
44951,2.46,1,1.781603653,8/30/2017,Mahut N.,1.46,146,
47242,2.75,1,1.781572193,7/26/2018,Baghdatis M.,1.75,175,
44236,2.7,1,1.781562053,6/16/2017,Pouille L.,1.7,170,
44894,1.62,0,1.780466447,8/23/2017,Chung H.,-1,-100,
52054,2.14,1,1.778789965,2/3/2021,Vesely J.,1.14,114,
45769,2.44,1,1.777488412,2/8/2018,Baghdatis M.,1.44,144,
51273,2.4,1,1.77586672,8/28/2020,Raonic M.,1.4,140,
48918,2.53,1,1.775362335,4/12/2019,Paire B.,1.53,153,
54500,1.71,0,1.775207347,1/13/2022,Karatsev A.,-1,-100,
49673,1.52,0,1.774862617,7/5/2019,Bautista Agut R.,-1,-100,
47233,2.35,1,1.772942147,7/25/2018,Mayer L.,1.35,135,
43995,1.7,0,1.772581492,5/18/2017,Zverev A.,-1,-100,
54373,2.77,1,1.771881376,11/10/2021,Paul T.,1.77,177,
43547,1.52,0,1.771526214,3/22/2017,Anderson K.,-1,-100,
45792,1.51,0,1.771430214,2/9/2018,Wawrinka S.,-1,-100,
52818,1.57,0,1.771143937,4/27/2021,Herbert P.H.,-1,-100,
43861,2.5,1,1.770830687,5/3/2017,Tomic B.,1.5,150,
43077,2.17,1,1.770041808,1/19/2017,Carreno Busta P.,1.17,117,
43260,2.82,1,1.768424551,2/17/2017,Goffin D.,1.82,182,
44687,2.37,1,1.768099371,8/2/2017,Bellucci T.,1.37,137,
46916,2.17,1,1.767046633,6/22/2018,Kudla D.,1.17,117,
53797,2.3,1,1.765582178,8/18/2021,Monfils G.,1.3,130,
53432,1.45,0,1.765230104,7/1/2021,Bedene A.,-1,-100,
48581,2.15,1,1.763759365,2/22/2019,Evans D.,1.15,115,
49378,2.27,1,1.763611423,5/31/2019,Paire B.,1.27,127,
48782,2.34,1,1.763046556,3/20/2019,Carballes Baena R.,1.34,134,
48185,1.79,0,1.762590422,1/8/2019,Gojowczyk P.,-1,-100,
51362,2.42,1,1.762349218,9/3/2020,Fucsovics M.,1.42,142,
53293,2.72,1,1.761225221,6/21/2021,Moutet C.,1.72,172,
44521,3.35,1,1.76099667,7/19/2017,Dodig I.,2.35,235,
46788,2.12,1,1.760642757,6/2/2018,Fognini F.,1.12,112,
49441,1.77,0,1.759549573,6/13/2019,Garin C.,-1,-100,
54059,2.73,1,1.758534909,9/27/2021,Paire B.,1.73,173,
45393,2.11,1,1.756776059,10/27/2017,Edmund K.,1.11,111,
47971,2.13,1,1.755354711,10/23/2018,Querrey S.,1.13,113,
47204,2.63,1,1.753469655,7/24/2018,Monteiro T.,1.63,163,
51829,1.53,0,1.753407699,10/30/2020,Mannarino A.,-1,-100,
48081,2.86,1,1.75248612,12/31/2018,Berdych T.,1.86,186,
54436,2.24,1,1.752455463,1/6/2022,Munar J.,1.24,124,
51176,2.14,1,1.750642182,2/26/2020,Lajovic D.,1.14,114,
46251,2.9,1,1.750115339,3/29/2018,Carreno Busta P.,1.9,190,
43656,1.41,0,1.749833755,4/12/2017,Verdasco F.,-1,-100,
47226,3.56,1,1.749478574,7/25/2018,Monteiro T.,2.56,256,
44461,3.06,1,1.748995351,7/7/2017,Bautista Agut R.,2.06,206,
44717,1.84,0,1.748532182,8/3/2017,Ofner S.,-1,-100,
54054,2.77,1,1.747763211,9/25/2021,Kwon S.W.,1.77,177,
44289,2.56,1,1.747370366,6/22/2017,Mayer F.,1.56,156,
50641,2.49,1,1.747033658,10/30/2019,Garin C.,1.49,149,
50729,2.62,1,1.746723458,1/15/2020,Millman J.,1.62,162,
54026,2.57,1,1.746195923,9/22/2021,Taberner C.,1.57,157,
45394,2.12,1,1.745061456,10/27/2017,Kohlschreiber P.,1.12,112,
51969,2.36,1,1.744834902,1/10/2021,Quiroz R.,1.36,136,
47161,2.24,1,1.744447536,7/19/2018,Haase R.,1.24,124,
51364,1.38,0,1.744000171,9/3/2020,De Minaur A.,-1,-100,
44165,1.41,0,1.743326302,6/2/2017,Bautista Agut R.,-1,-100,
44394,2.02,1,1.741847419,7/4/2017,Harrison R.,1.02,102,
49045,1.68,0,1.741736338,4/25/2019,Berrettini M.,-1,-100,
50626,1.61,0,1.739902962,10/29/2019,Dimitrov G.,-1,-100,
46155,2.1,1,1.735375303,3/16/2018,Raonic M.,1.1,110,
49510,1.69,0,1.735180262,6/21/2019,Berrettini M.,-1,-100,
44714,1.35,0,1.734872016,8/3/2017,Sock J.,-1,-100,
43996,2.43,1,1.733582086,5/18/2017,Cilic M.,1.43,143,
47163,2.83,1,1.733173689,7/19/2018,Ramanathan R.,1.83,183,
49508,2.88,1,1.732922733,6/21/2019,Herbert P.H.,1.88,188,
45228,2.23,1,1.732193084,10/10/2017,Bedene A.,1.23,123,
53312,2.24,1,1.730971527,6/23/2021,Querrey S.,1.24,124,
45761,1.39,0,1.730640987,2/7/2018,Marterer M.,-1,-100,
49697,2.29,1,1.730340421,7/12/2019,Federer R.,1.29,129,
46751,2.07,1,1.730179343,5/30/2018,Berrettini M.,1.07,107,
45712,2.4,1,1.729701777,1/21/2018,Dimitrov G.,1.4,140,
44559,2.47,1,1.729686797,7/22/2017,Ferrer D.,1.47,147,
48003,2.67,1,1.729418301,10/25/2018,Verdasco F.,1.67,167,
51522,1.71,0,1.729285419,9/27/2020,Cecchinato M.,-1,-100,
46671,1.77,0,1.727598218,5/24/2018,Simon G.,-1,-100,
47174,2.99,1,1.727510862,7/20/2018,Granollers M.,1.99,199,
45510,3.05,1,1.727459346,1/3/2018,Tsitsipas S.,2.05,205,
52807,1.53,0,1.72683965,4/26/2021,Borges N.,-1,-100,
45672,2.34,1,1.726598693,1/17/2018,Carreno Busta P.,1.34,134,
46084,2.54,1,1.726321079,3/9/2018,Kicker N.,1.54,154,
52421,2.87,1,1.725672413,3/11/2021,Fritz T.,1.87,187,
47742,2.31,1,1.725188697,9/27/2018,Murray A.,1.31,131,
46472,1.4,0,1.724985585,5/1/2018,Kicker N.,-1,-100,
44897,2.61,1,1.724737004,8/24/2017,Dzumhur D.,1.61,161,
43018,2.66,1,1.723686981,1/17/2017,Thompson J.,1.66,166,
50772,2.57,1,1.722574249,1/21/2020,Popyrin A.,1.57,157,
53236,1.54,0,1.721157999,6/15/2021,Murray A.,-1,-100,
50426,1.73,0,1.719493071,10/7/2019,Paire B.,-1,-100,
48627,2.78,1,1.718536525,2/26/2019,Seyboth Wild T.,1.78,178,
44948,2.67,1,1.717865503,8/30/2017,Giraldo S.,1.67,167,
45396,1.75,0,1.717388306,10/28/2017,Pouille L.,-1,-100,
44765,2.52,1,1.71674979,8/8/2017,Carreno Busta P.,1.52,152,
44786,2.02,1,1.716393311,8/9/2017,Donaldson J.,1.02,102,
46036,2.57,1,1.715989298,2/28/2018,Escobedo E.,1.57,157,
43675,2.26,1,1.715978978,4/14/2017,Coric B.,1.26,126,
48575,2.27,1,1.714659582,2/22/2019,Auger-Aliassime F.,1.27,127,
48380,1.44,0,1.714236,2/6/2019,Klizan M.,-1,-100,
51415,2.48,1,1.714148381,9/10/2020,Marterer M.,1.48,148,
45318,2.51,1,1.714042354,10/20/2017,Bemelmans R.,1.51,151,
51185,1.71,0,1.713421418,2/26/2020,Edmund K.,-1,-100,
49085,1.69,0,1.713056844,5/1/2019,Cecchinato M.,-1,-100,
44176,2.74,1,1.712815096,6/4/2017,Carreno Busta P.,1.74,174,
49715,1.54,0,1.711528174,7/16/2019,Travaglia S.,-1,-100,
49591,1.39,0,1.710620555,7/1/2019,Anderson K.,-1,-100,
48955,2.28,1,1.710396358,4/16/2019,Pella G.,1.28,128,
49956,1.64,0,1.710014163,8/2/2019,Ramos-Vinolas A.,-1,-100,
47699,1.54,0,1.709349784,9/22/2018,Thiem D.,-1,-100,
49460,2.21,1,1.709306867,6/17/2019,Johnson S.,1.21,121,
44021,2.97,1,1.709281481,5/22/2017,Zverev M.,1.97,197,
46856,1.43,0,1.709090973,6/15/2018,Gasquet R.,-1,-100,
46004,2.67,1,1.708972538,2/27/2018,Ofner S.,1.67,167,
48884,2.13,1,1.708691972,4/9/2019,Sonego L.,1.13,113,
49517,2.29,1,1.708061864,6/22/2019,Goffin D.,1.29,129,
46409,1.54,0,1.707313783,4/25/2018,Ramos-Vinolas A.,-1,-100,
51170,1.96,1,1.706099079,2/26/2020,Gasquet R.,0.96,96,
42897,2.95,1,1.7060699,1/4/2017,Sela D.,1.95,195,
44705,1.37,0,1.705206332,8/2/2017,Verdasco F.,-1,-100,
47996,2.14,1,1.705072699,10/25/2018,Kukushkin M.,1.14,114,
44471,2.26,1,1.704989045,7/10/2017,Querrey S.,1.26,126,
47017,1.67,0,1.704786761,7/3/2018,Kukushkin M.,-1,-100,
47470,1.48,0,1.704030088,8/17/2018,Wawrinka S.,-1,-100,
50400,2.6,1,1.703523333,10/3/2019,Querrey S.,1.6,160,
46492,1.63,0,1.703416431,5/3/2018,Vesely J.,-1,-100,
48418,1.84,0,1.702912331,2/10/2019,Pella G.,-1,-100,
44630,2.36,1,1.702886567,7/28/2017,Mayer L.,1.36,136,
44737,1.51,0,1.702408588,8/4/2017,Sousa J.,-1,-100,
48868,1.61,0,1.701591339,3/28/2019,Shapovalov D.,-1,-100,
50535,1.76,0,1.700751378,10/18/2019,Mannarino A.,-1,-100,
48921,1.64,0,1.700594803,4/12/2019,Thompson J.,-1,-100,
46296,2.2,1,1.700186607,4/12/2018,Fritz T.,1.2,120,
47820,1.61,0,1.699937364,10/7/2018,Jarry N.,-1,-100,
45161,3.27,1,1.699824888,10/3/2017,Johnson S.,2.27,227,
46963,2.56,1,1.699396706,6/27/2018,Edmund K.,1.56,156,
48685,1.48,0,1.698968816,3/7/2019,Nishioka Y.,-1,-100,
42870,2.2,1,1.69877647,1/3/2017,Melzer G.,1.2,120,
53504,2.68,1,1.697776592,7/14/2021,Gojowczyk P.,1.68,168,
49557,1.6,0,1.697352968,6/26/2019,Tomic B.,-1,-100,
49702,1.42,0,1.694967961,7/15/2019,Sandgren T.,-1,-100,
48534,2.44,1,1.694251657,2/19/2019,Opelka R.,1.44,144,
44417,2.16,1,1.693979199,7/4/2017,Ramos-Vinolas A.,1.16,116,
48262,1.47,0,1.693765744,1/15/2019,Popyrin A.,-1,-100,
44624,1.63,0,1.693624312,7/27/2017,Sousa J.,-1,-100,
49210,2.43,1,1.693412155,5/16/2019,Del Potro J.M.,1.43,143,
48946,2.33,1,1.692937645,4/15/2019,Struff J.L.,1.33,133,
45011,2.05,1,1.69233542,9/2/2017,Del Potro J.M.,1.05,105,
50868,2.49,1,1.691816255,1/26/2020,Sandgren T.,1.49,149,
50742,3.26,1,1.691432901,1/16/2020,Humbert U.,2.26,226,
46665,2.99,1,1.691420112,5/23/2018,Norrie C.,1.99,199,
49129,2.01,1,1.691314657,5/7/2019,Cilic M.,1.01,101,
49151,2.68,1,1.690902494,5/8/2019,Tiafoe F.,1.68,168,
52839,2.6,1,1.690633632,4/29/2021,Moutet C.,1.6,160,
53823,2.32,1,1.690036991,8/20/2021,Auger-Aliassime F.,1.32,132,
48235,2.19,1,1.690001982,1/14/2019,Albot R.,1.19,119,
48151,2.63,1,1.689190115,1/3/2019,Cecchinato M.,1.63,163,
46651,2.75,1,1.688189587,5/22/2018,Rosol L.,1.75,175,
51762,2.44,1,1.686614752,10/22/2020,Nishioka Y.,1.44,144,
46615,1.42,0,1.686467077,5/16/2018,Carreno Busta P.,-1,-100,
53370,2.52,1,1.686291161,6/29/2021,Korda S.,1.52,152,
52545,3.47,1,1.685881218,3/25/2021,Kudla D.,2.47,247,
44473,1.88,1,1.685763134,7/10/2017,Raonic M.,0.88,88,
53578,2.92,1,1.685711361,7/21/2021,Rinderknech A.,1.92,192,
53945,2.13,1,1.685589081,9/1/2021,Gojowczyk P.,1.13,113,
53266,2.23,1,1.68486511,6/17/2021,Basilashvili N.,1.23,123,
52277,2.72,1,1.68429677,2/25/2021,Paire B.,1.72,172,
48127,2.09,1,1.681731848,1/2/2019,Basilashvili N.,1.09,109,
45840,2.35,1,1.681515259,2/14/2018,Escobedo E.,1.35,135,
45516,1.51,0,1.681456294,1/3/2018,Coric B.,-1,-100,
53211,1.55,0,1.679612881,6/11/2021,Querrey S.,-1,-100,
53138,2.76,1,1.679097269,6/2/2021,Giron M.,1.76,176,
49681,1.36,0,1.679025303,7/6/2019,Berrettini M.,-1,-100,
54025,1.71,0,1.678981707,9/22/2021,Ruusuvuori E.,-1,-100,
52307,2.37,1,1.677827526,2/28/2021,Popyrin A.,1.37,137,
48096,1.38,0,1.677729387,1/1/2019,Murray A.,-1,-100,
52565,1.6,0,1.677452392,3/26/2021,Lajovic D.,-1,-100,
46659,2.46,1,1.676825703,5/22/2018,Gojowczyk P.,1.46,146,
52017,2.07,1,1.67673004,2/2/2021,Sweeny D.,1.07,107,
42856,1.57,0,1.676729687,1/2/2017,Kovalik J.,-1,-100,
47247,1.58,0,1.676635104,7/26/2018,Ebden M.,-1,-100,
52779,1.93,1,1.675390018,4/22/2021,Auger-Aliassime F.,0.93,93,
45428,1.54,0,1.674517886,11/1/2017,Pouille L.,-1,-100,
48183,1.74,0,1.674235094,1/8/2019,Ferrer D.,-1,-100,
54114,2.6,1,1.674165744,10/7/2021,Pella G.,1.6,160,
45593,1.56,0,1.674102073,1/11/2018,Medvedev D.,-1,-100,
49506,2.44,1,1.673169933,6/21/2019,Auger-Aliassime F.,1.44,144,
48180,2.11,1,1.673076332,1/8/2019,Garcia-Lopez G.,1.11,111,
46411,2.5,1,1.672510164,4/25/2018,Tsitsipas S.,1.5,150,
45354,2.01,1,1.672454028,10/24/2017,Carreno Busta P.,1.01,101,
43155,2.4,1,1.670701279,2/9/2017,Medvedev D.,1.4,140,
52621,2.55,1,1.670555279,4/5/2021,Berankis R.,1.55,155,
45431,1.95,0,1.669453939,11/1/2017,Isner J.,-1,-100,
47987,1.95,1,1.669427522,10/24/2018,Lajovic D.,0.95,95,
45356,2.55,1,1.668728717,10/24/2017,Paire B.,1.55,155,
48907,1.71,0,1.667934141,4/10/2019,Garin C.,-1,-100,
52940,2.14,1,1.667602982,5/12/2021,Delbonis F.,1.14,114,
53862,1.8,0,1.667589535,8/25/2021,Alcaraz C.,-1,-100,
50649,1.68,0,1.666958356,10/31/2019,Tsitsipas S.,-1,-100,
50716,2.33,1,1.66694203,1/14/2020,Ramos-Vinolas A.,1.33,133,
47722,2.94,1,1.66693069,9/25/2018,Harris L.,1.94,194,
53009,1.55,0,1.666403912,5/21/2021,Khachanov K.,-1,-100,
45768,1.72,0,1.665861681,2/8/2018,Troicki V.,-1,-100,
44530,2.37,1,1.664701347,7/19/2017,Kuznetsov An.,1.37,137,
43447,1.59,0,1.664451358,3/4/2017,Carreno Busta P.,-1,-100,
51623,2.05,1,1.664248762,10/3/2020,Carreno Busta P.,1.05,105,
54177,1.63,0,1.664214672,10/11/2021,Khachanov K.,-1,-100,
48227,1.89,1,1.663419262,1/14/2019,Laaksonen H.,0.89,89,
45763,2.44,1,1.663144265,2/7/2018,Basic M.,1.44,144,
47625,2.22,1,1.662970497,8/31/2018,Basilashvili N.,1.22,122,
51106,2.44,1,1.66278494,2/20/2020,Simon G.,1.44,144,
51189,1.87,1,1.662681835,2/26/2020,Fritz T.,0.87,87,
47548,1.91,0,1.661195925,8/27/2018,Wawrinka S.,-1,-100,
48168,1.58,0,1.66060752,1/7/2019,Opelka R.,-1,-100,
48336,2.06,1,1.660120539,1/22/2019,Tsitsipas S.,1.06,106,
42899,1.91,1,1.659766549,1/4/2017,Ramos-Vinolas A.,0.91,91,
44677,2.5,1,1.65830868,8/1/2017,Olivo R.,1.5,150,
47963,2.4,1,1.658266333,10/22/2018,Laaksonen H.,1.4,140,
44396,1.44,0,1.658108666,7/4/2017,Thiem D.,-1,-100,
47968,2.31,1,1.657951153,10/23/2018,Pouille L.,1.31,131,
49931,2.27,1,1.657434434,8/1/2019,Sonego L.,1.27,127,
