match,PSW,win0,confidence0,date,winner,,
16190,2.15,1,1.465342252,7/7/2014,Pliskova Ka.,1.15,
20466,1.6,0,1.465217776,4/8/2016,Parmentier P.,-1,
33815,1.71,0,1.465191409,4/4/2022,Bjorklund M.,-1,
21938,2.37,1,1.464625286,9/30/2016,Hibino N.,1.37,
17479,1.83,0,1.462873966,2/15/2015,Dellacqua C.,-1,
23215,2.75,1,1.462681409,5/15/2017,Cornet A.,1.75,
33716,1.51,0,1.461699749,3/22/2022,Saville D.,-1,
21923,2.22,1,1.461039958,9/28/2016,Khromacheva I.,1.22,
17399,1.78,0,1.460813811,1/24/2015,Cibulkova D.,-1,
22927,1.61,0,1.460612924,4/5/2017,Bertens K.,-1,
19650,2.48,1,1.45998972,11/4/2015,Pliskova Ka.,1.48,
24197,2.15,1,1.459251557,9/5/2017,Keys M.,1.15,
35344,1.74,0,1.458975428,10/6/2022,Krejcikova B.,-1,
28839,1.61,0,1.458896387,7/30/2019,Kalinskaya A.,-1,
33640,1.83,0,1.458188081,3/11/2022,Samsonova L.,-1,
17061,1.68,0,1.458145354,10/14/2014,Diatchenko V.,-1,
35028,2.08,1,1.458055698,8/30/2022,Bucsa C.,1.08,
28025,2.22,1,1.458044509,4/27/2019,Kontaveit A.,1.22,
13475,2.12,1,1.457199175,6/1/2013,Jankovic J.,1.12,
15173,2.8,1,1.457117312,3/1/2014,Zakopalova K.,1.8,
19413,2.79,1,1.45700891,10/1/2015,Hibino N.,1.79,
17663,1.58,0,1.456674773,3/6/2015,Pavlyuchenkova A.,-1,
18106,2.24,1,1.456385113,5/3/2015,Vinci R.,1.24,
23798,1.62,0,1.456265917,7/20/2017,Lottner A.,-1,
30652,1.72,0,1.45622434,10/19/2020,Kontaveit A.,-1,
17136,1.74,0,1.454923458,10/31/2014,Pennetta F.,-1,
27587,1.83,0,1.454066723,2/21/2019,Van Uytvanck A.,-1,
11517,2.33,1,1.453997351,7/29/2012,Chang K.C.,1.33,
22306,1.59,0,1.453613807,1/10/2017,Strycova B.,-1,
26346,2.21,1,1.453494348,7/28/2018,Danilovic O.,1.21,
25094,1.69,0,1.453374279,2/20/2018,Sasnovich A.,-1,
15154,1.74,0,1.453310616,2/26/2014,Tomljanovic A.,-1,
9830,1.68,0,1.453201453,1/2/2012,Barthel M.,-1,
34647,2.11,1,1.452832531,7/17/2022,Pera B.,1.11,
14313,1.58,0,1.452794885,9/11/2013,Mladenovic K.,-1,
33760,2.35,1,1.451987553,3/25/2022,Brengle M.,1.35,
23441,2.56,1,1.451210861,6/4/2017,Mladenovic K.,1.56,
11400,2.3,1,1.450914323,7/11/2012,Zahlavova Strycova B.,1.3,
24202,2.57,1,1.450618318,9/8/2017,Stephens S.,1.57,
27418,2.64,1,1.45046809,1/20/2019,Pavlyuchenkova A.,1.64,
22573,1.79,0,1.450354437,2/20/2017,Vekic D.,-1,
29137,2.75,1,1.450316075,9/1/2019,Konta J.,1.75,
20866,2.19,1,1.449599968,5/24/2016,Bouchard E.,1.19,
10200,1.7,0,1.449540227,2/17/2012,Panova A.,-1,
24168,1.7,0,1.449090839,8/31/2017,Rybarikova M.,-1,
24076,2.89,1,1.448973807,8/26/2017,Gavrilova D.,1.89,
21373,2.59,1,1.447723724,7/22/2016,Siniakova K.,1.59,
34167,1.7,0,1.447241142,5/24/2022,Giorgi C.,-1,
27965,2.24,1,1.446873781,4/13/2019,Sharma A.,1.24,
14320,1.87,0,1.4468358,9/12/2013,Jovanovski B.,-1,
18418,2.27,1,1.446743149,6/10/2015,Shvedova Y.,1.27,
33871,1.81,0,1.44672699,4/7/2022,Kalinina A.,-1,
16920,2.18,1,1.446687743,9/29/2014,Cornet A.,1.18,
28306,1.99,1,1.446557799,5/27/2019,Davis L.,0.99,
18218,2.03,1,1.446520857,5/18/2015,Smitkova T.,1.03,
32405,1.62,0,1.445026911,8/9/2021,Collins D.,-1,
32335,2.51,1,1.443408966,7/20/2021,Kawa K.,1.51,
25482,1.65,0,1.44324864,4/13/2018,Arruabarrena L.,-1,
16577,2.27,1,1.443193431,8/26/2014,Gibbs N.,1.27,
25436,1.8,0,1.442929653,4/8/2018,Goerges J.,-1,
21949,1.69,0,1.442568748,10/1/2016,Pliskova Kr.,-1,
22505,1.76,0,1.442178755,2/3/2017,Minella M.,-1,
18429,2.14,1,1.44136936,6/11/2015,Beck A.,1.14,
11631,1.48,0,1.441075593,8/16/2012,Williams V.,-1,
20717,2.43,1,1.440571528,5/10/2016,Babos T.,1.43,
15742,1.6,0,1.440324322,5/15/2014,Jankovic J.,-1,
19755,2.1,1,1.440233293,1/10/2016,Van Uytvanck A.,1.1,
28735,2.2,0,1.440213629,7/17/2019,Di Giuseppe M.,-1,
31086,1.76,0,1.43999824,3/1/2021,Rus A.,-1,
19805,1.63,0,1.439945453,1/14/2016,Cornet A.,-1,
30223,2.22,1,1.439662999,8/15/2020,Teichmann J.,1.22,
27114,1.54,0,1.439596624,10/18/2018,Sevastova A.,-1,
10057,1.48,0,1.439139921,1/24/2012,Azarenka V.,-1,
29169,2.42,1,1.438910813,9/10/2019,Hibino N.,1.42,
28116,2.07,1,1.438564112,5/5/2019,Zheng S.,1.07,
31073,1.71,0,1.437976322,2/24/2021,Teichmann J.,-1,
20843,1.71,0,1.437729446,5/24/2016,Sevastova A.,-1,
19686,2.17,1,1.437653022,1/4/2016,Riske A.,1.17,
13643,1.65,0,1.437117403,6/22/2013,Vesnina E.,-1,
33112,1.81,0,1.436983545,11/11/2021,Sakkari M.,-1,
26869,1.73,0,1.436968503,9/25/2018,Kontaveit A.,-1,
14807,1.62,0,1.436938182,1/9/2014,Muguruza G.,-1,
18511,1.75,0,1.436338332,6/22/2015,Pironkova T.,-1,
17764,1.85,1,1.436020544,3/18/2015,Bacsinszky T.,0.85,
30286,1.66,0,1.435007373,8/31/2020,Kerber A.,-1,
23465,2.5,1,1.434758529,6/12/2017,Fett J.,1.5,
16103,1.71,0,1.43473787,6/24/2014,Duval V.,-1,
30675,1.72,0,1.434716955,10/23/2020,Azarenka V.,-1,
31054,1.59,0,1.434057153,2/18/2021,Osaka N.,-1,
33520,1.64,0,1.433994843,2/23/2022,Dolehide C.,-1,
13055,1.95,0,1.433929387,4/5/2013,Safarova L.,-1,
24559,2.29,1,1.433870151,10/12/2017,Sorribes Tormo S.,1.29,
12968,1.74,0,1.433799894,3/24/2013,Ivanovic A.,-1,
27268,1.88,0,1.433722258,1/8/2019,Van Uytvanck A.,-1,
33245,2.13,1,1.433278484,1/11/2022,Kalinina A.,1.13,
27024,2.45,1,1.433201815,10/10/2018,Kumkhum L.,1.45,
23195,2.07,1,1.432753874,5/9/2017,Bertens K.,1.07,
34884,2.21,1,1.432708602,8/15/2022,Alexandrova E.,1.21,
20458,2.11,1,1.432512356,4/7/2016,Linette M.,1.11,
29611,2.06,1,1.431989207,10/28/2019,Svitolina E.,1.06,
25924,1.45,0,1.431822662,6/6/2018,Halep S.,-1,
29626,2.16,1,1.431743796,1/5/2020,Wang Xiy.,1.16,
32244,1.73,0,1.431214197,7/13/2021,Bogdan A.,-1,
13226,2.06,1,1.430821191,5/7/2013,Bartoli M.,1.06,
30478,1.9,1,1.429867151,9/17/2020,Vondrousova M.,0.9,
24142,2.14,1,1.42984528,8/30/2017,Allertova D.,1.14,
35967,1.7,0,1.429696179,2/28/2023,Parrizas Diaz N.,-1,-100
11482,1.67,0,1.429657467,7/22/2012,Cibulkova D.,-1,
24207,1.81,1,1.429298922,9/11/2017,Han X.,0.81,
33746,2.27,1,1.429061863,3/24/2022,Siniakova K.,1.27,
23318,2.15,1,1.429036174,5/25/2017,Stosur S.,1.15,
25474,2.08,1,1.429021134,4/13/2018,Mertens E.,1.08,
11501,2.53,1,1.428317394,7/25/2012,Puchkova O.,1.53,
20423,1.7,0,1.427901648,4/5/2016,Broady N.,-1,
35172,2.12,1,1.427454628,9/15/2022,Podoroska N.,1.12,
28688,2.62,1,1.427301258,7/8/2019,Konta J.,1.62,
16832,2.2,1,1.42706863,9/19/2014,Mchale C.,1.2,
25127,2.26,1,1.426328511,2/23/2018,Kuzmova V.,1.26,
14456,1.7,0,1.425972953,9/28/2013,Niculescu M.,-1,
19733,2.31,1,1.42547756,1/7/2016,Babos T.,1.31,
19380,2.36,1,1.42444614,9/29/2015,Vandeweghe C.,1.36,
13084,2.27,1,1.424053724,4/10/2013,Beck A.,1.27,
17502,1.78,0,1.423527104,2/16/2015,Larsson J.,-1,
16340,1.76,0,1.423455817,7/28/2014,Lepchenko V.,-1,
25079,1.55,0,1.423374546,2/19/2018,Lisicki S.,-1,
26545,1.75,0,1.422985239,8/25/2018,Suarez Navarro C.,-1,
26451,1.85,0,1.422913189,8/9/2018,Konta J.,-1,
14574,1.73,0,1.422838831,10/13/2013,Kerber A.,-1,
10655,1.98,1,1.422636577,4/13/2012,Wozniacki C.,0.98,
30179,1.7,0,1.422616104,8/11/2020,Krejcikova B.,-1,
26434,1.85,0,1.422602376,8/8/2018,Sharapova M.,-1,
26918,1.71,0,1.422013454,9/30/2018,Stephens S.,-1,
23649,1.55,0,1.42194911,7/3/2017,Giorgi C.,-1,
22828,1.7,0,1.421816423,3/23/2017,Lucic-Baroni M.,-1,
30495,2.12,1,1.421399077,9/20/2020,Teichmann J.,1.12,
22219,1.76,0,1.421125727,1/3/2017,Muguruza G.,-1,
24135,1.53,0,1.421031845,8/30/2017,Kanepi K.,-1,
22424,1.64,0,1.420266338,1/19/2017,Ostapenko J.,-1,
21765,1.74,0,1.419520948,9/17/2016,Dodin O.,-1,
20500,2.27,1,1.419251803,4/14/2016,Sadikovic A.,1.27,
25727,1.78,0,1.41916386,5/17/2018,Garcia C.,-1,
29586,1.72,0,1.419163512,10/18/2019,Muchova K.,-1,
34157,1.75,0,1.418871558,5/23/2022,Kvitova P.,-1,
19976,1.8,0,1.418443412,2/11/2016,Kozlova K.,-1,
22958,1.83,0,1.418397516,4/7/2017,Siegemund L.,-1,
22943,2.31,1,1.417754505,4/6/2017,Watson H.,1.31,
25672,1.76,0,1.417748559,5/9/2018,Garcia C.,-1,
26454,1.96,0,1.417412745,8/10/2018,Barty A.,-1,
15098,1.72,0,1.41732621,2/20/2014,Pereira T.,-1,
32687,1.56,0,1.417121378,9/6/2021,Pliskova Ka.,-1,
11511,1.73,0,1.416440275,7/26/2012,Panova A.,-1,
15056,1.72,0,1.416156064,2/17/2014,Bertens K.,-1,
13238,2.44,1,1.416133945,5/8/2013,Kanepi K.,1.44,
23419,1.73,0,1.416054466,6/1/2017,Duque-Marino M.,-1,
26397,1.71,0,1.415737931,8/4/2018,Kuznetsova S.,-1,
13850,1.85,1,1.415696593,7/16/2013,Bratchikova N.,0.85,
24373,2.08,0,1.415184377,9/25/2017,Voegele S.,-1,
10378,2.02,1,1.415139369,3/8/2012,Begu I.,1.02,
27424,1.7,0,1.414484801,1/22/2019,Kvitova P.,-1,
16472,1.77,0,1.414347079,8/12/2014,Stosur S.,-1,
34812,1.73,0,1.414242582,8/5/2022,Kanepi K.,-1,
26510,1.62,0,1.414201047,8/17/2018,Kvitova P.,-1,
22956,1.68,0,1.414034909,4/7/2017,Kasatkina D.,-1,
13215,2.25,1,1.413286339,5/5/2013,Bartoli M.,1.25,
33541,1.64,0,1.413250867,2/25/2022,Osorio M.,-1,
24143,1.66,0,1.41324287,8/30/2017,Rogers S.,-1,
30442,1.72,0,1.413208344,9/14/2020,Kovinic D.,-1,
29617,1.69,0,1.413127152,10/31/2019,Barty A.,-1,
34866,2.3,1,1.413087949,8/11/2022,Pliskova Ka.,1.3,
13231,1.67,0,1.412492478,5/7/2013,Kuznetsova S.,-1,
19450,1.62,0,1.412365942,10/5/2015,Petkovic A.,-1,
20376,2,0,1.412037897,3/27/2016,Svitolina E.,-1,
21587,2.53,1,1.411947025,8/29/2016,Tsurenko L.,1.53,
23873,2.37,1,1.411871923,7/28/2017,Hibino N.,1.37,
25237,1.71,0,1.411699477,3/12/2018,Collins D.,-1,
31435,1.91,0,1.410676256,4/7/2021,Arruabarrena L.,-1,
14317,1.66,0,1.410459993,9/12/2013,Govortsova O.,-1,
23947,2.17,1,1.410016327,8/7/2017,Strycova B.,1.17,
24689,1.76,0,1.409894232,12/31/2017,Linette M.,-1,
25519,2.44,1,1.409697632,4/25/2018,Kerber A.,1.44,
15428,2.06,0,1.409121009,4/3/2014,Boserup J.,-1,
26162,1.68,0,1.409081306,7/3/2018,Stosur S.,-1,
32953,2.34,1,1.408627414,10/13/2021,Badosa P.,1.34,
24895,2.19,1,1.408502387,1/16/2018,Cirstea S.,1.19,
10149,2.36,1,1.40790731,2/14/2012,Kerber A.,1.36,
26221,2.08,1,1.407857497,7/10/2018,Goerges J.,1.08,
31918,2.21,1,1.407795055,6/9/2021,Boulter K.,1.21,
24402,1.66,0,1.407716219,9/26/2017,Radwanska A.,-1,
13428,1.65,0,1.407165942,5/29/2013,Razzano V.,-1,
15968,1.96,1,1.407134406,6/11/2014,Wozniak A.,0.96,
21382,1.58,0,1.407020525,7/24/2016,Wickmayer Y.,-1,
31164,2.36,1,1.406491562,3/8/2021,Martincova T.,1.36,
29184,1.78,0,1.4063317,9/10/2019,Sorribes Tormo S.,-1,
15757,2.23,1,1.406027775,5/19/2014,Riske A.,1.23,
30676,1.59,0,1.405899069,10/24/2020,Azarenka V.,-1,
25511,1.83,0,1.405791099,4/24/2018,Rus A.,-1,
21280,1.61,0,1.405628969,7/15/2016,Goerges J.,-1,
13846,2.37,1,1.405268601,7/16/2013,Tatishvili A.,1.37,
33537,1.57,0,1.404802612,2/24/2022,Bouzkova M.,-1,
22938,1.74,0,1.404717789,4/5/2017,Kasatkina D.,-1,
10248,2.36,1,1.404632372,2/21/2012,Krajicek M.,1.36,
25552,1.77,0,1.404617124,4/27/2018,Kontaveit A.,-1,
13568,1.71,0,1.404603882,6/13/2013,Cirstea S.,-1,
13406,2.19,1,1.404547561,5/27/2013,Larsson J.,1.19,
24159,1.64,0,1.404459911,8/31/2017,Stephens S.,-1,
23660,1.61,0,1.404228693,7/3/2017,Pliskova Kr.,-1,
32738,1.7,0,1.404207921,9/16/2021,Cirstea S.,-1,
27546,1.86,1,1.404064764,2/19/2019,Riske A.,0.86,
13304,2.29,1,1.403318857,5/17/2013,Halep S.,1.29,
13490,2.56,1,1.402998829,6/4/2013,Errani S.,1.56,
29272,1.92,1,1.402953796,9/17/2019,Bogdan A.,0.92,
26237,2.22,1,1.402866491,7/17/2018,Perrin C.,1.22,
18188,2.46,1,1.402753266,5/15/2015,Suarez Navarro C.,1.46,
29547,2.09,1,1.4026992,10/15/2019,Gracheva V.,1.09,
14528,1.75,0,1.402439267,10/8/2013,Zahlavova Strycova B.,-1,
10298,2.21,1,1.402406254,2/26/2012,Arvidsson S.,1.21,
16781,2.1,1,1.402184551,9/16/2014,Rybarikova M.,1.1,
35489,2.21,1,1.402108828,11/5/2022,Sakkari M.,1.21,
26338,2.64,1,1.402085576,7/27/2018,Zidansek T.,1.64,
27153,2.26,1,1.402054953,12/30/2018,Zvonareva V.,1.26,
21262,2.35,1,1.401986436,7/13/2016,Hercog P.,1.35,
34057,1.68,0,1.401842003,5/12/2022,Sakkari M.,-1,
23399,1.69,0,1.401817809,5/31/2017,Zhang S.,-1,
21019,2.4,1,1.401730317,6/14/2016,Strycova B.,1.4,
33415,2.18,1,1.401224637,2/8/2022,Martic P.,1.18,
17588,1.83,1,1.401029909,2/25/2015,Petkovic A.,0.83,
25493,1.72,0,1.400813821,4/14/2018,Lapko V.,-1,
21876,2.18,1,1.4005465,9/26/2016,Putintseva Y.,1.18,
33883,2.08,1,1.400490589,4/9/2022,Maria T.,1.08,
33632,1.69,0,1.400472445,3/10/2022,Li A.,-1,
13985,2.42,1,1.399502839,8/1/2013,Ormaechea P.,1.42,
20784,1.6,0,1.399491938,5/17/2016,Beck A.,-1,
10551,2.09,1,1.399146327,4/2/2012,Lucic M.,1.09,
30438,1.75,0,1.399035539,9/12/2020,Tig P.M.,-1,
17651,2.2,1,1.398909982,3/4/2015,Hantuchova D.,1.2,
11616,1.74,0,1.39826414,8/14/2012,Hlavackova A.,-1,
17333,1.69,0,1.398241718,1/20/2015,Larsson J.,-1,
30405,2.16,1,1.398135751,9/8/2020,Mertens E.,1.16,
25686,2.15,1,1.397350215,5/14/2018,Zhang S.,1.15,
26475,1.63,0,1.396975458,8/14/2018,Bertens K.,-1,
13552,2,0,1.396456844,6/12/2013,Sanchez M.,-1,
21990,1.99,0,1.396359493,10/6/2016,Konta J.,-1,
24489,2.3,1,1.396213887,10/5/2017,Kvitova P.,1.3,
23939,1.85,0,1.395964326,8/7/2017,Stephens S.,-1,
23968,2.18,1,1.395825036,8/9/2017,Safarova L.,1.18,
25512,1.92,0,1.395733352,4/24/2018,Kovinic D.,-1,
15907,2.12,0,1.395389092,5/29/2014,Bertens K.,-1,
28970,1.74,0,1.39516831,8/14/2019,Kontaveit A.,-1,
28774,2.08,1,1.395144941,7/22/2019,Marcinkevica D.,1.08,
30777,1.93,1,1.395109471,1/31/2021,Minnen G.,0.93,
23493,1.93,1,1.395040186,6/14/2017,Ahn K.,0.93,
27425,1.71,0,1.394967381,1/23/2019,Osaka N.,-1,
26748,2.16,1,1.394926658,9/17/2018,Ferro F.,1.16,
14289,1.88,0,1.394896103,9/10/2013,Lucic M.,-1,
11165,1.79,0,1.394822128,6/15/2012,Doi M.,-1,
16314,2.09,1,1.394626408,7/22/2014,Soler Espinosa S.,1.09,
14192,1.61,0,1.394561297,8/27/2013,Pennetta F.,-1,
22767,1.77,0,1.394314738,3/13/2017,Davis L.,-1,
23339,2.48,1,1.394009794,5/28/2017,Nara K.,1.48,
17592,1.76,0,1.393652318,2/25/2015,Krunic A.,-1,
11248,1.8,0,1.393534781,6/25/2012,Soler Espinosa S.,-1,
31839,2.52,1,1.393397225,6/2/2021,Hercog P.,1.52,
29534,1.79,0,1.393101337,10/13/2019,Gauff C.,-1,
11124,2.27,1,1.392927591,6/13/2012,Craybas J.,1.27,
29554,1.85,0,1.392554411,10/15/2019,Cirstea S.,-1,
13741,1.81,0,1.392220666,6/28/2013,Pennetta F.,-1,
30838,1.88,0,1.392160548,2/3/2021,Kerber A.,-1,
16565,1.98,1,1.392111875,8/26/2014,Cetkovska P.,0.98,
29503,1.69,0,1.391975435,10/9/2019,Jabeur O.,-1,
26385,1.87,0,1.391857625,8/2/2018,Sakkari M.,-1,
15441,1.95,1,1.391838495,4/5/2014,Jaksic J.,0.95,
14379,1.74,0,1.391600854,9/18/2013,Dushevina V.,-1,
25836,2.11,1,1.391422919,5/28/2018,Dolehide C.,1.11,
23752,2.17,1,1.391094679,7/11/2017,Konta J.,1.17,
25340,2.85,1,1.3909811,3/26/2018,Stephens S.,1.85,
27715,2.19,1,1.390976184,3/12/2019,Muguruza G.,1.19,
12360,2.25,1,1.390770804,1/9/2013,Niculescu M.,1.25,
31882,2.03,1,1.390494316,6/6/2021,Moore T.,1.03,
16066,1.75,0,1.390387672,6/23/2014,Nara K.,-1,
17951,2.29,1,1.390307171,4/11/2015,Kerber A.,1.29,
13699,1.78,0,1.390039045,6/25/2013,Keys M.,-1,
26658,2.45,1,1.389672888,9/2/2018,Sabalenka A.,1.45,
23666,2.2,1,1.389668528,7/4/2017,Tsurenko L.,1.2,
17667,1.79,0,1.389493725,3/6/2015,Gajdosova J.,-1,
19923,2.26,1,1.38907022,1/23/2016,Zhang S.,1.26,
10661,2.56,1,1.388976955,4/13/2012,Suarez Navarro C.,1.56,
17693,1.85,1,1.388849511,3/12/2015,Davis L.,0.85,
17282,1.8,0,1.388802196,1/15/2015,Watson H.,-1,
20470,1.56,0,1.388748706,4/8/2016,Vesnina E.,-1,
34914,1.63,0,1.388613784,8/17/2022,Raducanu E.,-1,
21005,2.22,1,1.388452258,6/13/2016,Hantuchova D.,1.22,
16404,1.84,0,1.388327042,8/4/2014,Lisicki S.,-1,
33673,2.04,1,1.388084802,3/12/2022,Kerber A.,1.04,
35948,2.15,1,1.388059831,2/22/2023,Krejcikova B.,1.15,
19594,1.85,1,1.387975451,10/20/2015,Voegele S.,0.85,
20168,2.22,1,1.387700998,3/2/2016,Flipkens K.,1.22,
31123,1.65,0,1.387373648,3/4/2021,Mladenovic K.,-1,
33799,2.3,1,1.387004977,3/30/2022,Pegula J.,1.3,
28381,2.13,1,1.386457386,6/1/2019,Bolsova A.,1.13,
17088,2.5,1,1.386276726,10/15/2014,Barthel M.,1.5,
27135,1.74,0,1.386156589,10/27/2018,Stephens S.,-1,
19494,1.68,0,1.384995871,10/12/2015,Shvedova Y.,-1,
16291,2.35,1,1.384614607,7/17/2014,Soler Espinosa S.,1.35,
15346,1.89,0,1.384585213,3/23/2014,Suarez Navarro C.,-1,
16054,2.15,1,1.384276639,6/20/2014,Vandeweghe C.,1.15,
18071,1.85,1,1.383940908,5/1/2015,Svitolina E.,0.85,
14709,2.25,1,1.383908641,12/31/2013,Goerges J.,1.25,
20236,2.21,1,1.383880724,3/11/2016,Putintseva Y.,1.21,
14145,1.62,0,1.383847155,8/23/2013,Wozniacki C.,-1,
26368,2.04,1,1.383786643,7/31/2018,Watson H.,1.04,
12614,2.09,1,1.383714354,2/17/2013,Czink M.,1.09,
25278,2.11,1,1.382763692,3/21/2018,Azarenka V.,1.11,
32835,1.78,0,1.382619888,9/29/2021,Vondrousova M.,-1,
16850,1.76,0,1.382382315,9/21/2014,Svitolina E.,-1,
16126,2.22,1,1.382291099,6/25/2014,Peng S.,1.22,
33324,1.7,0,1.382154812,1/18/2022,Watson H.,-1,
19403,2.12,0,1.382083602,9/30/2015,Schmiedlova A.,-1,
20850,1.99,1,1.382035506,5/24/2016,Svitolina E.,0.99,
18051,2,1,1.381952375,4/29/2015,Siniakova K.,1,
16099,2.1,0,1.381624022,6/24/2014,Riske A.,-1,
12580,2.35,1,1.381530895,2/12/2013,Niculescu M.,1.35,
14491,2.14,0,1.38106066,10/1/2013,Lisicki S.,-1,
23771,2.15,1,1.380903575,7/18/2017,Sorribes Tormo S.,1.15,
14708,2.5,1,1.380680025,12/31/2013,Nara K.,1.5,
16324,2.41,1,1.380459474,7/23/2014,Eguchi M.,1.41,
23643,1.93,1,1.380324769,7/3/2017,Peng S.,0.93,
31364,2.83,1,1.380134071,3/28/2021,Jabeur O.,1.83,
25557,1.88,0,1.379720994,4/29/2018,Pliskova Ka.,-1,
32785,2.24,1,1.379669328,9/27/2021,Gracheva V.,1.24,
31096,1.52,0,1.378609745,3/1/2021,Ostapenko J.,-1,
32563,2.36,1,1.37850712,8/27/2021,Begu I.,1.36,
26884,2.63,1,1.377706425,9/26/2018,Barty A.,1.63,
18425,1.73,0,1.377597919,6/11/2015,Bencic B.,-1,
34320,2.2,1,1.377453671,6/13/2022,Ruse E.G.,1.2,
28829,2.45,1,1.377401451,7/29/2019,Mchale C.,1.45,
18203,1.91,0,1.377308069,5/17/2015,Rodina E.,-1,
25954,2.21,1,1.377154136,6/12/2018,Stollar F.,1.21,
16732,2.1,1,1.376793194,9/11/2014,Hradecka L.,1.1,
29612,2.4,1,1.376727998,10/28/2019,Halep S.,1.4,
18366,1.83,0,1.376576706,5/30/2015,Mitu A.,-1,
22045,2.04,1,1.376539489,10/12/2016,Allertova D.,1.04,
18385,1.96,1,1.376424474,6/8/2015,Davis L.,0.96,
10670,2.16,1,1.376233259,4/23/2012,Cadantu A.,1.16,
22691,1.91,0,1.376100671,3/4/2017,Tsurenko L.,-1,
30753,2.06,1,1.376097695,1/31/2021,Babos T.,1.06,
18760,2.16,1,1.375987111,7/21/2015,Beck A.,1.16,
15442,2.28,1,1.375765877,4/5/2014,Cepelova J.,1.28,
15827,2.17,1,1.375564213,5/25/2014,Feuerstein C.,1.17,
15096,1.77,0,1.375528402,2/20/2014,Dominguez Lino L.,-1,
24503,2.09,0,1.375328749,10/9/2017,Arruabarrena L.,-1,
31231,1.75,0,1.375056454,3/15/2021,Davis L.,-1,
17888,1.85,0,1.374637765,4/6/2015,Kucova K.,-1,
31225,1.68,0,1.374627383,3/13/2021,Bouchard E.,-1,
17621,1.93,1,1.374574272,3/2/2015,Duan Y.Y.,0.93,
31894,2.24,1,1.374523616,6/7/2021,Cabrera L.,1.24,
23617,1.78,0,1.374516967,6/29/2017,Wozniacki C.,-1,
28220,1.71,0,1.374475345,5/20/2019,Sharma A.,-1,
21870,1.53,0,1.374053638,9/26/2016,Wozniacki C.,-1,
13863,2.14,1,1.373547509,7/17/2013,Razzano V.,1.14,
18229,1.66,0,1.3734929,5/19/2015,Nara K.,-1,
31892,1.57,0,1.373416106,6/7/2021,Dart H.,-1,
20675,1.69,0,1.373406056,5/3/2016,Cibulkova D.,-1,
18786,1.71,0,1.373342579,7/24/2015,Flipkens K.,-1,
30472,1.74,0,1.373285571,9/16/2020,Svitolina E.,-1,
19993,1.8,1,1.372822993,2/13/2016,Doi M.,0.8,
24825,1.97,1,1.372455333,1/11/2018,Watson H.,0.97,
23217,1.91,0,1.372290526,5/15/2017,Garcia C.,-1,
25500,2.03,1,1.372139439,4/15/2018,Mertens E.,1.03,
34915,1.92,0,1.37185755,8/17/2022,Ostapenko J.,-1,
32863,1.66,0,1.371354388,10/1/2021,Van Uytvanck A.,-1,
12367,2.23,0,1.371070964,1/10/2013,Radwanska A.,-1,
13471,1.75,1,1.370919973,5/31/2013,Bartoli M.,0.75,
27929,1.87,0,1.370759886,4/9/2019,Linette M.,-1,
24948,2.17,1,1.370449146,1/21/2018,Suarez Navarro C.,1.17,
18593,2.51,1,1.370443029,6/30/2015,Tomljanovic A.,1.51,
14955,1.85,1,1.370344853,1/28/2014,Dulgheru A.,0.85,
23653,2.48,1,1.370079122,7/3/2017,Svitolina E.,1.48,
13899,1.95,1,1.370006311,7/22/2013,Cadantu A.,0.95,
24714,2.08,0,1.369989838,1/1/2018,Konta J.,-1,
28924,2.08,1,1.369808629,8/8/2019,Svitolina E.,1.08,
22804,2.25,1,1.369729009,3/22/2017,Sasnovich A.,1.25,
10820,2.52,1,1.369726548,5/7/2012,Hlavackova A.,1.52,
31051,2.2,1,1.369663033,2/18/2021,Kasatkina D.,1.2,
30087,1.61,0,1.369524296,3/3/2020,Fernandez L.,-1,
25981,1.81,0,1.369167817,6/15/2018,Krunic A.,-1,
13815,1.61,0,1.368804548,7/11/2013,Kovinic D.,-1,
15596,1.86,1,1.36878292,4/26/2014,Ivanovic A.,0.86,
15880,2.44,1,1.36849458,5/28/2014,Tomljanovic A.,1.44,
35116,1.81,0,1.368492126,9/5/2022,Pegula J.,-1,
10736,2.08,1,1.36821099,4/30/2012,Vesnina E.,1.08,
25205,1.79,0,1.367901111,3/9/2018,Hsieh S.W.,-1,
33858,2.1,1,1.367404367,4/6/2022,Liu C.,1.1,
19887,2.25,1,1.367320687,1/20/2016,Friedsam A.L.,1.25,
17365,1.76,0,1.367180392,1/21/2015,Witthoeft C.,-1,
24397,1.88,1,1.367006409,9/26/2017,Vesnina E.,0.88,
22348,2.28,1,1.366699355,1/16/2017,Parmentier P.,1.28,
25573,1.93,1,1.366678759,5/1/2018,Badosa Gibert P.,0.93,
20070,1.86,1,1.366644013,2/22/2016,Niculescu M.,0.86,
35839,1.91,1,1.366572614,2/9/2023,Martic P.,0.91,
17040,1.83,0,1.36623738,10/10/2014,Knapp K.,-1,
13407,1.78,0,1.366206055,5/27/2013,King V.,-1,
16087,1.83,1,1.366013236,6/24/2014,Flipkens K.,0.83,
18718,1.78,0,1.365948056,7/16/2015,Larsson J.,-1,
30792,1.73,0,1.365933543,2/1/2021,Aiava D.,-1,
15704,1.78,0,1.365536814,5/12/2014,Ormaechea P.,-1,
27128,2.07,1,1.365152205,10/24/2018,Kerber A.,1.07,
